13751#3#3	"Em 1992, integrou o elenco da minissérie ""Anos Rebeldes"", como a jovem militante ""Heloísa"", que, de mocinha mimada e rica, entra para a luta armada e combate o golpe militar de 1964.
Sua atuação na minissérie lhe rendeu o prêmio de melhor atriz pela Associação Paulista dos Críticos de Arte.
Em 1994, protagonizou a novela ""Pátria Minha"" e, em seguida, à procura de diversificar sua carreira após oito anos participando de novelas quase anualmente, iniciou seu primeiro período sabático, a partir de 1995, limitando-se a participações pontuais e bissextas nas séries ""A Vida como Ela é..."" e ""A Comédia da Vida Privada"", e na minissérie ""Labirinto""."	Durante esse intervalo, pôde se dedicar ao cinema.	1
90559#10#3	"Eva passava o dia a procura de trabalho em rádios, revistas e, principalmente, tentando cavar uma chance de trabalhar no teatro e no cinema.
Depois de passar fome, se submeter aos assédios de canastrões e cafajestes e suarentos do mundo artístico que lhe prometiam chances condicionadas a algumas horas nas camas vagabundas de pensões portenhas, Eva acabou por ter a primeira chance concreta no cinema, no filme ""Segundos Afuera"".
Nesse filme, no qual teve um papelzinho secundário e obtido graças à intervenção de Emilio Kartulowicz, dono da revista ""Sintonía"" ela teve chance de mostrar ao mundo artístico argentino a total falta de talento para a carreira de atriz."	Mas como o destino sempre se impõe, foi na relação com este mundo que ela teve a grande chance: conhecer um coronel chamado Juan, o mesmo nome de seu pai, de seu irmão, da mãe, da sogra, da parteira e e da cidade que motivou o encontro do casal: San Juan.	1
5607#9#6	"Mas a própria
Obá que encantou-se com a inigualável beleza de Xangô, e relutou em aplicar a sentença de morte, usando de sua supremacia no culto para ditar nova regras:
""Todo homem, que violar o culto, se for do agrado, da senhora do culto, deverá unir-se a ela como marido ou aceitar a pena de morte"""	Xangô não pensou duas vezes, seria poupado da sentença e ainda sim possuiria a grande deusa por quem havia se apaixonado.	1
33591#8#3	"Existem sítios multifuncionais com reocupação relativamente frequente, sendo alguns, somente estações de caça.
Geralmente estão localizados próximos a arroios, rios, banhados ou lagoas.
Os artefatos líticos típicos seriam pontas de projétil pedunculadas, triangulares, foliáceas, de formas e dimensões variadas, lascas, raspadores, furadores e percutores, aparecendo ainda talhadores, buris, grandes bifaces, lâminas polidas de machado, polidores e picões."	Trata-se de uma indústria sobre lascas, onde a matéria-prima mais utilizada é o riolito, seguido pelo silexito, basalto, arenito silicificado e quartzo cristal.	1
920#31#3	"Em 1624, Galileu havia usado um microscópio composto.
Ele entregou um desses instrumentos ao cardeal Zollern em maio daquele ano para apresentação ao duque da Baviera e, em setembro, enviou outro ao príncipe Cesi.
Os linceanos desempenharam novamente um papel ao nomear o ""microscópio"" um ano depois, quando o colega Giovanni Faber cunhou a palavra para a invenção de Galileu a partir das palavras gregas ""μικρόν""  que significa ""pequeno"" e ""σκοπεῖν""  ""olhar para""."	"A palavra deveria ser análoga a ""telescópio""."	1
43738#17#6	"Tóli César Machado afirmou à imprensa, momentos antes do concerto: ""vão ver a melhor banda de ""rock"" português"", prometendo um ""grande espetáculo"".
O estádio esteve com a lotação esgotada, cerca de 40 mil pessoas.
Contou com a presença da RTP que gravou o concerto para emitir mais tarde e também com a participação dos convidados Javier Andreu para cantar no tema ""Sangue Oculto"" e Isabel Silvestre, do Grupo de Cantares do Manhouce, que cantou no tema ""Pronúncia do Norte""."	"O disco vendeu 94 mil cópias e esteve trinta e oito semanas no ""top"" nacional, atingindo o galardão de quatro discos de platina."	1
25760#12#3	"No entanto, os dados climáticos dos últimos anos sugerem que Wuhan não está mais entre os principais da lista de ""cidades mais quentes do verão"", que são Chongqing, Fuzhou, Hangzhou e Nanchang.
A primavera e o outono são geralmente amenos, enquanto o inverno é fresco com neve ocasional.
A temperatura média varia de 4,0"	°C em janeiro a 29,1 °C em julho.	1
33810#4#3	"A área montanhosa oriental é dividida em Montanha Changbai, área de montanha média, baixa, baixa montanha, área de colina e a planície de médio-oeste é dividido em planície de terraço central e prado ocidental, lago, zona húmida e areia.
Tipos geomórficos são compostos principalmente de forma de terra vulcânica, forma de erosão, planície pluvial aluvial e planície aluvial.
as Principais montanhas incluem, Montanha Dahei, Zhangguangcai Ridge, Jilin Hada Montanha, Laoling Mountain e Mudanling Mountain."	As planícies principais incluem a planície de Songnen e a planície de Liaohe.	1
1773#16#3	"É comum a presença de ""veranicos"", que fazem a temperatura subir para quase 30 graus por alguns dias em pleno inverno.
A média anual de chuva é de 1324 mm.
No dia 8 de junho de 2012"	São Leopoldo registrou a temperatura de -3,9 °C na Estação Meteorológica do Parque Imperatriz, operada pela MetSul Meteorologia.	1
17661#15#3	"Sete deles foram intoxicados pela fumaça, sendo que quatro deles foram internados, em estado grave, no Hospital das Clínicas .
Três permaneceram na UTI do HC.
O incêndio destruiu pelo menos 90% do auditório, cuja capacidade era de 1 800 pessoas."	Uma tapeçaria de 800 metros quadrados, que decorava o espaço , foi inteiramente destruída.	1
53739#15#6	"Otão e a sua chancelaria agressivamente retomaram os direitos sobre muitas das terras das igrejas e mosteiros.
O terceiro instrumento de poder otónida foi o sistema de ""advocatus"" .
O ""advocatus"" era o gerente secular da terra eclesiástica, que tinha direito a parte da produção agrícola e outros rendimentos e era responsável pela segurança e ordem."	Este título não era hereditário e era mantido apenas enquanto aprovado pelo imperador ao qual ele servia.	1
50472#11#3	"O tamanho relativamente menor em relação ao arco longo, também possibilitava maior portabilidade em cima da montaria, com isso tornou obrigatório o treinamento dessa arma.
Os cavaleiros eram treinados para atirar a flecha com o cavalo em movimento.
Um detalhe era que, para maior precisão, a flecha era disparada no momento em que o cavalo estivesse em pleno galope."	Esses cavaleiros, os chamados mangudais, eram uma arma poderosa contra a infantaria inimiga, já que juntavam dois princípios: arco e flecha e cavalaria, ou seja, um mangudai poderia ser rápido e preciso para atingir os inimigos mesmo estando longe.	1
63392#5#6	"Os Estados de menor população, porém, apoiavam o Plano de New Jersey, que pedia por um Congresso unicameral onde cada Estado seria igualmente representado no Congresso.
Por fim, os representantes chegaram a um acordo, o Compromisso de Connecticut, também conhecido como ""O Grande Compromisso"", na qual o número de membros por estado em uma das Câmaras do Congresso  seria baseada na população dos dados estados, enquanto que cada Estado teria o mesmo número de membros na outra câmara .
A Constituição foi ratificada pelo número requisitado de Estados  em 1788, e entrou em vigor em 4 de março de 1789."	A primeira sessão legislativa realizada na Câmara dos Representantes foi realizada em 1 de abril de 1789, sessão que terminou em um quorum.	1
3856#52#4	"O Poder Judiciário compreende o Tribunal Supremo, e tribunais especializados como o Tribunal Constitucional, que lida com questões específicas relacionadas às leis constitucionais e comerciais.
Os juízes dos supremos tribunais são indicados pelo presidente e confirmados pelo Conselho da República.
Para casos criminais, a instância apelativa mais alta é o Supremo Tribunal."	A constituição bielorrussa proíbe o uso de tribunais especiais extra-judiciários.	1
51464#17#3	"O candidato do partido, o deputado estadual Raul Marcelo, obteve mais de 24 mil votos .
Na Capital, o deputado federal Ivan Valente, um dos mais atuantes do Congresso, teve considerável número de votos.
Foram 42 mil ."	Mas o PSOL não conseguiu eleger um vereador.	1
34105#25#3	"‘Não posso impedir que fundem a tal da escola na Picada São Paulo, ao meu ver desnecessária.
Se, porém, a querem fundar, deixem de fazer funcioná-la até ter um prédio, ou aluguem uma casa, até ter própria, como foi feito no Walachai e em Dois Irmãos.
Ao meu ver, se prestaria a sala de Henrique Arnecke."	E seria um grande favor para toda a população católica de Picada São Paulo não colocar o prédio escolar perto da Igreja, como, aliás, quanto eu sei, estão pretendendo’.	1
33998#32#3	"Telhados de casas e galpões desabaram, fios telefônicos e de energia elétrica romperam, canos de água estouraram, gado e animais silvestres morreram.
Em agosto de 2010 houve precipitação de grãos de gelo também conhecida como neve granular ou graupel que, segundo meteorologistas, é uma ocorrência rara em altitudes menores.
A maior seca durou quatro meses, do final de 2004 a meados de 2005, quando foi decretado situação de emergência."	A estiagem motivou o adiamento do início das aulas em duas escolas municipais e causou perda total da lavoura de soja e milho.	1
19776#3#3	"Após cumprir o tempo de serviço, os soldados recebiam um pagamento, cujo valor provinha de um imposto de cinco porcento sobre as heranças.
Porém, posteriormente, inimistou-se com o imperador Augusto, e viu-se obrigado a exilar-se em Rodes.
Contudo, após a morte dos netos maiores de Augusto e previsíveis herdeiros do império, Caio César e Lúcio Júlio César, ambos desterrados por traição do seu neto menor, Agripa Póstumo, Tibério foi chamado pelo imperador e nomeado sucessor."	Em , os poderes de Augusto e de Tibério foram prorrogados por dez anos.	1
57436#6#3	"Nessa mesma temporada, porém no ano seguinte, marcou o seu primeiro gol com a camisa do Middlesbrough, no dia 11 de Fevereiro de 2006, em uma vitória contra o Chelsea, clube candidato a título nesse ano e atual campeão inglês na temporada 2004-05.
Nessa mesma temporada, colocou novamente uma equipe a final da Copa da UEFA, e novamente foi derrotado.
Em um jogo das quartas de finais da competição continental contra o FC Basel, foi eleito o melhor jogador da partida."	Porém, novamente, o jogador começou a sofrer com lesões, que aconteceram no ano de 2007.	1
35661#92#3	"Isso incluía a 11.ª Divisão Panzergrenadier de Voluntários SS ""Nordland"", cujo comandante anterior, Joachim Ziegler, foi afastado do comando no mesmo dia.
Em 27 de abril, após uma defesa inútil, os remanescentes do ""Nordland"" foram empurrados de volta para o distrito governamental central  no setor de Defesa Z.
Lá, a sede da ""Nordland"" de Krukenberg era apenas um vagão de trem na estação Stadtmitte U-Bahn."	"Os homens da ""Nordland"" estavam agora sob o comando geral de Mohnke."	1
7632#5#3	"Apesar de poucos acontecimentos da juventude de Smith serem conhecidos, o jornalista escocês e biógrafo de Smith, John Rae registou que Smith teria sido raptado aos quatro anos e libertado logo quando o procuraram e acharam.
Em ""Life of Adam Smith"", Rae escreve:
""Em seu quarto ano, durante uma visita à casa de seu avô, em Strathendry nas margens do Leven, Smith foi roubado por uma banda de passagem de ciganos, e por um tempo não pôde ser encontrado."	Mas, um cavalheiro afirmou que havia encontrado uma cigana a poucos quilômetros pela estrada carregando uma criança que chorava copiosamente.	1
51230#13#3	"No dia 24 de setembro de 1572, Tupac Amaru foi conduzido pelas ruas de Cusco entre o padre Alonso de Baranza e o padre Molina tendo suas mãos atadas.
Uma multidão aguardava na praça que era guarnecida por cerca de 400 guardas com lanças.
Em frente à catedral na praça central de Cusco, uma plataforma havia sido erguida."	Tupac Amaru subiu o cadafalso.	1
24668#29#15	"A temperatura não foi tão alta no dia 25 de Dezembro de 2013, atingiu 38,3ºC, mas nos dias 26 e 27 de Dezembro atingiu 41ºC e 41,3ºC respectivamente.
Entre os dias 24 e 31 de Dezembro de 2013 a temperatura média máxima em Canoas foi de incríveis 38,4ºC.
O ano de 2014 começou quente, beirando os 36ºC."	O mês de Janeiro de 2014 tornou-se o o mês mais quente já observado na cidade, com uma média máxima de 34,3ºC, 5,1ºC acima da média histórica.	1
309#79#3	"Tradicionalmente, a gestão da saúde pública tem sido dividida entre os governos estadual e federal.
Os estados gerenciam hospitais e serviços ambulatoriais registrados.
Sob o governo de Kevin Rudd, um plano de reforma de saúde emergiu para permitir ao governo federal tomar ""plena responsabilidade dos cuidados de saúde primários"", essencialmente, tomar o controle de hospitais e ambulatórios estaduais."	O total de despesas com saúde  representa 9,8% do PIB australiano.	1
47762#11#3	"O filme recebeu 5 prêmios mas Scorsese perdeu novamente o prêmio de melhor diretor para Clint Eastwood, por Menina de Ouro.
Em 2006, Scorsese iniciou mais um projeto com Leonardo: o filme
Os Infiltrados, baseado no filme chinês Conflitos Internos."	Os Infiltrados marcou a primeira parceira entre Scorsese e Jack Nicholson, que aceitou o papel do criminoso italiano Frank Costello que era originalmente de Robert De Niro.	1
20541#34#3	"As partículas portadoras de força não são elas mesmas blocos de construção.
Como consequência, massa e energia  não podem sempre relacionadas com a matéria .
Portadores de força normalmente não são considerados matéria:"	Os portadores da força elétrica  possuem energia  e os portadores da força fraca  são maciços, mas nenhum deles é considerado matéria.	1
378#74#3	"Astreia, enquanto continuava a designar os primeiros quatro apenas com seus símbolos icônicos existentes).
A convenção do círculo numerado foi rapidamente adotada pelos astrônomos, e o próximo asteroide a ser descoberto  foi o primeiro a ser designado dessa forma na época de sua descoberta.
No entanto, 16"	Psique também recebeu um símbolo icônico, assim como alguns outros asteroides descobertos nos anos seguintes .	1
27411#6#6	"Na agricultura, figurava, em primeiro lugar, o feijão, com 1 200 000 cruzeiros, seguindo-se a produção de fava, milho, mandioca e amendoim.
A fruticultura também tinha grande influência econômica para o município, através da produção de laranja e coco, que atingia 225 000 cruzeiros, seguindo-se a produção de limão, com 200 000 cruzeiros e de banana, com 45 000 cruzeiros.
A produção industrial, em 1955, atingiu a cifra de 2 035 000 cruzeiros, destacando-se a produção de farinha de mandioca, com 1 000 000 de cruzeiros, seguindo-se produtos alimentares, aguardente e cerâmica ."	O rebanho pecuário era representado estimativamente pelos seguintes números: bovinos – 5 000, equinos – 2 000, asininos – 3 000, muares – quinhentos, suínos – 2 000, ovinos – 2 500 e caprinos – 1 500.	1
74537#9#9	"Pérgamo era também um centro florescente para a produção de pergaminho , que havia sido usada na Ásia Menor muito antes do surgimento da cidade.
A história que o pergaminho foi inventado pelo Pergamenos porque os Ptolomaicos em Alexandria monopolizavam a produção de papiros não é verdade.
Os dois irmãos Eumenes II e Átalo II exibiram o traço mais característico dos Atálidas: um pronunciado senso de família sem rivalidade ou intriga - raro entre as dinastias helenísticas."	Eumenes II e Átalo II  foram até comparados com o par de irmãos míticos, Cleobis e Bitão.	1
238#17#6	"A revolta estava controlada em 135.
Roma perdeu toda uma legião, cerca de 4 mil soldados, mas as baixas entre os judeus foram vastas.
Segundo Dião Cássio, cerca de 580 mil pessoas morreram, 50 fortalezas foram abatidas e 985 vilas foram arrasadas."	Muitos judeus foram escravizados, e outras medidas punitivas foram tomadas.	1
1655#57#3	"96 unidades de saúde eram especializadas, com internação total, e 498 unidades eram providas de atendimento ambulatorial.
Em 2005, 36% da população de Rondônia tinha acesso à rede de água, enquanto 48,3% tinha acesso à rede de esgoto sanitário.
No mesmo ano, verificou-se que o estado tinha um total de 462,1 leitos hospitalares por habitante."	Em 2011, o estado tinha 11,1 médicos para cada grupo de 10 mil habitantes.	1
53073#15#3	"O Brasil experimentou a redução de cerca de quatro mil edis.
A medida, tomada pelo Tribunal Superior Eleitoral, visaria a redução dos gastos com o Legislativo nos municípios — razão primacial da ação de Mira Estrela.
Entretanto, a lei que determina o percentual de repasse para as Câmaras permaneceu inalterada."	A rigor, nem um centavo foi economizado.	1
103457#11#3	"Porém, o número de porquinhos-da-índia vem caindo fortemente em estudos de laboratórios, uma vez que ratos e camundongos, seus substitutos, tiveram seus genomas estudados primeiramente.
Em razão disso, na década de 60 cerca de 2,5 milhões de porquinhos-da-índia eram usados anualmente em pesquisas nos EUA.
Em 1985, houve uma drástica redução para 599 mil."	Na década de 90 esse total diminuiu para cerca de 375 mil, e, em 2007, eram somente 2% do total de animais de laboratórios, totalizando 207.257 porquinhos-da-Índia.	1
59754#17#3	"Tais dramalhões eram intencionalmente pobres, destinados sobretudo à venda comercial e à excitação do público.
Na opinião do biógrafo George Saintsbury, ""eram, curiosamente, interessantemente, quase atraentemente ruins"".
Saintsbury refere que Robert Louis Stevenson tentou dissuadi-lo da leitura dessas obras iniciais de Balzac."	"O crítico americano Samuel Rogers, contudo, nota que ""sem a formação que eles deram a Balzac, assim como a procura de seu caminho à sua concepção madura de romance, e sem o hábito de juventude de escrever sob pressão, dificilmente se pode imaginar a sua produção de ""La Comédie Humaine""""."	1
30636#12#6	"Este processo é análogo ao de uma central hidroelétrica, em que a queda de água causa a rotação de turbinas que resultam na produção de eletricidade.
Todo este processos se encontra restrito pelo tamanho da membrana através da qual este processo possa ocorrer.
Por este motivo, os organismos unicelulares só podem crescer até um determinado quociente entre a área membranar e o volume celular."	Quando a energia passa a ser produzida em mitocôndrias no interior da célula esta restrição deixa de existir, passando os organismos a poder adquirir um maior tamanho e, consequentemente, maior complexidade.	1
21045#15#3	"A principal diferença entre os dois tipos era a sua armadura: os ""housecarls"" usavam armaduras mais bem protegidas do que a dos ""fyrd"".
O exército inglês não parecia ter muitos arqueiros, embora alguns estivessem presentes.
Poucos indivíduos ingleses são conhecidos por terem estado em Hastings; os mais importantes eram os irmãos de Haroldo, Girto e Leofivino."	Pode-se assumir que cerca de outros 18 indivíduos nomeados tenham lutado com Haroldo em Hastings, incluindo dois outros parentes.	1
23092#15#3	"Estas terras também incluíam partes do Alabama e do Missouri.
Porém, a descoberta deste caso de corrupção, conhecido como ""Fraude de Yazoo"", levou a população do estado escolherem novos legisladores nas eleições governamentais de 1795.
O novo governo rejeitou a venda, embora muitos tenham recusado-se em devolver as terras."	Este problema foi resolvido na década de 1800.	1
22901#5#3	"Com a atuação de Carlos Alberto Moniz e Maria do Amparo, e com a atuação da profunda guitarra de Carlos Paredes, o público acalmou.
No entanto, na atuação de José Carlos Ary dos Santos rendeu o público, com a sua poderosa arte declamatória: ""S.A.R.L., S.A.R.L, S.A.R.L./a pança do patrão não lhe cabe na pele/a mulher do gerente não lhe cabe na cama/ S.AR.L., S.A.R.L, S.A.R.L./o cabedal estoira/e o capital derrama...""; o que rendeu veementes aplausos.
O poeta pertencia à oposição desde os 60, e em 1969 aderiu ao Partido Comunista Português , tornando-se conhecido pelas suas letras ousadas e fortes em meios torvos, como festivais televisivos, trabalhando com a juventude musical, cuja ""irreverência e voluntarismo compensava uma desigual consciência antifascista"", como Fernando Tordo ou Tonicha."	O espetáculo acelerou com a atuação de Manuel Freire, José Barata Moura, Fernando Tordo, Intróito, Adriano Correia de Oliveira e José Afonso.	1
25569#9#6	"Amrus organizou um banquete no palácio do governador e convidou para comer na principal cidade.
Às portas da residência, fez uma aposta de carrascos, quando os convidados chegaram, eles cortaram o pescoço, os corpos foram jogados em uma vala .
No entanto, houve novas rebeliões em 811 e em 829, depois de sua morte."	Outra grande revolta estourou em Julho de 932 e se estendeu até 939 durante o governo de , exatamente na mesma região onde hoje é a comunidade autônoma de Castela-Mancha, de Cuenca a Cidade Real modernos, e foi necessário um cerco de três ou quatro anos para recuperar.	1
1594#116#9	"As proteínas são biomoléculas muito grandes - macro-biopolímeros - sintetizadas a partir de monômeros chamados aminoácidos.
Existem 20 aminoácidos essenciais, cada um contendo um grupo carboxilo, um grupo amino e uma cadeia lateral, chamada de grupo ""R"".
O grupo ""R"" varia entre os aminoácidos, o que faz com que cada um destes aminoácido seja diferente um do outro."	Estas diferenças e as propriedades destas cadeias laterais influenciam imensamente a conformação tridimensional de uma proteína.	1
75824#24#6	"Tais genes, e o material genético intron reconsiderado, junto com o redescrito MiRNA, permite um nível de complexidade molecular análogo à complexidade do comportamento humano.
Desmond Morris e outros antropólogos evolucionários estudaram a relação entre comportamento e seleção natural em humanos e outros primatas.
A investigação mostra que a genética humana pode ser insuficiente para explicar tendências comportamentais, e que fatores ambientais evolucionariamente vantajosos, como o comportamento dos pais e os padrões culturais, modulam tais fatores genéticos."	Nenhum desses fatores  requer o livre-arbítrio para explicar o comportamento humano.	1
63123#6#3	"Uma Escola Atrapalhada.
A partir de 2000, no programa ""Piores Clipes do Mundo"", da MTV Brasil, fez diversas exibições do seu clipe ""Green Hair"", logo alçado a ""obra-prima do trash"".
Ao mesmo tempo que o programa na MTV Brasil acontecia, Supla fez uma participação especial na novela"	Um Anjo Caiu do Céu, na TV Globo, contracenando com Christiane Torloni e José Wilker.	1
101828#11#3	"Também começou a trabalhar como cantor de coro num teatro de vaudeville para obter mais uma renda.
Em 11 de setembro do mesmo ano, ele assistiu a uma produção da companhia de teatro itinerante inglesa no teatro Odéon, com a atriz irlandesa Harriet Smithson fazendo de Ofélia e Julieta nas peças de Shakespeare ""Hamlet"" e ""Romeu e Julieta"".
Ele imediatamente se apaixonou pela atriz e pelas peças."	Propenso a impulsos violentos, Berlioz começou a enviar para o quarto de hotel de Smithson cartas de amor um tanto confusas e que a aterrorizavam.	1
57345#23#3	"As legiões romanas acabaram por assaltar a cidade, derrubaram as fortificações e massacraram muitos habitantes, em represália aos assassinatos de cidadãos romanos cometidos em Orleães.
Não pouparam nem velhos, nem mulheres, nem crianças.
Os poucos sobreviventes buscam a proteção de Vercingetórix, que os acolhe em seu acampamento, mas cuidaram para abrigá-los num local retirado, para que esses derrotados não provocassem o pânico e a sedição nas fileiras de seu exército."	Ao raiar do sol, Vercingetórix, num discurso às tropas, lembra que nunca desejou defender Avárico e lhes promete amanhãs felizes e vitoriosos com o prosseguimento de seu trabalho de unificação de toda a Gália, pedindo a todas as cidades gaulesas que forneçam recrutas.	1
35448#3#3	"Fora seu trabalho musical, McCartney advoga em favor dos direitos dos animais, contra o uso de minas terrestres, a favor da comida vegetariana e a favor da educação musical.
Em 1997 foi publicada a biografia intitulada ""Many Years From Now"", autorizada pelo músico e escrita pelo britânico Barry Miles.
Sua empresa MPL"	Communications detém os direitos autorais de mais de três mil canções, incluindo todas as canções escritas por Buddy Holly.	1
13480#43#3	"O comércio por atacado e varejo responde por 15% do PIB do Wisconsin e emprega mais de 724 mil pessoas.
Serviços governamentais respondem por 11% do PIB do estado e empregam aproximadamente 393 mil pessoas.
Transportes, telecomunicações e utilidades públicas respondem por 7% do PIB do estado e empregam cerca de 148 mil pessoas."	Cerca de 70% da eletricidade gerada no estado é produzida em usinas termelétricas a carvão, 25% em usinas nucleares, e a maior parte do restante, em usinas hidrelétricas.	1
12424#3#3	"No entanto a abordagem cognitiva foi divulgada por Donald Broadbent no seu livro ""Perception and Communication"" em 1958.
Desde então o paradigma dominante na área foi o do processamento de informação, modelo defendido por Broadbent.
Neste quadro de pensamento, considera-se que os processos mentais são comparáveis a software a ser executado num computador que neste caso seria o cérebro."	As teorias do processamento de informação têm como base noções como: entrada; representação; computação ou processamento e saídas.	1
39088#5#3	"A música de Waters ""Several Species of Small Furry Animals Gathered Together in a Cave and Grooving with a Pict"" contém variações vocais e efeitos de percussão, trabalhados a várias velocidades, tanto para trás como para a frente, e foi influenciada por Ron Geesin, que mais tarde colaboraria com Waters e os Pink Floyd.
A outra contribuição de Waters, ""Grantchester Meadows"", era um tema acústico pastoral e habitualmente tocado na abertura dos concertos em 1969.
Gilmour mostrou-se apreensivo sobre compor uma música a solo, e reconheceu que ""entrou num estúdio a falar pelos cotovelos, e a juntar partes de músicas"", apesar de a primeira parte de ""The Narrow Way"" já tivesse sido tocada como ""Baby Blue Shuffle in D Major"" na sessão de rádio da BBC em Dezembro de 1968."	"Gilmour disse que ""só tinha feito disparates"" ao longo da música."	1
55863#7#3	"Em 1887, ele e químico alemão Wilhelm Ostwald fundaram uma revista científica influente chamada ""Zeitschrift für physikalische Chemie""
Ele trabalhou na teoria da dissociação de eletrólitos de Svante Arrhenius em 1889 e apresentando uma justificação física para a equação de Arrhenius.
Em 1896, tornou-se professor na Academia Prussiana de Ciências em Berlim."	Seus estudos sobre os depósitos de sal em Staßfurt foram uma contribuição importante para a indústria química da Prússia.	1
844#31#3	"O trabalho de Aristóteles foi muito influente entre os falsafa, como Alquindi , Avicena  e Averroes .
Outros, como Algazali, criticaram profundamente os métodos do falsafa aristotélico.
Os pensadores islâmicos também desenvolveram um método científico, a medicina experimental, uma teoria da ótica e uma filosofia jurídica."	Ibne Caldune foi um pensador influente na filosofia da história.	1
92062#8#3	"Porém uma lesão no joelho a impediu de continuar e ela encerrou sua curta carreira aos dezenove anos de idade.
Incapaz de dançar, Theron voou para Los Angeles, com uma passagem comprada por sua mãe.
Durante seus primeiros meses lá, foi para um banco para descontar o cheque que a mãe tinha enviado para ajudar com as despesas."	"Quando a caixa do banco se recusou a aceitar o cheque, Theron ficou indignada e fez uma cena, chamando a atenção de todos, inclusive a de um agente de talentos que entregou-lhe o seu cartão de visita e, posteriormente, a colocou em seu ""casting"" e numa escola de teatro."	1
8833#89#6	"Mal acabara de contar-lhe a trama, quando ouviram uma batida na vidraça.
Jung, então, enxergou uma espécie de besouro de coloração dourada muito rara naquelas paragens e naquela estação do ano.
Daí para diante, a análise deslanchou, ocasionando o renascimento daquela personalidade."	Besouro e renascimento... um símbolo egípcio muito antigo.	1
40777#17#3	"Os produtos da fissão que produzem nêutrons atrasados possuem meia-vidas de mili-segundos até alguns minutos, decaindo por emissão de nêutron, assim sendo, um tempo considerável é necessário para se determinar exatamente quando um reator atinge o ponto de criticalidade.
Manter o reator na zona de reatividade em cadeia onde nêutrons atrasados são ""necessários"" para atingir estado de criticalidade permite que dispositivos mecânicos ou operadores humanos controlem a reação em cadeia em ""tempo real"".
No entanto, o tempo entre atingir massa crítica e derretimento nuclear com um resultado do aumento exponencial da potência por meio de reações em cadeia normais seria curto demais para permitir algum forma de intervenção."	Esse último estágio onde nêutrons atrasados já não são necessários para manter criticalidade é conhecido como ponto de criticalidade pronta.	1
1655#50#3	"Atualmente, são exportadas através da Hidrovia do Madeira cerca de 2,3 milhões de toneladas de soja por ano.
Além do rio Madeira, os rios Mamoré e Guaporé são os que oferecem melhores condições de navegabilidade.
O principal porto do estado é o de Porto Velho, que desde 1997 é administrado pela Sociedade de Portos e Hidrovias de Rondônia , por delegação ao estado de Rondônia."	Pelo Porto de Porto Velho é embarcada boa parte das riquezas produzidas em Rondônia e nos estados vizinhos, assumindo um papel importante no escoamento da produção regional, tornando-se fundamental no desenvolvimento econômico do estado de Rondônia.	1
20703#30#3	"Outro exemplo de frevo abafo, que é citado frequentemente quando se trata deste tipo de frevo de rua, é o frevo “Fogão”, de Sergio Lisboa.
Um clássico nas ruas do carnaval do Recife e de Olinda, este frevo é uma das opções utilizadas na disputa musical das ruas no carnaval.
Um terceiro exemplo encontrado é o frevo “Canhão 75”, de Nino Galvão, composto em 1951."	Trata-se de um frevo com características que lembram os dobrados pertencentes ao repertório das bandas de música que originou o frevo.	1
53739#19#3	"Esta foi a primeira garantia efetiva desta proteção desde o Império Carolíngio.
Após Otão deixar Roma e reconquistar os Estados Papais de Berengário, Joao XII ficou temeroso do poder do imperador e enviou diplomatas aos Magiares e ao Império Bizantino para formar uma liga contra Otão.
Em novembro de 963, Otão retornou a Roma e convocou um sínodo de bispos que depôs João e coroou Leão VIII, na época um leigo, como papa."	Quando o imperador saiu de Roma, entretanto, ocorreu uma guerra civil na cidade entre os que apoiavam o imperador e os que apoiavam João.	1
18275#11#3	"E ele foi-se estar a uma fonte que estava perto do castelo; e Abencadão era fora do castelo e fora correr monte contra Alafão.
E uma donzela que servia a rainha levantou-se pela manhã, que lhe fosse pela água para as mãos; e aquela donzela havia nome Ortiga; e ele pediu-lhe água pela arávia, e ela deu-lha por um autre, e ele meteu um camafeu na boca, o qual camafeu havia partido com sa mulher, a rainha, pela meiadade.
Ele deu-se a beber e deitou a anel no autre, e a donzela foi-se e deu ágia à rainha, e caiu-lhe o anel na mão e conheceu-o ela logo."	A rainha perguntou quem achara na fonte; ela respondeu-lhe nom era hi ningém; ela disse que mentia, e que lho nom negasse, ca lhe faria por ende bem e mercê; e a donzela lhe disse entom que achara um mouro doente e lazarado e que lhe pedira água que bebesse, e ela que lha dera; e entonce lhe disse a rainha que lhe fosse por ele, e se hi o achasse que lho aducesse.	1
42260#21#3	"O jornal local ""Orlando Sentinel"" publicou uma enquete perguntando a seus leitores se a direção da franquia deveria demitir Hill, caso isso ajudasse a manter O'Neal no Magic.
82% dos votantes responderam """"não"".
A enquete ainda perguntava: ""Shaq vale 115 milhões de dólares?"", em referência ao valor do contrato oferecido pela franquia para que o pivô permanecesse."	"91.3% das respostas, novamente, eram ""não""""."	1
42155#5#3	"Marilyn não sabia que tinha uma irmã até completar doze anos de idade, conhecendo-a apenas depois de adulta.
Gladys então se casou novamente, desta vez com Edward Martin Mortensen em 1924, mas eles acabaram se separando depois de apenas alguns meses juntos e antes dela ter ficado grávida de Marilyn; o divórcio foi finalizado em 1928.
A identidade do pai biológico de Marilyn é desconhecida."	Durante sua infância, Mortensen e Baker foram usados como seus sobrenomes em registros públicos.	1
