413#267	"If you think you're successful or cockroaches are successful, it turns out that there's ten trillion trillion Pleurococcus sitting out there.
And we didn't know that Pleurococcus was out there, which is part of the reason why this whole species-mapping project is so important.
Because we're just beginning to learn where we came from and what we are."	And we're finding amoebas like this.	1
377#397	"Weird phrases and words, even if you have a PhD of Chinese language, you can't understand them.
But you can't even expand more, no, because Chinese Sina Weibo, when it was founded was exactly one month after the official blocking of Twitter.com.
That means from the very beginning, Weibo has already convinced the Chinese government, we will not become the stage for any kind of a threat to the regime."	"""For example, anything you want to post, like """"get together"""" or """"meet up"""" or """"walk,"""" it is automatically recorded and data mined and reported to a poll for further political analyzing."""	1
1104#189	"And Pratham runs preschool play groups for, now, 21 million children in India.
It's the largest NGO in education in the world.
And it also supports working-class kids going into Indian schools."	He's a complete revolutionary.	1
484#464	"Even an occasional dead animal, unfortunately.
And it goes in the first part of our process here, which is more like traditional recycling.
We're sieving the material, we're using magnets, we're using air classification."	It looks like the Willy Wonka factory at this point.	1
1041#198	"More than half of those extra SDRs that were printed in 2009 -- 150 billion dollars' worth -- went to developed market countries who, for the most part, have a modest need for these foreign exchange reserves, because they have flexible exchange rates.
So those extra reserves that were printed in 2009, in the end, for developed market countries at least, weren't really needed.
And they remain unused today."	So here's an idea.	1
527#342	"""And he said, """"The problem is that there's a space between the shelf and the ceiling.""""""
""So that sounds like an architectural issue to me, not a graphic design issue, so I'm, """"Go on.""""""
""And Richard says, """"Well, the top shelf has to be low enough for the kid to reach it, but I'm in a big old building, and the ceilings are really high, so actually I've got all this space up there and I need something like a mural."""""""	"""And I'm like, """"Whoa, you know, I'm a logo designer."""	1
575#42	"Steve Pinker has showed us that, in fact, we're living during the most peaceful time ever in human history.
And Charles Kenny that global literacy has gone from 25 percent to over 80 percent in the last 130 years.
We truly are living in an extraordinary time."	And many people forget this.	1
1887#408	"Adjacent spaces were no longer adjacent moments, so the basic idea of comics was being broken again and again and again and again.
And I thought, OK, well, if that's true, is there any way, when we go beyond today's print, to somehow bring that back?
Now, the monitor is just as limited as the page, technically, right?"	It's a different shape, but other than that, it's the same basic limitation.	1
1136#37	"Licinia could be accused of incestum, meaning unchastity, at any time and be sacrificed whether she's innocent or guilty.
Licinia fully understands now why her predecessor was buried alive.
Ten years ago, the flame of Vesta went out."	The priestesses knew that they couldn't keep it a secret.	1
1240#58	"And that's important for many fronts, and one of them is because of that culture that's in agriculture.
And these migratory beekeepers are the last nomads of America.
You know, they pick up their hives; they move their families once or twice in a year."	And if you look at Florida, in Dade City, Florida, that's where all the Pennsylvania beekeepers go.	1
2138#136	"During an episode of sleep paralysis, you're experiencing normal components of REM.
You're dreaming and your muscles are paralyzed, only your brain is conscious and wide awake.
This is what causes you to imagine that you're having an encounter with a menacing presence."	So this explains the hallucinations, but what about the feelings of panic, strangling, choking, chest pressure that so many people describe?	1
1371#100	"Zoom in a bit more.
So, this a computer simulation.
The two white balls in the middle are protons, and you can see that it's a double hydrogen bond."	One prefers to sit on one side; the other, on the other side of the two strands of the vertical lines going down, which you can't see.	1
527#397	"So when I started this whole thing, remember, it was just about designing that logo and being clever, come up with a new name?
The unintended consequence here, which I would like to take credit for and like to think I can think through the experience to that extent, but I can't.
I was just focused on a foot ahead of me, as far as I could reach with my own hands."	Instead, way off in the distance was a librarian who was going to find the chain of consequences that we had set in motion, a source of inspiration so that she in this case could do her work really well.	1
1516#310	"Over the last few years, I haven't had that much time to really think.
""But lately I have had the opportunity to take a step back and ask myself: """"What is it over the last few years that helped me grow my website, but also grow myself?""""""
And I've summarized those things, for me personally, as three As."	They are Attitude, Awareness and Authenticity.	1
833#117	"Even at that rate, by 2100 average GDP per capita in the world will be $200,000.
That's not U.S. GDP per capita, which will be over a million, but world GDP per capita -- $200,000.
That's not that far."	We won't make it.	1
1739#81	"This is a little trick that you're taught to use as kids.
You learn the number list and you learn how to apply it.
A little linguistic trick."	Well, some languages don't do this, because some languages don't have exact number words.	1
1819#843	"""I say, """"Here's my email address.""
What I want you to do when you get home is email me the passwords to all of your email accounts, not just the nice, respectable work one in your name, but all of them, because I want to be able to just troll through what it is you're doing online, read what I want to read and publish whatever I find interesting.
""After all, if you're not a bad person, if you're doing nothing wrong, you should have nothing to hide."""""""	Not a single person has taken me up on that offer.	1
943#166	"Yet 99 percent of trades on Swaptree happen successfully, and the one percent that receive a negative rating, it's for relatively minor reasons, like the item didn't arrive on time.
So what's happening here?
An extremely powerful dynamic that has huge commercial and cultural implications is at play."	Namely, that technology is enabling trust between strangers.	1
1359#18	"It's seen as the problem now, for most people.
And rightly so, in many cases.
There's a lot of bad actors out there that have done the wrong thing, that actually have made the problem worse."	So this perspective is perhaps justified.	1
1656#58	"The next day I went to my shop.
Now everything is back to normal.
Amos Winter: And thank you very much for having me today."	We do not choose where to be born.	1
413#190	"If I'd felt the distress, I could not have done it.
I had to turn that part of me off.
""I had to turn that part of me off."""""""	And I think that that is very troubling, and in a sense, I've been reflecting on turning that part of us off.	1
1445#218	"Life can be like that.
You know, you guys are all likable people, you have a desire, you encounter roadblocks, and we stop there.
""We're just like, you know, """"I had this idea, but I'm not going to put it out there."""	"""It's been rejected."""""""	1
1326#671	"""Now we didn't say, """"Give us your password.""""""
No, we just asked them about their password.
How long is it?"	Does it have a digit?	1
1621#158	"It doesn't have the same resonance for us that the Arctic National Wildlife Refuge has, but it should, I mean, it's a bird sanctuary.
Also, every time you buy gasoline in the United States, half of it is actually being refined along the coast, because the Gulf actually has about 50 percent of our refining capacity and a lot of our marine terminals as well.
So the people of the Gulf have essentially been subsidizing the rest of us through a less-clean environment."	And finally, American families also pay a price for oil.	1
729#60	"So every time we move, we move one down and one across, and we draw a new straight line, right?
We do this over and over and over, and we look for patterns.
So this pattern emerges, and it's a rather nice pattern."	It looks like a curve, right?	1
644#844	"And my country relies on its security through military alliance, that's clear.
But still we have a large deficit in dealing with and understanding modern conflict.
Let us turn to Afghanistan."	10 years after that military intervention, that country is far from secure.	1
389#14	"Well, I have to admit, actually, that I also had a very selfish reason for building Mathematica: I wanted to use it myself, a bit like Galileo got to use his telescope 400 years ago.
But I wanted to look not at the astronomical universe, but at the computational universe.
So we normally think of programs as being complicated things that we build for very specific purposes."	But what about the space of all possible programs?	1
124#210	"In effect, a vicious cycle of fear, avoidance, mistrust and misunderstanding had been established, and this was a battle in which I felt powerless and incapable of establishing any kind of peace or reconciliation.
Two years later, and the deterioration was dramatic.
By now, I had the whole frenzied repertoire: terrifying voices, grotesque visions, bizarre, intractable delusions."	"""My mental health status had been a catalyst for discrimination, verbal abuse, and physical and sexual assault, and I'd been told by my psychiatrist, """"Eleanor, you'd be better off with cancer, because cancer is easier to cure than schizophrenia."""""""	1
1104#75	"This is where you'll find the fastest growing young populations of the world.
So if you want recipes to work -- for virtually anything -- health, education, government politics and education -- you have to go to these places.
And if you go to these places, you meet people like this."	This is a guy called Juanderson.	1
313#41	"She filled out all the paperwork, put the name correctly down there and waited patiently.
A little bit of time passed and a nurse called her back to the exam room.
When she got back there, she took a deep breath, and the doctor and the nurse walked in."	"""She extended her hand to the doctor and said, """"Hi, I'm Leah."""""""	1
2138#189	"But a lot of times, whole categories of innovation -- ones that can help us live more beautifully -- turn out to be illegal.
Today's regulations and codes were written under the assumption that best practices would remain best practices, with incremental updates forever and ever.
But innovation isn't always incremental."	It turns out, how we feel about any particular new technique gets into everything we do: how we talk about it, how we encourage people to study, our jokes, our codes ...	1
672#233	"You can put these things away, and then you can be interrupted on your own schedule, at your own time, when you're available, when you're ready to go again.
Because work, like sleep, happens in phases.
So you'll be going up, doing some work, and then you'll come down from that work, and then maybe it's time to check that email or I.M."	There are very, very few things that are that urgent, that need to happen, that need to be answered right this second.	1
161#61	"But the climate crisis is the rare but all-important global, or strategic, conflict.
Everything is affected.
And we have to organize our response appropriately."	We need a worldwide, global mobilization for renewable energy, conservation, efficiency and a global transition to a low-carbon economy.	1
1874#66	"The second level is about having confidence in the platform, that BlaBlaCar will help you if something goes wrong.
And the third level is about using little bits of information to decide whether the other person is trustworthy.
Now, the first time we climb the trust stack, it feels weird, even risky, but we get to a point where these ideas seem totally normal."	Our behaviors transform, often relatively quickly.	1
557#330	"For example, the European Parliament has a new law on the table, a new copyright protection law, that has a part called Article 13.
If it passes, it would require every big website to implement a filter that automatically blocks content based on rules controlled by big corporations.
The original idea is to protect copyrighted materials, but it would endanger many other things we do on the internet: blogging, criticizing, discussing, linking and sharing."	Google and YouTube already have similar systems and they are receiving 100,000 takedown requests every hour.	1
511#291	"Faith found me and my siblings when university students came to our house to invite us to Sunday school.
I was drawn by their sense of personal conviction and their life of service, and opted for baptism into the Christian faith as my 10th birthday present.
My faith has shaped my work as a social entrepreneur, attempting to address Africa's most pressing challenges over the last 17 years, and my work training youth as leaders and promoting ethics across Africa."	Twenty-nine years later, as a Sunday school teacher myself, my faith was challenged by a young nine-year-old who asked a series of questions.	1
400#677	"She took early retirement.
She was born one second after midnight in 1946.
A retired school teacher, there she is with a Social Security administrator."	The first boomer actually, we didn't even wait till 2011, next year.	1
1494#109	"""This was a work made by Mike Tyka in our group, which he calls """"Animal Parade.""""""
It reminds me a little bit of William Kentridge's artworks, in which he makes sketches, rubs them out, makes sketches, rubs them out, and creates a movie this way.
In this case, what Mike is doing is varying y over the space of different animals, in a network designed to recognize and distinguish different animals from each other."	And you get this strange, Escher-like morph from one animal to another.	1
413#413	"That is the genomically literate world.
And that is a problem.
In fact, it's not a genomically literate world."	You can break this out by states.	1
1321#47	"It's a scene in which a young person, somewhere in our family tree, somewhere in our lineage had a heartbreaking decision to make.
It was a decision to leave all that they had known.
And all of the people that they had loved and to set out for a place far, far away that they had never seen in hopes that life might be better."	Migration is usually a young person's endeavor.	1
557#199	"We only have two days of water reserve.
We import 90 percent of our food, and we only cultivate less than one percent of our land.
The limited number of farmers that we have have been pushed out of their farming practices as a result of open market policy and bringing the big competitions, etc., etc."	So we also face risks.	1
943#278	"I'm sure there are people here who could tell you about the Richard Feynman they knew, and it would probably be a different Richard Feynman.
Richard Feynman was a very complex man.
He was a man of many, many parts."	He was, of course, foremost, a very, very, very great scientist.	1
1504#46	"But on the horizon it was orange, like sunset, 360 degrees.
And up above, in the twilight, bright stars and planets had come out.
So there was Jupiter and there was Mercury and there was Venus."	They were all in a line.	1
1409#189	"""And now his shoulder says, """"Wino forever.""""""
So like Johnny Depp, and like 25 percent of Americans between the ages of 16 and 50, I have a tattoo.
I first started thinking about getting it in my mid-20s, but I deliberately waited a really long time."	Because we all know people who have gotten tattoos when they were 17 or 19 or 23 and regretted it by the time they were 30.	1
676#386	"""My wife, who is somewhere in the audience today, called me up at the office and said, """"Nigel, you need to pick our youngest son"""" -- Harry -- """"up from school.""""""
Because she had to be somewhere else with the other three children for that evening.
So I left work an hour early that afternoon and picked Harry up at the school gates."	We walked down to the local park, messed around on the swings, played some silly games.	1
1302#505	"I mean, this is the connective tissue of the human superorganism in action.
It's probably driven our culture for millennia.
500 years ago, it ran into a competitor with a lethal advantage."	It's right here.	1
1873#309	"Take this tiger, for example.
It was spotted at 250 meters above sea level in the hot, subtropical jungles.
Two years later, that same tiger was spotted near 4,000 meters in our cold alpine mountains."	Isn't that awesome?	1
527#412	"Blood flow is cut off to the cardiac muscle and the oxygen-starved cells start to die within several minutes.
This is a myocardial infarction, or heart attack.
Things can rapidly deteriorate in the absence of treatment."	The injured muscle may not be able to pump blood as well, and its rhythm might be thrown off.	1
737#68	"Higher temperature means particles are moving faster.
Faster-moving particles means more energy, and a greater likelihood of the reaction-causing collision.
Fourth, students must stop traveling in packs."	By traveling in packs, the students on the outside of the pack insulate those in the middle from undergoing any collisions.	1
943#356	"We liked each other; we liked the same kind of things.
I also like the intellectual macho games.
Sometimes I would win, mostly he would win, but we both enjoyed them."	And Dick became convinced at some point that he and I had some kind of similarity of personality.	1
56#82	"I'm Martín Bustamante, I'm a prisoner in Unit 48 of San Martín, today is my day of temporary release.
And for me, poetry and literature have changed my life.
Thank you very much!"	Cristina Domenech: Thank you!	1
2125#195	"There was no others.
During the time of separation, both sides developed differently and formed individual identities.
All of a sudden, there was an us and a them."	A mental wall was built, and when the Berlin Wall fell again in 1989, this mental wall in the head of the people stayed.	1
214#51	"OK, second tip.
This is really important: please avoid disclaimers, apologies and bribes.
Really, really important."	Do any of these sound familiar?	1
1653#52	"And the experience is: I want to be in the room and hear the musicians.
Lots of you can afford to buy one of these.
But, if not, there is now high-definition surround sound."	And I got to tell you, if you haven't heard high-definition surround, go down to your audio dealer, your audiophile dealer.	1
2031#67	"And I'd had two lovely staycations in jail.
So I'm on the right stage.
But the real reason, I think, I was a misfit, is that my daughter died the day she was born, and I hadn't figured out how to live with that story yet."	After my daughter died I also spent a long time homeless, living under an overpass in a kind of profound state of zombie grief and loss that some of us encounter along the way.	1
1465#146	"Really scramble them up this time, please.
Volunteer: 2, 6, 3, 9, 7, 2.
Did you leave out the number 7?"	And let's give all four of these people a nice round of applause.	1
1104#132	"You can go to places like this.
This is a school three hours outside of Sao Paulo.
Most of the children there have parents who are illiterate."	Many of them don't have electricity at home.	1
440#85	"The results are impressive.
Her system can predict the likelihood of depression months before the onset of any symptoms -- months before.
No symptoms, there's prediction."	She hopes it will be used for early intervention.	1
1632#137	"That wavelength is called far-UVC light, and it's just the short-wavelength part of the ultraviolet spectrum.
So let's see how that would work.
What you're seeing here is the surface of our skin, and I'm going to superimpose on that some bacteria in the air above the skin."	Now we're going to see what happens when conventional, germicidal, ultraviolet light impinges on this.	1
1955#94	"At that time, I didn't view my body as broken.
""I reasoned that a human being can never be """"broken.""""""
Technology is broken."	Technology is inadequate.	1
2129#58	"Let me show you a video of what that does to the cell.
The normal cell, if you looked at it under the microscope, would have a nucleus sitting in the middle of the cell, which is nice and round and smooth in its boundaries and it looks kind of like that.
A progeria cell, on the other hand, because of this toxic protein called progerin, has these lumps and bumps in it."	So what we would like to do after discovering this back in 2003 is to come up with a way to try to correct that.	1
2106#28	"But we're also going to need help, I think, from philosophy.
Because to solve the problem of knowledge polarization, we're going to need to reconnect with one fundamental, philosophical idea: that we live in a common reality.
The idea of a common reality is like, I suppose, a lot of philosophical concepts: easy to state but mysteriously difficult to put into practice."	To really accept it, I think we need to do three things, each of which is a challenge right now.	1
1109#21	"more than any award ever could.
""We started living like Joel could live, and we began developing a video game called """"That Dragon, Cancer.""""""
It was the story of Joel."	It was the story of hope in the shadow of death.	1
66#107	"Zero, not a single one.
Now why is that?
Is it because their weapons weren't accurate?"	Oh no, they were brilliantly accurate.	1
1819#561	"Like the 250,000 dead so far in Sudan.
What would an A to Z system look like?
I'm going to distinguish between what I call front half and back half."	And let's call this red line, I don't know, mission accomplished.	1
2064#31	"We were actually recording history.
The problem was that we had to re-tape that history a week later; because if we did not, we could not afford enough tapes to keep archives of that history.
So if I gave you that picture, I don't want to go too long on that."	In that context a gentleman came to my office at that time.	1
885#43	"She explained the many reasons why people of various political views challenge and support affirmative action, stressing that, while she strongly supported it herself, it was important for me to view the issue as a controversial one with a long history, a questionable future and a host of complicating factors.
While affirmative action can increase the presence of minorities at elite educational institutions, she felt that it could also disadvantage hardworking people of different races from more affluent backgrounds.
My mom wanted me to understand that I should never just write off opinions that I disagreed with or disliked, because there was always something to learn from the perspectives of others, even when doing so might be difficult."	But life at home with my mom was not the only aspect of my journey that has been formative and uncomfortable.	1
510#109	"And I feel like I'm actually depriving them of information by telling them this, at which point I usually panic and spit out the first thing that comes to my mind, which is, I have no idea what I'm doing.
Which is true.
That's usually followed by a second thought, which is, whatever it is that I'm doing, I love it."	And today, I want to, well, share with you something I love, and also why.	1
985#367	"And so when we look at these PMTCT programs, what does it mean?
Well, back in 2001, when there was just a simple test and a single dose of a drug, a nurse, in the course of her few minutes with a patient, would have to counsel for the HIV test, perform the HIV test, explain the results, dispense a single dose of the drug, Nevirapine, explain how to take it, discuss infant feeding options, reinforce infant feeding, and test the baby -- in minutes.
Well, fortunately since 2001, we've got new treatments, new tests, and we're far more successful, but we don't have any more nurses."	And so these are the tests a nurse now has to do in those same few minutes.	1
1240#110	"And in fact, if you guys live on the West Coast, go to these websites here, and they're really looking for people to look for some of these bumblebees, because we think some have gone extinct.
Or some, the population has declined.
And so it's not just honeybees that are in trouble, but we don't understand these native pollinators or all those other parts of our community."	And of course, bees are not the only important factor here.	1
1862#107	"By 2022, electric cars and conventional cars are expected to cost the same, and cities are already trying electric buses.
And these really cool creatures are saving money, and they reduce pollution.
So if we want to get rid of oil-based transportation, we can, because we have options now that we didn't have before."	It's really exciting.	1
2119#148	"""This is a terrible thing, this oil is going to hurt the people in the Gulf.""""""
What people don't think about is: What if the oil had made it safely to shore?
What if the oil actually got where it was trying to go?"	"""Not only would it have been burned in engines and added to global warming, but there's a place called """"Cancer Alley,"""" and the reason it's called """"Cancer Alley"""" is because the petrochemical industry takes that oil and turns it into plastic and in the process, kills people."""	1
1516#163	"But what they did was keep us in play.
They kept us in play.
And they didn't care whether you became a doctor or a lawyer or a general, and they never expected any generals in the family, as long as you got an education and then you got a job."	"""""""Don't give us any of that self-actualization stuff."""	1
56#61	"How words are empowering them with a dignity they had never known, that they couldn't even imagine.
They had no idea such dignity could come from them.
At the workshop, in that beloved hell we share, we all give something."	We open our hands and hearts and give what we have, what we can.	1
578#31	"It's a universe based on causality.
As developers, we dream the different causes and then we program the different effects.
Double click on an icon, that's a cause."	Open an application, that's an effect.	1
1285#64	"I swear that smell exists.
I smelled it several times with the team, but I remember it in particular, the day before we played that final.
The Argentine Football Association had opened their doors to us."	We were training at AFA, where Verón, Higuain and Messi trained.	1
1887#125	"This is emblematic of it -- this is wing dining, recalling those balmy summer days somewhere over France in the 20s, dining on the wing of a plane.
You can't see it very well here, but that's Hemingway reading some pages from his new novel to Fitzgerald and Ford Madox Ford until the slipstream blows him away.
This is tank polo in the South Hamptons."	The brainless rich are more fun to make fun of than anybody.	1
1158#64	"That's in the reds and yellows.
The canal authorities are using force to protect their watershed and global commerce.
This kind of carbon mapping has transformed conservation and resource policy development."	It's really advancing our ability to save forests and to curb climate change.	1
994#43	"At the end of 2011, in a little town in Buenos Aires Province, I heard about a case for the first time.
After giving a talk, I met the parents of an 11-year-old girl who had been a victim of grooming.
A man had manipulated her into masturbating in front of her web cam, and recorded it."	And the video was on several websites.	1
676#419	"The leg room in economy is like business class.
I often forget that I'm a little person.
It's the physical environment and society that remind me."	Using a public bathroom is an excruciating experience.	1
888#181	"It's kind of like the water level came down and exposed what was already there.
You had, for instance, in the US, 185 million adults in the US struggling to make ends meet at the end of the month.
You have over 70 million adults that are really outside of the financial system, spending over 140 billion dollars on high interest rates, unnecessary fees and struggling as well."	And so I think what this has really done -- because you can't ignore 20, 25 percent unemployment rates -- it's exposed this crisis and forced a lot of people into, maybe, actions that they might not have taken without this crisis happening.	1
115#67	"So this was last February, and it's very much ongoing work.
This is just in the beginning of this research.
Over the next year and longer, we're going to be studying this through satellite imagery and bathymetry data to understand what the short-term and long-term impacts are of natural sand accumulation in the environment."	And the bigger vision, though, is that we want to build submersible geometries, almost like submarines that we can sink and float.	1
1947#13	"And we installed networks there to allow basic communication, because I think, I believe, it's not only that we have to speak about the refugees, I think we need to start talking to them.
And by doing so, we can realize that it is about human beings, about their lives and their struggle to survive.
BG: And allow them to talk as well."	Christoph, thank you for coming to TED.	1
1819#198	"Queen or five?
Zoe: The queen.
LG: Queen, yes."	So, I use the queen, and here's five of clubs.	1
1528#75	"If Papa Bear's bowl is too hot, and Mama Bear's bowl is too cold, shouldn't Baby Bear's bowl be even colder if we're following the trend?
This thing that you've accepted your entire life, when you think about it a little bit more, may not be so simple.
And of course, distance of a planet from the sun determines its temperature."	This has to play into habitability.	1
1245#297	"And we then coax these cells to produce collagen, as they would naturally.
This collagen is the stuff between cells.
It's natural connective tissue."	It's the extracellular matrix, but in leather, it's the main building block.	1
888#769	"Luckily, the genetic testing proved that, in fact, this strand came north, because, had it come from the south, it would have had a much wider impact in terms of transmission.
So many more people would have been affected.
So what's the endgame?"	Well on September 4th, there was a huge mop-up campaign, which is what you do in polio.	1
1158#34	"But you have to remember that these trees are literally bigger than whales, and what that means is that they're impossible to understand just by walking on the ground below them.
So our imagery is 3D, it's chemical, it's biological, and this tells us not only the species that are living in the canopy, but it tells us a lot of information about the rest of the species that occupy the rainforest.
Now I created the CAO in order to answer questions that have proven extremely challenging to answer from any other vantage point, such as from the ground, or from satellite sensors."	I want to share three of those questions with you today.	1
1245#13	"In middle school, we all learn to thank the trees.
And admittedly, they may be more huggable than the microbes.
But it turns out that land plants only create a quarter of the oxygen we breathe."	Another quarter comes from macroalgae like kelp and a full 50% from the microbes.	1
1219#34	"Take the ancient Egyptians, for example: very concerned about the body parts they thought they'd need in the afterlife, but they left some parts out.
This part, for example.
Although they very carefully preserved the stomach, the lungs, the liver, and so forth, they just mushed up the brain, drained it out through the nose, and threw it away, which makes sense, really, because what does a brain do for us anyway?"	But imagine if there were a kind of neglected organ in our bodies that weighed just as much as the brain and in some ways was just as important to who we are, but we knew so little about and treated with such disregard.	1
1602#40	"This iconic diagram was taken from a British slaving manual and later used by abolitionists to show the atrocities of slavery.
In America, we don't like to talk about slavery, nor do we look at it as a global industry.
But by using this Buddhist symbol, I hope to universalize and transcend the history and trauma of black America and encourage discussions about our shared past."	"""To create """"Lotus,"""" we carved over 6,000 figures."""	1
1347#81	"She's 12 years old there, she was living as a girl, but she was being beaten up.
It was a horror show, they had to homeschool her.
And the reason the British were coming was because they would not treat anybody with anything under age 16, which means they were consigning them to an adult body no matter what happened, even if they tested them well."	Jackie, on top of it, was, by virtue of skeletal markings, destined to be six feet five.	1
124#100	"So in a year, you could virtually eliminate malaria.
In practice, we're still a few years out from being able to do that, but still, a 1,000 children a day die of malaria.
In a year, that number could be almost zero."	The same goes for dengue fever, chikungunya, yellow fever.	1
1694#52	"One idea is that our three-dimensional universe may be embedded in a high-dimensional space, just as you can imagine on these sheets of paper.
You can imagine ants on one of them thinking it's a two-dimensional universe, not being aware of another population of ants on the other.
So there could be another universe just a millimeter away from ours, but we're not aware of it because that millimeter is measured in some fourth spatial dimension, and we're imprisoned in our three."	And so we believe that there may be a lot more to physical reality than what we've normally called our universe -- the aftermath of our Big Bang.	1
1516#450	"Yes, dad jokes in government.
Now I've talked a lot about paper, but we also bring up computer systems that go down.
We bring in modern technology practices, like user-centered design and the cloud, and we also help improve procurement."	It turns out government buys software the same way that it buys chairs and brownies and tanks: from government regulations that are over 1,000 pages long.	1
1041#93	"We're worried about what happens to our data.
We're worried about who might be watching us.
Since the revelations from Edward Snowden, there's been a huge increase in the number of people using various privacy-enhancing tools."	There are now between two and three million daily users of the Tor browser, the majority of which use is perfectly legitimate, sometimes even mundane.	1
644#282	"They are not the reality.
It's just a story that people invent and tell one another and start believing.
And therefore all identities are extremely unstable."	They are not a biological reality.	1
1097#63	"I saw first-hand a system that is incredibly complex and then at the same time, like everything beautiful in nature, is utterly simple.
And he said to me, really from the first moment, my life's work is to give the geese what they want.
He repeated that about 50 times in the two days I was with him."	I'm just here to give the geese what they want.	1
1182#28	"And regular drinking can increase production of these enzymes, contributing to tolerance.
On the other hand, those who drink excessively for a long time may develop liver damage, which has the opposite effect.
Meanwhile, genetic differences in dopamine, GABA, and endorphin transmission may contribute to risk for developing an alcohol use disorder."	Those with naturally low endorphin or dopamine levels may self-medicate through drinking.	1
833#108	"Now you can see some of the reasons why I'm optimistic.
Globalization is increasing the demand for ideas, the incentive to create new ideas.
Investments in education are increasing the supply of new ideas."	In fact if you look at world history you can see some reasons for optimism.	1
621#296	"So, it's simple.
All you need are those top quartile teachers.
""And so you'd say, """"Wow, we should reward those people."""	We should retain those people.	1
737#62	"More students equals more collisions.
By increasing the number of particles available for collision, we create an environment where more collisions can take place.
Third, we must reduce the time allowed between classes -- heck, let's just cut it in half."	In doing so, students will need to move more quickly to get from one class to the next.	1
1445#73	"""And I was like, """"Oh my gosh, if this shape is real, I should be able to take two completely different presentations and overlay it, and it should be true.""""""
""So I took the obvious, I took Martin Luther King's """"I Have a Dream"""" speech, and I took Steve Jobs' 2007 iPhone launch speech, I overlaid it over it, and it worked.""
I sat in my office, just astounded."	"""I actually cried a little, because I was like, """"I've been given this gift,"""" and here it is, this is the shape of a great presentation."""	1
1240#143	"You never run out of that companion as you drink this wine, too.
And I encourage you to look at that.
Now, not all of us have meadows, or lawns that we can convert, and so you can always, of course, grow a meadow in a pot."	Bees apparently, can be the gateway to, you know, other things.	1
672#421	"But the images don't just have to show people, sometimes it can be a feeling.
Right after September 11, I was at a point, like everybody else, where I really didn't know how to deal with what we were going through, and I felt that no image could capture this moment, and I wanted to just do a black cover, like no cover.
""And I talked to my husband, cartoonist Art Spiegelman, and mentioned to him that I was going to propose that, and he said, """"Oh, if you're going to do a black cover, then why don't you do the silhouette of the Twin Towers, black on black?"""""""	And I sat down to draw this, and as soon as I saw it, a shiver ran down my spine and I realized that in this refusal to make an image, we had found a way to capture loss and mourning and absence.	1
1182#128	"It's real and irreducible.
You cannot get rid of it by showing that it's an illusion in a way that you can with other standard illusions.
Okay, the second feature is this one that has been such a source of trouble to us, and that is, all of our conscious states have this qualitative character to them."	There's something that it feels like to drink beer which is not what it feels like to do your income tax or listen to music, and this qualitative feel automatically generates a third feature, namely, conscious states are by definition subjective in the sense that they only exist as experienced by some human or animal subject, some self that experiences them.	1
962#381	"And that's exactly what happened.
Even though every pair was identical, people chose pair D at a rate of four to one.
And when asked why they have chosen the pair they had, they confidently declared that pair D was just better."	And even - get this - even when the researchers told them about the effect of positioning, they refused to believe it.	1
1326#31	"To see that this works, imagine an ant anywhere else in the habitat.
Worst case scenario, the ant would start right next to the vacuum nozzle, marching away from it.
But in all those worst cases, the ant would march for at most 4 meters before being sucked up into the vacuum."	No other choice of two intersection points is guaranteed to get all the robo-ants within five minutes.	1
1887#137	"This is Motor Ritz Towers in Manhattan in the 30s, where you drove up to your front door, if you had the guts.
Anybody who was anybody had an apartment there.
I managed to stick in both the zeppelin and an ocean liner out of sheer enthusiasm."	And I love cigars -- there's a cigar billboard down there.	1
888#676	"They set them up as what they called micro-distribution centers, and those local entrepreneurs then hire sales people, who go out with bicycles and pushcarts and wheelbarrows to sell the product.
There are now some 3,000 of these centers employing about 15,000 people in Africa.
In Tanzania and Uganda, they represent 90 percent of Coke's sales."	Let's look at the development side.	1
985#364	"The truth is sub-Saharan Africa has 24 percent of the global disease burden and yet only three percent of the world's health care workers.
That means doctors and nurses simply don't have the time to take care of patients.
A nurse in a busy clinic will see 50 to 100 patients in a day, which leaves her just minutes per patient -- minutes per patient."	And so when we look at these PMTCT programs, what does it mean?	1
247#246	"""Primarily because racism and capitalism are best homies, but --  but what that means is that when we ask ourselves, """"Why are our communities broke?"""" -- Like, we're not just broke because we're broke; we're broke for a reason.""
Historical context really does matter.
But our history tells another story as well."	"""There's this incredible book called """"Collective Courage,"""" which is the story of how thousands of African Americans have been able to build businesses and schools, hospitals, farming cooperatives, banks, financial institutions -- entire communities and sovereign economies, without a lot of capital."""	1
1302#77	"So what this is, is a kind of a sketch, an application sketch I wrote in Python.
You know how there's Photoshop?
This is called Powershop, and the way it works is imagine an organization."	You know, the CEO isn't ever at the top.	1
484#61	"And it opens and closes the shutter so the amount of light coming out of the bottom, which is made by the bacterium, exactly matches how much light hits the squid's back, so the squid doesn't make a shadow.
So it actually uses the light from the bacteria to counter-illuminate itself in an antipredation device, so predators can't see its shadow, calculate its trajectory and eat it.
So this is like the stealth bomber of the ocean."	But then if you think about it, this squid has this terrible problem, because it's got this dying, thick culture of bacteria, and it can't sustain that.	1
