2516#190#3	"Le ] est représenté par le procureur général ], président honoraire de la ].
L’instruction est assurée par ], président de la commission de la Haute Cour, choisi personnellement par de Gaulle.
Le jury de vingt-quatre personnes est constitué de douze parlementaires  et de douze non-parlementaires issus de la Résistance ."	Tous trois avaient prêté ].	1
104663#17#3	"Grâce à sa grandeur atteignant les deux tiers d’un terrain de football américain, cette machine est la plus grande de sa catégorie, si on en croit les employés de la bibliothèque.
Les temps d’attente liés aux transferts entre succursales a été réduit d’au moins une journée depuis que les livres passent tous par la machine de tri lors du passage d’un endroit à un autre.
Avec l’aide de 14 employés, la machine est capable de trier 7 500 documents à l’heure, ou 125 documents à la minute."	Dans le sous-sol de l’édifice, on trouve une nouvelle machine de tri d’une valeur de 2,3 millions de dollars, qui permet d’organiser les documents pour les expédier vers les 132 différentes succursales.	1
67756#196#3	"Pendant l'assaut allemand en Union soviétique, les cuirassés soviétiques servent à escorter les convois pendant l'évacuation de Tallinn, et sont aussi utilisés comme batteries flottantes pendant le siège de Leningrad.
Les champs de mines allemands et finlandais ainsi que les filets sous-marins restreignent le trafic soviétique dans le golfe de Finlande, obligeant les plus gros navires à rester au port.
Le ""Marat"" est finalement coulé au mouillage par un Stuka allemand piloté par Hans-Ulrich Rudel le 23 septembre 1944."	"les Finlandais répliquent et touchent au moins une fois le ""Marat""."	1
30776#41#6	"Cette théorie a inspiré un grand nombre de pays pour qui la Banque Centrale doit être indépendante à l'égard du gouvernement.
C'est ainsi que dans les pays de l'Union Européenne, le traité de Maastricht a obligé les pays membres à appliquer cette recommandation.
Le but de cette séparation de pouvoir  est de garder la stabilité monétaire afin d'éviter l'inflation."	L'inflation par les coûts  cours des matières premières élevés) n'a aucun sens pour Friedman.	1
59761#8#3	"Médée a emmené avec elle en otage Absyrtos, son frère cadet .
Éétès se lance à leur poursuite avec sa flotte.
Médée favorise alors la fuite des Argonautes en tuant et dépeçant Absyrtos : elle le découpe en morceaux qu'elle jette derrière elle, retardant ainsi les poursuivants qui s'arrêtent pour récupérer les membres de sa dépouille et lui offrir une sépulture digne."	Jason, Médée et les Argonautes s'emparent de la Toison et fuient la Colchide.	1
20909#46#3	"La semaine suivante, Kimi Räikkönen manque la journée dédiée à la presse à Abou Dabi, officiellement pour pouvoir profiter de plus de repos.
La situation devient de plus en plus tendue entre le pilote et son équipe ;
Räikkönen envisage même un temps de ne pas disputer la course, n'ayant toujours pas été payé et étant contrarié par l'attitude du directeur des opérations piste, Alan Permane."	S'ensuit une conversation « musclée » avec Alan Permane à la radio durant la course  puis après l'épreuve.	1
65595#54#3	"Barthélémy est un prénom d'origine syrienne qui signifie ""fils de celui qui suspend les eaux"".
Il est à noter que Cayriech est situé près de la Lère qui sort régulièrement de son lit, inondant le village.
L'église actuelle fut rebâtie après la guerre de Cent Ans ."	Déjà, elle était dédicacée à saint Barthélémy.	1
53863#56#3	"L'animateur de terrain, Marc Menant, doit se rendre dans le fort Boyard pour résoudre l'énigme ;
l'hélicoptère n'étant pas présent, il doit vraisemblablement s'y rendre par bateau.
L'émission ne plait pas, dans son ensemble, à la direction d'Antenne 2 ;"	aucun membre de la future équipe du jeu n'est présent, à l'exception d'un des cadreurs.	1
48005#70#3	"La dégradation des sols peut aussi être aggravée par la monoculture de quelques espèces .
Les réflexions se portent désormais plus sur la réutilisation de déchets verts ou de plantes dédiées .
La production d'agrocarburants est en effet une nouvelle vocation proposée pour certains sols."	Le surpâturage entraîne une réduction de la biodiversité et de la capacité du sol à résister au stress hydrique, en diminuant la macroporosité, notamment en zone subtropicale .	1
8492#24#6	"Ce processus permet de réduire les inégalités et les différences liées au box-office ou au réseau de distribution en salles.
Même si le coût est considéré comme élevé par plusieurs producteurs comme Emmanuel Chaumet et Charles Gillibert.
D'où la demande des ""Inrocks"" de remplacer ce coffret par une plateforme fermée de films en ""streaming"", à la manière de l'académie des Lumières."	L'initiative du coffret DVD permet surtout aux votants de visionner des films de tous types, du blockbuster au film avec une exploitation assez confidentielle.	1
13706#9#3	"Huit ans après la deuxième chaîne de l'ORTF , TF1 passe enfin à la couleur et fête l'événement en tirant un feu d'artifice à du sommet de la Tour Eiffel.
Le choix technique de la duplication a été jugé bien moins coûteux que la conversion par un conseil interministériel et permet de maintenir un signal en noir et blanc à 819 lignes jusqu'à la disparition des récepteurs les plus anciens fixée à 1983.
Les régions passent progressivement à la couleur jusqu'à l'extinction du dernier émetteur en noir et blanc à 819 lignes installé au sommet de la Tour Eiffel le ."	"Le , Jean-Claude Bourret annonce en ouverture du journal télévisé ""TF1 Actualités"" le passage de la chaîne à la couleur en région parisienne grâce à la duplication du signal sur un nouveau quatrième réseau UHF à ."	1
16982#2#6	"Il rendit l'hommage vassalique à Richard et put conserver le comté d'Hiémois.
Mais en 1027 mourut empoisonné.
Aussitôt, Robert écarta de la succession le fils bâtard du défunt, Nicolas, et monta lui-même sur le trône."	Robert capitula et se soumit à son frère.	1
18461#11#6	"Yolanda braque Jules, et elle-même se fait braquer par Vincent qui sort des toilettes.
L'impasse mexicaine ne tourne cependant pas au carnage car Jules calme le jeu.
Il laisse la vie sauve à Ringo et Yolanda et, comme premier acte de rédemption de sa nouvelle vie, les laisse même partir avec leur butin et l'argent que contient son portefeuille."	Il dégaine son arme et prend le contrôle de la situation.	1
46213#8#6	"Les Auvergnats se retrouvent plusieurs fois par an dans des banquets, d’abord par canton et ensuite par activité professionnelle.
Ces banquets peuvent réunir plusieurs centaines de personnes.
On y danse en tapant du pied pour donner du rythme ."	Le « bal auvergnat » se développe mais il reste d’abord restreint à la communauté auvergnate.	1
90109#85#3	"L'avancée bénéficie d’abord à la Bretagne et au pourtour méditerranéen .
L'augmentation est aussi prononcée dans les zones de moyennes montagnes  où les terrains privés dominent.
La hausse est plus modérée dans les régions de plaines et collines , où le foncier disponible est proportionnellement moins important."	Selon l’inventaire 2017 de l’Institut national de l'information géographique et forestière, la superficie forestière en métropole augmente de 0,7 % par an depuis 1985, notamment grâce à la déprise agricole et à l’exode rural.	1
838#68#3	"Le gravy industriel typiquement américain a donné la sauce brune, qui consiste en un mélange de fonds déshydratés de poulet et de bœuf avec des épices, de la graisse animale et du vinaigre.
Un fond de poulet légèrement pimenté est appelé sauce barbecue.
Ces deux variantes sont utilisées pour recouvrir des frites  et certains plats comme le hot chicken  ou le hot hamburger ."	Ces hot-dogs sont généralement garnis de salade de chou, de moutarde jaune sucrée, d'oignon et de relish sucré.	1
12276#18#3	"Cette extension limitée est un argument en faveur de la faible transmissibilité du virus.
Comparé aux virus grippaux capables d’infecter rapidement des millions de personnes dans le monde, le virus du SRAS ne semble pas se propager rapidement.
À ce jour, une seule épidémie a eu lieu, en 2003, touchant au moins personnes, un certain nombre de cas secondaires n’ayant probablement pas été identifiés."	Les épidémies qui ont suivi sont restées limitées à des groupes familiaux résidant dans des zones de forte densité de population, à des hôtels  ou à des hôpitaux .	1
23065#73#3	"Le 9 mai, le 16 juin et le 25 septembre 1915, sous les ordres du lieutenant-colonel Modelon, ils se lancent à l'attaque de la crête de Vimy et de la butte de Souain.
Le 9 juillet 1916, ils se sacrifient et meurent sur les fils de fer de Barleux.
Puis, sous les ordres de lieutenant-colonel Lagarde, ils s'emparent, le 17 avril 1917, du Mont-Sans-Nom, réputé imprenable."	Beaux de dévouement, de courage et de sacrifice, ils dressent, dans la boue de Belgique, à Boesinghe et à Nieuport, le mur inébranlable de leurs poitrines.	1
2223#17#3	"Alternativement, ils proposent d’y voir le roi Khéphren de la .
Stevenson l'identifie également comme étant Khéphren.
Charron l'identifie comme étant un roi de la période thinite, mais ne croit pas qu'elle puisse être assignée à un roi particulier."	Lacovara, la suggestion selon laquelle il s’agit de Narmer est « improbable ».	1
72220#8#3	"Les huit autres coaccusés, qui n’avaient pas encore été jugés, trouvèrent un accord  avec l’accusation ;
les décisions prises dans les différents recours déposés par Lawson et Trumbo vaudraient également pour eux.
L’appel de Lawson et Trumbo fut rejeté le ."	John Howard Lawson puis Dalton Trumbo furent condamnés à un an de prison et d‘amende.	1
6167#106#6	"Elle est déménagée un peu plus loin lorsqu'est installé le Poilu de la Première Guerre mondiale.
Elle est déboulonnée et fondue le 8 février 1942 dans le cadre de la mobilisation des métaux non ferreux.
En janvier 1984, André Leplanquais, un commerçant saint-lois, souhaita créer une nouvelle réplique de cette statue."	Il est posé sur un socle rond, entouré d'un bassin, sur la place des Beaux-Regards devant l'église Notre-Dame.	1
50961#113#3	"Le « non » au référendum de 1961 sur la paix en Algérie provoque un état de siège.
Des incidents fomentés par le FLN éclatent à Oran.
Ils font ."	Lors de la visite du général de Gaulle en Algérie, entre le 9 et le , les violentes manifestations dans la ville provoquent plusieurs morts.	1
67613#11#3	"Il ne lui en faut pas plus pour les faire arrêter et torturer pour sorcellerie.
Peu après, l'herboriste de l'abbaye découvre un livre en grec dans son officine et en informe Guillaume avant de retourner s'enfermer dans son laboratoire qu'il trouve mis à sac.
Il ne pourra éviter d'être assassiné par Frère Malachie qui lui défonce le crâne à l'aide d'une sphère armillaire."	Pendant ce temps, Bernardo Gui arrive à l'abbaye et ne tarde pas à tomber sur Salvatore en train de se disputer un coq noir avec la jeune fille, le tout en présence d'un chat noir.	1
22522#60#3	"Le four de la Hestrinais est formé d'une base ou assise, supportant une sole en briques ou en glaise, le tout surmonté d'un dôme à base de sable et mortier permettant de résister à des températures de 300 degrés.
L'ensemble de la structure est habillé de moellons de pierres diverses encadrant l'ouverture en demi cercle.
Le combustible de chauffe était du fagot, en excluant les bois résineux en raison de leurs odeurs résiduelles."	Rajoutons éventuellement, dans une période encore plus ou moins récente, la cuisson de marmites de pommes de terre pour la nourriture des cochons.	1
1128#174#3	"De plus, le public lança des tomates sur le réalisateur et l'actrice lors de la remise du prix du jury.
Une réaction plus isolée mais non moins radicale eut lieu durant le Festival de 1987.
Cette année-là, le film ""Yeelen"" de Souleymane Cissé représentait le cinéma africain à Cannes et remporta le prix du jury."	Ce film fut hué par le public lors de sa projection car l'absence d'éclaircissement sur la disparition d'Anna avait été mal comprise.	1
77009#3#9	"C’est une des clés de la vie : si on a une passion, la force et la construction familiales, ça compte.
Pour mes parents, c’était un risque, une aventure, un danger, et peut-être un déchirement de me voir partir, mais en même temps c’était : « tu veux le faire, tu le fais ».
Alors je suis parti à 17 ans."	Ils ont toujours encouragé ma vocation.	1
12687#12#6	"Dieter suit Tenma, à la recherche de Johann, pour l'empêcher de devenir meurtrier.
Il fait ensuite la rencontre de Nina et l'aide à retrouver la mémoire.
Dans l'épisode 33, il rencontre un autre enfant qui essaye de le rendre pessimiste et de le convaincre de se mettre en danger comme de sauter d'un toit."	Il rêve de devenir footballeur.	1
20776#3#6	"Au 20e siècle, Hainan est entrainé dans la guerre civile qui oppose le Kuomitang aux forces communistes.
Elle est occupée par les japonais en 1937.
Ceux-ci en exploitent les ressources minières."	La piraterie et la corruption des fonctionnaires entrainent un déclin économique progressif de Hainan.	1
18461#11#3	"Une lumière dorée est visible, comme quand Vincent l'avait ouverte dans l'appartement de Brett et Roger.
Cependant, Jules n'est pas décidé à laisser la précieuse mallette à Ringo.
Il dégaine son arme et prend le contrôle de la situation."	Ringo lui demande d'ouvrir la mallette et son visage brille d'émerveillement lorsqu'il en voit le contenu.	1
110#24#3	"le Pérou en position avec de touristes  ;
la Colombie avec de touristes  ;
l'Uruguay avec de touristes ."	le Chili le pays avec de touristes  ;	1
9218#57#3	"voirie communale ; cimetières ;
transports communaux ; constructions, entretien et fonctionnement des écoles de l'enseignement du premier degré ;
eau potable ; collecte et traitement des ordures ménagères ;"	Les communes, quant à elles, sont compétentes dans les matières suivantes : police municipale ;	1
1313#12#3	"Guillaume Apollinaire s'éprend aussitôt d'elle, la surnomme ""Lou"" et la courtise d'abord en vain.
Puis elle lui accorde ses faveurs, les lui retire et quand il est envoyé faire ses classes à Nîmes après l'acceptation de sa demande d'engagement, elle l'y rejoint pendant une semaine, mais ne lui dissimule pas son attachement pour un homme qu'elle surnommait ""Toutou"".
Une correspondance naît de leur relation ;"	Divorcée, elle demeure chez son ex-belle-sœur à la Villa Baratier, dans les environs de Nice, et mène une vie très libre.	1
2403#12#6	"Ces ambitions « collectives » de la philosophie prennent différentes formes.
Une véritable communauté de vie pouvait se constituer autour d'un philosophe.
Ceci explique en partie la naissance dans l’Antiquité d’écoles philosophiques ."	La philosophie, d’éthique personnelle, pouvait se faire projet collectif voire politique.	1
76316#33#3	"Un réseau de concessionnaires et de service après-vente doté de stocks de pièces détachées de grande ampleur et des solutions novatrices de crédit très avantageux installeront sa notoriété auprès du grand public.
Outre un réseau commercial à grande échelle, André Citroën développe des compagnies de taxis et un réseau de transports ruraux .
Les lois de l’exportation l’amènent à développer des sociétés en Belgique, aux Pays-Bas, en Allemagne, en Suisse, en Italie et au Danemark."	Les garages sur lesquels l'emblème Citroën trône présentent, outre l'atelier, un hall d'exposition de modèles.	1
6202#21#3	"Afin de répondre aux exigences réglementaires du transport commercial de passagers, .
Le type et la taille des appareils sont très variables, du bimoteur à pistons type Piper seneca pouvant emmener quatre passagers au quadriréacteur type Boeing 747 ou Airbus A340 emmenant une dizaine de passagers dans des conditions luxueuses.
Certaines compagnies ou gouvernements utilisent des avions de transport commercial comme avion d'affaires."	L'aviation d'affaire cherche à s'affranchir des conditions météorologiques et utilise des pilotes professionnels qui pratiquent le vol aux instruments .	1
1696#29#3	"Suivant un code protocolaire strict , les archers se positionnent ensemble sur le pas de tir pour tirer ensuite chacun à leur tour.
Ces procédures de tir sont nommées ""sharei"".
Plusieurs ""sharei"" existent et sont pratiqués suivant le lieu, les circonstances, l'assistance présente, le temps…"	C'est seulement lorsqu'il en est pleinement conscient qu'il peut commencer le tir.	1
19866#67#3	"En décembre 2010, WaterMelon, une société américaine, publie ', le premier jeu de rôle développé pour la Mega Drive depuis 1996 et, disposant d'une cartouche de 64 mégabits, le plus gros jeu de consoles 16 bits jamais produit.
' est également le seul jeu sur cartouche qui peut utiliser le Mega-CD pour lire une bande-son spéciale et améliorée, ainsi que les effets sonores du jeu.
En 2013, le développeur indépendant , inspiré par le film d'animation des studios Disney ""Les Mondes de Ralph"", développe ' pour la Mega Drive."	sort ensuite deux autres jeux pour la console, ' et '.	1
22936#6#3	"En effet, les églises du diocèse de Lyon suivent le rite lyonnais (un des rites de l'Église catholique, différant quelque peu du rite romain, et qui proscrivait entre autres l'usage de l'orgue : .
Les chanoines, dépouillés de leurs importants pouvoirs politiques par la Révolution, gardaient la mainmise sur la liturgie chorale de la cathédrale, et la crispation de leur position sur cet aspect donnait un caractère identitaire au conflit.
C'est une des raisons de la nomination de Bonald à ce poste, car Rome voulait limiter les tendances gallicanes dans l'Église de France, dont l'évêque de Lyon est le primat."	Au-delà d'éventuelles questions de prestige ou de beauté de la liturgie, c'est un geste très politique.	1
2770#84#3	"Le contenu manifeste du rêve est le résultat d'un travail intrapsychique qui vise à masquer le contenu latent, par exemple un désir œdipien.
En cure de psychanalyse, le travail repose sur l'interprétation à partir du récit  du rêve.
Les associations du patient sur son rêve permettent de révéler son contenu latent ;"	Les désirs se manifestent ainsi dans le rêve de manière moins réprimée qu'à l'état de veille.	1
46788#37#3	"Pour Miles Davis, le funk, porté par James Brown et , est la nouvelle musique du peuple noir au contraire du Blues qu'il déclare .
Le virage électrique est motivé à la fois par des raisons artistiques et commerciales.
Pour l'enregistrement de ', Miles pense au batteur Buddy Miles, présent sur l'album """" de Jimi Hendrix."	À partir de 1970, la musique de Miles est de plus en plus marquée par le funk.	1
43108#5#3	"Ce dernier provient de la racine « ' » : « égal ».
Pour A. Ernout et A. Meillet, l'étymologie indo-européenne de « ' » demeure opaque, même si une proximité avec la famille de « ' » est envisageable.
Le sens de cette racine demeure toutefois inconnu."	Cette forme latine se décompose en « ' », qui est le préfixe signifiant « ensemble », « avec » alors que « ' » est un verbe équivalent à « procurer », « munir ».	1
59080#17#3	"Une longueur excessive du dos entraîne des pénalités de la part des juges.
Les hanches et les épaules sont rondes et d’une même largeur, avec une poitrine profonde et large, et le reste de l'abdomen arrondi également.
L'encolure doit être courte et massive, donnant l'impression que la tête est directement encastrée dans les épaules."	Le corps doit être musclé et sans obésité, avec un dos droit mais pas trop long.	1
6118#19#3	"La forêt est en effet ""Bajan Xangaj"", « Riche-Rassasieur » ;
elle est généreuse mais aussi impitoyable, témoin de son ambivalence.
Or les Chamans ou les chasseurs n'ont qu'exceptionnellement affaire à lui."	C'est lui qui donne la chance à la chasse, c’est-à-dire que c'est lui qui pourvoit les chasseurs en gibiers.	1
23374#37#3	"L'album contient notamment la chanson homonyme, un hymne pacifiste et utopique souvent considéré comme sa plus grande chanson.
Le disque comporte aussi des pamphlets politiques , ou encore ""How Do You Sleep?"", charge féroce envers McCartney.
Une autre chanson du disque se révèle populaire, ""Oh Yoko!"", mais Lennon renonce à la sortir en ""single"", craignant que ."	"En juillet, il enregistre son second album, ""Imagine"", qui lui confère une véritable crédibilité en tant qu'artiste solo."	1
43424#4#9	"Cette attitude lui vaut d'être envoyé en province de 1071 à 1079.
Puis exilé à Hangzhou, où il vit dans une ferme.
Ceci jusqu'au retour des conservateurs, après la mort de l'empereur en 1085 et sous l'impératrice douairière Kao ."	C'est contre ces réformes que Su Shi marque son désaccord en tant que membre du clan conservateur.	1
79320#34#6	"c’est la figure de l’« Oncle Hô ».
Le domaine privilégié de Hô Chi Minh est celui des affaires étrangères, dans le cadre desquelles il joue réellement la carte de la négociation.
Ainsi, à la suite d'une « Convention préliminaire » avec Jean Sainteny le 6 mars 1946, il fait un long séjour en France du 31 mai au 20 octobre de la même année, pendant lequel déploie une campagne d’importance pour amener l’opinion non communiste à l’idée d’une transition pacifique vers l’indépendance, lors de ce séjour, dont le but est la négociation de Fontainebleau qui, en juillet, ne débouche finalement sur rien."	Il adopte ainsi un mode personnel d’exercice du pouvoir et un statut unique, de rassembleur de la nation et de recours suprême, un peu dans la tradition impériale ;	1
23374#19#3	"Peu après les débuts de l'engagement, il quitte le groupe pour vivre son histoire d'amour avec Astrid Kirchherr, auteur des premiers clichés officiels des Beatles.
C'est alors McCartney qui prend la basse, Lennon et Harrison refusant de laisser leurs guitares.
Le groupe connaît d'autres déboires lorsque McCartney et le batteur de l'époque, Pete Best, sont renvoyés d'Allemagne après avoir mis le feu à un préservatif, à l'arrière du cinéma où ils sont logés, tandis que George est lui aussi renvoyé, n'étant pas en âge de travailler."	Peintre très doué, Stuart se révèle un piètre musicien.	1
46135#56#3	"Il aurait vécu ses dernières années dans une villa et non pas un cachot, pour finir exécuté sous la pression du Sénat contre la volonté de Jules César.
En effet, il est important de rappeler la culture et la clairvoyance dont faisaient preuve ces deux hommes qui s'admiraient mutuellement, d’où leur probable amitié.
Jean-Louis Brunaux considère que la nécessité politique a pris le pas sur toute autre considération :"	Aucun historien contemporain de César n'ayant mentionné l'exécution de l'Arverne, on a peut-être douté dès l'Antiquité de sa mise à mort et pensé que Vercingétorix a bénéficié, comme son prédécesseur le roi des Arvernes Bituitos, d'un régime de liberté.	1
50688#112#3	"Autrefois, un automate, offert par le duc Jean de Berry, frappait la cloche.
La partie basse, de plan carré, est de style gothique.
Elle est sur trois niveaux et elle sert d'assise à la tour octogonale édifiée vers 1530."	Elle a été bâtie à partir de 1391 pour recevoir la cloche de la ville.	1
17089#54#3	"Les États de Jin et de Chu disposent de mines de cuivre importantes leur donnant un avantage évident.
Une telle mine avec des installations servant à une première fonte du minerai a été fouillée à Tonglüshan , dans une région méridionale dont on ignore la principauté tutélaire .
Les deux grands ateliers de la fonderie de Houma, l'un spécialisé dans la fabrication de vases rituels et autres objets de prestige, l'autre dans celle d'outils, montrent que les États les plus puissants sont en mesure de mettre au point une organisation complexe faisant sans doute appel à une division du travail poussée sous la supervision d'administrateurs."	Le travail du fer connaît un certain essor à cette époque, mais le bronze reste le métal le plus forgé.	1
45652#4#6	"Hanna obtient l'opportunité de réaliser son propre cartoon en 1936 ;
il réalise l'épisode ""To Spring"", de la série ""Happy Harmonies"".
L'année suivante, MGM décide d'achever son partenariat avec Harman-Ising et de faire de la production maison."	Pendant les premières années d'Hanna au studio, le studio conclut un partenariat avec Pacific Title et Leon Schlesinger.	1
14528#43#3	"Si cette forme de divination existait avant le  siècle, un grand changement du règne de Wu Ding est le fait qu'on y inscrivait une sorte de compte-rendu de la procédure.
L'inscription comprend plusieurs éléments : au début la date de la procédure, parfois le lieu et le nom de l'exécutant  puis le sujet du rituel , et dans de rares cas l'interprétation faite par le roi  et éventuellement ce qui s'est effectivement passé .
Dans les cas les plus complets qui enregistrent des informations sur plusieurs jours voire des mois , cela implique que l'inscription divinatoire fonctionne comme une sorte de « carnet de notes » des devins, qui conservaient une trace de leurs anciens oracles pour ensuite y ajouter leurs observations suivantes ou les copier sur un nouveau support en y ajoutant d'autres informations."	Les sujets abordés étaient très variés : surtout relatifs aux sacrifices, mais aussi aux récoltes, pluies, désastres, opérations militaires, alliances, naissances, rêves, maladies, voyages, tributs, etc., en gros tout ce qui intéressait les affaires royales.	1
20909#54#6	"Les trois courses suivantes vont toutefois s'avérer plus compliquées : en Autriche, qualifié en seconde partie de grille, il perd le contrôle de sa monoplace dès les premiers hectomètres, accroche Fernando Alonso et provoque leur double abandon.
En Grande-Bretagne, il finit à une faible huitième place quand Vettel est encore sur le podium.
Lors du Grand Prix de Hongrie, il réalise un excellent départ depuis la troisième ligne et occupe la deuxième place dès le premier tour de course, derrière son coéquipier Vettel, également très bien parti ;"	il est désormais le deuxième dans cet exercice, devant Alain Prost.	1
56734#19#6	"Les premières machines étaient connues pour être instables et se désaccordaient facilement.
Certains musiciens tels que Keith Emerson d'Emerson, Lake &amp;
Palmer et Tangerine Dream les utilisaient néanmoins en tournée."	Le Moog génère à l'époque une seule note à la fois, de telle sorte que, pour produire des pièces multi-couches comme ceux de Carlos, plusieurs heures de studio étaient requises.	1
85655#15#3	"En 1936, il écrit son article controversé ""Sur le jazz"" où il présente le concept d'industrie culturelle.
Il continue de revenir périodiquement en Allemagne et revoit sa fiancée qu'il épouse à Londres en 1937.
Il séjourne également à Paris, en 1936, où il retrouve Siegfried Kracauer, Walter Benjamin et Max Horkheimer ;"	En 1935, il publie un ensemble de textes en mémoire d'Alban Berg qui vient de mourir.	1
10876#33#3	"En effet, on observe que dans les sociétés où l’activité érotique se déroule simplement et quotidiennement, l’attachement romantique est moins marqué et plus « apaisé » que dans les passions et les extases sentimentales de l’amoureux occidental, « qui soupire comme une fournaise » pour un impossible idéal romantique.
Plusieurs auteurs ont souligné la ressemblance entre certains aspects de la passion amoureuse  et certains troubles psychiques .
En schématisant, il semblerait que la mise en jeu du système des récompenses, facteur primordial de la sexualité humaine, induise une « dépendance » à l’objet « aimé » qui conduirait à des états de « manque » lorsque cet objet est inaccessible."	L’attachement « romantique » dépendrait, au moins en partie, du contexte socioculturel.	1
102863#48#3	"Les nations défilent à nouveau sur la glace.
Ensuite, il y a l'annonce des résultats et la remise des prix.
À la fin de la cérémonie, le drapeau olympique est baissé et des coups de feu annoncent la fin des Jeux."	La cérémonie de clôture suit dans l'après-midi, immédiatement après la dernière rencontre de hockey entre le Canada et la Suisse.	1
11087#47#6	"IBM l’utilisa sur la série des PS/2 présentée en 1987, Apple l’utilisa en 1988 sur les .
Une autre avancée dans les enduits d’oxyde permit de créer un nouveau format dit « """" »  de .
Ce format fut présenté sur les NeXT de deuxième génération en 1991."	Ce format fut présenté au milieu des ;	1
11776#4#9	"J'ai été élevé dans l'argent ;
j'ai vu toutes les saloperies qu'il fallait faire pour en avoir ».
Musicien autodidacte, il apprend le piano en observant et écoutant depuis tout petit sa mère en jouer."	Il a déclaré : « L'argent ne m'a jamais donné de bonheur.	1
20776#17#3	"La province du Guangdong à laquelle Hainan est rattachée et dans laquelle est né le mouvement républicain, déclare son indépendance.
Sun Yat-sen, le père de la république chinoise, part de cette base et commence à réunifier le pays avec l'assistance du petit Parti communiste chinois.
Un de ses lieutenants Tchang Kaï-chek prend le contrôle de son parti, le Kuomintang et réussit à contrôler l'essentiel de la Chine du Sud et du Centre."	Mais le nouveau gouvernement central a du mal à imposer son autorité aux gouverneurs régionaux et aux généraux et la Chine est plongée dans une guerre civile sanglante.	1
7973#17#3	"Le produit retrouve intégralement son état initial après un repos assez long .
La thixotropie est souvent associée à un comportement rhéofluidifiant.
On peut également avoir une contrainte seuil pour ces fluides."	La structure est désorganisée par cisaillement.	1
30788#55#3	"Ce dernier est circonscrit par un cadre osseux qui présente deux renflements, l’un antérieur, le pubis et l’autre postérieur, plus volumineux, l’"".
La face interne de l’os coxal est parcourue par une crête mousse, oblique en bas et en avant, la ligne innominée, qui entre dans la constitution du détroit supérieur du petit bassin.
Le bord supérieur, ou crête iliaque, décrit un « S » très allongé."	La face externe présente de haut en bas: la fosse iliaque externe, la cavité cotyloïde, qui reçoit la tête du fémur et le trou obturateur.	1
58395#6#3	"Elle est dirigée par la petite noblesse et la bourgeoisie montante.
Dans chaque comté, quelques habitants reçoivent annuellement un entraînement militaire de quelques jours aux frais de la communauté.
Avec une armée peu importante, la milice constitue un moyen de maintenir l’ordre."	La milice anglaise repose sur le droit des nobles de s’équiper d’une force de défense personnelle qui peut être mise au service du roi.	1
87259#4#3	"À l’issue de cette , le Norvégien Thor Hushovd prend le maillot jaune.
L'étape tant redoutée par les favoris entre Waterloo et Wasquehal arrive.
Sur les pavés du Nord, l'Espagnol Iban Mayo, mal placé dans le peloton, perdra plus de 3 minutes sur les autres favoris."	Les et verront l'Estonien Jaan Kirsipuu et l'Australien Robbie McEwen s'imposer.	1
90481#45#3	"Leur présence est en effet attestée sous la .
Une stèle de Sarabit al-Khadim, qui liste les membres d'une équipe égyptienne envoyée dans le Sinaï pour exploiter le cuivre et la turquoise, mentionne la participation à l'expédition du « frère du prince de Retenou, Khebded » et de dix de ses hommes.
Sur d'autres inscriptions, ce personnage est représenté chevauchant un âne et accompagné d'une petite escorte."	Des contingents d'« Asiatiques » participent aux expéditions minières égyptiennes dans le Sinaï.	1
12892#69#6	"Moi, je me lave dans un seau d'eau, eux n'ont pas le temps ;
puis nous allons à la grève ramasser le goëmon.
On arrache les herbes avec de grands râteaux, on les met en tas sur la dune pour sécher, le plus souvent on est dans l'eau jusqu'aux épaules, ce n'est pas chaud."	Nous nous levons tous à 4 heures.	1
51052#18#12	"Ces sources sont principalement d’auteurs romains ou grecs comme Diodore de Sicile, Plutarque, Arrien et Justin.
Ces auteurs retracent la vie d’Alexandre dans leurs récits.
Ils ont une très mauvaise opinion des rois perses qui est retranscrite dans leurs livres."	Quelques historiens du  siècle vont cependant décider de dresser un portrait de Darius à partir de sources qui lui sont défavorables.	1
44273#49#3	"Le , le est dirigé vers un cratère d'impact de de diamètre nommé Bonneville, avec l'espoir que celui-ci soit suffisamment profond pour que des affleurements de roches y apparaissent.
Sur le trajet, est arrêté au milieu de la dépression baptisée .
Les opérateurs sur Terre veulent tenter de faire apparaître la couche de sédiment qui est peut-être enfouie sous la couche de sable superficielle qui recouvre le site : le pivote sur une roue tandis que les autres roues, maintenues bloquées, creusent le sol."	Par ailleurs, le site d'atterrissage de ne présente aucun affleurement rocheux qui permettrait d'étudier le sous-sol.	1
44377#45#3	"Pour la rendre moins sexy, on rallonge alors la jupe de Betty Boop et on refroidit son tempérament.
Ces changements imposés engendrent une baisse de popularité des productions de la société ;
celle-ci retrouve finalement de l'entrain grâce à Popeye, personnage créé par Elzie Crisler Segar."	Alors en plein succès avec Betty Boop, le studio éprouve des difficultés après l'entrée en vigueur du code Hays qui oblige le studio à édulcorer les aventures de la .	1
