144509#9#3	"En canoas de aluminio, las quillas son artefactos de manufactura, donde las dos mitades del casco son unidas.
En canoas de madera y lona, las quillas son tiras que protegen al bote de las rocas y al ser tiradas en la costa.
Las canoas de plástico presentan quillas para endurecer al casco permitiendo al armazón tubular interno ser empujado con la suela de la canoa."	Sus cascos, moviéndose por el agua, son más grandes aún que las quillas, y tienen un efecto más considerable en la trayectoria de una canoa a través del agua.	1
28298#5#3	"Cuando regresa hacia Molly, se da cuenta de la verdad: el disparo le ha alcanzado en el corazón y ha muerto prácticamente en el acto.
Como un espectador invisible, presencia a Molly meciendo su cadáver, intentando desesperada e inútilmente mantenerlo con vida.
Y se da cuenta de que se ha convertido en un fantasma, atrapado entre ambos mundos."	Tras el disparo, Sam comienza a perseguir al ladrón, que sale huyendo, aunque finalmente lo pierde de vista.	1
116368#22#6	"Otro de los asistentes a esta academia fue Justino Matute y Gaviria.
En este entorno, Blanco usó el seudónimo de Albino.
En la academia, se convocaban concursos de poética y retórica sobre temas sacros y profanos y el encargado de juzgar era Juan Pablo Forner."	Entre 1796 y 1797 las sesiones se celebraban en la casa del joven Blanco.	1
15145#38#3	"El 30 de junio del mismo año U2 inició en Barcelona la gira 360°
Tour que los llevó en 2009 por Europa, Estados Unidos y Canadá.En 2010 se presentaron en Europa y Oceanía.
Para 2011, en febrero, se presentaron en Sudáfrica, el 25 de marzo en Santiago, Chile, en abril con 3 Shows en La Plata, Argentina y 3 shows en São Paulo, Brasil, luego en mayo se presentaron en Ciudad De México, con 3 shows."	"Su primer sencillo se tituló ""Get on Your Boots""; el segundo sencillo es ""Magnificent"", lanzado el 4 de mayo de 2009; el tercer sencillo titulado ""I'll Go Crazy If I Don't Go Crazy Tonight"", fue lanzado el 7 de septiembre de 2009."	1
30781#75#3	"El crecimiento de estos corales electrificados fue cinco veces más rápido que el de aquellos corales ordinarios.
El científico Azeez Hakin declaró:Antes de 1998, nunca pensamos que este arrecife iba a morir.
Siempre habíamos dado por sentado que estos animales estarían allí, que este arrecife estaría allí para siempre."	Los corales comenzaron a expulsar huevos de color rosa-naranja y esperma.	1
77017#31#3	"El doble CD estaba acompañado también de un DVD con la grabación íntegra del concierto.
Las ventas fueron muy altas: durante 22 semanas lideró las listas de ventas.
Por otra parte, también 2006 fue un año en el cual se habló mucho de Guccini, y no solo por su actividad artística: recibió un voto en las elecciones a Presidente de la República Italiana."	"En 2005 salió el disco del vivo ""Anfiteatro Live"", grabado el año anterior en el anfiteatro de Cagliari."	1
1766#23#6	"Su valor cambió a medida que la circunferencia de la tierra se estimó con mayor precisión.
Pero en el momento de su uso, rondaba los 7.157 m.
El sistema métrico se introdujo en los Países Bajos en 1816, y la milla métrica se convirtió en sinónimo del kilómetro, siendo exactamente 1000 m."	15 millas holandesas geográficas equivalen a un grado de longitud en el ecuador.	1
79244#18#3	"Hoy en día entre los monumentos españoles que lucen pizarra de Bernardos destacan ejemplo el Monasterio de El Escorial, la Biblioteca Nacional de España o el Alcázar de Segovia, además de exportarla a diversos países de todo el mundo.
Se trata de una pizarra que conforma las Capas de Santa María, pertenecientes al Complejo Esquisto-Grauváquico, de gran antigüedad.
Permite elaborar placas más duras  y son más claras y veteadas."	El primer edificio real en el que se empleó este material fue el antiguo Palacio de Valsaín,derruido en la actualidad.	1
99844#6#6	"El resultado fue desastroso: tardaron 12 segundos del tiempo de la pole position, los coches estaban totalmente fuera de ritmo y eran incluso más lentos que los coches de Fórmula 3000 de Lola.
Tras solo una carrera el equipo abandonó la Fórmula 1 inmediatamente.
Desde entonces Lola no ha mostrado interés en regresar a la Fórmula 1 debido a los presupuestos multimillonarios que se requieren."	A pesar de los problemas, el equipo confiaba en poder terminar por delante de otros equipos.	1
32925#11#3	"Durante un período prolongado de tiempo el asentamiento más importante a las orillas del Golfo fue Gerrha.
Dos siglos después, los lájmidas, que vivían en el actual Yemen, migraron al norte y fundaron el Reino Lájmida, a lo largo de la costa meridional.
Ocasionalmente se produjeron batallas entre los distintos reinos ribereños."	En los valles del Éufrates y del Tigris nacieron y prosperaron los mesopotámicos, cuya expansión amenazaría más tarde a todos los pueblos del Golfo.	1
84865#14#3	"Se revela que Glory comparte su cuerpo con un inocente humano llamado Ben, y que puede ser asesinada si Ben muere.
En la lucha final contra Glory, Buffy decide perdonarle la vida a Ben, pero Giles es menos piadoso.
Explicando que Buffy es una heroína y que por eso es diferente de ellos, asfixia a Ben con sus propias manos ."	Giles admite que quiere a Dawn, pero que ese sacrificio tiene que hacerse.	1
7460#61#3	"Puedes entrar en contacto con su imaginación, conociendo algo de sus problemas y sus ideales.
Puedes dar color a sus obras.
Es lo más importante para mí en mis interpretaciones, el color."	Si eres compositor, tienes afinidad con otros compositores.	1
130137#5#9	"El valle comprende tierras fértiles en las prefecturas de Polog Tesalónica y Gevgelija y otras partes.
El río está rodeado por montañas por todos lados.
Las autopistas Interestatal 1 de Grecia y M1 y E75 recorren el valle a lo largo de toda la longitud del río hasta casi Skopie."	Pasa a través de los montes Šar luego atraviesa el país a lo largo de un eje noreste suroeste y después de pasar Gostivar, Skopie y hacia Veles, cruza la frontera griega cerca de Gevgelija, Polykastro y Axioupoli, antes de desaguar en el mar Egeo en Macedonia Central al oeste de Tesalónica en Grecia septentrional.	1
15153#101#9	"Calles es considerado, por los historiadores, como el “dueño de México” durante los años 1928-1934.
A pesar de los presidentes Emilio Portes Gil, Pascual Ortiz Rubio y Abelardo L. Rodríguez; las grandes decisiones y la última palabra en materia política provenían de Calles.
Este periodo es conocido históricamente como El Maximato."	Comenzaron a llamarlo el «Jefe Máximo de la Revolución».	1
25089#30#3	"Fue el segundo álbum de 2Pac en alcanzar el número 1 tanto en la lista Top R&amp;B/Hip-Hop Albums como en la lista de álbumes ""pop"" del ""Billboard"" 200, vendiendo 566 000 copias en su primera semana y obteniendo la certificación 5× Multi-Platino en abril.
«How Do U Want It» y «California Love» alcanzaron el número 1 en el ""Billboard"" Hot 100.
En los premios Soul Train Awards de 1997, ganó en R&amp;B/Soul or Rap Álbum of the Year."	Con una producción sobresaliente, el álbum tiene más pistas de fiesta y a menudo un tono triunfal.	1
130971#17#3	"Para este disco, Marta contó con la participación de Alaska y un dúo con el difunto Tino Casal.
""Miss Sánchez"" entró directamente al puesto tres de la lista oficial de discos en España.
También participó de jurado en el concurso ""Gran quiz"" del canal Cuatro junto a Carlos Blanco y Jaume Figueras."	A este tema le siguió el sencillo “Levántate”, pero no fue hasta su tema “Reina de la radio”, una versión en español del tema “Now That I Found Love” de la cantante sueca Agnes Carlsson, que se convirtió en un éxito en discotecas.	1
82603#39#3	"En respuesta, Carlos I invadió Alemania a la cabeza de un ejército hispano-neerlandés.
Confiaba en restaurar la autoridad imperial.
Las tropas, al mando del emperador en persona, infligieron una decisiva derrota a los protestantes en la histórica batalla de Mühlberg en 1547."	Primero intentó el camino de la negociación en el Concilio de Trento en 1545, pero los líderes protestantes, sintiéndose traicionados por la postura de los católicos en el Concilio, fueron a la guerra encabezados por Mauricio de Sajonia.	1
99251#10#6	"Las tecnologías que solo son teóricas en el mundo real, tales como la inteligencia artificial o que son totalmente imposibles de acuerdo con la ciencia moderna, como los viajes que llegan a ser más rápidos que la luz, son funcionales y reproducibles en su contexto habitual, aunque a menudo se presentan como experimentales y difíciles de lograr.
Adicionalmente es demostrable la existencia de la magia y que esta puede ser aprendida.
La historia general del mundo ficticio del Universo DC es similar a la real , pero incluso existen muchas adiciones fantásticas, como la conocida existencia de la Atlántida o el evento que creó Ciudad Gorila, mundo fantástico y tecnológico que se evidencia la evolución de un grupo especial de simios que evolucionaron gracias a un evento catastrófico producto de un misterioso evento que hizo que los simios evolucionaran, como evidencia de ello, su gobernante Solovar."	Especies exóticas alienígenas  e incluso el funcionamiento de las sociedades interestelares son generalmente conocidas en su forma de como estas coexisten entre sí, y la presencia de naves extraterrestres es lo más usual.	1
67960#28#3	"Esto los lleva a vincularse con los movimientos vanguardistas de esos años.
Se contacta con Oliverio Girondo, Macedonio Fernández, Victoria Ocampo, Norah Lange; algunos de ellos integrantes del Grupo de la revista Sur.
También se incorpora a la revista Martín Fierro donde nace su amistad con Jorge Luis Borges y Leopoldo Marechal; este último crearía el personaje del astrólogo Schultze, para su novela “Adán Buenosayres”, inspirado en Solar."	Poco espacio dejaba esta situación para la singular estética de Xul o Pettoruti.	1
91198#11#3	"De manera que, teniendo en cuenta que todas las fiestas anuales eran sábados, podríamos aceptar que Jesucristo murió y resucitó un día sábado  y no un viernes y domingo convencional.
De esta manera, Dios preservo el sábado como su día de creación y de redención.
La preeminencia del sabbat sobre los demás días de la semana se acentuó en el ritual del antiguo tabernáculo y del templo mediante la ofrenda de un cordero adicional  y de la renovación en ese día de los panes de la proposición ."	Cada 50 años se proclamaba un jubileo, que duraba un año, durante el cual las propiedades volvían a sus dueños originales.	1
133957#13#3	"Los pesados vehículos derribarían las puertas del recinto.
Tres helicópteros aterrizan en el edificio de la embajada, cubiertos por las ametralladoras de otros tres helicópteros que sobrevuelan el lugar.
Noventa soldados de elite desembarcan y se unen a los escuadrones de marines en camiones."	Ahí se les unirían ocho helicópteros, procedentes del portaaviones Nimitz en el cercano golfo Pérsico, que llevarían a los comandos -una fuerza selecta de 90 voluntarios- a la capital, donde el aterrizaje y asalto se coordinarían con marines que llegarían en camiones camuflados con emblemas del ejército iraní.	1
104907#6#3	"Ouen en Jersey, recibió cartas patentes de la Reina Isabel I que le concedían Sark como feudo a perpetuidad con la condición de que mantuviera la isla libre de piratas y ocupada por al menos cuarenta hombres que fueran de sus súbditos ingleses o juraran lealtad a la Corona.
Esto lo hizo debidamente, arrendando 40 parcelas de tierra  a bajo alquiler a cuarenta familias, la mayoría de St.
Ouen, a condición de que se construyera y mantuviera una casa en cada parcela y que ""el Tenant"" proporcionara un hombre, armado con un mosquete, para la defensa de la isla."	En 1565, Helier de Carteret, Señor de St.	1
71269#74#3	"El propósito de esta área es proteger su plataforma cársica y todo el ecosistema que se ha creado a su alrededor.
En el Parque nacional Los Haitises predomina el bosque húmedo en el que abundan los árboles de hojas anchas.
En el área se ha cuantificado cerca de un centenar de especies endémicas de la isla de Santo Domingo y una veintena de ellas son exclusivas del parque."	Este parque fue creado en el año 1968 mediante la ley 244, que desde entonces ha sido modificada en múltiples oportunidades.	1
2683#14#6	"En cuanto a la reproductividad, empiezan a aprender a cuidar de los más pequeños  y van desarrollando su capacidad reproductiva.
También tienen grandes dudas sobre su origen, generalmente las dudas que tienen con respecto a la relación sexual necesitan la aclaración del sentido amoroso y del deseo de tenerlo que tuvieron sus padres.
Les resulta interesante el embarazo y el nacimiento en un sentido de conocer su propio origen."	En esta etapa aprenden a amar a sus figuras importantes primero  y a las personas que los rodean, pueden tener sus primeros enamoramientos infantiles  y también viven las primeras separaciones o pérdidas, aprenden a manejar el dolor ante estas.	1
31849#8#3	"El plectro está representado por un ensanchamiento del margen de tegminas a nivel de las nervaduras axilares.
El espejo corresponde a una área amplia de las tegminas de forma semicircular y sostenida por los márgenes de las nervaduras.
En cambio, en los Caelifera se encuentran diferentes adaptaciones a la estridulación: algunos presentan un órgano estridulador formado por una serie de placas rugosas situadas a lo largo del tergito abdominal  y por una serie de tubérculos ubicados sobre la superficie interna de los fémures posteriores, los cuales provocan sonido por frotamiento de ambas estructuras anatómicas."	El arquito se encuentra formado por una serie de dientes localizados en la superficie ventral de la nervadura anal.	1
116038#5#3	"Un tercer ejemplar fue descubierto en 1992, encuadernado en una edición de las obras de Aristóteles en la biblioteca pública de Offenburg.
El cuarto ejemplar conservado salió a la luz en 2003 después de que su propietario leyese en el periódico un artículo sobre el mapa de Waldseemüller.
Fue subastado en Charles Frodsham &amp; Co."	Otra, hallada dentro de un atlas de Ptolomeo, se encuentra en Múnich en la biblioteca nacional de Baviera.	1
56126#89#3	"Para evitar el trasbordo, se construyó una nueva estación subterránea bajo la estación de vía ancha conocida en la zona como «el Metro de Linares», con apariencia de estación de metropolitano.
Pero para que los nuevos automotores Naval pudieran circular hubo que modificar y mejorar el trazado, hasta entonces previsto solo para material muy ligero.
Pero cuando en 1965 se crea la compañía FEVE, a la cual son adscritos los Tranvías de Linares y el FEL, esta entidad estatal se da cuenta de que hay que cerrar muchas líneas, y entre ellas elige las de Linares-La Loma."	Se construyó un trazado totalmente nuevo y se potenció con una nueva electrificación más potente.	1
135483#42#3	"Pidió a un doctor y a un capellán, los que fueron enviados junto con un magistrado.
Tres años después surgieron los consejos legislativos y ejecutivos de las islas.
Las primeras autoridades locales fueron oficiales británicos de alto rango."	Moody estableció una administración rudimentaria y recomendó que las islas fueran pobladas.	1
134967#5#3	"C., antes que la cerámica.
Fueron depositados con los muertos en el antiguo Egipto.
No fue sino hasta el segundo milenio a."	En una forma mejorada de los tipos naturales, se cultivaron en Tailandia desde principios del séptimo milenio a.	1
43696#95#3	"Durante sus primeros años, padeció repetidamente episodios en los que estuvo enfermo.
Sufría una aflicción peculiar, consistente en que destellos cegadores de luz aparecían ante sus ojos, a menudo acompañados de visiones.
A menudo, las visiones estaban relacionadas con una palabra o una idea que podría haber encontrado; en otras ocasiones le proporcionarían la solución a un problema particular que se había planteado."	En su autobiografía relató que experimentaba ciertos momentos concretos de inspiración.	1
98029#3#3	"Como Batman, Dick se muda a Gotham City tras la aparente muerte de su mentor y se asocia con el quinto Robin, Damian Wayne.
Al regreso de Bruce, ambos mantuvieron la identidad de Batman hasta 2011, cuando Dick regresó a la identidad de Nightwing con el reinicio de continuidad de The New 52 de DC.
En una historia cómica de 2014, Dick se ve obligado a abandonar la identidad de Nightwing después de ser desenmascarado en la televisión y fingir su muerte, la creación del cómic ""Grayson"" de Tim Seeley, Dick se convierte en Agente 37, el topo de Batman en la organización de espionaje nefasto Spyral."	"Dick nuevamente asume el manto después de los eventos de ""Batman R.I.P.""  y ""Crisis final"" ."	1
43948#20#3	"Unos dicen que rechazó participar en el asalto sobre su ciudad; los otros sugieren que su nombre se había hecho desagradable para los güelfos blancos y también que cualquier rastro de su paso por la ciudad habría sido borrado cuidadosamente.
Dante intentó entrevistarse con Enrique VII y aunque no pretendía deber su regreso al ejército alemán, sí quería ver una Florencia libre de la codicia pontificia.
Los deseos de Dante cambiaron cuando se enteró de que Enrique VII había fallecido envenenado y con él cualquier esperanza para que Dante volviera a ver Florencia otra vez."	En 1312, Enrique VII asaltó Florencia y derrotó a los güelfos negros, pero no hay ninguna prueba de que Dante estuviese implicado.	1
47002#21#3	"La crítica afirma que emplea un lenguaje ""ora efusivo y lúdico, ora contenido e intenso: poesía en prosa y/o verso"".
Igualmente, sus narrativas se caracterizan por cambios del punto de vista, narradores múltiples y una trama no cronológica.
La obra ""El libro de mis primos"" es característica de este estilo, dado que mezcla prosa y verso, tiene una voz polifónica, cambia frecuentemente el punto de vista y emplea diversos recursos retóricos y tipográficos."	Esta colección contiene 46 fragmentos, casi inclasificables, de cuentos, poemas, ensayos o aforismos.	1
74348#4#3	"Jacob Roggeveen estaba casado con Marija Margaerita Vincentius.
Fue enterrada el 20 de octubre de 1694 en Middelburg.
En 1706, Jacob se unió a Compañía de indias Orientales y se fue a la India."	El 12 de agosto de 1690 obtuvo su doctorado en derecho en la Universidad de Harderwijk.	1
119082#14#3	"Ese mismo año las rebeliones se sucedieron por todo Xinjiang, incluyendo Kucha, Khotan, Kasghar, Turpan y otras zonas.
En la primavera de 1865, Yakub Beg, señor del vecino kanato de Kokand, entró en Sinkiang vía Kashgar y conquistó casi toda la provincia durante los siguientes seis años.
En 1871, Rusia se hizo con el valle del río Ili, incluyendo Gulja."	Esta zona constituye actualmente parte de Kazajistán, Kirguistán y Tayikistán.	1
43153#133#3	"Goebbels controlaba los servicios de cable e insistía en que todos los periódicos de Alemania solo publicaran contenido favorable al régimen.
Bajo Goebbels, el Ministerio de Propaganda emitía dos docenas de directivas cada semana sobre exactamente qué noticias deberían publicarse y qué ángulos utilizar; el periódico típico siguió de cerca las directivas, especialmente en lo que respecta a qué omitir.
El número de lectores de periódicos se desplomó, en parte debido a la disminución de la calidad del contenido y en parte debido al aumento de la popularidad de la radio."	El diario del Partido Nazi, el Völkischer Beobachter , fue editado por Rosenberg, quien también escribió El mito del siglo XX, un libro de teorías raciales que defienden la superioridad nórdica.	1
76394#39#9	"La guerra continuó interminablemente durante otros 60 años, pero el enfrentamiento principal había terminado.
La Paz de Westfalia, firmada el 30 de enero de 1648, confirmó la independencia de las Provincias Unidas de España y Alemania.
Los holandeses ya no se consideraban a sí mismos como alemanes desde el . La identidad nacional se formó principalmente por la provincia de la que procedía la mayoría de la población."	Muchos flamencos huyeron a Holanda, entre ellos, la mitad de la población de Amberes, 3/4 de Brujas y Gante y toda la población de Nieuwpoort, Dunkerque y el campo.	1
7722#14#3	"El jainismo adquirió importancia durante la vida de su modelo, Mahavira.
El budismo, basado en las enseñanzas de Gautama Buddha, atrajo seguidores de todas las clases sociales excepto la clase media.
La crónica de la vida de Buda fue fundamental para los inicios de la historia registrada en la India."	La urbanización emergente dio lugar a movimientos religiosos no védicos, dos de los cuales se convirtieron en religiones independientes.	1
143007#28#3	"Las armas que empleaban en la guerra eran la espada recta, la lanza, el lazo  y el arco, que solían disparar desde el caballo.
A esto contribuía el uso del estribo, que tomaron de los chinos y que introdujeron más tarde en Persia y Europa.
Cabe mencionar la producción de calderos, los cuales demuestran una continuidad cultural con los calderos de los xiongnu."	Las carencias en su dieta eran saciadas por medio del comercio y el saqueo en territorio enemigo.	1
8874#19#6	"En 1906 rodó ""La Dame aux camélias"", con Lou Tellegen, su amante de aquel momento, haciendo de Armand Duval.
Bernhardt, cuando la vio, se horrorizó y mandó destruir el negativo, que afortunadamente todavía existe.
Rodó también ""Elisabeth, reine d'Anglaterre"", dirigida por Louis Mercanton."	"En 1900 filmó ""Le Duel d'Hamlet"", haciendo ella de Hamlet."	1
116710#19#3	"Alan Arkin confesó que nada en el guion tuvo sentido, hasta que vio todo en el set, llegando a decir que el estilo visual de Burton era el de un genio.
Los colores de las casas fueron reducido a cuatro colores principales: Verde agua, piel sucia, mantequilla y azul sucio.
El exterior del castillo fue construido a las afueras de Dade City y las tomas que lo mostraban como parte del barrio eran pinturas mate."	El diseñador de producción Bo Welch se encargó de hacer que todas las casas tuviesen colores pasteles, de la misma manera, se aseguraron de que una de las casas, tuviese una cama de agua.	1
143007#15#3	"Kavad I accedió al trono, pero las hostilidades con los heftalitas continuaron durante décadas.
Aun así, el mismo Kavad I pudo recuperar el trono persa con el apoyo de estos cuando fue usurpado brevemente por su hermano Djamasp en 498.
Hacia el año 509 los heftalitas se habían adueñado completamente del antiguo territorio kidarita, desde el río Indo hasta la cuenca del Tarim."	Cuando Peroz volvió a atacar, fue nuevamente vencido y muerto en la batalla de Herat.	1
78131#34#6	"Malinowski brindaba un claro apoyo a la situación que estaba atravesando Reich en esos momentos.
Seguía en esa carta: ""Me gustaría añadir que mi testimonio puede tener una cierta fuerza adicional, viniendo como viene de alguien que no comparte las avanzadas ideas del Dr.
Reich, ni tampoco sus simpatías por la filosofía marxista."	"Reich se viera obstaculizado de alguna forma en el disfrute de las mayores facilidades para la puesta en práctica de sus ideas y descubrimientos científicos""."	1
40717#10#9	"Más tarde lo hacen mediante la imagen y, por último, tanto la acción como la imagen se traducen en lenguaje.
Para Bruner, el lenguaje se debe adquirir en situaciones sociales concretas, de uso y de real intercambio comunicativo.
El contexto sociocultural en el que se desarrollan los niños es fundamental, tanto para su desarrollo intelectual como para la adquisición y desarrollo del lenguaje, ya que este va dirigido a una acción comunicativa o bien responde a una necesidad del ser humano."	Su desarrollo está determinado por diferentes estímulos y agentes culturales como sus padres, maestros, amigos y demás personas que son parte de su comunidad y del mundo que los rodea; es decir, que están en contacto con una serie de experiencias que les permiten poseer conocimientos previos.&lt;br&gt;Desde esta perspectiva, los niños conocen el mundo a través de las acciones que realizan.	1
972#109#3	"Al desarrollo de las industrias del acero, astilleros, textiles y mineras, le siguió la terciarización de la economía desde la década de 1980.
Este proceso, conocido en España como reconversión industrial, supuso el desmantelamiento de buena parte de la industria pesada y la pérdida constante de peso del sector secundario en la economía, paralelo al ascenso del sector servicios.
El periodo de fuerte crecimiento económico registrado entre 1994 y 2008, creó una serie de desequilibrios internos que, junto a la Gran Recesión de 2008, generó una crisis económica en España de consecuencias especialmente graves y duraderas que se dejarían sentir a lo largo de buena parte de la década de 2010."	Sin embargo, desde 1974 comenzó un periodo de recesión económica a causa de la crisis del petróleo, y un aumento de las importaciones con la llegada de la democracia y la apertura de fronteras.	1
31098#7#6	"Un ATP se invierte en el Paso 1, y otro ATP se invierte en el Paso 3.
Los pasos 1 y 3 de la glucólisis se denominan ""Pasos de cebado"".
En la Fase 2, los dos equivalentes de g3p se convierten en dos piruvatos."	"Fase 1, ""la fase preparatoria"", la glucosa se convierte en 2 d-gliceraldehído-3-fosfato ."	1
43878#4#3	"En ella se encuentran picos como el Moroma con 1.660 m s. n. m., La Frayá de 1.403 m s. n. m., Riegos con 1.384 m s. n. m., y La Mezquita de 1.312 m s. n. m..
En la zona occidental, encontramos la Sierra del Crespón donde se incrustan picos como el Corbellosu de 1.282 m s. n. m., Argañosa de 1.144 m s. n. m., o Les Plumes con 1.222 m s. n. m.
. En la parte septentrional destacan altitudes como La Xamoca con 1.283 m s. n. m., o La Garba de 1.132 m s. n. m.."	Sus accidentes montañosos más destacados son, por la zona oriental, la Sierra de Mermeya, que va desde el Pico Retriñón, altura máxima del municipio con 1.862 m s. n. m., hasta la presa de Tanes.	1
105450#10#6	"El programa no llegó a ser emitido pero está disponible en el archivo de RTVE.
En 1981 participa en ""Songs of Europe"", el 25 Aniversario de Eurovisión celebrado en Mysen .
En 1984 ofrece un recital en el Festival de Viña del Mar en Chile con enorme éxito."	"En 1972 participa en el programa de entrevistas ""La gente quiere saber"" de TVE, donde se declaró ""antifascista""."	1
19247#13#3	"En octubre de ese año , salió la versión 0.02 de Linux; luego, en diciembre se lanzó la versión 0.11.
Esta versión fue la primera en ser ""self-hosted"" .
Es decir, Linux 0.11 podía ser compilado por una computadora que ejecutase Linux 0.11, mientras que las versiones anteriores de Linux se compilaban usando otros sistemas operativos."	Tenía 10.239 líneas de código.	1
71223#19#3	"El 4 estuvo esperando la llegada del oficial de navegación hasta que a las tres de la mañana del 5 fue despertado e informado de que la ballenera se había perdido, había sido robada por los nativos.
El patrón y dos hombres habían llegado recién a bordo en una tosca canoa de mimbre con forma de canasta.
El teniente Murray y los otros dos hombres se encontraban en la ensenada del cabo Desolación."	El 3 de febrero, cuando el tiempo mejoró, preparó la nave para zarpar tan pronto como llegase el teniente Murray de su comisión.	1
16326#10#3	"Todos los judíos estaban obligados a acudir a que los registraran; a ellos y después incluso a sus bicicletas.
Cuando se les hizo llevar la cruz judía, muchos neerlandeses se solidarizaron con ellos.
Pero por otra parte se constituyó un partido nacionalsocialista neerlandés."	Tuvo que ir a una escuela especial, el Liceo, lo cual supuso separarse de muchos amigos.	1
69167#36#3	"Los dibujos que le pidieron que reprodujera se colocaron en una pared opuesta a la mirilla que los investigadores Targ y Puthoff habían rellenado con gasa de algodón.
Además de este error, los investigadores también le habían permitido a Geller acceder a un intercomunicador bidireccional que le permitía escuchar la conversación de los investigadores durante los momentos en que elegían y/o mostraban los dibujos objetivo.
Estos errores básicos indican la gran importancia de garantizar que psicólogos, magos u otras personas con un profundo conocimiento de la percepción, que estén capacitados en métodos para bloquear las señales sensoriales, estén presentes durante las pruebas psíquicas."	Marks y Kammann encontraron evidencia de que mientras estaba en SRI, a Geller se le permitió mirar a través de un agujero en la pared del laboratorio que lo separaba de los dibujos que tenía que reproducir.	1
48666#60#9	"En carrera se puso primero en la salida y lideró la carrera hasta la vuelta 20.
Pero finalmente el Ferrari se desinfló y acabó quinto y con vuelta perdida, siendo la primera vez desde 2009 que quedaba doblado.
En Mónaco adelanta a Webber en la salida y a Button en la estrategia, quien iba a tres paradas por dos de Alonso."	Clasificó cuarto, una posición que Alonso describió como irreal, ya que decía que máximo podían aspirar a la séptima plaza.	1
35776#12#3	"También el final del Antiguo Camino de San Antonio  terminaba en Natchitoches.
Pronto se convirtió en un puerto floreciente, con tierras algodoneras en las riberas del río.
Con el tiempo, los hacendados desarrollaron inmensos latifundios y construyeron casas finas en pueblos pequeños, que empezaron a crecer."	Los establecimientos franceses tenían un propósito: detener el avance español desde Texas.	1
15898#55#6	"Las fuerzas chilenas acampadas en Dolores derrotaron a las aliadas venidas desde Iquique el 19 de noviembre en la batalla de Dolores  tras la cual el puerto de Iquique, bloqueado ahora por tierra y por mar, se entregó sin resistencia el 23 de noviembre.
Posteriormente, una división chilena que avanzó en persecución de los aliados fue derrotada el 27 de noviembre en la batalla de Tarapacá, un pequeño poblado ubicado en el interior de la región.
Pese al triunfo, los aliados sin refuerzos ni apoyo logístico para mantener la posición y rechazar nuevos ataques se retiraron a Arica en una penosa marcha."	Sin embargo, Daza, que dirigía las fuerzas venidas desde Arica, inexplicablemente, volvió al norte sin entrar en batalla.	1
46875#30#3	"Les correspondía prever los destinos de la tribu, alejar los ""tapu"" "","" defender de los sortilegios, purificar a los niños, ocuparse de las honras fúnebres, además eran astrólogos, botánicos, poetas, historiadores y preceptores de los jóvenes jefes y de los hijos de la ""nga tangata rangatira,"" los nobles que formaban la clase media de los ""nga tutua,"" compuesta sobre todo por los guerreros.
Por fin, últimos entre los últimos eran los esclavos, ""nga taure kareka,"" considerados como objetos de los que cada uno podía disponer a su capricho.
A pesar de esta estructuración tan precisa de poderes y deberes, la autoridad de los jefes no era muy grande."	"Después del ""ariki"" venían los ""tohunga,"" los sacerdotes, quienes por la cantidad de mansiones que les eran confiadas, se convertían en los personajes más influyentes de la sociedad."	1
131964#13#3	"Itachi crea una distracción para alejar a Naruto de Jiraiya y así capturarlo.
Sasuke, después de oír que Itachi había regresado, interviene en la lucha dispuesto a matarlo para vengar la masacre de todo el clan, al mismo tiempo que Jiraiya regresa.
Después de atormentar con el Tsukuyomi a Sasuke porque aún sigue siendo débil, Itachi y Kisame se ven forzados a escapar para evitar ser capturados por Jiraiya, quien los había encerrado en el estómago del gran sapo de Monte Myoboku, sin embargo este consigue abrir una salida usando su Amaterasu."	Durante una pelea con ninjas de Konoha descubre que Naruto ha salido de la aldea, y que se encuentra bajo la protección de Jiraiya.	1
16326#9#3	"Enseguida quedó patente que a los judíos residentes en Holanda les esperaba el mismo destino que a los de los otros territorios ocupados.
Otto y Edith Frank vieron que ya no podían ocultarles a sus hijas la situación política.
Hasta entonces, los padres habían intentado mantenerlas al margen y simular una cierta normalidad, pero ahora Ana estaba hecha un lío."	Las tropas neerlandesas se rindieron y la Reina Guillermina huyó a Londres, donde se exilió.	1
5632#17#3	"A cada colonia se le permitió designar a sus propios oficiales de la compañía, capitanes y tenientes, y el coronel William Blakeney los distribuyó firmando las órdenes a diversos gobernadores.
Quince años después, cuando el general Braddock llegó a Virginia en 1755 con dos regimientos de regulares , Washington trató de obtener un mando, pero no estaban disponibles para su compra.
En lugar de servir como teniente coronel de la milicia, donde superó de categoría a muchos oficiales jóvenes de los regulares, Washington optó por servir a título privado como ayudante de campo del general."	"Regimiento a pie, conocido como ""Regimiento Americano de Gooch"") en las colonias, para prestar servicio en las Indias Occidentales durante la guerra del Asiento."	1
