fPv4pW_fO-k#77	"Qu’est-ce que la connexion à la Nature ?
C’est une synergie profonde, une relation instinctive.
Si le petit Knoxx était là, il vous dirait : « Mmm, vous n’avez pas besoin de parler à la Nature, elle est déjà en vous »."	Être connecté à la Nature, c’est... respirer, sentir ses épaules qui se relâchent, se sentir chez soi, enfin.	1
1Q4Yrx-cUck#86	"C'est important parce que j'ai toujours pensé à ma reconversion.
Je n'ai pas spécialement de mérite, j'ai toujours pensé que c'était naturel.
Donc j'ai continué mes études de droit pendant toute ma carrière."	Je suis maintenant avocat, c'était mon objectif.	1
1Q4Yrx-cUck#101	"La sonnette d'alarme a déjà été tirée à plusieurs reprises.
Un ancien joueur du Stade Français, vous le connaissez peut-être, Raphaël Poulain, est un peu le porte-drapeau, le porte-parole de cet « exercice ».
Il a sorti un livre qui s'appelle « Quand j'étais Superman »."	Il travaille actuellement sur un projet de film intitulé « Les héros meurent jeunes ».	1
gqiXn4Jn1sk#84	"Même ici,i le temps est compté, alors j’enchaîne avec mon dernier exemple.
Que l’on soit une entreprise, un État ou une personne, on a tous des rêves de propriétaire.
C’est même presque devenu une fin en soi."	Et nous attendons des choses qui nous appartiennent, qu’elles nous rendent le service pour lequel elles sont à nous.	1
mb02HvW-g9A#13	"Les deux ont pris le même exemple, celui dont j'ai parlé, un algorithme américain d'aide à la décision judiciaire, Compas, pour expliquer, dans les deux cas avec la même formule, qu'il est très important que l'homme garde la main, qu'on ne laisse pas les algorithmes décider à notre place.
Et c'est un sujet important, parce que, dans tous les domaines de notre vie, ils prennent une place de plus en plus importante.
Si vous avez passé le bac cette année, c'est un algorithme qui décide quelles études vous allez faire."	Et quand vous aurez fini vos études, que vous chercherez un job, vous enverrez des CV : c'est sans doute un algorithme qui les triera.	1
8xt_EjRQvAg#40	"C'est un peu plus difficile.
Une fois que j'ai fait ça, j'ai un effet positif, mais, pour arriver à demander et à offrir une véritable dynamique, il faut de l'aide.
Il faut se synchroniser, se coordonner."	Et dans ce cadre-là, j'ai également créé, du coup, une plateforme qui a un avantage certain qui est qu'elle nous permet de boucler absolument tout le cycle.	1
qKXmU4pFMy4#49	"Et donc, cette froideur, cette distance est encore plus forte, encore plus importante.
C'est une femme objet avec tous ses bijoux qui la recouvrent de la tête aux pieds.
Rien à voir avec ce portrait de Cecilia Gallerani, la Dame à l'hermine, où là aussi, un jeu de mots nous permet de l'identifier car vous savez que l'hermine en grec veut dire « gallet », donc Gallerani."	Cette femme, est la protagoniste d'un triangle de regards.	1
yZFamhW2imk#68	"Bronzés, musclés, lisses.
Ceux-là auraient le droit de faire l'amour.
L'amour maintenant, c'est... c'est que du sexe."	On ne peut plus trop avoir autre chose, ce n'est plus seulement s'embrasser, tout est explicite aujourd'hui dans la sexualité.	1
8_7BluVhWuY#20	"Il ne peut donc être inscrit dans l'inégalité.
Saint-Exupéry disait : « Dans la vie, il n'y a pas de solutions.
Il y a des forces en marche : il faut les créer et les solutions suivent. »"	J'ai donc décidé de créer une association qui donne envie aux femmes d'oser, d'investir et d'entreprendre dans le numérique.	1
rkebd_7EM0c#96	"Il faut savoir le dire.
Une émotion de trop, une aubaine, comme il faut, qui m'a juste fait bouger.
Une énergie motrice, une voix réparatrice, pour mes paroles cachées."	De quoi je me mêle ?	1
ksB80XYiYzI#157	"On est bombardé d'informations depuis le premier instant de notre vie.
Ce sont en fait des milliards et des milliards de suggestions qui modèlent notre perception, qui finissent pas nous créer une vision du monde à partir de laquelle on se crée notre identité, notre subjectivité et donc notre personnalité.
On pourrait presque se dire qu'on est déjà tous hypnotisés finalement par toutes ces suggestions."	Ce qu'on nous a dit, ce qu'on nous a appris, les croyances, les idées qu'on a pu lire, entendre, ressentir, déduire, et tout ça donc crée notre personnalité.	1
LPJX_XgfeXc#43	"""Ce 2ème album, """"Une"""", je l’ai auto-produit.""
Les chansons étaient prêtes et je ne voulais plus attendre qu’une maison de disque se décide à me produire.
Je me suis retrouvée chef d’entreprise, capitaine de bateau !"	Dans ce contexte en mouvement, en transition, j’ai dû apprendre un nouveau métier, plusieurs même !	1
nw9gMgZJAis#13	"Je n'arrivais pas à rester plus de 5 minutes sur une chaise et je rêvais de grimper dans les arbres.
Malheureusement, la cour était en béton.
Je n'ai jamais vraiment compris pourquoi les cours étaient en béton."	J'aurais préféré pouvoir jouer pieds nus et courir après un ballon.	1
tifQQXwYab4#28	"La première période, je vous l'ai dit, c'est la période des juristes.
Qu'est-ce qu'ils vont faire ?
Ils vont, par contentieux - on appelle cela un contentieux, mais un problème, vous avez tous eu des problèmes juridiques - on va extraire des critères."	Qu'est-ce qu'un critère ?	1
ksB80XYiYzI#106	"Aujourd'hui, j'ai la chance de gérer une école où l'on transmet à des centaines de personnes chaque année des outils qui leur permettent d'utiliser l'hypnose au quotidien.
Les gens qui se forment sont des coachs, des thérapeutes, des communicants, beaucoup de pédagogues, et tous ont en point commun de comprendre comment on va modifier l'état de conscience pour arriver à agir sur ce qui d'habitude nous échappe.
Je vous ai dit tout à l'heure qu'on commence à avoir une certaine cartographie de tout ça, et évidemment, on pourrait aussi se dire que ces disciplines modernes, et l'hypnose n'est pas la seule évidemment, peuvent être aussi des mises en application de ce que nous apportent les neurosciences."	L'hypnose, évidemment, souffre de beaucoup de mythes, de clichés, d'images d'Épinal.	1
ksB80XYiYzI#79	"Or, ça serait que des choses basiques finalement.
Si on faisait ça, on pourrait très facilement changer complètement notre rapport au monde.
Mais il y a encore un problème."	Comprendre ne suffit pas.	1
dYSW9aIpQaE#58	"C'est quand même fou !
Et, en fin de compte, ce serait peut-être ça, un robot.
Ce robot serait cet être qui nous regarde, ce serait une espèce nouvelle que nous créons et qui s'installe comme notre reflet."	Ce serait un personnage qui porte sur nous un regard qu'on souhaite bienveillant.	1
i4kgUc1WY4w#19	"Financer ce revenu de base pour 8 millions de citoyens qui vivent en Suisse, ça représente 200 milliards par an.
200 milliards, c’est un tiers du PIB, donc ça paraît beaucoup.
Mais ce qu'il faut comprendre, c'est que ce revenu de base - 200 milliards - ne sont pas complètement à financer."	Puisque le revenu de base va remplacer une grande partie des dispositifs existant aujourd'hui.	1
ZV4zuepujSc#121	"Les cohortes, c'est quoi ?
C'est un groupe de gens passionnés qui ont envie de changer ensemble.
Et la première étape, la plus importante, c'est de les mettre ensemble, pour qu'ils se coordonnent, qu'ils se synchronisent."	On apprend de nos faiblesses, de nos failles, et on prend le temps qu'il faut pour que ce groupe entre en résonance.	1
hmOwl5Vqo9A#16	"Ma mère, mon père, mes sœurs et mon frère, nous devions partir et nous sommes partis, ailleurs, laissant derrière nous beaucoup de choses, peut-être même, l’espoir de pouvoir y revenir un jour.
Parce que l’exil, ce n’est pas seulement laisser son corps derrière soi, comme le prétendait Ovide.
L’exil, c’est aussi laisser ses mots, ses gestes, son regard et sa joie derrière soi, comme le dit Atiq Rahimi, l’écrivain franco-afghan..."	Mais revenons aux oiseaux de Attâr.	1
bDJPg9BwV2A#103	"Aujourd'hui le végétarisme, et le véganisme plus globalement, n'est plus du tout une idée ridicule.
Aujourd'hui même, les lobbies de la viande s'invitent dans nos écoles pour tatouer sur le cerveau de nos enfants des slogans un peu cyniques, type : « Avec le bœuf, c'est la teuf ».
Des parlementaires ont commandité une commission d'enquête, ont demandé une commission d'enquête, sur les mouvements animalistes considérés dangereux au même titre que des cellules terroristes."	Alors oui, en 30 ans, le véganisme est passé d'une idée ridicule à une idée dangereuse, dangereuse parce qu'elle remet en cause des intérêts financiers, économiques et politiques qui sont immenses.	1
jJKvPLLJ8T4#55	"Le CO2, c'est la brique de base pour construire tous les matériaux et les carburants du vivant.
Diversifier, décentraliser, assurer une bonne distribution ?
Vous et moi, nous ne mangeons pas en continu."	Nous stockons des sucres et des graisses, et leur utilisation efficace est gérée grâce à des senseurs, des capteurs, des réseaux de neurones, bref des smart grids, un maillage énergétique biologique.	1
09UU0I9gLNc#16	"Alors c'est parti !
5, 4, 3, 2, 1, top time D'un coup, je bascule dans le silence.
Ça y est, je suis seule, seule avec moi-même."	Mon corps est en mode automatique.	1
ksB80XYiYzI#19	"Elle était tellement chargée de bonnes intentions.
Elle venait de me faire une suggestion mais elle n'avait aucune idée du fonctionnement du mental et du cerveau.
Pour ma part, il a fallu que j'attende des années et des années avant de pouvoir retoucher un piano en y prenant du plaisir."	C'est après le conservatoire que c'est revenu.	1
LjO3ri1Qk4o#61	"Et du coup, le coût général des catastrophes sur Terre s'envole, explose.
Et la prochaine étape de ces dégradations, c'est un affaissement, pour ne pas dire plus, progressif de nos capacités à produire de l'alimentation.
Le climat, c'est une chose mais, le climat, ça n'est jamais que les conditions optimales pour l'existence d'un certain type d'espèces."	Or, les espèces qui vivent sur Terre sont très mal en point.	1
jJKvPLLJ8T4#40	"Moi, je suis biologiste, et en tant que biologiste, évidemment, ça n'a rien à voir avec de la philosophie.
On respire l'air que le vivant produit, on se nourrit du vivant et on se chauffe en brûlant les matériaux qu'il nous offre.
Quelle illusion de nous croire déconnectés du vivant, nous qui en faisons si organiquement partie."	On a cru pouvoir négocier le vivant, mais on ne négocie pas avec la biologie.	1
jJKvPLLJ8T4#49	"Ensuite, recycler le CO2 atmosphérique, décentraliser la production, diversifier les ressources et assurer une distribution optimale grâce à des réseaux intelligents.
Alors ce qui est très intéressant dans cette liste, c'est que par un autre cheminement, nous retombons sur les stratégies du vivant.
Exploiter l'énergie solaire ?"	Bien sûr !	1
C46xWcapnqk#168	"L'autre chose qu'il faut bien comprendre, c'est que même si aujourd'hui les femmes africaines décidaient toutes d'avoir moins d'enfants, à partir de maintenant, en réalité, la population africaine continuerait d'augmenter pendant plusieurs dizaines d'années.
On appelle ça l'inertie démographique parce qu'il faut au moins une génération pour infléchir cette progression démographique, pour infléchir la courbe de la population.
C'est logique, c'est le temps d'avoir des enfants."	Une génération ?	1
KNRyKm-lggw#52	"Pour illustrer tout ça, on va aller à Locmariaquer - Locmariaquer, c'est une presqu'île dans le Golfe du Morbihan, une magnifique commune - et sur le site des mégalithes.
Il est géré aujourd'hui par le Centre des monuments nationaux.
On va aller voir le Grand menhir brisé."	Ce Grand menhir brisé, quand il était debout, il mesurait plus de 20 mètres de haut et pesait 300 tonnes.	1
LjO3ri1Qk4o#40	"Quand vous passez d'un appartement insalubre à un grand appartement confortable, vous imaginez bien que le gain de bien-être, il n'est pas éphémère, il est permanent.
Quand vous achetez un smartphone dernier cri, au mieux, vous aurez un plaisir éphémère.
La globalisation a mis en concurrence huit milliards d'individus, et surtout dirais-je, le progrès, petit à petit - et ça c'est plus récent - commençait à devenir anxiogène."	Passons au second ancien fruit, toujours encore le plein-emploi.	1
hzN9kbXUZ68#40	"Ne pas avoir d'argent, c'est aussi la possibilité d'être invisible, et d'être une toute petite équipe, sans hiérarchie, d'être tous au même niveau.
Mais surtout, ne pas avoir d'argent, c'est la possibilité de pouvoir échouer, d'échouer vraiment, de pouvoir recommencer, de pouvoir échouer encore, mais, d'échouer mieux.
En fait, c'est la possibilité de pouvoir expérimenter."	C'est chercher un style, un langage, tout ça, sans arrière-pensée commerciale, sans « business plan ».	1
aqC18fMWwhk#96	"Je ne sais pas, mais, pour moi, la réponse serait oui.
Comment on fait ça, car il y a peut-être des gens ici que les jeux vidéo n'interpellent pas, qui ne comprennent pas pourquoi leurs enfants jouent à des jeux vidéo, et ça ne les intéresse tout simplement pas ?
Comment parler de jeux vidéo avec notre enfant si ça ne nous intéresse pas ?"	C'est aussi simple que de lui poser des questions.	1
oaIQbh6BCmE#13	"Le sens intelligible, c’est la ville planifiée : une ville pensée par ses vides, ses voiries, ses réseaux.
Le sens sensible, c’est la ville vernaculaire : une ville pensée dans le « process ».
Je me positionne ici en fonction de paramètres sensibles et contextuels : la lumière, la vue, le bruit."	Le sens comme direction : c’est notre rapport au temps.	1
VebUucpwAZc#141	"« J'arrive à dire à mes gamins : c'est pas grave si tu te plantes.
J'ai confiance en toi, je sais que tu trouveras la solution et que tu réussiras. »
Pour moi, c'est une bombe."	Je comprends ce jour-là, que l'enjeu, ce n'est plus Inov-On, mais c'est les 300 familles.	1
C46xWcapnqk#103	"On change nos ampoules pour qu'elles consomment moins d'énergie.
On a arrêté de prendre des sacs en plastique au supermarché.
Tout ça, on peut le faire."	Mais de là - et puis, il y a autre chose qu'on fait maintenant.	1
d9OF9sYsZBg#114	"Demain, les comptables auront des points et des couleurs sur leur bilan, ils joueront à Compta Crush.
Demain, on donnera des vies sous forme de cœur aux opérateurs machine pour les sensibiliser aux accidents du travail.
Mais déjà vous, vous pouvez être proactifs en trois points."	Premièrement, ce qu'on appelle en marketing le storytelling.	1
c3DnnouYNCs#13	"Et si le jeu devait se résumer à des jeux de langage, à des jeux d'humour, à des jeux de transformation continuelle ?
Un peu comme dans le creuset de l'alchimiste, la matière n'est jamais une et uniforme, toujours en déplacement, toujours en mouvement.
Et si nous étions des alchimies vivantes ?"	Toujours en translation.	1
6fVBhfEPwrU#188	"J'ai eu la chance d'aller partout : Los Angeles, San Francisco, l'Asie, la Chine, le Caire, l'Égypte.
Et à travers ces voyages, j'ai pu donc - là, je suis aux Maldives, les pieds dans l'eau - réaliser des œuvres qui, encore une fois, avaient un but de connexion, de partage.
Ici, c'est un petit mur de Miami."	Tout ça pour vous dire que ma passion pour l'art vient surtout de ma passion pour l'autre, et de créer un pont.	1
A34E95NT374#60	"On l'a dit tout à l'heure, en 2050, nous serons 10 milliards d'êtres humains.
Même avec plus ou moins 20% de végétariens, le modèle texan n'a aucun avenir.
Aucun, sauf bien sûr si on trouve une planète pas trop loin, on mettra des vaches et un peu de soja."	Quant au modèle français, les ministres de l'Agriculture successifs auront depuis bien longtemps abandonné les subventions européennes au profit des céréales et du maïs qui ne pourrit jamais.	1
r5OEIY7oz6I#65	"On l'a bien vu tout à l'heure, vous avez quand même quelques bons réflexes en cybersécurité.
Vous allez donc pouvoir transférer vos bons réflexes dans vos outils du quotidien au sens large.
Votre chaudière, votre porte de garage, votre voiture."	Après, je vous demanderai, à chaque fois que vous êtes face à une réflexion sur la cybersécurité, de penser à la nature du fournisseur qui vous donne le service.	1
pKHs0rqDA7A#68	"Pour moi, cela passe par le travail auprès de jeunes des quartiers populaires et des milieux ruraux.
Mettre en avant et en mouvement les jeunes des cités et des milieux ruraux à travers : le rassemblement, la formation, et la dénonciation des injustices, fut un déclic.
J'en ai fait mon métier : « community organizer »."	Organiser les non-organisés !	1
wVe3PGw9qBg#105	"Donc, hyper important !
La commensalité, c'est vraiment la base de la vie, parce que cette liaison avec les champignons et les plantes, c'est ce qui a fait toute l'évolution.
Aujourd'hui, le top de l'évolution de la plante, c'est une orchidée qui vit en haut de l'arbre."	En fait, elle n'est pas en haut de l'arbre, elle est en liaison avec le sol, à travers des champignons et des bactéries qui font le lien.	1
jzEv8MFPiCE#41	"Donc, c'est toujours ça, la question.
Même, si on est peintre abstrait, je pense qu'on ne peut pas faire une peinture et une autre pareille, et puis une autre pareille.
Chaque fois le problème est complètement nouveau."	Donc il faut se débrouiller avec ça.	1
5KPDZaGrLqI#96	"Et puis j'ai dû moi-même un jour, prendre une délicate décision.
Ma rencontre avec celle qui est aujourd'hui ma compagne ne relève pas du coup de foudre.
Le Ciel ne m'a pas offert cette mise en scène."	Mon amour pour elle, notre amour a grandi peu à peu, et il est devenu pour nous une évidence.	1
bDJPg9BwV2A#115	"que nous avons fouetté des éléphants pour les faire tenir sur un ballon parce que ça nous amusait, que nous avons emprisonné des orques dans une piscine juste pour notre plaisir de les voir sauter en l'air, ou que nous avons asphyxié dans des sacs plastiques ou broyé vivants des poussins mâles parce qu'on savait qu'ils ne donneraient pas d'œufs.
Tout ceci - je pourrais continuer longtemps - dépasse l'entendement.
Quels humains peut-on être en se considérant de la sorte ?"	Comment nos enfants nous verront-ils ?	1
5ABRoSj1tXk#81	"Je ne comprenais pas trop.
Mais Bruce Lee sur la vidéo, il disait : « Be formless, shapeless, like water.
If you put water into a cup, it becomes the cup, but if you put water into a bowl, it becomes the bowl."	If you put water into a teapot, it becomes the teapot.	1
niubVnhP92o#28	"Du coup l'idée a été de prendre la question « Les chats sont-ils liquides ? »
pour l'utiliser afin d'illustrer certaines des problématiques, là pour le coup assez sérieuses, auxquelles les rhéologues sont confrontés et qu'ils essayent de résoudre tous les jours.
Alors, les chats sont-ils liquides ou pas ?"	En fait, et c'est ça un peu la clé, la réponse à la question dépend du temps qu'on est prêt à lui accorder.	1
6rZD8XKD1rY#31	"On parle d'une chantilly qui est née au XVIe siècle et qu'on utilise encore aujourd'hui.
Ce travail de « dé-sucrage » a été très important parce qu'il m'a permis de percevoir les saveurs d'une façon différente.
On n'imaginerait pas manger un plat trop salé, pourquoi le faire avec du sucré ?"	C'est la même chose : ça brûle les saveurs, ça masque le palais.	1
6rZD8XKD1rY#58	"On passe de réalisateur à transmetteur - ça, c'est fort et c'est puissant, et c'est une chose dont je n'ai pris conscience qu'après le concours de MOF.
Je me suis attaché aujourd'hui à rendre tout ce qui m'avait été donné à mon tour.
Aujourd'hui, j'ai la chance, à travers mon métier, de voyager énormément dans le monde et de faire découvrir mon métier."	De faire découvrir ma perception du sucre.	1
6fVBhfEPwrU#114	"Celui-ci, qui s'appelle « Devoted ».
Je l'ai présenté en 2017 à Los Angeles.
J'ai loué une salle de cinéma, et j'y ai présenté mon film."	C'était un moment très intense parce que toutes les personnes qui étaient dans ce film - les gens de la presse, les skateurs, et les médias étaient venus pour célébrer ce moment, parler du magazine.	1
09UU0I9gLNc#45	"J'ai le diaphragme qui se contracte de plus en plus violemment, mes jambes se font de plus en plus lourdes.
Alors ma petite voix intérieure me rassure, en me disant que je n'ai jamais fait de syncope.
Et ça, mon corps s'en souvient très bien."	Alors mon corps s'apaise et se calme, et me laisse profiter de la remontée.	1
Ek4V62VJU7c#135	"En tout cas, il y a une deuxième chose dont j'aimerais vous parler, Bonjour !
Tu ne croyais pas qu'il y allait avoir de l'interaction !
C'est raté, il n'y a pas de mur, ici !"	Si je veux te parler, je le fais !	1
rkebd_7EM0c#44	"Il n'y a rien à voir, circulez !
Eh bien non.
Pour moi, ce n'était pas terminé."	J'avais calmé sa colère en modérant mes propos.	1
O-M97SdUapA#42	"« C’est super.
Sur le terrain, je suis le patron. »
Zakaria, 15 ans, patron d’une PME de 30 joueurs tous les week-ends."	Quand je vois ces jeunes qui prennent des responsabilités et quand je les vois dans l’entreprise, qui arrivent tout timorés, qui ont peur, je me dis : « Je ne peux pas laisser faire ça. »	1
rkebd_7EM0c#25	"Ça veut dire quoi, cette société ?
Où on ne peut même pas se balader.
Et puis dis-moi, il est où le respect quand on te juge sur comment t'es habillé ?"	Ça veut dire quoi, être citoyen ?	1
ZamutZpubdY#46	"Je vous rassure, par chance, j'avais des scénarios alternatifs.
J'ai pris mes jambes à mon cou et changé de maison, c'était relativement facile à résoudre comme problème.
Il y en a des plus compliqués."	Justement, quand les cons font partie de votre famille, et que vous les retrouvez systématiquement à Noël.	1
ZV4zuepujSc#103	"Le pire serait que demain on devienne le produit, et qu'à notre insu, ce soit ces génies, bons ou mauvais, qui fassent ce qu'ils veulent avec nous.
Donc, face à cela, j'ai réuni mes crapauds fous.
Là, nous sommes 34, aux Treilles, près de Marseille, début avril."	Vous avez une diversité extraordinaire, de 21 à 75 ans.	1
et_cS0TiYzQ#46	"», et on s'est donné rendez-vous.
Je lui ai dit : « Ce n'est pas la course qu'il faut voir », c'est vendredi matin.
On a passé le week-end ensemble."	Peut-être certains d'entre vous s'en souviennent, ça doit encore être sur YouTube d'ailleurs, car il y avait Jean-Pierre Jabouille sur Renault, avec un moteur turbo extrêmement puissant, mais très fragile à l'époque, ça s'est amélioré après.	1
ZV4zuepujSc#56	"Le patron s'est vanté qu'avec 64 likes, il savait exactement tout de vous : vous êtes amoureux, allez vous marier, allez avoir un enfant, vos préférences sexuelles, éventuellement, pour qui vous vous voudriez voter.
Assemblez les deux, c'est une machine de guerre industrielle, parce que vous prenez les infos de Breitbart, et vous balancez exactement ce qu'il faut à chaque électeur qui hésite pour qu'il vote pour Trump.
On connaît le résultat : il a dit publiquement qu'il sentait que c'était grâce à lui que le Brexit s'était passé ainsi que l'élection de Donald Trump."	Au final, voici ce programme : vous voyez ces petits points noirs, ce sont des sites « alt-right ».	1
xeVG7TAiAPo#95	"Bon, on est à la Rochelle ; à Lyon, tout le monde le connaît.
C'est le premier perceur de Lyon.
Il a commencé à percer en 94 dans l'arrière-salle d'une boutique de disques, d'un disquaire, tout comme Lucas Spira à Avignon."	Au moment du Festival d'Avignon en 93-94, il ouvre une petite échoppe, et en 10 ans, il n'a pas arrêté de faire des trous.	1
k9DlRVkumVc#82	"Il y a quelque chose qui est le pouce, le doigt le plus puissant de la main, qui peut tenir n’importe quel autre doigt.
Un peu comme cet élément qui peut soutenir n’importe quel autre élément et ensemble tout transformer.
Ce cinquième élément, c’est l’Esprit."	C’est la conscience, c’est l’âme, c’est l’amour, c’est comme vous voulez.	1
qKXmU4pFMy4#94	"Pendant sa période romaine, la dernière étape avant de venir en France, Léonard a fait des études d'embryologie.
Il développe une pensée complètement novatrice sur le rôle de la femme dans la création.
À l'époque, on croyait que la femme était juste un conteneur, comme une terre inerte dans laquelle germait cette semence masculine qui elle, contenait l'esprit vital, l'étincelle vitale."	Mais en réalité, Léonard dit : c'est le corps de la femme qui construit, qui crée la matrice, le corps de l'enfant.	1
jC4QLEWMGQc#44	"On a travaillé ensemble dans les vergers, on a collecté les raisins, on a fait les vendanges.
J'ai passé mon premier Noël en short à Christchurch.
J'ai passé mon 31 décembre à Mont Cook Village."	Et huit mois après, je suis parti de Nouvelle-Zélande avec les larmes aux yeux, tellement ce pays m'avait bouleversé.	1
hzN9kbXUZ68#61	"Il venait parce qu'il y avait un film important à faire, parce qu'il y avait des questions à se poser.
C'est lui qui guidait l'action ; c'était ses mots dans sa bouche.
Il avait une responsabilité."	Alors on a continué.	1
S4tGUH0K0YQ#118	"Là, on commence à brainstormer à deux et on se dit : « Peut-être qu'on a fait une chose qui n'était pas correcte. »
On relance un mail : « Merci à tous.
Il ne reste plus qu'une place »."	Vingt inscriptions, booké complet pour mardi prochain.	1
hyrN18yAu_k#78	"Et ta culture, elle est soit secondaire, soit barbare.
Pour briser des clichés, il faut être capable d'être à l'intérieur d'une culture.
Ceux qui en sont à l'extérieur n'ont pas accès aux subtilités qui permettent de la remettre en question."	C'est donc à nous de nous représenter.	1
O-M97SdUapA#84	"De me raconter ses rêves.
Finalement, c’était quoi, son rêve ?
Dans quelle entreprise il rêvait de bosser ?"	Quel métier il rêvait de faire ?	1
uLpBGCX5LFs#80	"Le cas également d'un enfant ici, avec plusieurs pathologies comportementales, on voit avant le soin, restauration du champ électromagnétique après le soin.
Alors, le champ électromagnétique ici est mesuré avec cette aura bleue, mais chaque organe, chaque système est mesuré avec cet appareil, avec un effet drastique au niveau de la gestion du stress, avant/après soin : orange avant le soin, bleu après le soin.
Évidemment, ces différentes thérapies ont pas mal de bénéfices, qui sont démontrés, je l'ai dit, au niveau du système immunitaire, au niveau de la gestion du mental, gestion émotionnelle également, le calme, la possibilité de gérer certaines douleurs, qu'elles soient physiques, émotionnelles, ou psychiques."	Alors sur ce parcours, j'ai rencontré beaucoup de difficultés, je dois bien vous l'avouer.	1
jC4QLEWMGQc#56	"D'habitude, c'est les Polonais qui partent.
- La raison est simple : c'est parce que c'est une Polonaise. »
Et la raison était suffisante pour eux, apparemment."	Mais pendant six mois, j'ai persuadé mon amie de partir avec moi en Australie, pour faire un road trip ensemble.	1
MiSZJqS3wbU#133	"Petit hic, ça ne se pratique plus en France.
Ça se pratique en Géorgie, dans une petite ville qui s'appelle Tbilissi, la capitale.
Et ce n'est plus pratiqué en France."	Je prends donc l'avion.	1
LjO3ri1Qk4o#58	"A ça, vous devez ajouter évidemment la démographie.
Chaque fois qu'un nouvel être humain naît sur Terre, il préempte en quelque sorte la petite part de surface sans laquelle il ne saurait vivre, et il la soustrait pour une part au sauvage.
Depuis peu de temps, le changement climatique commence à vous toucher, à nous toucher dans notre expérience la plus directe : vagues de chaleur, sécheresses, inondations, incendies."	Et du coup, le coût général des catastrophes sur Terre s'envole, explose.	1
UHxiHyD6__E#22	"Je n'avais ni maison, ni argent, ni santé.
Ma seule richesse était ma confiance en Dieu.
Les enfants et moi étions au même niveau, nous sommes toujours au même niveau."	Je n'ai donc pas la fierté, la satisfaction, et l'orgueil de celui qui donne.	1
lQdUcH-GBS8#63	"La fondation d'Ellen McArthur estime que l'on recycle moins de 20% du plastique sur Terre.
Si on tient compte du fait que pour fabriquer une bouteille d'un demi-litre, il nous faut 3 litres d'eau et 33 centilitres de pétrole.
L'année dernière, on a brûlé 17 millions de barils de pétrole pour fabriquer les 89 milliards de bouteilles en plastique utilisées dans le monde."	Je vous rappelle que dans un baril de pétrole, il y a 159 litres de pétrole.	1
6aksyG60ODM#64	"Et donc l'ingénieur il explique, il montre une main qui bouge comme ça, et il appuie sur les petits boutons de son clavier et il ferme les doigts.
Je fais : « C'est génial ».
Je dis mais, je suis sûr que si lui il peut commander cette main avec son ordinateur, c'est sûr qu'en utilisant leur carte « arduino », etc., c'est sûr qu'on peut mettre des capteurs comme sur ma prothèse et je suis sûr que je peux la contrôler quoi."	Donc j'ai commencé à me mettre à rêver, comme souvent, et puis voila, j'ai envoyé un email à la personne, en anglais, il avait l'air d'être anglais, et puis il me répond quelques jours plus tard.	1
nw9gMgZJAis#19	"On partait en groupe de plusieurs personnes, pendant plusieurs jours, plusieurs semaines, on partait en mer ou en voyage.
On y apprenait à vivre ensemble avec l'autre, on y apprenait le partage et cette exigence du haut niveau et du dépassement de soi.
Mais pour continuer mon rêve, j'ai dû convaincre les indécis, notamment mon père, grand marin, qui me disait : « Arthur, arrête de rêver. »"	Il voulait me protéger bien sûr, mais je ne l'ai pas écouté.	1
tifQQXwYab4#40	"Schématiquement, trois types de critères : des critères que les juristes appellent « factuels », des critères de procédure et des critères de contentieux.
Je passe très vite sur les critères factuels, juste pour vous donner un exemple de ce que peut appréhender un juge et de ce qu'il va pouvoir donner à une machine.
Je vous prends un exemple."	En matière juridique, le temps - le temps, l'écoulée du temps - va entraîner des conséquences juridiques : soit il va vous permettre de créer un droit, soit, au contraire, vous allez détruire votre droit.	1
LzfoSfEIZ8s#19	"On peut le croire et je ne vais pas railler cette position ni même tenter de la déconstruire, mais je crois qu'il est peut-être, dans un geste de modestie ou de prudence, intéressant de considérer la possibilité d'un monde davantage multiple.
Alors bien sûr, la physique nous montre un univers cohérent et élégant.
Elle permet d'appréhender quelque chose de cet environnement qui nous constitue, de l'infiniment petit à l'infiniment grand, une mécanique quantique, inventée au début du 20e siècle par Planck, Bohr, Schrödinger, Heisenberg, de Broglie, Dirac, nous montre à petite échelle qu'il faut parfois renoncer au déterminisme, bien reposant d'ailleurs, de la physique classique, au profit d'une vision probabiliste, stochastique, aléatoire."	Il y a de l'indéterminé : une même expérience réitérée dans les mêmes conditions, ne conduira pas nécessairement aux mêmes résultats.	1
Kp4QU2gmj1o#74	"Vous savez, la vulnérabilité, ça n'a rien à voir avec les faiblesses.
La vulnérabilité, c'est ce qui est sensible, ce sont nos doutes, ce sont nos questionnements.
Parce que vous savez, la force de quelqu'un, on la voit, on la voit tout le temps."	En revanche, la vulnérabilité, on la montre trop rarement.	1
Cfggeai3JPg#16	"Et toute petite déformation de l'espace-temps va mettre en mouvement les objets qui le composent.
Revenons à l'exemple de la pomme, par exemple.
La Terre est très massive, elle creuse un puits dans l'espace-temps ; la pomme que je lâche va tomber au fond du puits et y rester piégée."	Alors, quand Albert Einstein publie sa théorie de la relativité générale, il cherche tout de suite à comprendre quels sont les possibles destins de l'univers prédits par sa théorie de la gravitation.	1
