37737#10#3	"A presença de múltiplos grãos de pólen foi observada como capaz para estimular o crescimento mais rápido do tubo polínico em algumas plantas.
A célula vegetativa então produz o tubo polínico, uma protrusão tubular do grão de pólen, que carrega as células espermáticas dentro de seu citoplasma.
As células espermáticas são os gâmeta masculinos que se unem ao óvulo e à célula central na fertilização dupla."	O primeiro evento de fertilização produz um zigoto diplóide e o segundo evento de fertilização produz um endosperma triploide.	1
51074#6#3	"O escritor de boxe Richie Giachetti disse:
""Larry não queria lutar contra Ali.
Ele sabia que Ali não tinha nada, sabia que seria um horror."""	A luta ocorreu em 2 de outubro de 1980, com Holmes facilmente dominando Ali, que estava enfraquecido pela medicação para a tireoide que ele tinha tomado para perder peso.	1
53606#15#3	"A primeira menção do modelo de mercúrio-enxofre-sal foi no ""Opus paramirum"" datado de cerca de 1530.
Paracelso acreditava que os princípios enxofre, mercúrio e sal continham os venenos que contribuíam para todas as doenças.
Ele viu que cada doença tinha três curas distintas, dependendo de como era afetada, sendo causada pelo envenenamento de enxofre, mercúrio ou sal."	Paracelso tirou a importância do enxofre, do sal e do mercúrio da alquimia medieval, onde todos ocupavam um lugar de destaque.	1
39735#6#3	"""Eu disse a ele  antes de sair: 'Se você vai, cara, não perca seu tempo, entretanto gostaríamos de continuar.'"".
Duramente, Roger advertiu:
""Você nunca conseguirá fazer porra nenhuma""."	O baixista escreveu à EMI e Columbia sua intenção em deixar o Pink Floyd, e pediu-lhes para livrá-lo de suas obrigações contratuais.	1
31142#5#3	"Em 1967, devido ao golpe de 1964 contra o governo do presidente João Goulart e seus aliados, o militarismo enviou espiões em busca de José Porfírio, e o mesmo foi preso e algemado no povoado de Riachão, Maranhão.
José Porfírio foi levado para Goiânia, preso e, mais tarde solto.
Almoçou com sua advogada e saiu dali dizendo que ia ao banco retirar dinheiro."	Desde então ninguém mais o viu.	1
94635#6#3	"Seu exterior tem uma notável semelhança com o do Chicago Stadium.
Tem 19.717 lugares para o hóquei, 20.917 para o basquetebol e até 23.500 para concertos.
O United Center hospeda mais de 200 eventos por ano e atraiu mais de 20 milhões de visitantes desde sua inauguração."	O comparecimento rotineiramente excede a capacidade de assentos para os jogos dos Bulls e dos Blackhawks.	1
53606#19#3	"No entanto, 'venenos' não eram necessariamente algo negativo, em parte porque substâncias relacionadas interagiam, mas também porque apenas a dose determinava se uma substância era venenosa ou não.
Paracelso reivindicou o completo oposto de Galeno, pois semelhante cura semelhante.
Se uma estrela ou veneno causou uma doença, então ela deve ser combatida por outra estrela ou veneno."	Como tudo no universo estava inter-relacionado, substâncias medicinais benéficas podiam ser encontradas em ervas, minerais e várias combinações químicas dos mesmos.	1
1224#44#3	"Antes dessa mesma década, Coimbra-Filho lutou pela preservação de uma área de 400 km² em Poço D'Anta, ao redor do rio Iguape, para manter uma população viável de mico-leões, entretanto, tal unidade de conservação não se concretizou e a região foi desmatada.
Em 1975 a espécie foi listada no ""Appendix I"" da CITES, categoria dada aos animais ameaçados de extinção que podem ser ou estão sendo afetados pelo tráfico.
A espécie foi listada como ""em perigo"" pela IUCN em 1982, e em 1984 o Smithsonian National Zoological Park e a World Wide Fund for Nature, através da Associação Mico-Leão-Dourado, começaram um programa de reintrodução em 140 zoológicos."	"Apesar do sucesso do programa, a classificação da IUCN subiu para ""em perigo crítico"" em 1996."	1
35661#51#3	"Ele também tinha a tarefa de proteger cruzamentos rodoviários e ferroviários vitais no norte da Itália e esteve envolvido em várias escaramuças com partisans.
Tudo correu bem, com exceção de uma breve escaramuça com as tropas italianas estacionadas em Parma em 9 de setembro.
Em 19 de setembro, todas as forças italianas na Planície Padana haviam sido desarmadas, mas o OKW recebeu relatos de que elementos do Quarto Exército Italiano estavam se reagrupando no Piemonte, perto da fronteira francesa."	O III Batalhão mecanizado de Joachim Peiper, 2.ª Regimento SS Panzergrenadier, foi enviado para desarmar essas unidades.	1
95087#31#3	"Em abril de 2014, 15 outros policiais acusados pela morte de oito detentos e tentativa de homicídio contra outros dois foram julgados culpados.
Cada um dos réus foi condenado a 48 anos de prisão, sendo 12 por cada uma das quatro mortes e absolvidos de outras quatro, já que estas vítimas morreram com a utilização de arma branca.
Foram também inocentados das acusações de tentativa de homicídio."	A decisão previa o cumprimento da pena em regime fechado, mas facultava aos acusados o direito de recorrer em liberdade, tal como haviam respondido ao processo até aquele momento.	1
32223#11#3	"Com duração de quatro anos, os contratos previam que toda a organização do trabalho ficaria a cargo dos contratantes, cabendo à Intendência dos Diamantes a fiscalização e repressão ao contrabando.
O regime de contratos durou até 1771, quando um decreto determinou a criação da Junta da Administração Diamantina do Tejuco.
A partir de então, toda a extração de diamantes ficaria por conta da Fazenda Real: a partir de agora, somente a Coroa de Portugal poderia extrair e venda essa mercadoria."	Implementado pelo Marquês de Pombal, o decreto também criava uma série de regulamentos rígidos para o Distrito Diamantino, todos reunidos no célebre Livro da Capa Verde.	1
33520#33#3	"Nas duas décadas seguintes  a população voltou a crescer, a taxas pequenas.
Desde 2000 o crescimento populacional acelerou-se e atualmente está na casa de 1,3% a.a..
Ao longo do último meio século a cidade transformou-se de predominantemente rural para predominantemente urbana."	Atualmente a taxa de urbanização é superior a 80%.	1
20703#16#3	"A segunda fase vai de 1850 até 1920.
Nesse período, tem-se um carnaval marcado pelo crescimento das festas de momo aos moldes dos carnavais burgueses europeus.
Na terceira e última fase, que vai de 1920 até os dias atuais, com a Proclamação da República e abolição da escravatura, tem-se o surgimento de vários clubes oriundos das classes populares que, apesar dos incentivos do governo e da imprensa que prestigiavam o carnaval burguês europeu, faziam as ruas ferverem."	Nesse contexto, nascia o frevo.	1
29610#27#3	"Antes disso, Hokkaido era uma das oito prefeituras no Japão que possuía sub-prefeituras .
No entanto, é a única das oito que tem tais escritórios cobrindo todo o seu território fora das principais cidades .
Isto é principalmente devido ao seu grande tamanho: muitas partes da prefeitura são muito distantes para serem administradas com eficácia por Sapporo."	Escritórios subprefeiturais em Hokkaido desempenham vários dos deveres que os escritórios de prefeituras cumprem em outros lugares do Japão.	1
3918#20#3	"O subdesenvolvimento urbano foi exacerbado pelos assentamentos sendo ocasionalmente saqueados por beduínos.
A opressão otomana provocou a revolta das tribos beduínas e não beduínas.
As mais notáveis dessas rebeliões foram a Revolta de Shoubak em 1905 e a Revolta de Caraque em 1910, ambas brutalmente subjugadas."	A localização da Jordânia na rota de peregrinação muçulmana até Meca ajudou economicamente a população quando os otomanos construíram em 1908 a Rodovia Hejaz ligando Meca com Istambul.	1
1769#88#3	"Um programa de ""desnazificação"" da Alemanha levou à condenação de criminosos de guerra nazistas e à remoção de ex-nazistas do poder, ainda que esta política tenha se alterado para a anistia e a reintegração dos ex-nazistas na sociedade da Alemanha Ocidental.
A Alemanha perdeu um quarto dos seus territórios pré-guerra ; os territórios orientais: Silésia, Neumark e a maior parte da Pomerânia foram assumidos pela Polônia; a Prússia Oriental foi dividida entre a Polônia e a URSS, seguida pela expulsão de 9 milhões de alemães dessas províncias, bem como de 3 milhões de alemães dos Sudetos, na Tchecoslováquia, para a Alemanha.
Na década de 1950, um em cada cinco habitantes da Alemanha Ocidental era um refugiado do leste."	A URSS também assumiu as províncias polonesas a leste da linha Curzon , leste da Romênia, e parte do leste da Finlândia e três países Bálticos.	1
19900#13#3	"Esta rendição foi importante para o desenrolar da guerra por causa do grande número de guerreiros e recursos dos breucos, que ofereceram oito coortes aos romanos até o final da guerra.
Bato, o Breuco, acabou derrotado em combate mais tarde e foi executado por seu antigo aliado, Bato, o Desitiata.
Como resultado da entrega de Pines e da morte de Bato, os panônios se viram divididos e os romanos aproveitaram para atacar, conquistando os breucos sem a necessidade de uma batalha."	Bato, o Desitiate, teve que deixar a Panônia e seguiu para a Dalmácia, onde passou a ocupar as montanhas da Bósnia, de onde passou a realizar contra-ataques, provavelmente contra tribos locais aliadas dos romanos.	1
1477#38#3	"Trata-se de uma aplicação do modelo evolucionista de Charles Darwin ao estudo do comportamento que reconhece três níveis de seleção - o filogenético , o ontogenético  e o cultural .
A Análise do Comportamento, ciência que verifica tais postulados teóricos, baseia-se sobretudo em experimentos empíricos, controlados e de alto rigor metodológico com animais que levaram ao descobrimento de processos de condicionamento e formulação de muitas técnicas aplicáveis ao ser humano.
Foi uma das mais fortes influências para práticas psicológicas posteriores, a maior no hemisfério norte atualmente."	Destaca-se das demais correntes da Psicologia por não se fundamentar em abordagens restritamente teóricas e pela exclusiva rejeição do modelo de pensamento dualista que divide a constituição humana em duas realidades ontologicamente independentes, o corpo físico e a mente metafísica - ou seja, nessa perspectiva processos subjetivos tais como emoções, sentimentos e pensamentos/cognições são entendidos como substancialmente materiais e sujeitos às mesmas leis naturais do comportamento, sendo logo, classificados como eventos ou comportamentos encobertos/privados.	1
8870#11#3	"Para eles, partindo do pressuposto de que os átomos dentro e fora da Terra eram indistintos em suas propriedades, a formação de infinitos outros mundos semelhantes a esse planeta, bem como os processos naturais resultantes na vida, poderia ser um fenômeno comum.
Enquanto o matemático e astrônomo Aristarco de Samos partilhava da visão do universo vasto e fundava o modelo heliocêntrico para explicar os movimentos celestes, seu contemporâneo filósofo Epicuro baseou-se no atomismo para defender a existência de muitos mundos semelhantes à Terra dotados de flora e fauna.
Para a escola epicurista, essa pluralidade dos mundos  era uma proposição indubitável, levando o filósofo Metrodoro de Lâmpsaco a afirmar que ""considerar a Terra o único mundo povoado no espaço infinito é tão absurdo quanto afirmar que em um campo inteiro semeado com milheto apenas um grão crescerá""."	"O poeta romano e entusiasta do epicurismo Lucrécio disseminou as filosofias atomista e pluralista pela Europa através da sua obra ""De rerum natura"" , onde concluía, pela lógica, que existiam ""outros mundos em outras partes do universo, com diferentes raças de homens e animais""."	1
18118#44#3	"Finalmente, no verão deste mesmo ano, se realizou a Batalha de Vercelas, na Gália Cisalpina.
Mais uma vez, a disciplina das tropas romanas resistiu contra uma força muito maior.
Ao menos germânicos morreram  e os sobreviventes foram escravizados."	Os tigurinos deram meia-volta e retornaram para sua terra natal.	1
83728#9#3	"Esta última invasão é descrita por Paulo, o Diácono na sua ""Historia Langobardorum"".
Entre o século VI e século VIII, ocorreu uma divisão sempre mais nítida entre o Vêneto interno, sob o domínio lombardo e a Veneza marítima dependente do Império Bizantino e do exarcado de Ravena.
Grande parte da população e as autoridades religiosas se transferiram das cidades do interior aos centros lagunares ."	Com a conquista lombarda de Ravena na metade do século VIII, o território lagunar adquiriu uma crescente independência do Império Bizantino do qual permaneceu formalmente dependente.	1
103020#8#3	"As obras de estudiosos e escrituras cristãs afirmam que São Tomé visitou Muziris, em Querala, em 52 d.C., para converter as colônias judaicas.
Entretanto, a primeira migração verificável de famílias judaicas a Querala é a chegada de Knai Thoma em 345.
Mercadores muçulmanos  se estabeleceram em Querala por volta do e introduziram o Islã."	Após a chegada de Vasco da Gama, em 1498, os portugueses obtiveram controle do lucrativo comércio de especiarias, subjugando as comunidades queralitas e o seu comércio.	1
44559#11#6	"Suíça e Itália defrontaram-se duas vezes no grupo.
Na primeira partida os helvéticos venceriam por 2 a 1 num jogo muito conturbado e de uma arbitragem bastante controversa do brasileiro Mário Vianna.
As equipes se enfrentariam novamente, e no jogo desempate a Suíça vence por 4 a 1."	Chega as Quartas de Final.	1
91066#22#3	"No outono, quando as banquisas começam a se partir acabando com a possibilidade de caça, as fêmeas prenhes constroem um ninho, que consiste em um túnel de entrada estreita que leva a uma ou até a três câmaras, escavando a neve em outubro ou novembro.
Os ninhos situam-se a poucos quilômetros da costa  e normalmente as mesmas áreas de maternidade são utilizadas a cada ano.
Na toca, ela entra em um estado dormente semelhante à hibernação."	Este estado não consiste em um sono contínuo, no entanto, os batimentos cardíacos diminuem de 46 para 27 batimentos por minuto.	1
1910#82#3	"Em 2019, o país consumia 356 mil barris/dia .
O país foi o 13º maior exportador de petróleo do mundo em 2018 , quando a produção ainda não havia despencado para 527 mil barris/dia em 2020.
Em 2015, a Venezuela era o 28º maior produtor mundial de gás natural, 26 bilhões de m3 ao ano."	Em 2017 o país era o 28º maior consumidor de gás  e era o 45º maior importador de gás do mundo em 2010: 2,1 bilhões de m3 ao ano.	1
13818#16#3	"O obelisco, ainda reconhecível como um símbolo solar, havia-se transportado desde Carnaque até Alexandria junto com o que hoje é o Obelisco Laterano de Constâncio II.
O Obelisco Laterano foi embarcado para Roma pouco depois, mas o outro passou uma geração inteira deitado no cais devido à dificuldade que representava tentar enviá-lo para Constantinopla.
Com o tempo, o obelisco fragmentou-se no trânsito."	A base de mármore branco está totalmente coberta por baixo-relevos documentando a casa imperial e a façanha de engenharia de o transportar até Constantinopla.	1
21844#8#3	"Embora Nerva ostentasse altos cargos durante a sua carreira e fora um leal partidário da dinastia Flaviana, a maior parte da sua carreira é desconhecida e, portanto, eram escassas as suas possibilidades de aceder ao trono.
Foi sugerido que Nerva teria participado na conspiração contra Domiciano, ou que pelo menos tivera conhecimento acerca dela.
O historiador Dião Cássio escreveu que antes do assassinato os conspiradores debateram o assunto da sucessão com vários candidatos que consideravam viáveis."	É possível que um deles fosse Nerva, não apenas pelas suas qualidades administrativas, mas também porque alegou que caíra recentemente sob suspeita de Domiciano, e que não tinha nada que perder se for acusado de participar do complô.	1
96664#3#3	"A pneumonia bacteriana é tratada com antibióticos.
Na maior parte dos casos, antibióticos por via oral, repouso, analgésicos simples e ingestão de líquidos são geralmente suficientes para a resolução completa da doença.
No entanto, os casos graves de pneumonia geralmente requerem hospitalização."	Quando os níveis de oxigénio são baixos pode ser necessária oxigenoterapia.	1
54962#20#3	"Durante a destilação, são coletadas três frações: cabeça , coração  e cauda .
A composição de cada fração está correlacionada com a temperatura de ebulição dos compostos presentes no mosto.
A fração cabeça é rica em metanol e ácidos, e não deve ser comercializada nem utilizada para consumo."	Na fração coração são coletados os principais compostos e mais desejáveis na aguardente.	1
19337#14#6	"Deu-se então a batalha de 11 de agosto na vila da Praia, em que os miguelistas foram derrotados.
Quando os emigrados na Inglaterra receberam a notícia da vitória, sentiram grande entusiasmo.
Logo perderam as esperanças ao saber que a jovem rainha voltava para o Brasil."	Na verdade, a situação de Maria II na corte inglesa, ao lado do ministério no poder, tornava-se embaraçosa e humilhante.	1
42260#6#6	"A Cole High fez 36-0 e conquistou o título estadual naquela temporada;
Shaquille recebeu inúmeros convites para jogar basquete universitário.
A LSU, porém, tinha prioridade por conta do contato com o técnico Brown, anos antes."	"""Eu escolhi a LSU, primeiramente, porque o técnico Brown era honesto."	1
25149#9#3	"Um total de 3 mil nativos migraram forçadamente, e a pequena vila de Chicago então cresceu bastante.
Apenas três anos após a saída dos nativos, a vila de Chicago tinha já aproximadamente 4 mil habitantes.
Em 4 de março de 1837, Chicago foi elevada ao posto de cidade."	Por volta de 1848, um canal foi construído, conectando o Lago Michigan com o sistema hidroviário do Rio Mississippi-Missouri, tornando a cidade de Chicago um centro primário nacional de transportes.	1
50226#28#3	"Zé Carlos Paulista  bateu e diminuiu.
Quase no final Galvão  avançou pela lateral, invadiu a área e bateu forte empatando o jogo.
A torcida foi a loucura, pois Galvão demonstrou muita raça na jogada e por ele ter feito contra o segundo gol do Joinville."	Aquele empate, teve sabor de vitória.	1
15017#39#3	"Uma tomografia dos pulmões mostrou infecção respiratória .
Feita ultrassonografia do coração, nada de anormal foi encontrado.
Brizola estava entrando no elevador para deixar o hospital quando, segundo seu médico particular, apresentou um edema no pulmão, significando grave insuficiência cardíaca."	Novos exames confirmaram infarto agudo do miocárdio.	1
60833#6#3	"Por suas performances nos filmes ""Cyrano""  e ""Le dernier métro"".
O último valeu-lhe igualmente de Melhor Ator Estrangeiro.
Depardieu ganhou o César  de melhor ator, além de hoje ser dono de um dos maiores títulos franceses, que é o de ""Chevalier du Legion d´Honneur ""."	"O seu porte favorece igualmente a sua interpretação do herói dos quadrinhos Obélix em ""Astérix e Obélix Contra César"", adaptação para o cinema da obra de Goscinny e Uderzo."	1
3945#16#9	"Havia turmas e elas preparavam e apresentavam cenas.
Logo depois, os alunos eram convidados a comentar sobre o que apresentou.
A partir destes testes, eram feitas as avaliações por Meireles e Kátia Lund."	Desde o início das aulas, eles já começaram a vincular os alunos com qual papel seria eventualmente o mais adequado.	1
74537#5#3	"O lado voltado para o rio Cetius é um penhasco afiado, enquanto o lado voltado para o Selinus é um pouco áspero.
No lado norte, a rocha forma um esporão de rocha de 70 m de largura.
A sudeste desse esporão, conhecido como o ""Jardim da Rainha"", o maciço atinge sua maior altura e se rompe subitamente imediatamente a leste."	A cidade alta se estende por mais 250 m para o sul, mas permanece muito estreita, com uma largura de apenas 150 m.	1
32241#4#3	"Chegou a ser iniciada a construção na fazenda de Santa Fé, onde um córrego conserva o nome de Córrego “da Matriz”.
Mas a maioria optou por outro local mais acessível a todos, justamente em terras de Manuel Correia de Souza, que foi o doador do patrimônio.
Construída a capela dedicada a Nossa Senhora das Dores, por volta de 1798 ou 1799, lentamente se foi formando o arraial."	Por ato de 16 de julho de 1803, foi nomeado primeiro guarda-mor substituto das terras e águas minerais do distrito da Capela de Nossa Senhora das Dores, João da Costa Bicudo.	1
91885#9#3	"Robert Zemeckis ofereceu seus serviços como diretor em 1982, mas a Disney considerava seus filmes anteriores  dois fracassos comerciais, e dispensou o diretor.
Entre 1981 e 1983, a empresa produziu imagens de teste com Darrell Van Citters como diretor de animação, Paul Reubens na voz de Roger Rabbit, Peter Renaday como Eddie Valiant e Russi Taylor como Jessica Rabbit.
O projeto teve um novo início em 1985, graças a Michael Eisner, o recém-chegado novo executivo-chefe da Disney."	"A Amblin Entertainment, composta por Steven Spielberg, Frank Marshall e Kathleen Kennedy, foi procurada para produzir ""Who Framed Roger Rabbit"" junto com a Disney."	1
43328#5#3	"Os habitantes dessas colônias tinham muito pouco recurso legal para impedir sua exclusão e, mesmo depois de tratados e curados, muitos tiveram dificuldades para se reintegrar à sociedade.
Mesmo na década de 1960, quando a lepra era altamente tratável e curável, ainda resultava em repulsa e exclusão de doentes por parte da população em geral.
À medida que a hanseníase tornou-se curável, o foco do estudo deslocou-se para a investigação dos aspectos sociais da doença."	Isso se tornou relevante devido ao fato de que a doença está ressurgindo e se mostrando resistente aos remédios anteriores.	1
9676#15#3	"Com efeito, Schubert não tinha qualquer meio de subsistência.
Os seus amigos, no entanto, com um generoso espírito de Boémia, partilhavam as contas, desde o alojamento até à alimentação.
Schubert era sempre o líder das tertúlias e festas, e era conhecido por meia dúzia de alcunhas, das quais a mais característica era ""kann er was?"" , a sua pergunta usual quando alguém lhe era apresentado."	Durante o ano de 1817, dedicou-se particularmente à composição de sonatas para piano , sendo também desta altura algumas das suas mais conhecidas composições como Ganymed ou Der Tod und das Mädchen .	1
53748#8#3	"Ainda na fase sólida, essa pasta é então coberta pelo chocolate.
Dentro de uma ou duas semanas, a invertase causa a hidrólise da sacarose, que se transforma no açúcar invertido, que é muito solúvel na água.
Por isso, quando chega à mão do consumidor, há aquela calda líquida bem doce dentro do bombom."	Além disso, é utilizado pela indústria alimentícia com o objetivo de conferir textura adequada aos produtos em que é utilizado como matéria prima, o açúcar invertido também auxilia na formação de cor e de aroma, através da chamada Reação de Maillard ou escurecimento não enzimático.	1
3945#30#3	"""Não caminhe para o cinema, corra"", disse Peter Bradshaw em sua resenha.
A revista ""Sight and Sound"", do instituto British Film publicou uma reprodução do crítico brasileiro Ismail Xavier de três páginas, com outras ótimas resenhas do critico Paul Julian Smith.
Vicent Maraval, executivo da distribuidora Wild Bunch julgou que esta grande recepção na Inglaterra dará ""um grande empurrão"" para as estreias em outros países."	"Em outras resenhas, Fernando Meirelles é comparado aos cineastas estadunidenses Quentin Tarantino e Martin Scorsese, este último sendo pelo jornal britânico ""The Independent""."	1
20762#16#3	"Entre os principais escultores destaca-se acima de todos o italiano Antonio Canova , que dominou a cena europeia durante sua maturidade com suas estátuas de heróis e figuras mitológicas, como ""Perseu com a cabeça da Medusa"" e ""Eros revive Psique com um beijo"".
Seu estilo tem um refinamento incomum, reconhecido por seus contemporâneos como insuperável, e como a mais perfeita encarnação dos ideais de Winckelmann.
Outro grande nome e concorrente de Canova foi Bertel Thorvaldsen, autor de um celebrado ""Jasão com o Velo de Ouro""."	Em muitos outros países o neoclassicismo inspirou grandes escultores, como Jean-Antoine Houdon, William Wetmore Story e Richard Westmacott	1
43738#17#3	"O disco passou muito na rádio e os concertos sucederam-se.
Um tornou-se inesquecível pelo acidente de Reininho, em Albufeira, quando parte do palco cedeu e o cantor caiu de uma altura de três metros, partindo algumas costelas.
Motivados pelo sucesso estrearam-se, a 10 de outubro desse ano, como a primeira banda portuguesa a tocar num estádio de futebol, José Alvalade, em Lisboa."	"Tóli César Machado afirmou à imprensa, momentos antes do concerto: ""vão ver a melhor banda de ""rock"" português"", prometendo um ""grande espetáculo""."	1
104851#6#3	"Uma onda se desloca na horizontal, e a outro está viajando para baixo segundo um ângulo θ para a primeira onda.
Assumindo que as duas ondas estão em fase no ponto B, então as mudanças de fase relativas ao longo do eixo x.
A diferença de fase no ponto"	A é dada por	1
38343#7#3	"Uma maneira tinha que ser encontrada de remunerar os empregados, acompanhando esse aumento de preços, mas sem aumentar os seus salários reais.
A solução foi criar um índice que atrelasse os salários ao aumento de preços, assegurando que nem o poder de compra caísse, nem os salários ultrapassassem os índices de inflação.
Logo foi assinado um acordo nesse sentido entre a Associação dos Fabricantes e a Histadrut , que se tornaria lei em 1950, com a criação do IPC."	Assim, de modo geral, os salários de todos os trabalhadores estavam protegidos do ataque inflacionário.	1
55687#11#3	"Uma para os meninos e outra para as meninas.
Em 16 de junho de 1891, criou-se o primeiro ofício do registro civil .
Até o século XIX, quando se fala em São Miguel, compreende-se o espaço geográfico que inclui os locais que, hoje, correspondem aos bairros de Itaim Paulista, Ermelino Matarazzo, Itaquera, Guaianases, Pimentas e, nos primórdios, até mesmo parte do município de Mogi das Cruzes."	Em 1903, a região já contava com 108 casas e 2 299 habitantes.	1
29430#7#6	"Quase um século e meio depois, Algazali, um dos maiores pensadores do mundo e seguidor sufi, disseminava a ideia de que a verdade mística não pode ser aprendida, mas sim experimentada por meio do êxtase.
Para os sufis muçulmanos, a origem histórica da sua religiosidade pode ser encontrada nas práticas meditativas do profeta Maomé.
Este tinha por hábito refugiar-se nas cavernas das montanhas de Meca, onde se dedicava à meditação e ao jejum."	Foi durante um desses retiros que Maomé recebeu a visita do anjo Gabriel, que lhe comunicou a primeira revelação de Deus.	1
19623#18#3	"Children of Bodom foi uma das primeiras bandas a serem confirmadas para o Wacken Open Air 2008, onde se apresentaram ao lado de muitas bandas, incluindo Iron Maiden, Sonata Arctica e Avantasia.
Children of Bodom tocou no Donington Download em 15 de junho, tocando uma mistura de músicas antigas e novas.
Em 8 de março de 2008, a banda fez seu primeiro evento de assinatura no Reino Unido na loja de música Zavvi em Oxford Street, Londres."	"Eles assinaram cópias de seu novo single ""Blooddrunk"" em CD, vinil de 7 e 12 polegadas, apenas 666 cópias do vinil de 12 polegadas foram feitas."	1
60619#10#3	"Logo depois, o peruano Sandoval descontou para o Litoral.
A partir daí, a partida ficou tensa, com muitas jogadas ríspidas.
Aos 33 minutos, Ismael trocou socos com um adversário e foi expulso."	Com menos um, o Vasco passou o resto da partida se defendendo dos constantes ataques peruanos.	1
56919#5#3	"No século XVI, a pronúncia do topônimo Xerez foi alterada para sua pronúncia atual, com o som de ""r"".
No século XVIII, com a reforma ortográfica da Academia Real, o topônimo adquiriu sua grafia atual: Jerez.
A partir do século XVIII, a região se tornou famosa devido à produção de xerez."	Durante a Guerra Peninsular , a cidade foi saqueada.	1
26270#8#15	"Seu último grande livro foi ""O amor nos tempos do cólera"", publicado em 1985, após ter sido laureado com o prêmio Nobel de Literatura, em 1982.
O livro narra a história do amor de Florentino Ariza por Fermina Daza, livremente inspirado na história dos pais de García Márquez.
Suas novelas e histórias curtas o levaram ao Nobel de Literatura em 1982."	"Em 2002, publicou sua autobiografia ""Viver para contar"", logo após ter sido diagnosticado um câncer linfático."	1
43738#13#9	"Romão afirmou ainda:
""Serviu como máquina de lavar roupa"".
Reininho subscreveu as opiniões transmitidas e reforçou-as, dizendo:"	"""Acho uma biografia muito falhada."	1
23165#29#3	"Associação de Estudantes versus Clube de Rádio.
Dois grupos de alunos irrequietos e combativos liderados pelos nossos protagonistas, Rodrigo  e Madalena .
Será uma batalha entre duas forças criativas poderosas e que não deixará ninguém indiferente."	Na escola e fora dela, envolvidas num turbilhão de alegria, intriga e fantasia, veremos todos os alunos do Atelier de Dança e de Música, em ambiente de sons alternativos, coreografias arrojadas, uma classe de Karaté, uma equipa feminina de Voleibol, um grupo de praticantes de Parkour, um grupo de praticantes de MotoCross, os pais e os professores.	1
9687#29#7	"Logo, rebeldes do Khmer Vermelho começaram a ganhar apoio.
No entanto, de 1970 até ao início de 1972, o conflito cambojano foi, em grande parte, entre o governo e o exército do Camboja e as forças armadas do Vietnã do Norte.
Como o novo regime político recuperou o controle do território cambojano, os comunistas vietnamitas impuseram uma nova infraestrutura política, que acabou por ser dominada pelos comunistas cambojanos, referidos agora como o Khmer Vermelho."	Entre 1969 e 1973, forças da República do Vietnã e dos Estados Unidos bombardearam o Camboja, em um esforço para interromper os vietcongues e o Khmer Vermelho.	1
83728#12#3	"O ], governante provisório do território, mais Mântua e Pordenone-Údine, buscou respeitar o acordo.
A pressão da casa de Saboia foi tal que Napoleão II ordenou ao conde de Gramont que ser retirasse e deixasse o Vêneto ser ocupado pelas tropas do Reino da Itália.
Assim o plebiscito foi organizado pela casa de Savóia, que o organizou de modo a não deixar opção aos venezianos, que perderam assim o último espaço de autonomia e liberdade."	O plebiscito era necessário para formalizar, segundo os acordos precedentes à guerra, a já prevista anexação do Vêneto ao ].	1
8833#19#6	"Em 1902, deslocou-se a Paris, onde estudou com Pierre Janet, regressando no ano seguinte ao hospital de Burgholzli, onde assumiu um cargo de chefia e onde, em 1904, montou um laboratório experimental em que implementou o seu célebre teste de associação de palavras para o diagnóstico psiquiátrico.
Burghölzli era uma renomada clínica psiquiátrica em Zurique e as pesquisas de Jung já haviam lhe rendido reconhecimento internacional independente.
Jung enviou a Freud uma cópia de seu ""Estudos sobre Associação de Palavras"" em 1906."	A partir de então, Freud e Jung passaram a se corresponder .	1
97000#7#3	"A maioria deles estava concentrada na região mamária esquerda — sobre o coração — e o restante, no pescoço.
Os ferimentos causaram uma grande hemorragia interna.
O pulmão esquerdo foi perfurado e recebeu muito sangue."	O coração apresentava oito perfurações e o pescoço, quatro — uma delas atingindo tecidos profundos e causando infiltração de sangue na traquéia.	1
9973#4#3	"O clima costuma ser mais seco e quente no leste e sul, que são mais próximos da Europa continental.
Em todo o país pode ocorrer queda de neve no inverno e no início da primavera, embora isso não seja muito frequente longe das regiões altas.
A Inglaterra tem as maiores temperaturas máximas e minímas ao longo do ano do que os outros países da Grã-Bretanha, embora o País de Gales tenha minímas mais suaves de novembro a fevereiro, e a Irlanda do Norte tenha máximas maiores de dezembro a fevereiro."	A Inglaterra é ensolada durante todo o ano e ao contrário do País de Gales, Irlanda e Escócia, o mês mais ensolado é julho, totalizando cerca de 192,8 horas de sol.	1
1655#11#3	"Em 2005 foi tombada pelo IPHAN como patrimônio cultural brasileiro.
Em 2012 comemora-se o seu centenário.
Em fevereiro do mesmo ano foi instalado o Comitê Pro-Candidatura da EFMM a Patrimônio Cultural da Humanidade ."	Com as compensações dos impactos causados pelas Usinas Hidrelétricas de Jirau e Santo Antônio, a EFMM tem recebido investimentos para retomada de passeios turísticos entre Porto Velho e Santo Antonio e no trecho entre Guajará-Mirim e o distrito de Iata.	1
