14077#154#6	"Qu'une proportion aussi négative soit utilisée pour les monuments apparaît étonnant.
Les textes d'architecture grecs confirment l'usage des nombres rationnels pour définir les proportions des bâtiments.
Les ""proportions harmonieuses"" sont longuement relatées par Vitruve un architecte, auteur du célèbre traité ""De architectura"" en dix volumes."	On raconte que Hippase de Métaponte aurait été exclu de la confrérie des pythagoriciens pour avoir dévoilé le scandale de l'incommensurabilité d'une diagonale d'un dodécaèdre régulier, une autre indique qu'il aurait péri noyé, conséquence de son impiété.	1
104316#39#3	"ainsi que le béret vert Robert James Miller ;
ces deux derniers soldats furent décorés à titre posthume.
Le , le capitaine d'origine française Florent Groberg plaque un kamikaze au sol avant que ce dernier ne fasse détonner sa ceinture d'explosif."	six G.I.s, Ty Carter, Ryan M. Pitts, Clinton Romesha, William D. Swenson, Kyle White et Jared C. Monti ;	1
55309#16#3	"Ne pouvant plus faire marche arrière, Maxence se résout à usurper l'« Augustat » et se prépare à la guerre.
Il rappelle, à l'occasion, son père, Maximien Hercule, qui avait été contraint d'abdiquer sous la pression de Dioclétien et Galère.
Salué Auguste pour la deuxième fois, celui-ci accepte de revenir au pouvoir aux côtés de son fils."	Galère ordonne donc à Sévère de marcher sur l'Italie.	1
23681#4#3	"À la mort de Louis le Pieux en 840, l'Empire carolingien éclate, et c'est l'un de ses trois fils, Charles le Chauve, qui hérite de la Francie occidentale comprenant la suzeraineté de Bretagne.
Nominoë entre alors progressivement en rébellion contre le roi Charles, en s'alliant avec , remportant les victoires de Messac  et de Ballon .
Le roi doit alors reconnaître la supériorité de Nominoë en , et signe avec lui un traité de paix la même année."	"Né vers 800 dans le Poher, Nominoë qui est comte de Vannes en 819, est nommé ""missus imperatoris""  et ""dux Brittania""  par Louis le Pieux, fils de Charlemagne, avec mission de pacifier et de fédérer la région, ce qu'il fit avec succès."	1
64636#16#3	"De nombreuses missions annexes viennent s'ajouter aux missions principales et ne sont absolument pas obligatoires pour progresser.
Chaque mission accomplie est récompensée par une somme d'argent qui augmente selon la difficulté de la mission.
Ce n'est plus l'argent emmagasiné qui ouvre de nouveaux secteurs de la ville mais l'accomplissement des missions principales et donc la progression de l'histoire."	Ces missions vont de l'escorte au meurtre en passant par la course-poursuite ou encore le déclenchement d'émeutes.	1
38318#20#3	"L'arène-clé ici évoquée était celle affectée par la législation antitrust américaine.
Porter était bien conscient des enjeux, observant comment les entreprises sous restrictions de la législation antitrust pouvaient se sentir incapables de répondre aux concurrents tentant s'emparer d'une petite part du marché, ou comment les grandes entreprises pouvaient user de poursuites antitrust pour harceler les petits concurrents.
Il a mis en garde ses lecteurs à ce sujet dans son second ouvrage, ""Competitive Advantage"", observant comment ces poursuites pouvaient mettre les concurrents sous pression financière."	"Porter a pratiquement fait le lien entre position concurrentielle et aide du gouvernement lorsqu'il a remarqué de quelle façon les gouvernements peuvent ""limiter ou même interdire l'accès à l'industrie avec des moyens de contrôle comme des exigences de licences et des limites de l'accès aux matières premières""."	1
7525#31#6	"C'est la saison au cours de laquelle l'air polaire descend sur l'Iowa.
La fin du printemps marque le début de la saison des tornades.
Les étés sont chauds  et humides à cause des remontées d'air tropical venu du golfe du Mexique."	si la neige peut tomber au début de l'automne et du printemps, elle est plus importante en hiver.	1
1819#30#3	"L’usager agit principalement par l’écriture  et avec la souris .
Cette interaction ne met en jeu que le monde de l’ordinateur, son monde interne et les flux arrivant par ses capteurs, pas celui de son interlocuteur.
Pour toutes les applications informatiques simples, où l’ensemble des ordres à donner à la machine est facile à énumérer et à mémoriser, les interfaces à boutons ou à menus déroulants, qui restent dans le paradigme compositionnel et exhaustif sont certainement supérieures au dialogue en langue naturelle."	La plupart du temps, la machine présente des pages sur un écran comportant des textes et des images et envoie des messages auditifs .	1
45898#24#3	"Il l'interrompt en lui demandant de se taire .
L'utilisation des mots était une formule courante parmi les opérateurs radio pour demander poliment aux autres de .
Evans entendra le Titanic pour la dernière fois à qui communiquait avec Cap Race."	"À , Cyril Evans, l'opérateur radio du ""Californian"", alors pris dans la glace à  au nord du ""Titanic"", envoie un message à tous les navires alentour, parmi lesquels le ""Titanic"" : à bord de ce dernier, Jack Phillips, le radio-télégraphiste, reçoit le message."	1
74726#10#3	"Par ailleurs, Blackmore et Lord sont de plus en plus insatisfaits par la composition du groupe : la sortie du premier album de Led Zeppelin, en février, leur a donné des idées, mais ils craignent que Simper et Evans ne soient une gêne dans ce possible virage vers le hard rock.
Ils rallient Paice et le manager John Coletta à leur point de vue.
L'échec commercial de '  semble confirmer que le groupe se trouve dans une impasse."	Le groupe enchaîne avec une deuxième tournée américaine en avril-mai, mais il y rencontre un succès moindre que l'année précédente.	1
78590#85#3	"La guérilla communiste, qui opère principalement dans le nord du pays, cherche à s'emparer d'une ville où elle pourrait proclamer la république populaire.
Le , les communistes lancent ainsi une attaque contre la cité de Konitsa, située à proximité de la frontière avec l'Albanie.
La santé du roi ne lui permettant pas de se rendre sur le front, son épouse prend la décision de gagner le terrain des opérations afin de soutenir l'armée régulière."	Or, la Grèce est toujours secouée par la guerre civile.	1
74663#5#3	"En 1972, Gallimard décide d'assurer sa propre distribution et pocketisation.
Dans les années qui suivent, le cours de l'action Hachette s'effrite.
En novembre 1976, le dernier héritier Hachette, Ithier de Roquemaurel , quitte la présidence, remplacé Jacques Marchandise-Franquet ."	Elle finit par racheter Tallandier, puis Grasset , Fayard , Fasquelle  et Stock .	1
51194#6#3	"Le il fait une nouvelle charge vigoureuse contre la cavalerie autrichienne, qu’il poursuit jusqu’aux portes de Gradisca, où il prend une cinquantaine de hussards de Toscane.
Le à la bataille de San Paolo, il attaque l’ennemi dans ses redoutes, qui sont toutes prises.
Le , à la bataille de Vérone, il se porte à trente pas en avant de son régiment avec un sapeur, et y demeure ferme sous une grêle de balles et de boulets."	Le il effectue le passage de la Piave, sous le feu de l’ennemi, charge les hulans, et les pousse jusqu’à Conegliano, leur faisant plusieurs prisonniers.	1
57568#67#3	"L'émission se fait dans une direction quelconque.
Donc en moyenne, la quantité de mouvement due à la désexcitation est nulle.
Le faisceau accélère le mouvement de chaque atome de la même quantité, là aussi en moyenne."	Lors de la désexcitation, l'atome émet un photon de même énergie.	1
44377#58#3	"En 1958, la ', qui était réputée pour sa pléiade de stars, perd de sa superbe avec comme seule vraie vedette le comique Jerry Lewis.
Le studio commence également à tourner moins de films, préférant les acheter à des studios indépendants.
De ce changement de stratégie en résulte une décennie relativement pauvre en films de qualités ;"	il n'est plus possible d'identifier le créateur d'un film en regardant simplement son affiche.	1
40113#15#3	"Autre élément nouveau par rapport à l'araire, le coutre, lame de fer destinée à découper la motte de terre, qui sera ensuite soulevée par le soc et renversée par le versoir.
La charrue, beaucoup plus lourde que l'araire, nécessite la présence de deux ""mancherons"" pour assurer une meilleure conduite par le laboureur.
L""'age"" devient un axe très long sur lequel sont fixées toutes les pièces travaillantes."	"surtout si elle ne comporte pas d'avant-train, la charrue peut être munie d'un ""régulateur de direction"" forçant le soc à labourer large."	1
65657#5#3	"Sur le terrain s'active alors, avec son compas, le parlier ou maître de chantier qui fait le lien entre l'architecte et les ouvriers.
Ceux-ci utilisent pour leur « art du trait » un compas et une règle, mais aussi, quand la taille des mesures est trop importante, le cordeau qui remplace indifféremment la règle  et le compas.
Associés à l'équerre, la règle et le compas deviennent alors le symbole de l'architecte, maître architecte des cathédrales ou architecte du monde."	Se pose cependant le problème de l'échelle puisque les unités de longueur ne sont pas complètement normalisées.	1
51123#28#3	"Il est nommé grand officier de la Légion d'honneur en 1910.
En 1911, l'État lui commande un buste de Pierre Puvis de Chavannes pour le Panthéon de Paris et l'Angleterre acquiert ""Les Bourgeois de Calais"", pour les jardins du palais de Westminster de Londres .
""L'homme qui marche"" est installé au palais Farnèse ."	Ses dessins sont exposés par la galerie du photographe pictorialiste Alfred Stieglitz.	1
31539#7#3	"Lorsque le lait se solidifie, on le découpe en petits cubes en expulsant le petit lait en brassant.
On remplit ensuite des moules que l'on dépose sur une table d'égouttage.
9 heures après l'emprésurage, on les démoule, on les sale et on les entrepose dans une cave entre 7 et 10 °C."	Ils peuvent être pasteurisés ou laissés à l'état cru et, à une température portée à 35 °C, l'opérateur ajoute la présure et le penicillium roqueforti et éventuellement des ferments lactiques.	1
19737#15#6	"De là, il partit pour Beaver , sur les rives de l'Ohio pour un séjour chez les Hill.
Le professeur Hill l'accompagna ensuite à Chautauqua, puis aux chutes du Niagara, Toronto, Washington D.C., New York et Boston.
Il fit la connaissance de Mark Twain à Elmira , devant lequel il se sentit fort intimidé."	Ensuite, il prit la direction de l'est, traversant les États du Nebraska et s'arrêtant à Omaha, et de l'Illinois, s'arrêtant à Chicago.	1
93690#77#3	"Aucune des condamnations à mort prononcées entre 1946 et 1948 ne fut appliquée.
De nombreux officiers de grade inférieur à général, dont Herbert Kappler, furent transférés à des tribunaux italiens.
Ces derniers appliquaient des dispositions légales très différentes de celles des Britanniques et étaient souvent plus favorables à la défense."	En 1949, les tribunaux militaires britanniques avaient condamné 230 Allemands à mort et 447 autres à des peines de prison.	1
18610#100#6	"Si le cône est rectangle, la section  est appelée une ""section rectangle"", si le cône est acutangle, la section  est appelée ""section acutangle"" et si le cône est obtusangle, la section  est appelée ""section obtusangle"" du cône.
Pour Apollonius de Perge, le cône est généré par un cercle, un point non situé dans le plan du cercle et un faisceau de droites passant par le point et s'appuyant sur le cercle .
Il parle de surface conique et envisage les deux nappes du cône."	Pour Aristée, une conique est obtenue par intersection d'un cône avec un plan perpendiculaire à une génératrice.	1
21376#8#3	"L'ensemble des souvenirs d'incarnations du dragon forme l′""archétype"" de l'être.
En fait, lorsque le personnage meurt, le joueur a la possibilité de le rejouer à nouveau, avec les mêmes caractéristiques, mais des compétences, un métier et un passé différents.
Il peut rencontrer les compagnons de l'ancienne incarnation ."	"Cette nouvelle incarnation peut, ""via"" le rêve, acquérir des savoirs et des savoir-faire de ses prédécesseurs."	1
460#24#3	"Cette version était incluse dans la puce ROM des PC, et se lançait au démarrage en l'absence de système d'exploitation.
Plus tard, Microsoft a vendu différentes versions du Basic pour DOS, dont Basica, GW-Basic, QuickBasic et Visual Basic pour MS-DOS.
Microsoft Windows 95 et Windows 98 incluaient un interpréteur QBasic à installer à partir du CD-ROM et Windows 98 incluait un interprète VBScript."	En 1979 Microsoft obtient d'IBM la commercialisation de son interprète Basic avec les futurs IBM PC et compatible PC.	1
28693#20#3	"Dans ces conditions, il n'est pas surprenant que l'école historique allemande tienne l'école d'économique politique anglaise pour trop déductive, et ne pense pas que les lois économiques soient aussi universelles que ce que soutiennent leurs homologues anglais.
Pour Pearson, il y a chez les Allemands moins de constantes et plus de variables, telles que les institutions, l'environnement, l'esprit, etc.
Ils ont aussi tendance à voir le développement économique comme suivant des stades d'évolution, ce qui tend à les faire passer pour des holistes."	Les Allemands sont plus nationalistes  et romantiques, ils veulent comprendre l'évolution qui a conduit à cette société commerciale, étudiant des cas concrets, et se tournent vers l'intervention de l'État.	1
83384#39#3	"Malgré l'agitation de la révolution de 1848, il sut maintenir l'harmonie autour de lui, ce qui lui permit d'initier la restauration de l'église, la construction du clocher et d'un nouveau presbytère.
Il fonda en 1850 la congrégation des religieuses de Lamontgie, qui devint par la suite l'ordre des sœurs de Notre-Dame de Chamalières.
L'abbé Roche s'attacha tellement à sa paroisse, qu'il refusa tous les postes qui lui furent offerts."	Après quelques années de vicariat, il fut nommé curé de Lamontgie le .	1
14077#131#3	"La question de phyllotaxie, se rapportant à la spirale que l'on trouve dans certains végétaux comme les écailles de la pomme de pin est-elle vraiment liée à la proportion d'Euclide ?
Cette question fait couler beaucoup d'encre dès le siècle précédent.
Wilhelm Hofmeister suppose que cette spirale est la conséquence d'une règle simple."	En revanche, le nombre d'or apparaît comme la clé de quelques sujets scientifiques.	1
64899#10#3	"Elle a tout d'abord connu la dépression pour un temps que nous ignorons, mais qui est probablement de plusieurs mois, voire un an.
Ce deuil s'accompagne d'un désastre financier.
Cependant, elle décide de ne pas se remarier et choisit le métier d’homme de lettres ."	La vie et les occupations de Christine de Pizan ont été profondément modifiées par la mort de son mari.	1
66349#14#6	"Le roi de France lui confia la garde du château.
Le roi a désormais le champ libre pour achever la conquête du duché de Normandie.
Conquête facilitée par l'abattement moral chez les Anglo-Normands, consécutif à la chute de Château-Gaillard."	Lambert Cadoc, chef mercenaire de Philippe Auguste, fut l'un des grands artisans de cette victoire.	1
53488#12#3	"Le , le premier train sur pneus MP 59 roule sur la ligne ;
ce matériel est identique sur les lignes 1 et 4, en composition à quatre motrices et deux remorques par rame.
Le parc comporte alors , soit et ."	Ces travaux sont menés très rapidement, et dès le mois d'octobre 1965, des trains sur fer de six voitures parcourent la ligne, grâce à l'ajout d'une motrice M2 supplémentaire par rame.	1
12842#74#3	"Peu après, Henry Moret s'installe à proximité, au port du Bas-Pouldu.
D'autres peintres  et écrivains  fréquentent aussi la ""Buvette de la Plage"" où sont organisées de joyeuses soirées musicales.
À l'automne 1889, les pensionnaires de l'Auberge de Marie Henry décorent de fresques tout l'intérieur de la maison;"	Mais le , Paul Gauguin et le hollandais Meyer de Haan, vinrent y prendre pension, rejoints ensuite par Paul Sérusier et Charles Filiger.	1
35709#13#3	"Mais le septième jour est le jour du repos de l'Éternel, ton Dieu : tu ne feras aucun ouvrage, ni toi, ni ton fils, ni ta fille, ni ton serviteur, ni ta servante, ni ton bétail, ni l'étranger qui est dans tes portes.
Car en six jours l'Éternel a fait les cieux, la terre et la mer, et tout ce qui y est contenu, et Il s'est reposé le septième jour : c'est pourquoi l'Éternel a béni le jour du repos et l'a sanctifié.
Le Shabbat est présenté ici comme un trait d'union entre l'humain et le divin, créature et Créateur, marquant les deux rythmes, les synchronisant, chacun à son échelle."	Tu travailleras six jours, et tu feras tout ton ouvrage.	1
10775#35#3	"La répression commence par l'exécution capitale à Bruxelles de deux des chefs principaux, les comtes d'Egmont et de Hornes, ce qui déclenche un soulèvement qui engendre une guerre civile, la noblesse se divisant en adversaires et partisans de l'Espagne soutenus ou combattus par des factions populaires.
Cette situation est favorisée par la conversion au calvinisme d'une partie de la population.
Ce qui fait qu'aux revendications politiques de défense des libertés issues des vieilles chartes s'ajoute une opposition religieuse contre le catholicisme défendu avec intransigeance par l'Espagne."	réagit par l'envoi d'une armée et la nomination du duc d'Albe comme gouverneur.	1
42340#60#3	"Toutefois, à la compression, on peut exploiter la chaleur produite .
Lors de l’usage du moteur à air comprimé, la décompression de l’air créera du froid, et génère donc une perte d’énergie.
Un avantage : cette décompression permet de climatiser le véhicule lors de son fonctionnement."	Pour ce qui est de l’air comprimé, lorsqu’on le comprime, on crée de la chaleur, ce qui signifie une déperdition d’énergie avec un ratio autour de 0,6.	1
45389#30#3	"Si un fossile apparaît entre deux couches dont les âges sont connus, l'âge du fossile doit se situer entre ces deux âges connus.
Cependant, les séquences de roches ne sont pas continues, et peuvent être interrompues par des failles ou des périodes d'érosion.
Des fossiles d'espèces ayant vécu pendant un intervalle relativement court peuvent alors être utilisés pour corréler des roches isolées : cette technique est appelée biostratigraphie."	Les roches forment habituellement des couches horizontales, chaque couche étant plus récente que celle qu'elle recouvre.	1
68248#35#12	"pas seulement du fait que l'objet de science soit le fait humain, mais parce que l'agir humain n'est pas, en dernière analyse, dépourvu de toute orientation politique.
La question : « Qu'est-ce que le ""meilleur régime"" ?
» ne saurait être une question que l'on peut envisager clairement en ""distinguant"" les faits des valeurs."	La revendication d'une neutralité axiologique est ainsi rendue problématique ;	1
102287#15#3	"Ils revêtent tous les déguisements.
On les a vus dans le gros de la Révolution paraître sous la forme d'émigrés rentrés, de couleurs réfugiés, de prêtres déportés.
Leurs profits seraient énormes s'ils n'étaient souvent obligés de les partager avec ceux qui les prennent sur le fait."	Ils parcourent la France sous l'aspect de mendiants, d'incendiés, munis de faux papiers, de pèlerins chargées de coquilles, de porteurs de chapelets…	1
53973#45#3	"Pointant du doigt « la poussée des mouvements xénophobes et populistes » en Europe, elle dénonce le comportement des États membres qui souhaite « remettre en cause l’espace Schengen ».
Des mouvements citoyens se sont aussi opposés à la fermeture des frontières nationales, en défendant la liberté de circulation au sein de l’UE.
C’est notamment le cas des fédéralistes européens, qui considèrent que la liberté de circulation a été un combat fédéraliste."	Sylvie Guillaume, eurodéputée socialiste, membre de la commission des Libertés civiles du Parlement européen rejette l'« idéologie du chacun pour soi » et appelle « à bâtir enfin une véritable politique migratoire fondée sur des critères justes, clairs et équitables.	1
22300#83#3	"Pour l’inauguration des thermes en 112, cent dix-sept jours de jeux sont organisés durant lesquels combattent et se produisent sauvages, des jeux démesurés qui rappellent les naumachies au temps d’Auguste.
Seul le calendrier des Fastes d'Ostie nous apprend que Trajan inaugura en 109 une naumachie, donc un bassin destiné à des combats navals qui durent du 19 au .
Cet édifice est retrouvé au  siècle dans la plaine du Vatican."	"Trajan restitue ainsi à l’intérêt public des bâtiments privés et renforce par opposition au empereur Néron son image d’""""."	1
25470#29#3	"C'est le même nombre d'années minimum obligatoires : 6 dans l'ordinaire.
Les études à proprement parler sont d'une durée de cinq ans et débouchent sur un baccalauréat canonique de théologie.
Le séminariste au bout de 5 ans , est ordonné diacre."	Le savoir est le même qu'en séminaire, mais beaucoup plus approfondi et travaillé.	1
50961#115#3	"Le mois suivant, des incidents entre l'OAS et les forces de l'ordre éclatent en marge de l'arrestation du chef de l'organisation en Oranie, le général putchiste Edmond Jouhaud.
Quatre jours plus tard, cette organisation tente de soulever les Européens pour chasser les Algériens d'Oran.
Fin avril, une bataille éclate entre les gendarmes et l'OAS."	On déplore et .	1
38314#19#3	"L’idée qui se trouve derrière ces compagnies compte parmi les inventions les plus ingénieuses de l’humanité ».
Harari en explique les avantages : « Si une voiture tombait en panne, l’acheteur pouvait poursuivre Peugeot, mais pas Armand Peugeot.
Si la société empruntait des millions avant de faire faillite, Armand Peugeot ne devait pas le moindre franc à ses créanciers."	Peugeot appartient à un genre particulier de fictions juridiques, celle des « sociétés anonymes à responsabilité limitée ».	1
65179#13#3	"Selon lui, aucun animal d'Angleterre n'est heureux.
Et tout cela, par la faute des humains qui accaparent la totalité du fruit du travail animal : le lait et les œufs sont captés au seul bénéfice des hommes.
L'homme est pourtant l'espèce la plus faible de la nature terrestre, mais il a réussi à profiter des forces des autres sans rien fournir en échange."	Avant de leur faire part de son rêve de la veille, Sage l'Ancien souhaite leur transmettre la sagesse qu'il a acquise avec les années.	1
49638#35#3	"La fin de l'histoire présente dans la réédition de la collection « Gag de poche » de 1964 est complètement différente puisqu'on voit Bob Dalton mourir après qu'une balle — que l'on suppose tirée par Lucky Luke — lui a traversé la tête.
Cette fin explique mieux la haine, dans l'histoire ""Les Cousins Dalton"", des frères Dalton, cousins des Dalton de l'histoire ""Hors-la-loi"", envers Lucky Luke.
C'est la fin censurée qui sera publiée dans le journal ""Spirou"" en 1952."	Dans la fin classique de l'histoire, Bob Dalton est arrêté par Lucky Luke, puis on découvre après qu'il est mort, mais il n'est pas dit que c'est Lucky Luke qui l'a abattu.	1
18461#23#3	"John Cusack était également prévu comme premier choix mais à la suite de son refus, le rôle échut donc à Eric Stoltz.
Courtney Love a déclaré plus tard que Kurt Cobain avait été approché pour le rôle de Lance et qu'elle aurait joué celui de Jody s'il avait accepté, mais Tarantino a démenti cette information lors d'une interview sur la radio australienne ""Nova 106.9"".
Pam Grier fait une lecture du rôle de Jody mais Tarantino estime que le public ne trouverait pas crédible que Lance lui crie dessus."	Tarantino avait initialement prévu d'interpréter lui-même Lance mais, voulant absolument être derrière la caméra pour la scène de l'injection d'adrénaline, il abandonne le rôle pour celui de Jimmy, l'ami de Jules.	1
43033#8#6	"Au lancement de ', la NASA estime que les antennes paraboliques à grande portée du '  permettent de capter le signal de radio faiblissant jusqu'au milieu des années 1980.
Des améliorations considérables de ce réseau permirent de prolonger cette durée de près de quinze ans.
Malheureusement, la sonde spatiale se dirigeant à l'opposé du déplacement du Système solaire n'arriva jamais jusqu'à l'héliopause, car celle-ci se trouve beaucoup plus loin du Soleil dans cette direction."	Le principal objectif est la recherche de l'héliopause, cette frontière qui délimite la zone d'influence du Soleil.	1
47217#24#3	"Alaric quitte alors Milan et se dirige vers Asti à travers la plaine du Pô.
Stilicon le rattrape et le défait à Pollentia le .
Si les armées d'Alaric ne sont pas détruites, Stilicon pille son campement militaire et récupère le trésor des Wisigoths."	Stilicon, alors en campagne sur le Rhin, revient en Italie avec des soldats retirés de Bretagne et de Gaule.	1
11776#4#6	"Ce sont eux qui lui inspireront la chanson ""Les Vieux"".
Comme il le décrit dans sa chanson ""Mon enfance"", le jeune Jacky  s’ennuie, rêve beaucoup, se sent seul au point de parler au plafond de sa chambre, s'invente des histoires, et se sent très différent du reste de sa famille dont il ne partage pas les mêmes valeurs, comme celle de l'argent.
Il a déclaré : « L'argent ne m'a jamais donné de bonheur."	Sa vie d'enfance était selon lui trop tranquille, « morose » et « Il ne se passait jamais rien », avec des parents qu'il estimait « très âgés ».	1
30607#7#12	"Longtemps inconnue, la technique du transfert intercellulaire  reste à définir et à développer.
Malgré le coût élevé de l’installation des terminaux et quelques défauts, les différents systèmes connaissent un succès certain débouchant vers un engorgement des ressources.
La capacité de chaque station de base limitée en connexions en veille en plus des communications simultanées rend obligatoire une amélioration de quelques systèmes via l'allocation d'une bande de fréquence de service, permettant d'augmenter le nombre d'abonnés jusqu'à un certain stade, dans l'hypothèse où ceux-ci ne téléphonent pas tous en même temps."	Cet inconvénient oblige souvent les utilisateurs à arrêter leur véhicule pour garder  ou retrouver une bonne qualité de communication.	1
14077#147#3	"enfin, la diagonale du rectangle restant, ainsi que celle symétrique, sont des lignes de force.
Ce raisonnement n'a pas convaincu certains spécialistes.
Le tableau semble faire partie d'un diptyque avec ""Le Printemps"", un autre tableau du maître."	Le carré, associé au rectangle d'or, correspond à un rythme du tableau ;	1
58395#33#3	"De plus, certains miliciens, tirés au sort, doivent servir trois années dans la milice active.
Quand Simcoe reçoit l’ordre de ne pas nommer de Lords Lieutenants, il accorde à ces individus le rang de colonel de milice.
L’Assemblée législative adopte la loi obligeant tous les hommes de 16 à 50 ans à se présenter aux exercices militaires sous peine d’une amende variant entre deux et huit dollars."	Il nomme ainsi des Lords Lieutenant dans chaque comté qui à leur tour nomment des officiers de milice.	1
43033#5#3	"Après deux tentatives avortées à cause de la vitesse du vent dans les couches supérieures de l'atmosphère, le lanceur Atlas-Centaur  décolle le depuis l'aire de lancement .
L'injection de la sonde spatiale sur sa trajectoire vers Jupiter est directe.
Après avoir été largué par le lanceur, l'ensemble formé par l'étage supérieur et la sonde spatiale est mis en rotation rapide , à par minute, et le troisième étage est mis à feu durant avant d'être largué."	La sonde spatiale ' est convoyée par avion depuis la Californie jusqu'à la base de lancement de Cap Canaveral en Floride en et est préparée pour le lancement.	1
11711#15#3	"À partir de , des macromolécules de type S""n"" peuvent donc être obtenues par caténation .
On parle alors de fibre de soufre formant des hélices dans une structure hexagonale.
Cette forme de soufre est noté S∞ et a une couleur plutôt jaune foncé."	En effet l'énergie de la liaison S-S est assez élevée , ce qui la rend suffisamment stable.	1
82867#18#3	"Jean Damascène fut l’un des chefs de file de cette résistance.
La position de l’empereur était toutefois renforcée par ses succès militaires : siège de Constantinople en 717-718, fin du versement du tribut aux Arabes.
Son fils Constantin V  eut également des succès militaires, ce qui renforça sa position contre les iconodules."	La controverse iconoclaste naît du refus de nombre de chrétiens, vivant ou non dans l’Empire romain d’Orient, de détruire leurs icônes.	1
5136#46#3	"Durant ces manifestations, les routes ont été bloquées dans tout le pays.
En raison de ces nombreux blocages de routes, la nourriture à La Paz s'est faite rare et les prix ont augmenté.
Carlos Mesa présente alors à nouveau sa démission qui, cette fois, sera acceptée."	Les manifestants réclament notamment la nationalisation des entreprises d'hydrocarbures et refusent les tentations séparatistes des provinces particulièrement riches en hydrocarbures de Santa Cruz et de Tarija.	1
46805#43#3	"""Gibellula pulchra"", ""Gibellula leiopus"", ""Purpureocillium atypicola"", ""Akanthomyces aranearum"", ""Torrubiella aranicida"" sont particulièrement cosmopolites.
Au total, vingt familles d'araignées et deux familles d'Opilions sont connues pour être parasitées par ces champignons.
Ils sont connus sur l'ensemble des continents, l'Asie de l'Est et du Sud-Est présentant la plus grande diversité."	"Les genres ""Gibellula"", ""Hevansia"", ""Torrubiella"" et ""Akanthomyces"" sont exclusivement ou majoritairement des pathogènes d'araignées."	1
4045#6#3	"On y gardait des bovins, des moutons, des chèvres et des cochons.
On y plantait du blé, du sorgho et de l'orge.
Les habitants de Mérimdé enterraient leurs morts dans les lieux d'habitation et produisaient des figurines en argile."	Les gens vivaient dans de petites huttes, produisaient une poterie simple et non décorée et possédaient des outils en pierre.	1
102536#28#6	"Toutefois, sous le Consulat, son service est supprimé, et il perd son emploi le 24 prairial an X, même s’il touche son traitement jusqu’au .
Privé alors de ressources, il obtient le secours de Fanny de Beauharnais, qui tente de lui trouver une nouvelle place – elle écrit au préfet de Charente-Maritime.
Le , les ""Posthumes"" et quelques feuilles imprimées de ""L'Enclos des oiseaux"" sont saisis chez lui ;"	Mais, ayant obtenu, le , grâce à Fanny de Beauharnais, un poste de premier sous-chef à la deuxième section de la deuxième direction, « traducteur de langue espagnole », au ministère de la Police générale, section des lettres interceptées, c'est-à-dire le Cabinet noir, rémunéré 333,68 francs par mois et par an, il reste à Paris.	1
1982#49#3	"Il le fit relier au corps principal du bâtiment par une colonnade qui prolongeait la colonnade construite sous Thomas Jefferson.
Ce bâtiment ne devait alors qu'être temporaire.
À cette époque, le bureau du président se trouvait dans une pièce carrée au centre de cette nouvelle aile ."	Mais Théodore Roosevelt avec ses six enfants et son personnel se trouvait trop à l'étroit et fit donc construire cette aile supplémentaire à l'emplacement des serres de la Maison-Blanche.	1
23853#20#3	"Il a été élu le et constamment réélu jusqu'en 1909.
Charles Bolomey a siégé au Grand Conseil de 1909 à son décès, en .
Il a été remplacé par Gustave Muller, élu en 1923 et réélu jusqu'en 1935, date à laquelle il a démissionné à la suite de sa nomination de juge au Tribunal de district."	Charles Lavanchy, d'abord boursier puis syndic de Savigny, lui a succédé.	1
49638#71#9	"La trente-neuvième histoire, ""La Ville fantôme"", met en scène le tricheur professionnel Denver Miles et son souffre-douleur Colorado Bill qui tentent de prendre le contrôle de la mine d'or du vieillard Powell.
Dans l'histoire ""Le 20e de cavalerie"", Luke affronte les indiens Cheyennes dont le chef Chien Jaune est manipulé par le traitre Derek Flood qui le pousse à l'affrontement avec le de cavalerie.
Le bandit inventé dans l'histoire ""L'Escorte"" est Bert Malloy, le voisin de cellule de Billy the Kid qui va promettre de l'aider à s'évader contre une partie de son magot."	"Dans l'histoire ""Les Collines noires"", l'ennemi est Bull Bullets, un homme de main du sénateur Orwell Stormwind qui doit saboter l'expédition."	1
15793#39#3	"L'une de ses anciennes collaboratrices, Paula Jones, l'accuse de harcèlement sexuel.
Ces accusations sont tellement nombreuses que ses partisans sont persuadés qu'il s'agit d'une conspiration nationale menée par les républicains à des fins purement politiques.
C'est lors des interrogatoires lors de ce procès, qui va jusqu'à la Cour suprême en , que Clinton fait ses déclarations concernant Monica Lewinsky, une stagiaire de la Maison-Blanche, avec qui il nie avoir eu quelque relation que ce soit, ce qui lui vaudra l'accusation de parjure par le procureur Kenneth Starr."	On ressort des dossiers sur des contrats douteux qu'il aurait passés pendant ses mandats de gouverneur en Arkansas.	1
30788#47#3	"L’extrémité supérieure, en vue latérale, montre une large échancrure ouverte en avant, la grande cavité sigmoïde.
Celle-ci s’articule avec la trochlée humérale.
Elle est délimitée par deux apophyses: l’une verticale, l’olécrâne et l’autre horizontale, l’apophyse coronoïde."	Le corps s’amincit vers le bas.	1
