qTNimswJy2o#53	"Esto también cambiará.
Vivimos en una rueda llena de imprevistos, nunca sabemos los que nos va a pasar.
Puede que nos pasen cosas que no queremos, o que no esperamos, empecemos a aceptar la realidad."	Pero no se confundan, aceptar no es renegar, y podemos ver cada experiencia como una oportunidad.	1
jQJTAc9pkqU#81	"Está lleno de fuentes confiables.
Pero frente a esta verdad científica, los gobiernos nos responden que es política y socialmente imposible cambiar tan rápido.
Sin embargo ya hemos protagonizado cambios radicales en momentos de emergencia que parecían imposibles."	Por ejemplo, durante las guerras.	1
a1q-CDyjo4o#45	"Esto es el Internet de las cosas.
Por otra parte, algo que está sucediendo es que se está produciendo un montón de información.
Nosotros en las redes sociales generamos contenido."	Por ejemplo, cuando publicamos un archivo, también generamos contenido en artículos.	1
NiaWc6z2dzk#58	"Uno, dos... ¿se dan cuenta?
Muy poca gente construye robots.
Voy a hacer una pregunta más atrevida: ¿Quieres construir un robot?"	Ya más personas dicen que sí, ¿verdad?	1
BFzm4k3oZg4#50	"Como sospechaba, muchos de nosotros o casi todos hemos tenido la oportunidad de conocer un artista como este, los niños.
Porque son artistas naturales pero además son inspiradores naturales y colaboradores naturales, y siendo así busqué en ellos la ayuda, justamente, para empezar a hacer pequeñas cosas que cambiaran esta historia que les mostré hace un momento atrás.
Y para empezar a cambiar esa historia quisiera invitarlos a ustedes a hacer un acto simple que empiece a hacer esto realidad."	En sus manos hay un sobre que les anunciaron al principio que contiene un papel con una figura geométrica que seguramente todos conocen y un lápiz.	1
uuldxMsaaOE#50	"Y en la quinta, el micro empezó a tener ciertas fallas.
Entonces junto con la señora persistencia tuvimos que arreglarlas.
Ese fue el momento clave para abrir la valija y sacar herramientas que tenía."	En la sexta, y última, parada, me encontré con crecimiento.	1
c5FcxItUxo0#47	"Lo que hacemos bien ya está casi resuelto, focalizemos en lo otro.
Esto no significa que no le prestemos atención a lo que hacemos bien.
Porque eso que hacemos bien van a ser nuestras competencias centrales va a ser eso que mencionamos antes que nos va a diferenciar de los demás."	Por lo tanto tenemos que tener en cuenta ambos elementos.	1
lu5w7-ZxM0M#109	"Pues los pensamientos funcionan de un modo muy similar.
""Cuando aparece un pensamiento intruso """"Esta conferencia es muy importante"""", bueno, ya se verá, podemos cambiar el foco de atención, pero, ¿qué sucede cuando nos aferramos a esos pensamientos?.""
""""""Es un momento muy importante"""", """"¿Cómo lo voy a hacer mal si sólo tengo una oportunidad?"""	""""""", """"¿Cómo lo voy a hacer bien si sólo tengo una oportunidad?"""""""	1
luyB3EkHWlo#13	"La gente se autoconvocó, principalmente, por Facebook, también las redes sociales.
Manifestó y buscó derrocar a Mubarak, cosa que consiguieron.
Después pasó lo mismo en Siria, Túnez, Egipto."	"""Los sirios dijeron: """"¿por qué no?""""."""	1
lu5w7-ZxM0M#85	"Hemos acumulado muchas sensaciones negativas.
""""""Es un momento importante, tengo que hacerlo bien"""", """"¿Cómo voy a fallar?""
"""""", """"Estaré muy estresado, ¿cómo lo voy a hacer bien?""""."""	Y empezamos a anotar cómo nos ha ido haciendo sentir.	1
_YA6XgztWK8#70	"Porque el sistema está hecho para hacernos creer que solamente pueden unos pocos.
Y es ahí cuando hay que decidir querer cambiar.
Seguramente la conocen a esta muchachita ya un poco más grande, a Malala."	Para los que no conocen, Malala es una mujer pakistaní que luchó por el derecho de la mujer para poder acceder a la educación, simplemente poder ir a la escuela.	1
lQAoq1zdcI0#143	"El afecto ya lo tenéis, lo doy por supuesto, es decir, os va a gustar.
y la intención de querer aprenderlo también, por favor, ponedla.
""¿de acuerdo? """""""	El chamariz en el chopo.	1
lu5w7-ZxM0M#115	"""La técnica que utilicé para poder mejorarlo es """"cortar"""".""
Tenemos que interrumpir el pensamiento, y dejar de acumular esas sensaciones negativas.
Lo ideal es poder ser conscientes de esos pensamientos, incluso nada más llegan, y dejarlos pasar."	Esto es lo más sencillo, cambiar el foco de atención es lo más fácil, pero necesitamos un entrenamiento y una práctica.	1
FbJ6hNOqlJI#38	"¿Qué tenemos a día de hoy?
La responsabilidad social corporativa, gracias a la cual somos más sostenibles y respetuosos.
Las empresas quieren ser más responsables."	"""Pero claro, no toda la responsabilidad social corporativa tiene un interés - llamémoslo """"real"""" - en llegar a paliar las necesidades o los problemas sociales."""	1
c5FcxItUxo0#38	"Es necesario conocerse.
Y no es tan fácil; ¿cómo pretenden Uds. que los demás sepan quiénes son, si ustedes , no nos conocemos?
¿saben que la primera razón por la cual uno no logra los objetivos o los posterga, tiene que ver más con creencias internas que con cuestiones externas?"	Una vez que ustedes descubren cuales son esas creencias internas que les están bloqueando, todo cambia.	1
QJGYlouE4GI#61	"LC: Como Narciso, los vecinos y vecinas de este distrito han aprendido a devolverle al barrio su belleza, se han convertido en un medio y lo han transformado en un hermoso jardín.
Los jóvenes y las jóvenes saben solucionar sus propios conflictos en el colegio, organizan sus propios eventos para mejorar la convivencia y devolverle a estas calles su alegría y su música.
Voz: Y cuando ya sabemos mas o menos cómo ha sido el conflicto primero intentamos entender y luego ya lo solucionamos de la mejor manera posible para que beneficie a uno y también al otro."	Para organizar primero esto hay que tener la idea y sobretodo contar con personas con las que ya has participado antes en proyectos que no sean directamente.	1
R0y1ABg_fow#40	"""Hoy lo llamamos """"coach"""".""
Yo no tenía ni idea; pues Alberto me ofrece un plan para redibujar otro Carlos, en tan solo dos meses analizamos qué es lo que me gusta hacer, qué es lo que no me gusta hacer, para qué valgo y algo muy importante que me ha servido mucho: escribir alto y fuerte qué soy capaz de hacer para demostrarme de qué soy capaz.
Pues bien, gracias a Alberto recupero el entusiasmo, recuperó la energía, pienso que no puedo cambiar el pasado y que mi entorno no tiene la culpa de nada; ahora sí, puedo cambiar mi actitud y es lo que hago: ponerme las pilas."	Definimos un foco: Carlos quiere crear y vender productos que no existen, se llama ser emprendedor.	1
jQJTAc9pkqU#63	"Me aceleró el corazón y me llevó a la acción.
Porque lo que necesitaba no era esperanza.
Lo que necesitaba era coraje."	Coraje para cuestionarlo todo.	1
n6CqSGtbGI4#46	"Está evolucionando a un mundo mucho más industrializado, a un mundo mucho más rápido, donde hay una separación entre industria y artesanía.
Y nos estamos olvidando de esta parte, que es muy importante.
Una de mis metas como director creativo ha sido plantear diferentes opciones en las cuales se pueda resaltar estos aspectos."	Fashion Per Form fue un concepto que creé hace 4 años en el cual hago una sesión de diferentes aspectos del arte utilizando la moda, como un canvas, combinando artistas, bailarines y músicos.	1
qTNimswJy2o#74	"Hoy día tengo la fortuna de dedicarme a crear redes comunitarias de personas que cuidan y acompañan a otras que afrontan la enfermedad avanzada, o el final de la vida, construyendo, ahora sí, una Sevilla contigo: ciudad compasiva.
Me gustaría compartir con vosotros la historia de un hombre que nos comentaba que se encontraba solo ante el cuidado de su cónyuge, que afrontaba un cáncer terminal, y decía que para él hacer la compra suponía un mundo, porque le quitaba mucho tiempo de otras tareas.
Para él, si alguien fuera una vez a la semana a hacer la compra, sería una gran ayuda."	Cada pequeño gesto de cada uno de nosotros puede suponer una gran ayuda para otra persona.	1
2GGNkNnopD4#25	"¿Qué dirían los donantes?
Khushbu era otra de las niñas de la casa de acogida.
Tenía una mirada, una sonrisa, tremendamente impactantes, sin embargo, su cuerpo estaba quemado."	Los niños de la calle son tremendamente vulnerables, tienen muchísimo miedo a los adultos y cuesta mucho conocer su identidad, conocer su pasado.	1
JcEPOfz9Zf4#59	"Porque los seres humanos, desde que dejamos de cazar, desde que dejamos de salir a buscar la comida, desde que dejamos de ser nómadas, nos asentamos y nos establecimos en un sitio, y el ser humano, cuando se estableció en un sitio y se encontró medianamente cómodo, decidió que eso de estar en un sitio agradable, aunque no estés muy a gusto, pero en una zona conocida, pues que nos valía, que nos íbamos a quedar ahí.
Y desde entonces han pasado bastantes siglos, muchos años, y el ser humano se ha habituado a estar en una zona de confort, a no cambiar.
Yo os voy a dar una cifra: ¿Sabéis cuántos pensamientos tenemos al día los seres humanos?"	Tenemos una media de entre 60 000 y 70 000 pensamientos al día.	1
PMZOQApiHtU#16	"Esas categorías, esa forma de hablar nos define y nos hace pensar de cierta manera.
Hay una lengua que se habla en Australia, una lengua casi muerta llamada Dharawal, y en esta lengua se dividen todos los sustantivos, como nosotros tenemos el artículo el y la, algo parecido, en 4 clasificadores: balam, bala, bali y balla Estos 4 clasificadores definen todos los objetos, todos los sustantivos del entorno.
Balam es para todas las cosas masculinas y lo que tiene que ver con animales machos."	Balli es para todas las cosas comestibles, Bali quiere decir todas las cosas que no están en las otras clasificaciones, y por último Balam es mujeres, fuego y cosas peligrosas.	1
JcEPOfz9Zf4#65	"Es decir, estamos diariamente durante días, semanas, meses, pensando lo mismo.
No cambiamos nuestra forma de pensar.
Y el primer paso para poder cambiar y habituarnos a un nuevo paradigma profesional es abrir nuestras mentes."	Cuando hablo de la sociedad líquida, que decía Bauman, cuando hablo de este entorno cambiante, quizá el quid de la cuestión, la clave para adaptarnos, para tener una mejor profesionalidad o empleabilidad futura, sería algo que podría sonar tan sencillo como hacer nuestras mentes líquidas.	1
U_nglPEBKa8#114	"""Si se salen ustedes del guión, si se preguntan cada día """"¿cómo puedo mejorar mi trabajo?""
""¿cómo puedo añadir un pequeño plus?""""""
incluso aunque no esté totalmente relacionado con lo que hacen, estarán teniendo una fortaleza que ningún robot puede imitar."	En segundo lugar, si no pueden con los robots, únanse a ellos.	1
R4JwZ-z-4qw#80	"Bien... ¿Cuándo va a cambiar esta situación?
¿Cuándo va a cambiar esta situación?
Esta situación va a cambiar cuando Uds., la familia, el público en general, empiecen a demandar de una manera intensa a las autoridades educativas que se cambien los currículum y que se sustituyan los algoritmos tradicionales por otros algoritmos que sí ayuden a pensar... a razonar... a darle significado numérico... a hacer más críticos a los niños... a estimular que los niños inventen sus propios algoritmos."	Solo cuando Uds. se mentalicen y lo demanden con insistencia, tal vez las cosas empiecen a cambiar.	1
myVB55BqutU#43	"Hay que tener en cuenta, hay que recordar que aunque trabajes desde la distancia, aunque la distancia dificulte el trabajo, no lo impide, nunca lo impide, para nada.
Es más, quizás el hecho de que nos moviésemos contra todo esto desde la distancia hizo que algunos menorquines, algunos residentes de la isla se motivaran a activarse.
Entre otras acciones, el pasado mes de diciembre, hará un año ya, un día lluvioso y con fuertes vientos de tramontana, preparamos una caminada en la capital, en las calles de Mahón, en la que reunimos a casi 2000 personas, cifra importante en Menorca, para dar a conocer cuál era nuestra opinión sobre el impacto que habían creado las obras en la isla."	Además, aprovechamos las vacaciones de Navidad, en que muchos habíamos vuelto a casa para organizar debates, reuniones, perfomances, y hasta algún concierto, para dar a conocer, pero también para discutir la problemática del momento.	1
NiaWc6z2dzk#110	"Pero no solamente estaban los niños ahí, no iban solos.
Estaba su papá, estaba su mámá, estaba su familia, su abuelito y si hubieran podido, hubieran traído hasta al perro, ¿no?
Para eso sirve la divulgación científica, para que la gente común y corriente se entere de las cosas que se pueden hacer aquí en tu país, en tu universidad, en tu ciudad."	Otra idea importante es que no hay edad.	1
qTNimswJy2o#44	"Sin embargo, no queremos hablar del tema, queremos evitarlo, ni siquiera queremos nombrarlo.
Vivimos de espaldas, vivimos sin querer afrontarlo, y me pregunto ¿por qué?
Yo tengo una respuesta, vivimos apegados a nuestros miedos, a nuestras cosas, a nuestras metas, a las personas."	Vivimos de espaldas a las leyes de la naturaleza.	1
XJDBN2j9rr4#86	"Cómo construimos los mecanismos para empoderarnos a todos a saber distinguir cuando una tecnología realmente nos ayuda o no nos ayuda.
Pues a eso nos dedicamos en la ética de la tecnología.
Un cuarto ejemplo: trabajo mucho en tecnologías de seguridad."	La verdad es que podría dar 10 TED talks solo sobre seguridad, porque es un ámbito terriblemente sensible Un par de ejemplos: hace unos años estábamos auditando los algoritmos de un proyecto que quería desplegar cámaras de videovigilancia inteligentes en entornos sensibles; bancos y aeropuertos.	1
qq-Wn2tJxik#58	"Se retira una primera capa del material.
Váis a ver mucho cepillado en dos minutos.
Y se siguen evaluando posibilidades."	Se empieza a trabajar el despiece con una sierra que es dificilísima de manejar.	1
InWBUsMlPQ8#85	"Porque los especialistas en aquella época, te hablaban de la enfermedad neurodegenerativa, pero no te hablaban del impacto en tu vida cotidiana.
Y se encuentra con que nadie aborda esa perspectiva desde el paciente y el impacto en su vida diaria.
Y se lanza a montar la primera asociación europea de pacientes de Parkinson, una asociación sin ánimos de lucro."	Y parece un chiste, pero una de Bilbao, un inglés, una francesa y un alemán.	1
O2jbNXQ_OXE#22	"LP: ¿Y cómo hacemos eso?
TQ: ¡Tú verás!
LP: ¿Eso entra en la Tecnología, en el Entretenimiento o en el Diseño?"	"""TQ: Eso entra en el arte, la tecnología, en """"dale kimba pa' que suene"""" y en lo que tú quieras."""	1
xVoSZdLpW6I#75	"La segunda función ritual que dice Walter Benjamin llega con la Ilustración, cuando la burguesía ve un énfasis artístico en las obras.
Toman obras de la iglesia y las llevan al museo, para contemplarlas de una manera distinta, ya no hay un espíritu religioso, sino artístico.
En este caso, esta obra de post-arte, al yo haberla comisariado para vosotras, estamos realizando esa función museística, por decirlo de alguna manera."	La tercera función ritual de la obra de arte viene con la reproducción técnica.	1
JcEPOfz9Zf4#53	"Estamos viviendo una revolución en el entorno laboral.
Es una revolución hija y consecuencia de la revolución tecnológica.
""Y esto trae consigo un cambio en el paradigma laboral, que también es un cambio muy """"heavy"""" en el paradigma social, tan fuerte que, ni nuestros padres, ni nuestros abuelos, ni nuestros antepasados han tenido un choque cultural y un choque profesional tan fuerte."""	Hablo de cambio.	1
pOTEGZj-3po#37	"Neka tenía dos deseos fundamentales: uno era ir a Alemania, como todo el mundo allí, y el otro era dormir en un hotel porque llevaba meses durmiendo en una tienda de campaña en el puerto junto con su familia.
La última vez que vi a Neka fue un día que llegué al puerto y hablé con su padre y me dijo: Tenemos los pasaportes de vuelta, nos deportan, no hemos conseguido asilo, nos vamos a Afganistán de nuevo.
Yo, con toda mi pena, me acerqué a Neka, le di un abrazo, y ella supercontenta me dice: Bueno, ¿vas a venir a verme a Alemania cuando llegue?"	A mí ahí se me cayó el mundo.	1
X-eJjZ9pz-8#37	"Cuando ya de regreso en mi vuelo a la Argentina me encuentro con este libro me pongo a leerlo cuando me voy metiendo en esas páginas, las voy descubriendo, voy haciendo distintos recorridos, descubro que está detallada la forma en la cual yo aprendí.
Pero algo más significativo que me ocurre es que descubro la forma en la cual yo estoy enseñando, es decir, cómo estoy dando clase en estos momentos.
Este libro tiene que ver con esta idea fundamental que está vinculada con la buena enseñanza y el aprendizaje pleno, de un autor muy conocido en el campo educativo como es David Perkins, pero que nos invita desde el inicio a jugar el juego completo del aprendizaje."	¿Qué significa esto de jugar el juego completo del aprendizaje desde el inicio?	1
luyB3EkHWlo#41	"La gente buscaba mostrarle al mundo lo que hoy está explotando en Europa.
La gente les decía que esto era lo que estaba pasando.
Y no había ninguna cadena internacional que filmara lo que pasaba en el interior de Siria."	Eran ellos, con sus celulares, que mostraban la crudeza de la guerra.	1
Fm_M5rej3eU#57	"Entonces, nos hemos transformados En una sociedad de quejólogos.
Es como un título que tenemos.
Nos quejamos de todo."	Tenemos un segundo deporte nacional que tiene que ver con el reclamo: Esto no puede ser.	1
cQ-FTtI1AZc#39	"La dificultad que tengo ahora no tiene nada que ver con la de entonces.
Estaba en pleno desarrollo y demás, ahora no viene al caso hacer larga la historia.
""Empecé a ir a Las Tres Villas a caminar y bueno, fueron pasando los días y apareció una profesora y me dijo: """"¿Qué te gustaría hacer?"""""""	Como tenía tanta dificultad para caminar, le dije que me gustaría correr.	1
a1q-CDyjo4o#60	"Especialmente con ustedes, los jóvenes.
Los jóvenes, según el reporte de la juventud de la ONU, para el 2025, van a formar parte del 80 % de la población laborable global.
En un futuro, la mayoría de las personas que van a trabajar van a ser ustedes."	Si hoy, ustedes, que son en su mayoría jóvenes no se forman para trabajar sobre las problemáticas que necesita el mundo hoy y tal vez mañana, es un desperdicio de talento enorme.	1
tNahelfTixU#48	"Esta foto lo retrata perfecto: 26 de noviembre de 1911: El primer voto femenino en Sudamérica.
Ese que está sentadito ahí, el militar que está ahí, no es el que no me dejó pasar.
Es el que está atrás mío, ahí se le ve un poco la gorrita."	Me puse adelante para que no saliera en la foto.	1
U_nglPEBKa8#72	"Puedes hacer el registro por internet, puedes alojarte en el hotel y no verás a una sola persona más que a los otros huéspedes.
Bien, yo soy periodista, y hace muy poquito Facebook decidió echar a todos los periodistas que trabajaban en la sesión de noticias de la red social y los sustituyó por algoritmos.
Algoritmos que seleccionan noticias y las escriben."	Y sin faltas de ortografía.	1
XJDBN2j9rr4#113	"La tecnología nos puede ayudar, pero hasta cierto punto.
Y todos tenemos derecho a la presunción de inocencia hasta que cometamos un acto ilícito.
La tecnología tiende a olvidar eso y se siente tan poderosa y tan poco controlada por todos estos elementos que se atreve a prometer la capacidad de prever y de saber lo que vamos a hacer antes de que a nosotros se nos pase por la cabeza."	Y finalmente un último ejemplo: el de movilidad.	1
x9LRCRj-nZM#34	"""Debes de trabajar por los demás"""" Y entonces tomo la decisión de compartirles esa voz interna que no me dejaba estar tranquilo.""
""Y le digo a mis amigos: """"Venga, ¿por qué no nos unimos y formamos un grupo juvenil?""""""
""La respuesta de ellos fue: """"Pero Alex, ¿qué podemos hacer nosotros como jóvenes?"""	Estamos muy pequeños.	1
QJGYlouE4GI#49	"Bien se haya la forma de salida, por toda la mierda que hay ahí afuera en vez de estar haciendo malandra quién sabe como quien dice.
Me metí en mucha mierda, luego empecé a escribir como un hobby, sí, y luego seguí escribiendo por mí mismo por sacarme de mis problemas, ¿sabe?
Por abstraerme un poco."	Tengo orgullo de mi barrio bello y humilde, donde vemos esas ratas se lo están llevando a Juan, quien ya pagó su traje quien ya pagó sus trajes, escucha la verdad, quien te la viene contando, la vida es supervivencia y a veces hay que improvisarlo.	1
8nKCA9h-7BA#22	"En la escala social, los intentos por manipular elecciones, la proliferación de noticias falsas, el agrandamiento de todas las grietas.
En la órbita personal, padres que no vemos a nuestros hijos y, al revés, reuniones donde cada uno está más preocupado por lo que pasa en su pantalla que por lo que pasa a su alrededor.
Una dificultad cada vez más grande para concentrarnos."	Este fenómeno empezó con la expectativa inicial de que todo en Internet tenía que ser gratuito.	1
xVoSZdLpW6I#28	"No hace falta incidir en que estamos en un mundo totalmente sobreinformado, y mucha de esa información es falsa.
Las noticias falsas rompen este constructo mediático que querían romper Mark Dery y los situacionistas, pero lo hacen de una forma perniciosa, porque realmente generan un clima de crispación política.
Hay tanta información, que cada persona puede elegir la que mejor se adecua a su modo de ver el mundo, y se reafirma en esas ideas, y se va alejando de la realidad y creyendo que el bando contrario son malas personas, o directamente no son personas."	Todos conocéis los mensajes de odio que se dan en Internet.	1
PMZOQApiHtU#43	"Así como a los mexicanos nuestro lenguaje nos define, define nuestra forma de pensar y de ser, así a cada uno de nosotros como individuos nos decimos palabras y nos contamos historias que nos creemos.
Nuestras palabras nos definen.
""Cada cosa que nos decimos como individuos, lo decía Lacan, """"El inconsciente a través del lenguaje"""" Decimos las cosas y cada cosa que decimos de alguna forma nos está definiendo."""	Las palabras tienen poder sobre nosotros.	1
_FiRMBPwctM#74	"En mi caso, yo lo tuve claro y una vez di el paso, sabía que las consecuencias que habría serían positivas en todos los sentidos.
Quizás soy un afortunado como os digo, porque no he sentido en mi piel la marginación; la transición ha sido cómoda.
Sin embargo, esta seguridad que tengo en mí mismo, en quien soy hoy, no la tenía con 16 años."	Aún recuerdo cuando, precisamente con 16, hablé con mi mejor amigo, que jugaba en otro equipo de waterpolo, para decirle que me gustaban los chicos.	1
MWd7VgZFOlw#62	"Y está muy bien, hasta hoy.
A ver no nos engañemos, no quiero dar una imagen falsa, yo estoy contento con la vida que tengo.
Pero, desde luego, no se parece mucho a lo que yo soñé cuando tenía 15 años."	A veces es duro tener que afrontar que la realidad es distinta a como la soñaste, ¿sabes?	1
HN0OtO9QdHY#22	"Out &amp; Equal es una organización fundada hace 20 años por Selisse Berry en San Francisco.
Out &amp; Equal organiza unos encuentros anuales a los que asisten más de 2500 directivos de empresas de EE.UU. y de sus filiales internacionales para compartir mejores prácticas en cuanto a la gestión de la diversidad.
IBM y Disney son 2 de los principales sponsors de esta organización, pero hay cientos de organizaciones detrás de Out &amp; Equal comprometidas con la causa."	¿Y por qué este interés de las empresas en que sus empleados gays salgan del armario?	1
z9Fala4pT2Y#104	"Otras dificultades se pueden presentar.
Por un lado mas emocional, en mi caso, el año pasado mi mama paso por un proceso de tratamientos de quimioterapia y bueno, toda persona que conozca lo que son estos tratamientos saben lo feo que es ver a un ser querido bajo esos tratamientos.
Así que las cosas se dividieron en facultad, robot, cuidar a mama, y bueno, obviamente, primero lo primero y una vez que ella empezó a mejorar, mi papa empezó a enfermar, pero nada del otro mundo."	Creíamos que era una enfermedad normal y mientras yo estaba en EE.UU., justamente los últimos días de la simulación, mi mama me dijo que el estaba empeorando, me pregunto si quería volverme antes.	1
qTNimswJy2o#50	"También lo decía el filósofo Heráclito: panta rei, todo fluye.
Todos hemos pasado por momentos difíciles en la vida, momentos en los que hemos llorado, sufrido, esos también son partes del camino, también cambiará.
Todos hemos tenido momentos buenos en nuestra vida, que hemos disfrutado."	Esto también cambiará.	1
cVOMGAQb5xE#53	"¿Tenía que ser médica?, ¿tenía que retirarme?
Mis compañeros ya se habían graduado.
Yo debía de haberme graduado también."	Y estaba en la mitad, la mitad de la carrera y había reprobado ese ciclo.	1
8jJ0kSgOTKc#88	"una especie de Internet planetaria a la cual nos vamos a conectar.
De hecho, el cofundador de Google, Sergei Brin, dice que Google quiere ser la tercera mitad de tu cerebro.
La tercera mitad de tu cerebro y luego la cuarta mitad y la quinta mitad, vamos a ir aumentando nuestro cerebro."	"""Ray Kurzweil, en su último libro, """"Cómo crear una mente"""", donde yo escribo el prólogo, se los recomiendo, él dice cómo vamos a llegar a la complejidad del cerebro, de 10 a 30 años, y vamos a conocer una cantidad de cosas, y vamos a ver tecnologías exponenciales que cambian más rápido, las cosas son más pequeñas, más barato, y mejor."""	1
8nKCA9h-7BA#46	"¿Tendrán buena calidad?
¿Estaré pagando un precio razonable?
Pero cuando el producto es gratis, bajamos la guardia."	Si el producto es gratis tendríamos que desconfiar mucho más todavía.	1
cVOMGAQb5xE#92	"En 1970 se establece en el Ecuador el año de salud rural para médicos, odontólogos, obstetrices, y todos los profesionales rurales.
En 1970, hace 45 años los profesionales rurales salían de su casa sin un rumbo conocido.
Con fortuna se podían escribir cartas con su familia para contarle como les iba."	Cuántas de esas historias se escribieron durante todos estos años.	1
DbDu-qtihCg#64	"¿Esto qué te hace?
Te hace tener un bajo rendimiento escolar y también está relacionado con el abandono escolar.
Entonces, para esto está la segunda parte de Dytective."	"""Estos 40 000 ejercicios que os he contado antes, pues ahí están, que se personalizan en función de las fortalezas y también de las dificultades de los niños, porque claro, para superar las cosas necesitas dar un """"push"""" a las fortalezas."""	1
To2jQCwe_2M#37	"Entonces en ese triángulo, ese lado mide uno.
Este otro, como es la mitad del lado del cuadrado, mide L medios.
Y este otro mide L menos 1."	¿Por qué L-1?	1
8Qv-lQWWsO8#57	"Segunda: porque, si bien el saneamiento impacta en lo público, es en esencia un tema privado.
Tiene que ver con el pudor, con la cosa más esencial y básica como ser humano.
Desde mi punto de vista, es más primitivo que hablar de sexo."	Tercera: porque las personas que viven sin acceso a saneamiento, viven en un contexto que las agobia.	1
iYpml1IAh6Q#30	"No dejo de sorprenderme de estas personas que arriesgan su seguridad ¿para que?
para garantizarla toda...
Esos profesionales que arriesgan su propia seguridad para garantizar la nuestra, y están entre nosotros, y están entre nosotros esas personas que son capaces de lanzarse a las vías del metro para salvar a una persona que ha caído ahí y que está en peligro, y están poniendo en peligro su propia vida."	Y eso es llamativo porque, claro, uno se pregunta: ¿Qué factores psicológicos, sociales, culturales, contextuales hay por medio?	1
8jJ0kSgOTKc#28	"Yo les pregunto a Uds. ¿qué creen que va a ocurrir en los próximos 30 años?
En 30 años Uds. se van a acordar de mí, y se van a acordar de la caca, pero esta será su caca, porque en 30 años vamos a tener aparatos más pequeños que esto, con más poder que su cerebro.
Vamos a tener aparatos que tienen más transistores que nosotros tenemos neuronas en nuestro cerebro, y eso será el inicio de la singularidad tecnológica."	Cuando la inteligencia artificial alcanza a la inteligencia humana.	1
JcbI83BiHxQ#74	"Y lo podían trabajar desde varias materias simultáneamente.
Les quiero confesar que no tengo el coraje para ser docente.
Pero sí para escucharlas."	Porque para mí, no hay una potencia más fuerte en el mundo para generar transformaciones que una maestra inspirada.	1
GGAC89N24us#57	"Como mola escuchar esto en 2 semanas, como jode escuchar esto en 2 años.
Supongo que esta es la gran diferencia de una start up cuando aprende rápido, este sesgo es terrible, así que cuidado, no penséis que vuestro problema lo tiene todo el mundo, quizá los problemas que nosotros tenemos son nuestros, y no son fáciles de extrapolar a otras personas.
""Y el tercer tipo de sesgo es posiblemente el peor de todos, lo llamamos el """"sesgo por coste"""", este sesgo es la razón por la cual un emprendedor cuanto más tiempo dedica a su producto o a su servicio, más le cuesta cambiarlo, más es la visión que él quiere, sin escuchar lo que pide el mercado, y se puede pasar años desarrollando un producto y cada vez le cuesta más cambiarlo."""	Hay ejemplos terribles de todo esto, posiblemente uno de los que me encontré y tuve la suerte de ser mentor fue algo espectacular, era un chico que su idea era interesantísima, y además era social, era bien bonita, lo que intentó básicamente era evitar tirar comida a la basura, es terrible, porque casi un tercio de la comida que trabajamos y elaboramos, se tira a la basura, es terrible, pero el objetivo era desarrollar una plataforma, que de hecho lo hizo, desarrolló un entorno web, una herramienta online y una aplicación móvil, para que por comunidades se pudieran compartir alimentos de tal forma que si, el del primero es un chico joven que come bocatas todo el día, y la del cuarto es una señora mayor que hace lentejas, pues si un día sobran lentejas, que el del 1º pueda comer lentejas y pueda comer hierro.	1
RvheCQnLP9s#34	"Zapatos, con las suelas pisamos el suelo.
Pues, ¿por qué no hacemos una alfombra de las suelas de esparto?
Parece como lógico, ¿es que no lo ha hecho nadie?"	Parecía que se le había olvidado a alguien.	1
kMgmYrQ_qPE#77	"La naturaleza es muy compleja, cuanto más compleja es la naturaleza, más potente tiene que ser el ordenador.
Este gráfico que ven aquí es la evolución de los ordenadores desde 1993.
Yo empecé mi tesis de doctorado se año, 1993."	Para que se den cuenta de la velocidad a la que va aumentado, fíjense que la escala en el eje Y es una escala logarítmica.	1
lu5w7-ZxM0M#118	"Esto es lo más sencillo, cambiar el foco de atención es lo más fácil, pero necesitamos un entrenamiento y una práctica.
Ahora veamos cómo salir de ese bucle cuando estoy completamente atrapado.
Os tenéis que centrar en cambiar el foco de atención, ¿por qué?, porque en lo que nos enfocamos el cerebro lo hará real, y empezamos a acumular esas sensaciones."	"""Por ejemplo, si estáis caminando y os inundan estos pensamientos intrusos y nos vemos atrapados en el bucle, hay que provocar una ruptura, """"¡Basta!"""	1
Fm_M5rej3eU#207	"Y en ese momento yo estaba todo el tiempo conectado con lo que me faltaba.
Me di cuenta que desde que nací nunca tuve que pensar si iba a tener agua para tomar, si iba a poder darme un baño, si iba a tener donde dormir.
Entonces vivía en el mismo espacio físico, con las mismas situaciones, pero había cambiado mi actitud."	Dejo de estar en el mundo de la carencia y estaba en el mundo de la abundancia, me daba cuenta de todo lo que tenía.	1
tNahelfTixU#72	"""Y encontré en la Constitución que no podíamos votar pero que podíamos ser candidatas y además decía que """"nadie puede ser privado de lo que la ley no prohíbe"""".""
Le pregunté a una amiga mía abogada, también militante, Ángela y me dijo que tenía razón.
Increíble, podíamos ser candidatas y no lo habíamos aprovechado."	Bueno, me presenté como diputada nacional para las elecciones nacionales.	1
jQJTAc9pkqU#35	"Pueblos enteros con abundancia natural.
Construyendo búnkeres, instalando generadores, paneles solares, y diseñando las milicias para su defensa.
""Están """"blindando"""" sus islas privadas."""	Enfrentamos un escenario inevitable de fragmentación social violenta.	1
