7940#28#3	"The rules underwent minor changes, including the addition of non-weapon proficiencies – skill-like abilities that originally appeared in 1st Edition supplements.
The game's magic spells were divided into schools and spheres.
A major difference was the promotion of various game settings beyond that of traditional fantasy."	This included blending fantasy with other genres, such as horror , science fiction , and apocalyptic , as well as alternative historical and non-European mythological settings.	1
16774#27#9	"Dönitz concentrated groups of U-boats against the convoys and had them attack on the surface at night.
In addition the Germans were helped by Italian submarines which in early 1941 actually surpassed the number of German U-boats.
Having failed to persuade the Nazi leadership to prioritise U-boat construction, a task made more difficult by military victories in 1940 which convinced many people that Britain would give up the struggle, Dönitz welcomed the deployment of 26 Italian submarines to his force."	Dönitz complimented Italian bravery and daring, but was critical of their training and submarine designs.	1
21217#33#3	"Estimates ranged from a low of 720,000  to a high of 15 million , with a reanalysis estimating 5.65 million .
By 1800, the Native population of the present-day United States had declined to approximately 600,000, and only 250,000 Native Americans remained in the 1890s.
Chicken pox and measles, endemic but rarely fatal among Europeans , often proved deadly to Native Americans."	In the 100 years following the arrival of the Spanish to the Americas, large disease epidemics depopulated large parts of the eastern United States in the 16th century.	1
26131#12#3	"Additionally, all passengers, including those who do not appear to be of Arab descent, are questioned as to why they are traveling to Israel, followed by several general questions about the trip in order to search for inconsistencies.
Although numerous civil rights groups have demanded an end to the profiling, the Israeli government maintains that it is both effective and unavoidable.
According to Ariel Merari, an Israeli terrorism expert, ""it would be foolish not to use profiling when everyone knows that most terrorists come from certain ethnic groups."	"They are likely to be Muslim and young, and the potential threat justifies inconveniencing a certain ethnic group."""	1
10148#22#3	"Special Agent Robert E. Matteson from the C.I.C. Detachment organized and led a patrol consisting of Brandauer, four ex-""Wehrmacht"" soldiers, and a squad of US soldiers to effect the arrest.
The party climbed over mountainous and glacial terrain for six hours in darkness before arriving at the cabin.
After a short standoff, all four men exited the cabin and surrendered without a shot fired."	Kaltenbrunner claimed to be a doctor and offered a false name.	1
22810#8#3	"The first number is edited jointly by Major Waldemar Fydrych and Wiesław Cupała  simply with an idea to have fun.
The editors treat the strike and the surrounding reality as forms of Art.
For the ensuing numbers, the editorial committee is joined by Piotr Adamcio, known as ""Lieutenant Pablo"", Andrzej Dziewit and Zenon Zegarski, nicknamed ""Lieutenant Zizi Top""."	"Although its avantgarde character, according to the student strike organizers, was a threat to the ""higher aims of the strike"", and notwithstanding attempts by the strike committee to censor it, the gazette became rapidly very popular among the students."	1
38468#29#6	"Within 24 hours, about 65% of the absorbed psilocybin is excreted into the urine, and a further 15–20% is excreted in the bile and feces.
Although most of the remaining drug is eliminated in this way within 8 hours, it is still detectable in the urine after 7 days.
Clinical studies show that psilocin concentrations in the plasma of adults average about 8 µg/liter within 2 hours after ingestion of a single 15 mg oral psilocybin dose; psychological effects occur with a blood plasma concentration of 4–6 µg/liter."	Psilocybin is about 100 times less potent than LSD on a weight per weight basis, and the physiological effects last about half as long.	1
8971#7#3	"PRISM appeared to be faster than the R2000, but the R2000 machines could be in the market by January 1989, a year earlier than PRISM.
When this proposal was accepted, one of the two original roles for PRISM disappeared.
The decision to make a VMS PRISM had already ended by this point, so there was no remaining role."	PRISM was cancelled at the meeting.	1
31741#96#3	"The study found that men expect themselves to be viewed as ""less manly"" after a job loss than they actually are and so they engage in compensating behaviors, such as financial risk-taking and increased assertiveness.
Unemployment has been linked to extremely adverse effects on men's mental health.
Professor Ian Hickie of the University of Sydney said that evidence showed that men have more restricted social networks than women and that men have are heavily work-based."	Therefore, the loss of a job for men means the loss of a whole set of social connections as well.	1
18539#3#3	"Outcomes have improved in the developed world.
Five-year survival rate is 65% in the United States.
In children under 15 in first-world countries, the five-year survival rate is greater than 60% or even 90%, depending on the type of leukemia."	In children with acute leukemia who are cancer-free after five years, the cancer is unlikely to return.	1
33767#74#3	"Three variants of the suite were created to integrate voice recognition.
The first, the Voice Powered Edition, includes Dragon Naturally Speaking 3 and was released in North America.
The second, available at some international locations, included Philips newest generation of FreeSpeech."	The third is WordPerfect Law Office 2000, released on December 20, 1999.	1
34127#4#3	"The release contained two songs, ""Pig Heaven"" and ""Slaughter the Grey"".
The EP was recorded at 6/8 Studios in NoHo in New York City.
Other songs that were recorded during the session but never released were titled ""Follow Wild"", ""Rain Insane"", ""Paradise Fireball"", and ""Red River Flow""."	After touring for a year in the band, Tim Jeffs left and was replaced by Tom Guay, often known as Tom Five.	1
14187#27#3	"Aske told the rebels they had been successful and they could disperse and go home.
Henry saw the rebels as traitors and did not feel obliged to keep his promises to them, so when further violence occurred after Henry's offer of a pardon he was quick to break his promise of clemency.
The leaders, including Aske, were arrested and executed for treason."	In total, about 200 rebels were executed, and the disturbances ended.	1
14573#47#3	"Intrigued by the idea, although he was not generally a fan of rock music, Asimov quickly produced a ""treatment"" or brief outline of the story.
He adhered to McCartney's overall idea, producing a story he felt to be moving and dramatic, but did not use McCartney's brief scrap of dialogue.
McCartney rejected the story."	The treatment now exists only in the Boston University archives.	1
32559#51#3	"Such expressions are used to express strong emotions , and are often combined .
More examples of the historic vocative can be found in other Biblical quotes that are sometimes used as proverbs: ""Врачу, исцелися сам"" .
Vocative forms are also used in modern Church Slavonic."	"The patriarch and bishops of the Russian Orthodox Church are addressed as ""владыко"" (""vladyko"", hegemon, nom."	1
26535#3#3	"Ernisius wasted the abbey's resources on overly ambitious building projects and persecuted those who attempted to resist him.
Richard was allowed to keep his office but his influence was restricted.
Things became so unbearable that an appeal was made to the Pope, who then visited Saint Victor in 1162."	Through a multitude of transactions, Ernisius was eventually removed from his position and the Pope commended Richard for his continued involvement in the matter.	1
15766#36#6	"The previous week he had performed a duet with another British pop star, Joss Stone, on the United Kingdom chat show ""Friday Night with Jonathan Ross"".
In 2006, Brown continued his Seven Decades of Funk World Tour.
His final major U.S. performance was in San Francisco on August 20, 2006, as headliner at the Festival of the Golden Gate  on the Great Meadow at Fort Mason."	The following day, he performed at an 800-seat campus theatre at Humboldt State University in Arcata, California.	1
31586#17#3	"Lajoie hit safely eight times in a doubleheader but six of those hits were bunt singles.
Later it was rumored that the opposing manager had instructed his third baseman to play extra deep to allow Lajoie to win the batting race over the generally disliked Cobb.
Although Cobb was credited with a higher batting average, it was later discovered in the 1970s that one game had been counted twice so that Cobb actually lost to Lajoie."	As a result of the incident, AL president Ban Johnson was forced to arbitrate the situation.	1
1971#58#6	"Subsequently, designated Sample 70215, it was, at , the largest rock brought back by Apollo 17.
A small piece of it is on exhibit at the Smithsonian Institution, one of the few rocks from the Moon that the public may touch.
Schmitt also collected a sample, designated as Sample 76535, at geology station 6 near the base of the North Massif; the sample, a troctolite, was later identified as the oldest known ""unshocked"" lunar rock, meaning it has not been damaged by high-impact geological events."	Scientists have therefore used Sample 76535 in thermochronological studies to determine if the Moon formed a metallic core or, as study results suggest, a core dynamo.	1
29328#26#3	"Surviving aircraft were taken out by later attack waves.
The operation was more successful than expected, catching the Egyptians by surprise and destroying virtually all of the Egyptian Air Force on the ground, with few Israeli losses.
Only four unarmed Egyptian training flights were in the air when the strike began."	A total of 338 Egyptian aircraft were destroyed and 100 pilots were killed, although the number of aircraft lost by the Egyptians is disputed.	1
5030#2#6	"It found that all of those shot were unarmed, that none were posing a serious threat, that no bombs were thrown and that soldiers ""knowingly put forward false accounts"" to justify their firing.
The soldiers denied shooting the named victims but also denied shooting anyone by mistake.
On publication of the report, British Prime Minister David Cameron formally apologised."	Following this, police began a murder investigation into the killings.	1
28153#17#3	"From 1995 through March 2004, Phoenix conducted observations at the Parkes radio telescope in Australia, the radio telescope of the National Radio Astronomy Observatory in Green Bank, West Virginia, and the radio telescope at the Arecibo Observatory in Puerto Rico.
The project observed the equivalent of 800 stars over the available channels in the frequency range from 1200 to 3000 MHz.
The search was sensitive enough to pick up transmitters with 1 GW EIRP to a distance of about 200 light-years."	According to Prof.	1
7564#46#3	"The United States is one of the three members of ANZUS, along with Australia and New Zealand, and it also has military alliances with Japan, South Korea, the Philippines, and Thailand.
Under the Compact of Free Association, the United States is responsible for the defense of Micronesia, the Marshall Islands, and Palau.
The United States has also designated several countries as major non-NATO allies."	These are countries that are not members of NATO but are granted certain privileges in regard to defense trade and security cooperation, including eligibility for certain trade deals and research collaboration.	1
27371#3#3	"The formerly dominant New National Party, which both introduced and ended apartheid through its predecessor the National Party, disbanded in 2005 to merge with the ANC.
Jacob Zuma served as President of South Africa since 9 May 2009 until his resignation in February 2018.
Zuma was replaced by Cyril Ramaphosa."	The country's 2019 general election was held on 8 May.	1
33917#59#3	"The listings describe the holding, who owned the land before the Conquest, its value, what the tax assessment was, and usually the number of peasants, ploughs, and any other resources the holding had.
Towns were listed separately.
All the English counties south of the River Tees and River Ribble are included, and the whole work seems to have been mostly completed by 1 August 1086, when the ""Anglo-Saxon Chronicle"" records that William received the results and that all the chief magnates swore the Salisbury Oath, a renewal of their oaths of allegiance."	William's exact motivation in ordering the survey is unclear, but it probably had several purposes, such as making a record of feudal obligations and justifying increased taxation.	1
11228#12#3	"Fulham won promotion back to the First Division in the following season by finishing second to Sheffield Wednesday.
Also joining Fulham in 1958 was Graham Leggat, who went on to score 134 goals in 277 appearances, .
In the 1959–60 season, they achieved tenth position in the First Division, which until finishing ninth in the 2003–04 season was their highest-ever league position."	This accompanied another appearance in the last four of the FA Cup in 1962.	1
26582#34#6	"The other, led by his brothers Thomas and Alexander, landed slightly further south in Loch Ryan, but they were soon captured and executed.
In April, Bruce won a small victory over the English at the Battle of Glen Trool, before defeating Aymer de Valence, 2nd Earl of Pembroke, at the Battle of Loudoun Hill.
At the same time, James Douglas made his first foray for Bruce into south-western Scotland, attacking and burning his own castle in Douglasdale."	Leaving his brother Edward in command in Galloway, Bruce travelled north, capturing Inverlochy and Urquhart Castles, burning to the ground Inverness Castle and Nairn, then unsuccessfully threatening Elgin.	1
22995#54#3	"Anyone who would confine me to a line from 20 years ago is a fool!
I had a strong religious upbringing, and the first word on my first LP is Jesus.
I did a lot of thinking."	I’m not against Jesus, but I was 20 and I wanted to make my own mistakes and I didn’t want anyone dying for me.	1
10333#4#3	"The other major banks implemented EFTPOS systems during 1984, initially with petrol stations.
The banks' existing debit and credit cards  were used in the EFTPOS systems.
In 1985, the State Bank of Victoria developed the capacity to host connect individual ATMS and helped create the ATM  Network."	Banks started to link their EFTPOS systems to provide access for all customers across all EFTPOS devices.	1
14602#18#3	"Bangalore was the first city in India to introduce Volvo B7RLE intra-city buses in India in January 2005.
Bangalore is the first Indian city to have an air-conditioned bus stop, located near Cubbon Park.
It was built by Airtel."	The city of Chennai houses one of Asia's largest bus terminus, the Chennai Mofussil Bus Terminus.	1
1701#79#3	"Another Amazonian freshwater fish is the arowana , such as the silver arowana , which is a predator and very similar to the arapaima, but only reaches a length of .
Also present in large numbers is the notorious piranha, an omnivorous fish that congregates in large schools and may attack livestock.
There are approximately 30 to 60 species of piranha."	The candirú, native to the Amazon River, is a species of parasitic fresh water catfish in the family Trichomycteridae, just one of more than 1200 species of catfish in the Amazon basin.	1
31611#10#3	"As the terminal built in 1954 became obsolete and unable to cope with growing airport traffic, the construction of the current terminal building began in 1976 and the terminal was opened in 1980, prior to the 1980 Summer Olympics sailing event, which was held in the city.
The architect of the new terminal was Mihhail Piskov, who took visual inspiration from traditional Estonian housebarns, and the interior designer was Maile Grünberg.
The runway was also lengthened then."	The first foreign airline since World War II to operate regular flights from Tallinn was SAS, whose first flight to the airport took place on 25 November 1989.	1
33277#57#3	"Seeking treatment from the prominent doctor William Broadbent, he was prescribed a holiday in the coastal town of Folkestone.
In December 1894 he was devastated upon learning of his mother's death; she had been 90 years old.
In July 1896, he went on a cruise to Norway with construction engineer John Carruthers, during which he visited Vadsö and Trondheim; during the trip his physical condition deteriorated and he began experiencing hallucinations."	Returning to Kelmscott	1
30890#11#3	"Instead, U.S. and Canadian railroads implemented a version proposed by William F. Allen, the editor of the ""Traveler's Official Railway Guide"".
The borders of its time zones ran through railroad stations, often in major cities.
For example, the border between its Eastern and Central time zones ran through Detroit, Buffalo, Pittsburgh, Atlanta, and Charleston."	"It was inaugurated on Sunday, November 18, 1883, also called ""The Day of Two Noons"", when each railroad station clock was reset as standard-time noon was reached within each time zone."	1
34351#13#6	"""As Good as It Gets"".
Brooks, who is also executive producer of ""The Simpsons"", had cast Smith in his 1994 film ""I'll Do Anything"" , but her part was cut.
Aside from ""The Simpsons"", Smith has recorded few voice-over parts, only commercials and the film ""We're Back! A Dinosaur's Story""."	"She ""had a voice-over agent for about two years, and I used to go out  all the time, but it never really came to anything."	1
14187#60#6	"In any case, the evidence Cromwell gathered led swiftly to the beginning of the state-enforced dissolution of the monasteries, with all religious houses worth less than £200 vested by statute in the crown in January 1536.
After a short pause, surviving religious houses were transferred one by one to the Crown and new owners, and the dissolution confirmed by a further statute in 1539.
By January 1540 no such houses remained; 800 had been dissolved."	The process had been efficient, with minimal resistance, and brought the crown some £90,000 a year.	1
17727#16#3	"An antiquated or clumsy search system, or staff unwilling or untrained to engage their patrons, will limit a library's usefulness.
In the public libraries of the United States, beginning in the 19th century, these problems drove the emergence of the library instruction movement, which advocated library user education.
One of the early leaders was John Cotton Dana."	The basic form of library instruction is sometimes known as information literacy.	1
23368#25#3	"From there, the line will be extended to Khushka, Turkmenistan.
The final phase would link with Central Asian .
It is not clear where the break-of-gauge station will be."	The proposed line will also be connected the port town of Gwadar via Dalbadin and Taftan, thus connecting the port town to Central Asia.	1
39311#5#6	"Garrison meets a high-level figure in Washington D.C. who identifies himself as ""X"".
He suggests a ""coup d'état"" at the highest levels of government, implicating members of the CIA, the Mafia, the military-industrial complex, Secret Service, FBI, and Kennedy's vice-president and then president Lyndon Baines Johnson as either co-conspirators or as having motives to cover up the truth of the assassination.
X suggests that Kennedy was killed because he wanted to pull the United States out of the Vietnam War and dismantle the CIA."	X encourages Garrison to keep digging and prosecute Shaw.	1
30951#17#3	"Newsstands on campus sold it for the same price.""
After one summer, he started to receive mail orders from all parts of the country, as far away as San Francisco, after the ""San Francisco Chronicle"" wrote an article on the record.
Interest in his recordings spread by word of mouth."	People played their records for friends, who then also wanted a copy.	1
14136#24#6	"The droplet will decrease in volume, the contact angle will decrease, but its three-phase boundary will remain stationary until it suddenly recedes inward.
The contact angle the droplet had immediately before receding inward is termed the receding contact angle.
The difference between advancing and receding contact angles is termed contact angle hysteresis and can be used to characterize surface heterogeneity, roughness, and mobility."	Surfaces that are not homogeneous will have domains that impede motion of the contact line.	1
1556#42#3	"Tacitus presents them as living longer than the imperial men and thus being more wise as they advance in age.
Among the most broad of his portrayals is that of Agrippina.
He emphasizes their role in connecting genetically back to Augustus, a significant factor in the marriages of the emperors and princes of the dynasty."	The Annals repeatedly has Agrippina competing for influence with Tiberius simply because she is related to Augustus biologically.	1
25781#109#3	"They looked like real women and could not only speak and use their limbs but were endowed with intelligence and trained in handwork by the immortal gods.""
The words ""robot"" or ""android"" are not used to describe them, but they are nevertheless mechanical devices human in appearance.
""The first use of the word Robot was in Karel Čapek's play R.U.R.  ""."	Writer Karel Čapek was born in Czechoslovakia .	1
33295#20#3	"A more strictly polytheistic approach holds the various goddesses and gods to be separate and distinct entities in their own right.
The Wiccan writers Janet Farrar and Gavin Bone have postulated that Wicca is becoming more polytheistic as it matures, tending to embrace a more traditionally Pagan worldview.
Some Wiccans conceive of deities not as literal personalities but as metaphorical archetypes or thoughtforms, thereby technically allowing them to be atheists."	Such a view was purported by the High Priestess Vivianne Crowley, herself a psychologist, who considered the Wiccan deities to be Jungian archetypes that existed within the subconscious that could be evoked in ritual.	1
18574#32#3	"After witnessing Hera beat Artemis with her own bow, and Artemis fleeing in tears, Hermes refuses to challenge Leto, encouraging her to simply tell everyone she beat him fair and square.
Leto picks up Artemis' bow and arrows and runs after her crying daughter.
A scholium on the ""Iliad"" claims to report Theagenes' interpretation of the gods' battle."	According to the scholium, Hermes here represents reason, rationality  as opposed to Leto, who stands in for forgetfulness .	1
26413#59#3	"Their first league meeting came on 21 February 1929 in matchday three of the first league championship at the former Chamartín.
It was the first official derby of the new tournament, and Real won 2–1.
After the Civil War, during the early Francoist period, Atlético became associated with the military air force , although the alleged preference of the regime for the club is subject to discussion."	"In any case, during this period Atlético became the most successful club in Spain, reducing the historical gap between the two clubs, until the regime preference shifted towards Real Madrid in the 1950s, as Franco sought to make political capital out of Real Madrid's multiple European Cup titles at a time when Spain was internationally isolated; one minister said, ""Real Madrid are the best ambassadors we've ever had."""	1
17633#83#6	"The politicians elected to lead the interim government initially agreed not to stand in the national elections scheduled for 24 December 2021.
However, Abdul Hamid Dbeibeh announced his candidature for president despite the ban in November 2021.
The Appeals Court in Tripoli rejected appeals for his disqualification, and allowed Dbeibeh back on the candidates' list, along with a number of other disqualified candidates, originally scheduled for December 24."	Even more controversially, the court also reinstated Saif al-Islam Gaddafi, a son of the former dictator, as a presidential candidate.	1
20604#20#3	"Duncan's son Malcolm stages a revolt against Macbeth, during which a guilt-ridden Lady Macbeth commits suicide.
During battle, Macbeth encounters Macduff, a refugee nobleman whose wife and children had earlier been murdered on Macbeth's orders.
Upon realising that he will die if he duels with Macduff, Macbeth at first refuses to do so."	"But when Macduff explains that if Macbeth surrenders he will be subjected to ridicule by his former subjects, Macbeth vows, ""I will not yield to kiss the ground before young Malcolm's feet, to be baited by a rabble's curse."""	1
26914#23#3	"Trump is considered a suit, so if trump is led, and you have trump in your hand, you must play trump.
If you cannot follow suit, then you can play any card from your hand.
The person who played the card with the highest strength takes the ""trick"" ."	"The player who took the previous trick then plays, or ""leads,"" a new card for the second trick."	1
4728#34#3	"The final makeup included a T-shaped appliance which went over DeVito's noise, lip and brow as well as crooked teeth, whitened skin and dark circles under his eyes.
Ve Neill applied the makeup, made by John Rosengrant and Shane Mahan.
The several pounds of facial prosthetics, body padding, and prosthetic hands took four-and-a-half hours to apply to DeVito, but was reduced to three hours by the end of filming."	An air bladder was added to the costume to help reduce its weight.	1
27392#53#3	"During the first four years of his prime ministership the economy continued to expand rapidly, and the government ran budget surpluses.
His government brought social liberal changes to Spain, promoting women's rights, changing the abortion law, and legalizing same-sex marriage, and tried to make the State more secular.
The economic crisis of 2008 took a heavy toll on Spain's economy, which had been highly dependent on construction since the boom of the late 1990s and early 2000s."	"When the international financial crisis hit, the construction industry collapsed, along with property values and several banks and ""cajas""  were in need of rescuing or consolidation."	1
33917#3#3	"He decisively defeated and killed Harold at the Battle of Hastings on 14 October 1066.
After further military efforts, William was crowned king on Christmas Day, 1066, in London.
He made arrangements for the governance of England in early 1067 before returning to Normandy."	Several unsuccessful rebellions followed, but William's hold was mostly secure on England by 1075, allowing him to spend the greater part of his reign in continental Europe.	1
22996#19#6	"The album also managed chart placings in Australia, where it reached number 80; Canada, where it reached number 52; and the Netherlands, where it reached number 18.
To promote ""Horses"", Smith and her band toured the US and made their network television debut performing on the NBC variety show ""Saturday Night Live"", then traveled to Europe for an appearance on the BBC Two music show ""The Old Grey Whistle Test"" and a short tour.
""Gloria"" was released as a single in April 1976."	"Smith's cover of the Who's ""My Generation"", performed live in Cleveland, served as the single's B-side."	1
37067#17#3	"That month, he crossed the US border into Canada and returned within days on an immigration visa.
He was able to get his wife out of Germany and to the US by December 1940.
Although his son already was in the US before he departed, Peter Debye's 19-year-old daughter and his sister-in-law did not leave."	They lived in his official residence in Berlin and were supported by Debye's official Berlin wages .	1
10013#8#3	"The pertinent evidence must be identified, described, and analyzed.
The policymakers must determine whether the policy is justified by the evidence.
A rationale must be written."""	"He discussed evidence-based policies in several other papers published in ""JAMA"" in the spring of 1990."	1
33509#23#3	"In the UK, rambling is also used.
Australians also bushwalk.
In English-speaking parts of North America, the term walking is used for short walks, especially in towns and cities."	Snow shoeing is walking in snow; a slightly different gait is required compared with regular walking.	1
3068#4#3	"The last Zunbil was killed by Ya'qub bin al-Layth along with his former overlord Salih b. al-Nadr in 865.
Meanwhile, the Hindu Shahi of Kabul were defeated under Mahmud of Ghazni.
Indian soldiers were a part of the Ghaznavid army, Baihaki mentioned Hindu officers employed by Ma'sud."	"The 14th-century Muslim scholar Ibn Battuta described the Hindu Kush as meaning ""slayer of Indians"", because large numbers of slaves brought from India died from its treacherous weather."	1
26010#47#3	"It was similar to a piano boogie bass  I learned from R. L.  in '32 or '33.""
Johnny Shines added: ""Some of the things that Robert did with the guitar affected the way everybody played.
In the early thirties, boogie was rare on the guitar, something to be heard."""	"Conforth and Wardlow call it ""one of the most important riffs in blues music"" and music historian Peter Guralnick believes Johnson ""popularized a mode  which would rapidly become the accepted pattern""."	1
25072#6#3	"With the establishment of the Legion of Merit, by an Act of Congress, the practice of awarding the Purple Heart for meritorious service was discontinued.
By , dated 3 December 1942, the decoration was applied to all services; the order required reasonable uniform application of the regulations for each of the Services.
This executive order also authorized the award only for wounds received."	For both military and civilian personnel during the World War II era, to meet eligibility for the Purple Heart, AR 600–45, dated 22 September 1943, and 3 May 1944, required identification of circumstances.	1
31974#12#3	"One passenger also reported, during a phone call, the use of mace and bomb threats.
The first operational evidence that something was abnormal on Flight175 came at 08:47, when the plane's transponder signal changed twice within the span of one minute, and the aircraft began deviating from its assigned course.
However, the air traffic controller in charge of the flight did not notice until minutes later at 08:51."	Unlike Flight11, which had turned its transponder off, Flight175's flight data could still be properly monitored.	1
31717#133#3	"Wales' performance in Pisa testing, which compares the academic performance of adolescents around the world, has improved in recent years but remains lower than other parts of the UK.
In 2019, just under 60% of entrants passed their main English and math GCSEs.
The obligation to receive education in Wales ends at the age of 16."	In 2017 and 2018, just under 80% of 16 to 18 and just under 40% of 19 to 24-year-olds were in some kind of education or training.	1
5671#12#6	"The percussionist would crash the cymbals with the left hand and use a mallet to strike the bass drum with the right.
This method is nowadays often employed in pit orchestras and called for specifically by composers who desire a certain effect.
Stravinsky calls for this in his ballet Petrushka, and Mahler calls for this in his Titan Symphony."	The modern convention is for the instruments to have independent parts.	1
808#72#3	"In ""Rear Window"", Lisa  risks her life by breaking into Lars Thorwald's apartment.
In ""To Catch a Thief"", Francie  offers to help a man she believes is a burglar.
In ""Vertigo"" and ""North by Northwest"" respectively, Kim Novak and Eva Marie Saint play the blonde heroines."	"In ""Psycho"", Janet Leigh's character steals $40,000 and is murdered by Norman Bates, a reclusive psychopath."	1
17865#55#12	"After analyzing insurrectionary anarcho-communist Luigi Galleani's view on anarcho-communism, post-left anarcho-communist Bob Black went as far as saying that ""communism is the final fulfillment of individualism
The apparent contradiction between individualism and communism rests on a misunderstanding of both
Subjectivity is also objective: the individual really is subjective."	It is nonsense to speak of 'emphatically prioritizing the social over the individual,'	1
33131#4#3	"This type of emission was banned by 1934, except for some legacy use on ships.
The vacuum tube  transmitters which came into use after 1920 transmitted code by pulses of unmodulated sinusoidal carrier wave called continuous wave , which is still used today.
To receive CW transmissions, the receiver requires a circuit called a beat frequency oscillator ."	The third type of modulation, frequency-shift keying  was used mainly by radioteletype networks .	1
30027#11#3	"On 24 March, they arrived in Leipzig, where they matriculated at the Lutheran Leipzig University.
In 1563, he observed a close conjunction of the planets Jupiter and Saturn, and noticed that the Copernican and Ptolemaic tables used to predict the conjunction were inaccurate.
This led him to realise that progress in astronomy required systematic, rigorous observation, night after night, using the most accurate instruments obtainable."	He began maintaining detailed journals of all his astronomical observations.	1
4266#45#3	"Binary search can be used to perform exact matching and set membership .
There are data structures that support faster exact matching and set membership.
However, unlike many other searching schemes, binary search can be used for efficient approximate matching, usually performing such matches in formula_145 time regardless of the type or structure of the values themselves."	In addition, there are some operations, like finding the smallest and largest element, that can be performed efficiently on a sorted array.	1
16616#24#3	"The title track ""Discipline"" was described as a postminimalist rock song.
Fripp intended to create the sound of a ""rock gamelan"", with an interlocking rhythmic quality to the paired guitars that he found similar to Indonesian gamelan ensembles.
Fripp concentrated on playing complex picked arpeggios, while Belew provided an arsenal of guitar sounds that ""often mimic animal noises""."	"In addition to bass guitar, Levin used the Chapman Stick, a ten-string two-handed tapping, hybrid guitar and bass instrument which he played in an ""utterly original style""."	1
12248#4#3	"Zamfir discovered the much greater freedom for artistic adventure.
His taraf consisted of: Ion Drăgoi , Ion Lăceanu , Dumitru Fărcaș , Petre Vidrean  and Tony Iordache  all number one soloists in their country.
This taraf made some excellent recordings ."	He changed the composition of the band soon after: Efta Botoca , Marin Chisar , Dorin Ciobaru and Pavel Cebzan , Vasile Pandelescu , Petre Vidrean  and Pantelimon Stînga .	1
7525#29#6	"Hughes clinched an agreement after convincing Balfour to agree to limit the size of the Admiral-class battlecruisers despite objections from the British navy.
Hughes also won agreement on the Four-Power Treaty, which called for a peaceful resolution of territorial claims in the Pacific Ocean, as well as the Nine-Power Treaty, which guaranteed the territorial integrity of China.
News of the success of the conference was warmly received around the world."	"Franklin D. Roosevelt later wrote that the conference ""brought to the world the first important voluntary agreement for limitation and reduction of armament."""	1
9482#9#3	"Enya performed an uncredited role on their sixth studio album, ""Crann Úll"" , with a line-up also including siblings Máire, Pól, and Ciarán Brennan, and twin uncles Noel and Pádraig Duggan.
She was credited on their following album, ""Fuaim"" , and is photographed as part of the band on the front cover.
Nicky maintained it was never his intention to make Enya a permanent member, and saw she was ""fiercely independent  intent on playing her own music."	"She was just not sure of how to go about it""."	1
7015#9#3	"In 1961 he was appointed Head of the Division of Cardiothoracic Surgery at the teaching hospitals of the University of Cape Town.
He rose to the position of Associate Professor in the Department of Surgery at the University of Cape Town in 1962.
Barnard's younger brother Marius, who also studied medicine, eventually became Barnard's right-hand man at the department of Cardiac Surgery."	Over time, Barnard became known as a brilliant surgeon with many contributions to the treatment of cardiac diseases, such as the Tetralogy of Fallot and Ebstein's anomaly.	1
9426#8#3	"This causes them to be independent in the sense that their existence and their energy, after they have left the transmitter, is completely independent of both transmitter and receiver.
Due to conservation of energy, the amount of power passing through any spherical surface drawn around the source is the same.
Because such a surface has an area proportional to the square of its distance from the source, the power density of EM radiation always decreases with the inverse square of the distance from the source; this is called the inverse-square law."	"This is in contrast to dipole parts of the EM field close to the source , which vary in power according to an inverse cube power law, and thus do ""not"" transport a conserved amount of energy over distances, but instead fade with distance, with its energy  rapidly returning to the transmitter or absorbed by a nearby receiver ."	1
10783#23#3	"Rather than focusing on stories, Gunning argues, filmmakers mainly relied on the ability to delight audiences through the ""illusory power"" of viewing sequences in motion, much as they did in the Kinetoscope era that preceded it.
Despite this, early experimentation with fiction filmmaking  did occur.
Films were mostly screened inside temporary storefront spaces, in tents of traveling exhibitors at fairs, or as ""dumb"" acts in vaudeville programs."	During this period, before the process of post-production was clearly defined, exhibitors were allowed to exercise their creative freedom in their presentations.	1
11974#20#3	"Trade winds are fairly constant throughout the year, but there is often a weak westerly monsoon influence in summer.
Guam has two distinct seasons:
Wet and dry season."	The dry season runs from January through May and June being the transitional period.	1
19088#69#3	"The female participation in politics is further restricted from national political structures due to the presence of gatekeepers which provide access to the resources needed to win elections and maintain seats in parliament.
This limited participation is directly correlated to the limited positions which are occupied by women in the national setup.
This setup, despite its commitment to equal positions for men and women, has failed to promote methods for female politicians maintaining their seats in parliament and as a result of said policies, women throughout Malawi are left without the proper structure and resources to maintain their position in the national structure."	Despite the limited resources available to these female politicians, the national parliament within Malawi finds reasonable success in appointing female members to seats within the body as over 20% of the seats in parliament are held by women.	1
1897#42#3	"The former is used as a high-pitched call, for attracting attention,  which travels long distances.
""Cooee"" is also a notional distance: ""if he's within cooee, we'll spot him"".
""Hard yakka"" means ""hard work"" and is derived from ""yakka"", from the Jagera/Yagara language once spoken in the Brisbane region."	"Also of Aboriginal origin is the word ""bung"", from the Sydney pidgin English , meaning ""dead"", with some extension to ""broken"" or ""useless""."	1
