qEJgmuFliqo#52	"Et ça marche très bien ; ils se trompent rarement.
Par contre, quand on leur demande - et même les ados très très cons -  ils savent reconnaître qui est sexy et qui ne l'est pas.
Si on leur demande : « C'est quoi, être sexy ?"	Ils sont capables de donner un nom à ça : ils appellent ça être « sexy ».	1
lQdUcH-GBS8#54	"A eux deux, non seulement ils consomment 92% de cette réserve, mais en plus, c'est les plus gros pollueurs.
Et la pollution de nos sols aujourd'hui nous oblige à traiter de plus en plus notre eau.
Je dirais même on la sur-traite."	Et notamment dans deux domaines, l'agriculture et l'industrie.	1
MiSZJqS3wbU#36	"Mais pour ça, il va falloir quand même qu'on fasse une petite opération.
- D'accord docteur. »
Et là, je vais commencer un cycle incroyable."	Sans mauvais jeu de mots.	1
4zDoe9Ant24#93	"Donc, je n'ai plus besoin de cette précision.
Sa tête est ici, ses bijoux de famille sont vers là...  Merci, Pierre !
Cette expérience, vous pouvez la faire avec vos doigts, avec votre sens du toucher."	Donc, il va réciter l'alphabet... et sa tête est ici.	1
bArBPvnZ8A8#49	"Ces cours, ces projets, sont rarement interdisciplinaires.
Il est très rare de voir des cours organisés entre différentes facultés.
L'environnement dans lequel les cours sont donnés ou  les chercheurs pratiquent leurs travaux est extrêmement challenging, extrêmement compétitif."	On peut voir que la formation de ces scientifiques se fait à l'université, qui dispense vraiment des cours très disciplinaires.	1
6aksyG60ODM#79	"Et à partir de là, s'est créée une émulation très importante.
Il s'est créé quelque chose de... une spirale qui a fait qu'on s'est rendu compte, qu'en fait, le créateur de ce robot InMoov, il était français, il s'appelle Gael Langevin, il vit à Paris.
Alors on a trouvé son numéro, on l'a appelé, on lui a dit : « On aimerait bien faire une prothèse."	Et puis on lance le projet en février 2013.	1
qEJgmuFliqo#40	"Très très jeunes, les humains savent rire.
Les bébés, avant de parler, savent rire.
Ils regardent autour d'eux, mais les bébés sourds savent rire."	Donc, les humains font des trucs très bizarres.	1
MiSZJqS3wbU#148	"Le type me dit : « Monsieur, les résultats sont arrivés.
Vous avez cinq bactéries multirésistantes.
- C'est à dire ? »"	Mais pas en tant que boxeur, en tant que punching ball.	1
cR0T5-a6YTc#46	"Elle vient nous rassurer.
Elle conjure d'abord la peur suprême : celle de la solitude et de l'abandon.
en nous reliant, fil à fil, à un cocon continu, communicant."	Deuxième grand moteur affectif de cette pulsion technophile : c'est que la technologie vient conjurer nos peurs.	1
xeVG7TAiAPo#125	"C'est cette liberté qui est aujourd'hui possiblement accessible à tous ceux qui le souhaitent.
Alors bien sûr, vous allez voir, vous allez peut-être être impressionnés par des personnes telles que je les ai présentées, que vous pourriez croiser dans la rue, qui sont pour la plupart d'entre elles des personnes charmantes, mais qui par leur apparence produisent du rejet.
Sauf qu'en produisant du rejet, elles produisent aussi du désir, pas chez les mêmes personnes : le désir de devenir soi, le désir de se construire par rapport à un imaginaire, par rapport à un désir que l'on a soi-même de se transformer pour devenir la personne que l'on imagine."	Et c'est cette liberté qui est le résultat du « No future » dont j'ai parlé tout à l'heure.	1
ZamutZpubdY#40	"Donc, la langue est l'un des éléments, mais il y a aussi les expériences passées, j'en ai parlé tout à l'heure, il y a même les expériences passées dont vous avez entendu parler, les livres que vous avez lus, les films que vous avez vus.
Tout cela façonne votre sensibilité, de telle sorte qu'en réalité, lorsque vous êtes confronté à un événement, ce sont ces matrices-là qui vont le mettre en forme.
Donc en fait, ce sont des configurations passées, pour la plupart, qui nous hantent exactement comme des fantômes, dont nous ne savons plus exactement d'où ils viennent mais qui font partie de notre monde, sans que nous ne nous en apercevions."	ou en se disant qu'on est toujours le con de quelqu'un.	1
O-M97SdUapA#199	"Une fois qu’on a fait passer ces quatre étapes, on est déjà un peu plus soi-même.
Vous avez peut-être compris la différence entre le permis de conduire et permis d’être soi-même ?
En fait, le permis de conduire, on vous le donne."	Le permis de s’assumer.	1
6aksyG60ODM#40	"Et donc je vois cette machine qui me faisait penser au futur, et puis je m'approche timidement, comme ça, je ne savais pas trop quoi dire, et puis je me lance : « Bonjour, Est-ce que c'est possible de faire une main robot ? »
Et puis le mec il me regarde, il me fait : « Et Bien oui ! »
« Ah bon ! »"	Donc moi, la prothèse que je porte je ne la trouve pas très jolie, en fait, elle ne plait pas, et surtout j'étais très jaloux des films de science-fiction où les robots ils ont toujours des supers mains, super sophistiqués, je me dis : « Mais comment cela se fait qu'Hollywood mettent des millions de dollars dans les robots qui vont servir pour un film, alors qu'en vrai, il y a des gens dans le besoin qui n'ont rien. »	1
r5OEIY7oz6I#68	"Après, je vous demanderai, à chaque fois que vous êtes face à une réflexion sur la cybersécurité, de penser à la nature du fournisseur qui vous donne le service.
Si vous êtes face à un fournisseur hégémonique qui vous offre un service,  est le seul à pouvoir vous rendre ce service, qu'il utilise une technologie propre qui est la seule à pouvoir vous offrir ce service, vous êtes dans une situation un peu risquée - et on est tous dans une situation un peu risquée - puisque si ce fournisseur ou cette technologie est attaquée, l'attaque sera massive, et donc tout le monde sera impacté d'un coup.
Donc réfléchissez à ce postulat : tout est un ordinateur ; est-ce que le fournisseur de mes outils numériques est le seul à pouvoir me fournir ce service ou y a-t-il d'autres solutions ?"	Votre chaudière, votre porte de garage, votre voiture.	1
tifQQXwYab4#56	"C'est un moment important dans la vie juridique d'un dossier.
Le juge l'appréhende, il faut que je dise à la machine : ce qu'il s'est passé, pourquoi ça s'est passé et ce qu'a décidé le juge.
Troisième série de critères : les critères proprement de contentieux."	Le juge va contraindre cette personne ou cette société à délivrer le document.	1
QyB59dlg2KE#108	"Vous imaginez le périple pour aller se nourrir.
Il va se nourrir sur un front polaire, c'est l'affrontement entre des eaux antarctique et subantarctiques.
Ce sont en général des zones de friction qui sont très propices à la vie et donc à la richesse et donc à la nourriture."	Il va se nourrir très loin de l'île de la Possession, à 300 km de là, de calamars et de poissons qui sont à 200 mètres de profondeur.	1
ksB80XYiYzI#43	"Dans la nature, quand il fallait courir très vite, c'était très bien que le sang descende dans nos jambes et qu'on ait le réflexe de partir.
Le problème, c'est que beaucoup de situations, un examen, un entretien d'embauche et autre, ne nous demandent pas vraiment de partir en courant.
La situation n'est plus tout à fait adaptée."	On parlait du stress par exemple, mais le stress à la base est une bonne réaction.	1
8tm7bG1AogE#159	"AD : Magnifique.
Dites-moi le numéro de la page à laquelle vous l'avez ouvert.
J : 110."	J : Oui.	1
r5OEIY7oz6I#62	"Deuxième choix, qui me paraît plus participatif.
Je vais vous donner deux trucs pour avoir votre propre avis sur ce problème de la cybersécurité de vos outils au quotidien.
Premier postulat : pensez que tous vos objets du quotidien sont des ordinateurs."	Une tactique !	1
ZV4zuepujSc#139	"Cette photo a été prise pendant l'occupation.
Paris était allemande.
Cette photo, c'est la flamme de l'espoir, de l'amour, de la résistance."	Mais c'est aussi cette image.	1
S4tGUH0K0YQ#21	"Il est évité, c'est une bête noire, on n'en parle pas, on l'ignore.
Si des personnes ici ont vécu une période de chômage, ont planté une start-up, ou n'ont pas réussi un entretien d'embauche, ou qui ont eu un échec scolaire, on connaît tous ça.
On n'en parle pas, on l'évite, on l'ignore, on le déguise, on le masque, on le cache, on en a honte."	On vit dans un monde où l'échec est pointé du doigt.	1
LjO3ri1Qk4o#52	"Je vous le disais, la croissance est devenue un poison pour l'habitabilité de cette planète.
Durant les trente dernières années, nous avons émis plus de gaz à effet de serre que depuis le début de l'ère industrielle.
Les 10% de la population les plus riches émettent 50% des émissions de gaz à effet de serre."	Évidemment, à cela doit être ajouté cet autre aspect qui est, évidemment bien sûr, fondamental.	1
fPv4pW_fO-k#38	"Vous imaginez l’expérience pour cet enfant, sans aucun contact physique avec la personne qui doit prendre soin de lui, et qui est présente, et en même temps prisonnier de cette laisse ?
C'est ce jour que j’ai compris l’urgence de la situation.
De déconnectés de la Nature, nous sommes passés à déconnectés… des autres !"	Et elle, elle tirait vraiment fort sur la laisse et elle ne le regardait pas.	1
yZFamhW2imk#13	"C'est-à-dire pas d'activité, de pratique, de pensées, ni d'intérêt.
Autre croyance, s'ils en avaient, leur vie sexuelle serait stable, monogamique, tendre, c'est-à-dire que la passion, le désir explicite ne seraient pas pour les vieux.
Les vieux ne seraient, également, qu'hétérosexuels."	Les vieux n'auraient pas de sexualité.	1
qEJgmuFliqo#43	"Ils n'ont pas appris à le faire.
Spontanément, ils produisent ce comportement, ils savent quand rire et quand ne pas rire, quand pleurer aussi - les parents ici le savent, Ça ne marche plus, mais voilà.
Les enfants savent pleurer."	Ils regardent autour d'eux, mais les bébés sourds savent rire.	1
ZV4zuepujSc#11	"Au final, ce sont ces crapauds bizarres qui vont dans des directions absurdes qui vont sauver l'espèce parce qu'ils inventent des nouvelles voies.
Dans l'Histoire, on a Christophe Colomb, parti à l'ouest pour trouver les Indes, ou à Tim Berners-Lee qui a fait d'un réseau militaire l'Internet qu'on connaît aujourd'hui.
Aujourd'hui, je vais vous parler des crapauds fous, parce que je pense qu'on en a plus que jamais besoin."	Mais, lors de changements dans l'environnement, parce que, par exemple, on construit des routes, évidemment, tous les crapauds normaux se font écrabouiller.	1
HaGL91YhPsc#165	"Osez tenter l'expérience, parce que c'est quelque chose de super.
Il y a un ami japonais qui m'a dit : « Voyager, ça rend sans voix, et ensuite, ça te transforme en conteur d'histoires. »
Quand il m'a sorti ça, je me suis dit : « Je n'y comprends absolument rien. »"	Si dans un coin de votre tête, vous vous dites : « J'ai envie de voyager un jour », je vous incite à le faire.	1
jC4QLEWMGQc#155	"Des fois, c'était : « Rémi, tout va bien ? »
« Oui. »
« Tu es où ? »"	J'ai poursuivi mon aventure, et à 300 km de l'arrivée, ma maman a appelé, comme tous les trois jours, pour voir si ça allait.	1
aqC18fMWwhk#126	"Aujourd'hui, il y a tellement d'emplois dans le jeu vidéo.
Ça ne devrait pas du tout vous inquiéter, ce n'est plus comme avant.
Le jeu vidéo, c'est une machine à revenus, mais aussi à emplois, pas juste des emplois non payés."	Et ce n'est pas tout.	1
ZamutZpubdY#22	"C'est ce que j'appelle une configuration.
Pour commencer, dans une configuration, on prend d'abord en compte une perspective.
Comme vous le voyez, au lieu de présenter dans l'absolu mes deux petits personnages à l'intérieur du contexte, à présent, nous avons pris la perspective d'un des acteurs de l’événement."	Ce que je voudrais faire avec vous ce soir, c'est justement substituer à cette dualité entre une émotion qui est fondamentalement la mienne, qui est dans mon for intérieur, qui est quelque chose de subjectif, et l'idée du contexte, qui lui est objectif et qui se trouve à l'extérieur, un autre dispositif, un autre système.	1
hyrN18yAu_k#75	"On a intégré que le héros devait avoir une certaine apparence et que certaines cultures étaient faites pour être secondaires, voire néfastes.
Si on regarde un peu le message que nous envoie la plupart de ces œuvres, c'est que toi, Antillais, ou Indien, ou autre, tu n'es pas le héros.
Tu peux être un personnage secondaire si tu veux, le meilleur ami, le superviseur, mais tu n'es pas le héros."	C'est ce qui est choquant : que ça ne nous choque plus.	1
Kp4QU2gmj1o#62	"Eh bien là en fait, on est dans l'erreur d'interprétation.
En fait ces personnes-là, quand elles croisent quelqu'un, elle ne capte que 10% de sa personnalité.
Parce que si elles établissent vraiment un pont d'échange où les émotions circulent, alors elles vont recevoir 100% de la personne."	Beaucoup de gens viennent me voir, qui sont parfois divorcés, célibataires et qui me disent : « Ça fait des années que je ne suis pas tombé amoureux », ou : « j'ai trop d'exigences, je n'arrive pas à trouver la bonne personne, ou alors « je ne fais pas assez de rencontres » ou « il n'y a personne qui m'intéresse en ce moment ! »	1
aqC18fMWwhk#87	"Je reviens aux jeux vidéo.
En apprenant à connaître les habitudes de jeux vidéo et la routine de votre enfant, vous allez pouvoir l'aider considérablement à garder une vie équilibrée pour qu'il ne tombe pas dans l'excès, sans l'empêcher de jouer à des jeux vidéo.
Je vous le dis tout de suite : si vous bannissez les jeux dans votre famille, ça risque d'avoir l'effet contraire de celui que vous voulez avoir avec votre enfant."	Et c'est en s'intéressant vraiment à ce que votre enfant fait que vous allez pouvoir l'aider à grandir avec la technologie, en ce qui concerne l'éducation et la cyberintimidation.	1
wVe3PGw9qBg#99	"Non seulement c'est à manger, mais c'est un triplex.
Ce sont des Amaranthaceae pour la plupart.
L'OMS a dit que l'Amaranthaceae est la plante qui a autant de protéines que la viande de bœuf, et possède deux fois plus de calcium que le meilleur des laits - qui n'existe plus d'ailleurs - assimilable immédiatement."	Dans les bords de mer - désolé pour la pub mais je n'avais que cette photo - ça, ce sont les marais salants et tout ça, c'est à manger.	1
5TtwG_LR0iY#29	"Si je gagne au jeu d'Albert, je n'ai même pas assez pour m'acheter une canette au distributeur local.
Pourtant, si votre but est l'enrichissement personnel au travers des jeux de hasard, c'est bien au jeu d'Albert qu'il aurait fallu jouer.
Pas tellement parce que la probabilité de perdre à son jeu n'est que de 1/8e - c'est la probabilité de faire 3 face d'affilée - ce n'est pas la raison pour laquelle il faut jouer au jeu d'Albert, mais bien parce que le bilan mathématique du jeu est positif."	Dans les deux jeux, on risque au pire de perdre la somme de trois euros, mais dans le cas du jeu de la carte à gratter, ce que l'on peut potentiellement gagner fait rêver, tandis qu'Albert, avec sa petite pièce de 50 cents, il ne fait pas vraiment rêver.	1
cR0T5-a6YTc#16	"Quand j'entre dans une ville nouvelle et que je délègue au GPS le pouvoir de me guider, est-ce que je  perds pas, du même coup, ma capacité à m'orienter, ma capacité à faire monter la ville, comme ça, en moi?
à repérer le café bleu là-haut, à l'angle du Prado ?
et à la faire exister, cette ville, en chair et en volume ?"	alors, je scratche comme ça mon smartphone sur mon avant-bras, et une bardée de capteurs m'égrènent ma foulée, ma vitesse, mon pouls, ma tension, les calories que je brûle, etc... Est-ce que, en faisant ça, je ne suis pas en train de perdre un rapport intime et direct à mes muscles, à mon souffle, à mon corps, qui fait sa vraie puissance ?	1
5TtwG_LR0iY#41	"Si on regarde le dos de la carte et qu'on agrandit la partie inférieure de la carte, on voit qu'il y a une chance sur un million de gagner 2 000 euros par mois à vie, mais il y a aussi 15 chances de gagner le montant fixe de 2 500 euros.
Il y a cinquante chances de gagner 250 euros, et il y a même une chance sur dix de gagner six euros.
Avant de pouvoir calculer l'espérance de cette carte, il faut que je transforme la deuxième colonne de ce tableau en une colonne de probabilité."	Et l'espérance de la carte à gratter, alors ?	1
mb02HvW-g9A#19	"Alors il faudra un crédit - c'est un algorithme qui décidera - puis une assurance - un algorithme fixera le prix de de la prime d'assurance - et ainsi de suite jusqu'au jour où vous serez percuté par une voiture, dont l'algorithme aura décidé qu'il valait mieux vous tuer vous que vous.
Puisqu'on nous explique que les voitures autonomes vont être pilotées par des algorithmes qui feront ce genre de calculs.
Bref, on nous décrit sans cesse un monde où on va être les victimes des algorithmes, un peu comme les passagers du vaisseau de « 2001, l'Odyssée de l'espace », sont sous l'emprise de l'ordinateur, vous vous rappelez ?"	Puis si vous avez le job, il faudra une voiture pour y aller.	1
Ek4V62VJU7c#147	"Il faut poursuivre, continuer.
Et sur cette voie, pour reprendre cette métaphore quasi spirituelle, on rencontre bon nombre de personnes qui nous aident à continuer, qui nous tiennent la main, qui nous donnent, ou redonnent, cette petite étincelle, et qui la voient dans nos yeux.
Une réussite, ça se ressent aussi dans le regard des autres."	Il ne faut pas s'arrêter au 1er en se disant : « Je suis dans la voie de l'échec. » C'est faux.	1
ekITgSMsDMM#136	"Je pense qu'il n'y a pas besoin d'attendre que les choses changent à l'échelle nationale ou mondiale pour agir.
On peut déjà construire des nouvelles règles du jeu et les expérimenter.
On peut déjà mettre en œuvre des nouveaux types de fonctionnement dans nos quartiers, dans nos villages, et c'est un peu dans ce sens-là que le collectif avec lequel j'agis, Démocratie Ouverte, est en train de proposer un programme qui s'appelle « Territoire hautement citoyen » et qui propose aux collectivités locales d'animer et d'expérimenter des transitions démocratiques locales."	Aujourd'hui, on ne peut pas encore y participer, mais Internet change déjà la manière qu'ont les collectivités de gouverner.	1
6fVBhfEPwrU#203	"C'est un skateur américain-coréen, qui m'influence toujours, car malgré son âge - 45 ans - il est toujours sur la scène.
Vous le voyez ici.
Ce personnage m'a vraiment beaucoup influencé."	Incroyable, Daewon Song !	1
tifQQXwYab4#66	"La démarche est assez conservatrice, mais elle est faite ainsi.
Et puis, sachant les critères qu'on a sortis et les valeurs de critères, à ce stade, l'intelligence artificielle ne va faire qu'extraire et lire les critères.
Je vous l'ai dit, par contentieux on en a entre 30 et 150, c'est-à-dire qu'il a des contentieux nourris de critères et d'autres pour lesquels il n'y a pas nécessité."	C'est-à-dire qu'on va aller, sur une problématique donnée, chercher ce que l'on appelle la jurisprudence, c'est-à-dire ce que des juges ont déjà jugé par le passé.	1
6fVBhfEPwrU#120	"Pour avoir un contenu varié, comme vous le savez, j'ai été dans le monde entier, et j'ai dû interviewer certains media, tels que le magazine Thrasher.
Peut-être que ce nom ne vous parle pas, mais c'est la bible chez nous, les skateurs.
C'est comme si je faisais un film sur le foot, sans parler de Zidane."	Vraiment me battre, car là je vous parle des beaux côtés de ce documentaire mais il y a aussi le côté anecdotique.	1
bDJPg9BwV2A#43	"Cette matrice, c'est le monde que l'on superpose à votre regard pour vous cacher la réalité, pour vous masquer la vérité.
Cette matrice est une idéologie.
C'est un monde fait d'animaux joyeux, d'animaux tout sourires, qui, toujours avec le même sourire, vous donnent une partie de leur corps, de leur chair, de leurs sécrétions."	Cette matrice est partout : dès que vous regardez par la fenêtre, que vous ouvrez votre télévision.	1
mb02HvW-g9A#28	"On vous a peut-être parlé d'un algorithme de recrutement qu'Amazon a dû cesser d'utiliser parce que l'algorithme avait été entraîné sur des données existantes et donc, comme Amazon avait recruté beaucoup d'hommes dans le passé, l'algorithme préférait les profils d'hommes aux profils de femmes, et donc l'algorithme était sexiste.
Peut-être avez entendu parler de ces algorithmes de reconnaissance faciale qui sont assez bons pour reconnaître les blancs mais qui sont très mauvais pour reconnaître les noirs.
Bref, il y a des algorithmes qui ont des biais."	Donc c'est un algorithme qui est biaisé.	1
6aksyG60ODM#106	"On pose les capteurs musculaires.
On essaye de voir les contractions, pour ouvrir, pour fermer.
On trouve du fil de pêche."	Donc moi, j'apprends à me servir d'une imprimante 3D, ce qui me permet d'imprimer une main,n on travail dans le garage de Samy, des amis, et puis on bidouille, voilà.	1
6aksyG60ODM#88	"Puis on était à la fête du numérique à Rennes c'était en juin, et puis je mets la boite de Nesquik comme ça, « On la teste ?
», je mets les capteurs et puis ça marche.
Donc les gens disent : « Bonjour, et bien qu'est-ce que c'est ? »"	Et cette main, elle était fabriquée de fil de pêche, une boite de Nesquik,  des petits moteurs à 10 euros, et puis il me fait : « Et bien Nicolas, je l'ai essayé sur moi ça marche, mais on va voir, quoi ! »	1
hyrN18yAu_k#117	"Sinon, c'est ce qu'on voit normalement.
Il y en a peut-être 5 ou 6 qui ont vu une princesse indienne, mais c'est parce qu'ils regardent trop de Bollywood car normalement, c'est ça.
Ce dont je suis sûr par contre, c'est que très peu d'entre vous ont vu quelque chose comme ça : une princesse africaine."	Il y en a peut-être qui m'ont vu venir...	1
fPv4pW_fO-k#77	"Qu’est-ce que la connexion à la Nature ?
C’est une synergie profonde, une relation instinctive.
Si le petit Knoxx était là, il vous dirait : « Mmm, vous n’avez pas besoin de parler à la Nature, elle est déjà en vous »."	Je suis donc allée trouver des professionnels de l’éducation et de la Nature, et ensemble nous avons créé une académie de Nature, dans Amsterdam, pour offrir un espace-temps dans le quotidien des enfants et les connecter au vivant.	1
1Q4Yrx-cUck#86	"C'est important parce que j'ai toujours pensé à ma reconversion.
Je n'ai pas spécialement de mérite, j'ai toujours pensé que c'était naturel.
Donc j'ai continué mes études de droit pendant toute ma carrière."	J'étais à cheval entre le rugby professionnel et le rugby amateur.	1
1Q4Yrx-cUck#101	"La sonnette d'alarme a déjà été tirée à plusieurs reprises.
Un ancien joueur du Stade Français, vous le connaissez peut-être, Raphaël Poulain, est un peu le porte-drapeau, le porte-parole de cet « exercice ».
Il a sorti un livre qui s'appelle « Quand j'étais Superman »."	Et c'est là que j'ai commencé à comprendre ce qu'eux avaient vécu.	1
gqiXn4Jn1sk#84	"Même ici,i le temps est compté, alors j’enchaîne avec mon dernier exemple.
Que l’on soit une entreprise, un État ou une personne, on a tous des rêves de propriétaire.
C’est même presque devenu une fin en soi."	Ça fait rêver, non ?	1
mb02HvW-g9A#13	"Les deux ont pris le même exemple, celui dont j'ai parlé, un algorithme américain d'aide à la décision judiciaire, Compas, pour expliquer, dans les deux cas avec la même formule, qu'il est très important que l'homme garde la main, qu'on ne laisse pas les algorithmes décider à notre place.
Et c'est un sujet important, parce que, dans tous les domaines de notre vie, ils prennent une place de plus en plus importante.
Si vous avez passé le bac cette année, c'est un algorithme qui décide quelles études vous allez faire."	L'an dernier en France, on a eu deux grands rapports sur l’IA et les big data, par la CNIL et par la Commission Villani.	1
8xt_EjRQvAg#40	"C'est un peu plus difficile.
Une fois que j'ai fait ça, j'ai un effet positif, mais, pour arriver à demander et à offrir une véritable dynamique, il faut de l'aide.
Il faut se synchroniser, se coordonner."	Et sur le plan du collectif, maintenant ?	1
qKXmU4pFMy4#49	"Et donc, cette froideur, cette distance est encore plus forte, encore plus importante.
C'est une femme objet avec tous ses bijoux qui la recouvrent de la tête aux pieds.
Rien à voir avec ce portrait de Cecilia Gallerani, la Dame à l'hermine, où là aussi, un jeu de mots nous permet de l'identifier car vous savez que l'hermine en grec veut dire « gallet », donc Gallerani."	Aucune interaction avec nous.	1
yZFamhW2imk#68	"Bronzés, musclés, lisses.
Ceux-là auraient le droit de faire l'amour.
L'amour maintenant, c'est... c'est que du sexe."	Anne va bien nous aider à trouver les cheveux blancs sexy.	1
8_7BluVhWuY#20	"Il ne peut donc être inscrit dans l'inégalité.
Saint-Exupéry disait : « Dans la vie, il n'y a pas de solutions.
Il y a des forces en marche : il faut les créer et les solutions suivent. »"	Le numérique représente le progrès.	1
rkebd_7EM0c#96	"Il faut savoir le dire.
Une émotion de trop, une aubaine, comme il faut, qui m'a juste fait bouger.
Une énergie motrice, une voix réparatrice, pour mes paroles cachées."	C'est vraiment ça, l'histoire.	1
ksB80XYiYzI#157	"On est bombardé d'informations depuis le premier instant de notre vie.
Ce sont en fait des milliards et des milliards de suggestions qui modèlent notre perception, qui finissent pas nous créer une vision du monde à partir de laquelle on se crée notre identité, notre subjectivité et donc notre personnalité.
On pourrait presque se dire qu'on est déjà tous hypnotisés finalement par toutes ces suggestions."	Si on considère que notre cerveau est une sorte d'immense récepteur à suggestions, nos sens en permanence captent de l'information.	1
LPJX_XgfeXc#43	"""Ce 2ème album, """"Une"""", je l’ai auto-produit.""
Les chansons étaient prêtes et je ne voulais plus attendre qu’une maison de disque se décide à me produire.
Je me suis retrouvée chef d’entreprise, capitaine de bateau !"	Entre les deux, le monde de la musique a beaucoup changé.	1
nw9gMgZJAis#13	"Je n'arrivais pas à rester plus de 5 minutes sur une chaise et je rêvais de grimper dans les arbres.
Malheureusement, la cour était en béton.
Je n'ai jamais vraiment compris pourquoi les cours étaient en béton."	A l'école, j'ai passé plus de temps à regarder les nuages et le vent dans les arbres qu'à écouter mes professeurs.	1
tifQQXwYab4#28	"La première période, je vous l'ai dit, c'est la période des juristes.
Qu'est-ce qu'ils vont faire ?
Ils vont, par contentieux - on appelle cela un contentieux, mais un problème, vous avez tous eu des problèmes juridiques - on va extraire des critères."	J'essayerai de vous dire ce qu'ils font.	1
ksB80XYiYzI#106	"Aujourd'hui, j'ai la chance de gérer une école où l'on transmet à des centaines de personnes chaque année des outils qui leur permettent d'utiliser l'hypnose au quotidien.
Les gens qui se forment sont des coachs, des thérapeutes, des communicants, beaucoup de pédagogues, et tous ont en point commun de comprendre comment on va modifier l'état de conscience pour arriver à agir sur ce qui d'habitude nous échappe.
Je vous ai dit tout à l'heure qu'on commence à avoir une certaine cartographie de tout ça, et évidemment, on pourrait aussi se dire que ces disciplines modernes, et l'hypnose n'est pas la seule évidemment, peuvent être aussi des mises en application de ce que nous apportent les neurosciences."	C'est quelque chose qui m'a passionné.	1
ksB80XYiYzI#79	"Or, ça serait que des choses basiques finalement.
Si on faisait ça, on pourrait très facilement changer complètement notre rapport au monde.
Mais il y a encore un problème."	On nous apprendrait peut-être à devenir plus créatif.	1
dYSW9aIpQaE#58	"C'est quand même fou !
Et, en fin de compte, ce serait peut-être ça, un robot.
Ce robot serait cet être qui nous regarde, ce serait une espèce nouvelle que nous créons et qui s'installe comme notre reflet."	Mais là, aujourd'hui, avec toute la technologie qu'on a, on a les moyens de pouvoir se sentir exister aux yeux d'une machine.	1
i4kgUc1WY4w#19	"Financer ce revenu de base pour 8 millions de citoyens qui vivent en Suisse, ça représente 200 milliards par an.
200 milliards, c’est un tiers du PIB, donc ça paraît beaucoup.
Mais ce qu'il faut comprendre, c'est que ce revenu de base - 200 milliards - ne sont pas complètement à financer."	C'est juste au-dessus du seuil de pauvreté.	1
ZV4zuepujSc#121	"Les cohortes, c'est quoi ?
C'est un groupe de gens passionnés qui ont envie de changer ensemble.
Et la première étape, la plus importante, c'est de les mettre ensemble, pour qu'ils se coordonnent, qu'ils se synchronisent."	Godin, il suggère : « Pour faire le changement, faites la culture, et pour faire la culture, créer des cohortes. »	1
hmOwl5Vqo9A#16	"Ma mère, mon père, mes sœurs et mon frère, nous devions partir et nous sommes partis, ailleurs, laissant derrière nous beaucoup de choses, peut-être même, l’espoir de pouvoir y revenir un jour.
Parce que l’exil, ce n’est pas seulement laisser son corps derrière soi, comme le prétendait Ovide.
L’exil, c’est aussi laisser ses mots, ses gestes, son regard et sa joie derrière soi, comme le dit Atiq Rahimi, l’écrivain franco-afghan..."	Pour moi, partir n’était pas un choix, c’était la dernière, la seule solution.	1
bDJPg9BwV2A#103	"Aujourd'hui le végétarisme, et le véganisme plus globalement, n'est plus du tout une idée ridicule.
Aujourd'hui même, les lobbies de la viande s'invitent dans nos écoles pour tatouer sur le cerveau de nos enfants des slogans un peu cyniques, type : « Avec le bœuf, c'est la teuf ».
Des parlementaires ont commandité une commission d'enquête, ont demandé une commission d'enquête, sur les mouvements animalistes considérés dangereux au même titre que des cellules terroristes."	Il y a 30 ans, le seul restaurant végétarien de Paris se faisait régulièrement cracher sur sa vitrine.	1
jJKvPLLJ8T4#55	"Le CO2, c'est la brique de base pour construire tous les matériaux et les carburants du vivant.
Diversifier, décentraliser, assurer une bonne distribution ?
Vous et moi, nous ne mangeons pas en continu."	Recycler le CO2 ?	1
09UU0I9gLNc#16	"Alors c'est parti !
5, 4, 3, 2, 1, top time D'un coup, je bascule dans le silence.
Ça y est, je suis seule, seule avec moi-même."	Vous êtes prêts ?	1
ksB80XYiYzI#19	"Elle était tellement chargée de bonnes intentions.
Elle venait de me faire une suggestion mais elle n'avait aucune idée du fonctionnement du mental et du cerveau.
Pour ma part, il a fallu que j'attende des années et des années avant de pouvoir retoucher un piano en y prenant du plaisir."	Cette prof était très, très bienveillante, mais vous savez, il y a un dicton qui dit : « L'enfer est pavé de bonnes intentions. »	1
LjO3ri1Qk4o#61	"Et du coup, le coût général des catastrophes sur Terre s'envole, explose.
Et la prochaine étape de ces dégradations, c'est un affaissement, pour ne pas dire plus, progressif de nos capacités à produire de l'alimentation.
Le climat, c'est une chose mais, le climat, ça n'est jamais que les conditions optimales pour l'existence d'un certain type d'espèces."	Depuis peu de temps, le changement climatique commence à vous toucher, à nous toucher dans notre expérience la plus directe : vagues de chaleur, sécheresses, inondations, incendies.	1
jJKvPLLJ8T4#40	"Moi, je suis biologiste, et en tant que biologiste, évidemment, ça n'a rien à voir avec de la philosophie.
On respire l'air que le vivant produit, on se nourrit du vivant et on se chauffe en brûlant les matériaux qu'il nous offre.
Quelle illusion de nous croire déconnectés du vivant, nous qui en faisons si organiquement partie."	Ce à quoi on me répond qu'il s'agit là d'un point de vue philosophique.	1
