20146#46#3	"In this atom, the muon acts as the nucleus.
The positive muon, in this context, can be considered a pseudo-isotope of hydrogen with one ninth of the mass of the proton.
Because the mass of the electron is much smaller than the mass of both the proton and the muon, the reduced mass of muonium, and hence its Bohr radius, is very close to that of hydrogen."	Instead, it binds a random electron and with this electron forms an exotic atom known as muonium  atom.	1
5766#109#3	"He faced strong resistance from the die-hard Conservative imperialists, led by Churchill, who opposed both independence and efforts led by Prime Minister Stanley Baldwin to set up a system of limited local control by Indians themselves.
Attlee and the Labour leadership were sympathetic to the Congress movement led by Mahatma Gandhi and Jawaharlal Nehru, and Pakistan movement led by Muhammad Ali Jinnah.
During the Second World War, Attlee was in charge of Indian affairs."	He became the Labour Party expert on India and by 1934 was committed to granting India the same independent dominion status that Canada, Australia, New Zealand and South Africa had recently been given.	1
13088#14#3	"Granites sometimes occur in circular depressions surrounded by a range of hills, formed by the metamorphic aureole or hornfels.
Granite often occurs as relatively small, less than 100 km2 stock masses  and in batholiths that are often associated with orogenic mountain ranges.
Small dikes of granitic composition called aplites are often associated with the margins of granitic intrusions."	Outcrops of granite tend to form tors, domes or bornhardts, and rounded massifs.	1
9228#16#3	"Apart from the proposed current Holocene extinction event, the most recent was , when an asteroid impact triggered the extinction of the non-avian dinosaurs and other large reptiles, but largely spared small animals such as insects, mammals, lizards and birds.
Mammalian life has diversified over the past , and several million years ago an African ape gained the ability to stand upright.
This facilitated tool use and encouraged communication that provided the nutrition and stimulation needed for a larger brain, which led to the evolution of humans."	Following the Cambrian explosion, , there have been at least five major mass extinctions and many minor ones.	1
27058#28#3	"A recent study has speculated that carbon nanotubes were included in its structure, which might explain some of its legendary qualities, though, given the technology of that time, such qualities were produced by chance rather than by design.
Natural wind was used where the soil containing iron was heated by the use of wood.
The ancient Sinhalese managed to extract a ton of steel for every 2 tons of soil, a remarkable feat at the time."	In 327 BC, Alexander the Great was rewarded by the defeated King Porus, not with gold or silver but with 30 pounds of steel.	1
32917#36#3	"Lillian had little interest in films or the Hollywood social scene and she was, in the words of the historian Steven Watts, ""content with household management and providing support for her husband"".
Their marriage produced two daughters, Diane  and Sharon .
Within the family, neither Disney nor his wife hid the fact Sharon had been adopted, although they became annoyed if people outside the family raised the point."	"The marriage was generally happy, according to Lillian, although according to Disney's biographer Neal Gabler she did not ""accept Walt's decisions meekly or his status unquestionably, and she admitted that he was always telling people 'how henpecked he is'."""	1
26413#56#9	"His vision was fulfilled when Real Madrid not only started winning consecutive league titles but also swept the first five editions of the European Cup in the 1950s.
These events had a profound impact on Spanish football and influenced Franco's attitude.
According to historians, during this time he realized the importance of Real Madrid for his regime's international image, and the club became his preferred team until his death."	Bernabéu, himself a veteran of the Civil War who fought for Franco's forces, saw Real Madrid on top not only of Spanish but also European football, helping create the European Cup, the first true competition for Europe's best club sides.	1
12584#11#9	"Sulfation of tyrosines and carbohydrates occurs within the TGN.
Other general post-translational modifications of proteins include the addition of carbohydrates  and phosphates .
Protein modifications may form a signal sequence that determines the final destination of the protein."	"Addition of galactose and sialic acid occurs in the ""trans"" cisternae."	1
7022#18#3	"After a meeting on 17 August during which Barnes quit the band it was decided that the group would split up.
A farewell concert series, The Last Stand, was planned and a final studio album, ""Twentieth Century"" , was recorded.
Prestwich returned for that tour, which began in October."	His request was refused as there was a standing arrangement that any advance to one band member had to be paid to all the others.	1
10473#18#3	"They accepted all his demands, the government promised him to begin building the new Inselspital building the next year, increased his credit for surgical equipment and books to 1000 franks and increased the number of beds for Kocher in the new Inselspital.
Thus, Kocher decided to stay and many Bernese and Swiss students and professionals thanked him for it.
He cited the affection of his students as one of his main reasons for staying."	Kocher used this call, to demand certain improvements for the university clinic from the Bernese government.	1
14115#119#3	"The peasants wanted cash payments for their products and resented having to surrender their surplus grain to the government as a part of its civil war policies.
Confronted with peasant opposition, Lenin began a strategic retreat from war communism known as the New Economic Policy .
The peasants were freed from wholesale levies of grain and allowed to sell their surplus produce in the open market."	Strong opposition soon developed.	1
16774#64#12	"On 5 July 1944, the Allied Operation ""Dredger"" permitted hunter-killer groups to roam the Western Approaches and Biscay making it a ""no-go area"" for U-boats.
U-boat operations against Normandy landings were a fiasco.
Dönitz and the high command had been ignorant of the true scale of the naval D-day effort."	22 U-boats were sunk from 6 to 30 June 1944.	1
36743#9#3	"To prevent this, she agreed to marry only if a suitor could outrun her in a footrace, which swift-footed Atalanta knew was impossible.
If the suitor was unsuccessful, he would be killed.
Her father agreed to the terms, and many suitors died in the attempt until Hippomenes, who fell in love with Atalanta at first sight."	After the Calydonian boar hunt, Atalanta was discovered by her father, who accepted her as his daughter and began to arrange a marriage for her.	1
20455#73#3	"The hype and demand for the shoes even brought on a spate of ""shoe-jackings"" where people were robbed of their sneakers at gunpoint.
Subsequently, Nike spun off the Jordan line into its own division named the ""Jordan Brand"".
The company features an impressive list of athletes and celebrities as endorsers."	"In the commercials, Lee, as Blackmon, attempted to find the source of Jordan's abilities and became convinced that ""it's gotta be the shoes""."	1
8029#50#3	"John Numbi, a trusted member of Kabila's inner circle, was shifted from air force commander to Police Inspector General.
U.S. diplomats reported that the former Naval Forces Commander Maj. General Amuli Bahigua  became the FARDC's Chief of Operations; former FARDC Intelligence Chief General Didier Etumba  was promoted to vice admiral and appointed Commander of Naval Forces; Maj.
General Rigobert Massamba , a former commander of the Kitona air base, was appointed as Air Forces Commander; and Brig."	General Gabriel Amisi Kumba retained his post as Land Forces commander.	1
1735#13#6	"In this story, the Buddha taught the well-known text ""Ratana Sutta"" to Ānanda, which Ānanda then recited in Vesālī, ridding the city from illness, drought and evil spirits in the process.
Another well-known passage in which the Buddha taught Ānanda is the passage about spiritual friendship .
In this passage, Ānanda stated that spiritual friendship is half of the holy life; the Buddha corrected Ānanda, stating that such friendship is the entire holy life."	Ānanda also had a role in the Buddha's visit to Vesālī.	1
5766#85#3	"The act also continued a system of headage payments for hill sheep and cattle that had been introduced during the war.
The Agricultural Holdings Act 1948 enabled  tenant farmers to have lifelong tenancies and made provision for compensation in the event of cessations of tenancies.
In addition, the Livestock Rearing Act 1951 extended the provisions of the 1946 Hill Farming"	Act 1946 introduced for upland areas a system of grants for buildings, land improvement, and infrastructural improvements such as roads and electrification.	1
3382#8#3	"After the show was canceled in 1994, she returned to Mississippi and enrolled at McComb's Parklane Academy.
Although she made friends with most of her classmates, she compared the school to ""the opening scene in ""Clueless"" with all the cliques.
... I was so bored."	"In December 1992, she was cast in ""The Mickey Mouse Club"" alongside Christina Aguilera, Justin Timberlake, Ryan Gosling, and Keri Russell."	1
21485#110#3	"Ginzburg and Syrovatskii's hypothesis is supported by the specific mechanism of ""shock wave acceleration"" happening in supernova remnants, which is consistent with the original theoretical picture drawn by Enrico Fermi, and is receiving support from observational data.
The very high-energy neutrinos are still to be seen, but this branch of neutrino astronomy is just in its infancy.
The main existing or forthcoming experiments that aim at observing very-high-energy neutrinos from our galaxy are Baikal, AMANDA, IceCube, ANTARES, NEMO and Nestor."	The origin of the cosmic rays was attributed to supernovas by Baade and Zwicky; this hypothesis was refined by Ginzburg and Syrovatsky who attributed the origin to supernova remnants, and supported their claim by the crucial remark, that the cosmic ray losses of the Milky Way is compensated, if the efficiency of acceleration in supernova remnants is about 10 percent.	1
34127#18#3	"I don't want to blame myself or anyone else in the band — it's just that the band didn't work anymore.
Rather than continuing on and making shitty records and having it all fall apart, I thought: 'Let's just end it on a high point.'""
Zombie also stated earlier in 2011 that a White Zombie reunion would never happen and he had not been in contact with any members of the band ""except John Tempesta in about 15 years."""	Success is a big thing that you can never plan for, because it affects everybody differently.	1
4611#9#6	"Rabbani operated his government in exile, following the establishment of the Taliban rule of the Islamic Emirate of Afghanistan.
In this period between 1996 and 2001, the Rabbani government of the Islamic State of Afghanistan remained the internationally recognized government, despite only controlling about 10% of Afghan territory.
For the next five years, he and the Northern Alliance, commanded by Ahmad Shah Massoud and others, were fighting the Taliban until the 2001 US-led Operation Enduring Freedom in which the Taliban government was toppled."	Rabbani was forced to flee following the Taliban's conquest of Kabul in 1996.	1
8521#6#3	"They wanted to create another 3D game using a new engine Carmack was developing, but were largely tired of ""Wolfenstein"".
They initially considered making another game in the ""Commander Keen"" series, as proposed by co-founder and lead designer Tom Hall, but decided that the platforming gameplay of the series was a poor fit for Carmack's fast-paced 3D engines.
Additionally, the other two co-founders of id, designer John Romero and lead artist Adrian Carmack, wanted to create something in a darker style than the ""Keen"" games."	"Following the release of ""Spear of Destiny"" in September 1992, the team began to plan their next game."	1
8910#13#3	"In 2007, Trixie contracted terminal cancer that created a tumor in her heart.
The Koontzes had her euthanized outside their family home on June 30.
After Trixie's death, Koontz has continued writing on his website under the name ""TOTOS"", standing for ""Trixie on the Other Side""."	The royalty payments of the books were donated to CCI.	1
11953#26#3	"Though he was not a mathematician himself, his views on mathematics had great influence.
Mathematicians thus accepted his belief that geometry should use no tools but compass and straightedge – never measuring instruments such as a marked ruler or a protractor, because these were a workman's tools, not worthy of a scholar.
This dictum led to a deep study of possible compass and straightedge constructions, and three classic construction problems: how to use these tools to trisect an angle, to construct a cube twice the volume of a given cube, and to construct a square equal in area to a given circle."	However, the story is considered to be untrue.	1
4312#21#3	"However, Bethlehem suffered from the loss of the pilgrim trade, as there was a sharp decrease of European pilgrims.
William IV, Count of Nevers had promised the Christian bishops of Bethlehem that if Bethlehem should fall under Muslim control, he would welcome them in the small town of Clamecy in present-day Burgundy, France.
As a result, the Bishop of Bethlehem duly took up residence in the hospital of Panthenor, Clamecy, in 1223."	Saladin agreed to the return of two Latin priests and two deacons in 1192.	1
25938#153#3	"Giuliani met local television personality Donna Hanover sometime in 1982, and they began dating when she was working in Miami.
Giuliani filed for legal separation from Peruggi on August 12, 1982.
The Giuliani-Peruggi marriage legally ended in two ways: a civil divorce was issued by the end of 1982, while a Roman Catholic church annulment of the marriage was granted at the end of 1983, reportedly because Giuliani had discovered that he and Peruggi were second cousins."	Peruggi did not accompany him to Washington when he accepted the job in the Attorney General's Office.	1
11786#29#3	"What Fellini formerly accepted as ""his extrasensory perceptions"" were now interpreted as psychic manifestations of the unconscious.
Bernhard's focus on Jungian depth psychology proved to be the single greatest influence on Fellini's mature style and marked the turning point in his work from neorealism to filmmaking that was ""primarily oneiric"".
As a consequence, Jung's seminal ideas on the ""anima"" and the ""animus"", the role of archetypes and the collective unconscious directly influenced such films as """" , ""Juliet of the Spirits"" , ""Fellini Satyricon"" , ""Casanova"" , and ""City of Women"" ."	"Bernhard also recommended that Fellini consult the ""I Ching"" and keep a record of his dreams."	1
9455#24#6	"He makes a number of comparisons of Etruscan to Luwian and asserts that Etruscan is modified Luwian.
He accounts for the non-Luwian features as a Mysian influence: ""deviations from Luwian  may plausibly be ascribed to the dialect of the indigenous population of Mysia.""
According to Woudhuizen, the Etruscans were initially colonizing the Latins, bringing the alphabet from Anatolia."	Woudhuizen revived a conjecture to the effect that the Tyrsenians came from Anatolia, including Lydia, whence they were driven by the Cimmerians in the early Iron Age, 750–675 BC, leaving some colonists on Lemnos.	1
32070#82#3	"In both attempts, the amendment failed to secure enough votes to invoke cloture and thus ultimately was never passed.
As more states legalized same-sex marriage in the 2010s, Republicans increasingly supported allowing each state to decide its own marriage policy.
As of 2014, most state GOP platforms expressed opposition to same-sex marriage."	In both 2004 and 2006, President Bush, Senate Majority Leader Bill Frist, and House Majority Leader John Boehner promoted the Federal Marriage Amendment, a proposed constitutional amendment which would legally restrict the definition of marriage to heterosexual couples.	1
29425#23#3	"Afterwards, however, taking shelter among some, and having gathered round him some others who had embraced the same error, he wished thereafter to uphold his dogma openly as correct.
And the blessed presbyters called him again before them, and examined him.
But he stood out against them, saying, “What evil, then, am I doing in glorifying Christ?”"	But he denied at first that he held such opinions.	1
3068#35#3	"Per one version in Tarikh al-Tabari, the city was surrendered peacefully.
Another version, probably to promote a Bahilite claim on the Barmakids, speaks of a revolt among the residents.
The latter may be the correct version as Tabari describes the city as ruined four years later."	His army was assembled in the spring of 705 and marched through Marw al-Rudh and Talqan to Balkh.	1
3460#5#3	"Both Spanish and Portuguese ships used the islands as a replenishment spot to take on fresh meat and water.
Shipwrecked Portuguese mariners are now thought to have been responsible for the 1543 inscription on Portuguese Rock, previously called Spanish Rock.
Legends arose of spirits and devils, now thought to have stemmed from the calls of raucous birds  and loud nocturnal noises from wild hogs."	"It was mentioned in ""Legatio Babylonica"", published in 1511 by historian Pedro Mártir de Anglería, and was included on Spanish charts of that year."	1
23476#19#3	"More recently some studies have attempted to examine actual reactions of innocent persons generally, when faced with actual plea bargain decisions.
A study by Dervan and Edkins  attempted to recreate a real-life controlled plea bargain situation, rather than merely asking theoretical responses to a theoretical situation—a common approach in previous research.
It placed subjects in a situation where an accusation of academic fraud  could be made, of which some subjects were in fact by design actually guilty , and some were innocent but faced seemingly strong evidence of guilt and no verifiable proof of innocence."	Other studies have focused on presenting hypothetical situations to subjects and asking what choice they would make.	1
16228#21#6	"Henson's teammates sometimes compared his role to that of Kermit: a shy, gentle boss with ""a whim of steel"" who ran things like ""an explosion in a mattress factory.""
Caroll Spinney was the performer of Big Bird and Oscar the Grouch, and he remembered that Henson would never say he did not like something.
""He would just go 'Hmm.'..."	The show featured Kermit as host and a variety of other characters, notably Miss Piggy, Gonzo the Great, and Fozzie Bear, along with other characters such as Animal.	1
1367#6#3	"This indicated the presence of at least nine individuals in the quarry.
Palaeontologist Philip J. Currie of the Royal Tyrrell Museum of Palaeontology rediscovered the bonebed in 1997 and resumed fieldwork at the site, which is now located inside Dry Island Buffalo Jump Provincial Park.
Further excavation from 1997 to 2005 turned up the remains of 13 more individuals of various ages, including a diminutive two-year-old and a very old individual estimated at over in length."	Among the bones deposited in the American Museum of Natural History collections in New York City are seven sets of right metatarsals, along with two isolated toe bones that did not match any of the metatarsals in size.	1
4501#11#3	"For non-believers, it was a punishment.
Some Muslim doctors cautioned against trying to prevent or treat a disease sent by God.
Others adopted preventive measures and treatments for plague used by Europeans."	"Muslim religious scholars taught that the pandemic was a ""martyrdom and mercy"" from God, assuring the believer's place in paradise."	1
6117#6#3	"He was elected a resident fellow of the American Academy of Arts and Sciences in January 1867.
The Survey sent him to Europe five times, first in 1871 as part of a group sent to observe a solar eclipse.
There, he sought out Augustus De Morgan, William Stanley Jevons, and William Kingdon Clifford, British mathematicians and logicians whose turn of mind resembled his own."	At the Survey, he worked mainly in geodesy and gravimetry, refining the use of pendulums to determine small local variations in the Earth's gravity.	1
4874#9#3	"Misanthropy, global catastrophe, war, death, destruction and rebirth are also common themes.
Another topic often found in black metal lyrics is that of the wild and extreme aspects and phenomena of the natural world, particularly the wilderness, forests, mountains, winter, storms, and blizzards.
Black metal also has a fascination with the distant past."	"For Satanist black metal artists, ""Black metal songs are meant to be like Calvinist sermons; deadly serious attempts to unite the true believers""."	1
3833#20#3	"Beowulf and his warriors come to fight the dragon, but Beowulf tells his men that he will fight the dragon alone and that they should wait on the barrow.
Beowulf descends to do battle with the dragon, but finds himself outmatched.
His men, upon seeing this and fearing for their lives, retreat into the woods."	When the dragon sees that the cup has been stolen, it leaves its cave in a rage, burning everything in sight.	1
24597#43#3	"This was in addition to the S-Bahn North-South Link beneath Potsdamer Platz itself, which went forward to completion, opening in stages in 1939.
In the event, a substantial amount of demolition did take place in Potsdamer Straße, between the platz itself and the Landwehrkanal, and this became the location of the one Germania building that actually went forward to a state of virtual completion: architect Theodor Dierksmeier's ""Haus des Fremdenverkehrs"" , basically a giant state-run travel agency.
More significantly, its curving eastern facade marked the beginnings of the ""Runden Platz"" , a huge circular public space at the point where the North-South Axis and Potsdamer Straße intersected."	New U-Bahn and S-Bahn lines were planned to run directly beneath almost the whole length of the axis, and the city's entire underground network reoriented to gravitate towards this new hub .	1
6629#27#3	"For example, Voltaire mocks the Jesuit order of the Roman Catholic Church.
Aldridge provides a characteristic example of such anti-clerical passages for which the work was banned: while in Paraguay, Cacambo remarks, "" are masters of everything, and the people have no money at all …"".
Here, Voltaire suggests the Christian mission in Paraguay is taking advantage of the local population."	"Organised religion, too, is harshly treated in ""Candide""."	1
25676#93#3	"Signals travelling along that beam will be reinforced.
Signals offset from that beam will be cancelled.
The amount of reinforcement is antenna gain."	For example, array elements producing a 5 degree phase shift for each wavelength across the array face will produce a beam pointed 5 degrees away from the centerline perpendicular to the array face.	1
14199#48#3	"The GP32 was redesigned in 2003.
A front-lit screen was added and the new version was called GP32 FLU .
In summer 2004, another redesign, the GP32 BLU, was made, and added a backlit screen."	SmartMedia cards were used for storage, and could hold up to 128mb of anything downloaded through a USB cable from a PC.	1
27411#50#6	"The Marxist Lanka Sama Samaja Party , which grew out of the Youth Leagues in 1935, made the demand for outright independence a cornerstone of their policy.
Its deputies in the State Council, N.M. Perera and Philip Gunawardena, were aided in this struggle by other less radical members like Colvin R. De Silva, Leslie Goonewardene, Vivienne Goonewardene, Edmund Samarkody and Natesa Iyer.
They also demanded the replacement of English as the official language by Sinhala and Tamil."	The efforts of the constitutionalists led to the arrival of the Donoughmore Commission reforms in 1931 and the Soulbury Commission recommendations, which essentially upheld the 1944 draft constitution of the Board of ministers headed by D. S. Senanayake.	1
22915#56#3	"Giant planets are significantly more massive than the terrestrials: Jupiter, Saturn, Uranus, and Neptune.
They differ from the terrestrial planets in composition.
The gas giants, Jupiter and Saturn, are primarily composed of hydrogen and helium and are the most massive planets in the Solar System."	Earth is the largest terrestrial planet.	1
14787#28#3	"Until the press reported on the existence of the operation, nobody in the administration questioned the authority of Poindexter's and North's team to implement the president's decisions"".
North proposed a $15 million markup, while contracted arms broker Ghorbanifar added a 41% markup of his own.
Other members of the NSC were in favor of North's plan; with large support, Poindexter authorized it without notifying President Reagan, and it went into effect."	All of these activities continued to take place within the framework of the president's broad authorization.	1
7940#28#3	"The rules underwent minor changes, including the addition of non-weapon proficiencies – skill-like abilities that originally appeared in 1st Edition supplements.
The game's magic spells were divided into schools and spheres.
A major difference was the promotion of various game settings beyond that of traditional fantasy."	"The edition moved away from a theme of 1960s and 1970s ""sword and sorcery"" fantasy fiction to a mixture of medieval history and mythology."	1
16774#27#9	"Dönitz concentrated groups of U-boats against the convoys and had them attack on the surface at night.
In addition the Germans were helped by Italian submarines which in early 1941 actually surpassed the number of German U-boats.
Having failed to persuade the Nazi leadership to prioritise U-boat construction, a task made more difficult by military victories in 1940 which convinced many people that Britain would give up the struggle, Dönitz welcomed the deployment of 26 Italian submarines to his force."	Dönitz gained importance as the prospect of a quick victory faded.	1
21217#33#3	"Estimates ranged from a low of 720,000  to a high of 15 million , with a reanalysis estimating 5.65 million .
By 1800, the Native population of the present-day United States had declined to approximately 600,000, and only 250,000 Native Americans remained in the 1890s.
Chicken pox and measles, endemic but rarely fatal among Europeans , often proved deadly to Native Americans."	It is difficult to estimate the number of pre-Columbian Native Americans who were living in what is today the United States of America.	1
26131#12#3	"Additionally, all passengers, including those who do not appear to be of Arab descent, are questioned as to why they are traveling to Israel, followed by several general questions about the trip in order to search for inconsistencies.
Although numerous civil rights groups have demanded an end to the profiling, the Israeli government maintains that it is both effective and unavoidable.
According to Ariel Merari, an Israeli terrorism expert, ""it would be foolish not to use profiling when everyone knows that most terrorists come from certain ethnic groups."	"As part of its focus on this so-called ""human factor"", Israeli security officers interrogate travelers using racial profiling, singling out those who appear to be Arab based on name or physical appearance."	1
10148#22#3	"Special Agent Robert E. Matteson from the C.I.C. Detachment organized and led a patrol consisting of Brandauer, four ex-""Wehrmacht"" soldiers, and a squad of US soldiers to effect the arrest.
The party climbed over mountainous and glacial terrain for six hours in darkness before arriving at the cabin.
After a short standoff, all four men exited the cabin and surrendered without a shot fired."	This was supported by an eyewitness sighting by the Altaussee mountain ranger five days earlier.	1
22810#8#3	"The first number is edited jointly by Major Waldemar Fydrych and Wiesław Cupała  simply with an idea to have fun.
The editors treat the strike and the surrounding reality as forms of Art.
For the ensuing numbers, the editorial committee is joined by Piotr Adamcio, known as ""Lieutenant Pablo"", Andrzej Dziewit and Zenon Zegarski, nicknamed ""Lieutenant Zizi Top""."	Seven out of the total fifteen issues of this gazette appear during student strikes organized in November and December 1980 as part of the Solidarity upheaval.	1
38468#29#6	"Within 24 hours, about 65% of the absorbed psilocybin is excreted into the urine, and a further 15–20% is excreted in the bile and feces.
Although most of the remaining drug is eliminated in this way within 8 hours, it is still detectable in the urine after 7 days.
Clinical studies show that psilocin concentrations in the plasma of adults average about 8 µg/liter within 2 hours after ingestion of a single 15 mg oral psilocybin dose; psychological effects occur with a blood plasma concentration of 4–6 µg/liter."	Based on studies using animals, about 50% of ingested psilocybin is absorbed through the stomach and intestine.	1
8971#7#3	"PRISM appeared to be faster than the R2000, but the R2000 machines could be in the market by January 1989, a year earlier than PRISM.
When this proposal was accepted, one of the two original roles for PRISM disappeared.
The decision to make a VMS PRISM had already ended by this point, so there was no remaining role."	This sparked off an acrimonious debate within the company, which came to a head in a July 1988 management meeting.	1
31741#96#3	"The study found that men expect themselves to be viewed as ""less manly"" after a job loss than they actually are and so they engage in compensating behaviors, such as financial risk-taking and increased assertiveness.
Unemployment has been linked to extremely adverse effects on men's mental health.
Professor Ian Hickie of the University of Sydney said that evidence showed that men have more restricted social networks than women and that men have are heavily work-based."	Another study on gender and unemployment found that men, however, are more likely to experience greater stress, depression, and adverse effects from unemployment, largely stemming from the perceived threat to their role as breadwinner.	1
18539#3#3	"Outcomes have improved in the developed world.
Five-year survival rate is 65% in the United States.
In children under 15 in first-world countries, the five-year survival rate is greater than 60% or even 90%, depending on the type of leukemia."	The success of treatment depends on the type of leukemia and the age of the person.	1
33767#74#3	"Three variants of the suite were created to integrate voice recognition.
The first, the Voice Powered Edition, includes Dragon Naturally Speaking 3 and was released in North America.
The second, available at some international locations, included Philips newest generation of FreeSpeech."	This version cannot be used in a commercial setting.	1
34127#4#3	"The release contained two songs, ""Pig Heaven"" and ""Slaughter the Grey"".
The EP was recorded at 6/8 Studios in NoHo in New York City.
Other songs that were recorded during the session but never released were titled ""Follow Wild"", ""Rain Insane"", ""Paradise Fireball"", and ""Red River Flow""."	"White Zombie released their second EP, ""Pig Heaven"", that year."	1
14187#27#3	"Aske told the rebels they had been successful and they could disperse and go home.
Henry saw the rebels as traitors and did not feel obliged to keep his promises to them, so when further violence occurred after Henry's offer of a pardon he was quick to break his promise of clemency.
The leaders, including Aske, were arrested and executed for treason."	Henry VIII promised the rebels he would pardon them and thanked them for raising the issues.	1
14573#47#3	"Intrigued by the idea, although he was not generally a fan of rock music, Asimov quickly produced a ""treatment"" or brief outline of the story.
He adhered to McCartney's overall idea, producing a story he felt to be moving and dramatic, but did not use McCartney's brief scrap of dialogue.
McCartney rejected the story."	The band and their impostors would likely be played by McCartney's group Wings, then at the height of their career.	1
32559#51#3	"Such expressions are used to express strong emotions , and are often combined .
More examples of the historic vocative can be found in other Biblical quotes that are sometimes used as proverbs: ""Врачу, исцелися сам"" .
Vocative forms are also used in modern Church Slavonic."	"The vocative is also used in prayers: ""Отче наш!"" ."	1
26535#3#3	"Ernisius wasted the abbey's resources on overly ambitious building projects and persecuted those who attempted to resist him.
Richard was allowed to keep his office but his influence was restricted.
Things became so unbearable that an appeal was made to the Pope, who then visited Saint Victor in 1162."	Richard's life was then burdened by the frustrations of working under a man who was ill-suited for his responsibilities.	1
15766#36#6	"The previous week he had performed a duet with another British pop star, Joss Stone, on the United Kingdom chat show ""Friday Night with Jonathan Ross"".
In 2006, Brown continued his Seven Decades of Funk World Tour.
His final major U.S. performance was in San Francisco on August 20, 2006, as headliner at the Festival of the Golden Gate  on the Great Meadow at Fort Mason."	"In the Black Eyed Peas album ""Monkey Business"", Brown was featured on a track called ""They Don't Want Music""."	1
31586#17#3	"Lajoie hit safely eight times in a doubleheader but six of those hits were bunt singles.
Later it was rumored that the opposing manager had instructed his third baseman to play extra deep to allow Lajoie to win the batting race over the generally disliked Cobb.
Although Cobb was credited with a higher batting average, it was later discovered in the 1970s that one game had been counted twice so that Cobb actually lost to Lajoie."	Cobb sat out the final two games to preserve his average.	1
1971#58#6	"Subsequently, designated Sample 70215, it was, at , the largest rock brought back by Apollo 17.
A small piece of it is on exhibit at the Smithsonian Institution, one of the few rocks from the Moon that the public may touch.
Schmitt also collected a sample, designated as Sample 76535, at geology station 6 near the base of the North Massif; the sample, a troctolite, was later identified as the oldest known ""unshocked"" lunar rock, meaning it has not been damaged by high-impact geological events."	Schmitt had seen a fine-grained rock, unusual for that vicinity, earlier in the mission and had stood it on its edge; before closing out the EVA, he went and got it.	1
29328#26#3	"Surviving aircraft were taken out by later attack waves.
The operation was more successful than expected, catching the Egyptians by surprise and destroying virtually all of the Egyptian Air Force on the ground, with few Israeli losses.
Only four unarmed Egyptian training flights were in the air when the strike began."	The runway at the Arish airfield was spared, as the Israelis expected to turn it into a military airport for their transports after the war.	1
5030#2#6	"It found that all of those shot were unarmed, that none were posing a serious threat, that no bombs were thrown and that soldiers ""knowingly put forward false accounts"" to justify their firing.
The soldiers denied shooting the named victims but also denied shooting anyone by mistake.
On publication of the report, British Prime Minister David Cameron formally apologised."	"Following a twelve-year investigation, Saville's report was made public in 2010 and concluded that the killings were ""unjustified"" and ""unjustifiable""."	1
28153#17#3	"From 1995 through March 2004, Phoenix conducted observations at the Parkes radio telescope in Australia, the radio telescope of the National Radio Astronomy Observatory in Green Bank, West Virginia, and the radio telescope at the Arecibo Observatory in Puerto Rico.
The project observed the equivalent of 800 stars over the available channels in the frequency range from 1200 to 3000 MHz.
The search was sensitive enough to pick up transmitters with 1 GW EIRP to a distance of about 200 light-years."	Project Phoenix, under the direction of Jill Tarter, is a continuation of the targeted search program from MOP and studies roughly 1,000 nearby Sun-like stars.	1
7564#46#3	"The United States is one of the three members of ANZUS, along with Australia and New Zealand, and it also has military alliances with Japan, South Korea, the Philippines, and Thailand.
Under the Compact of Free Association, the United States is responsible for the defense of Micronesia, the Marshall Islands, and Palau.
The United States has also designated several countries as major non-NATO allies."	The United States is also a founding member of the Inter-American Treaty of Reciprocal Assistance, an alliance of 19 North and South American nations.	1
27371#3#3	"The formerly dominant New National Party, which both introduced and ended apartheid through its predecessor the National Party, disbanded in 2005 to merge with the ANC.
Jacob Zuma served as President of South Africa since 9 May 2009 until his resignation in February 2018.
Zuma was replaced by Cyril Ramaphosa."	Other major political parties represented in Parliament include the Economic Freedom Fighters and the Inkatha Freedom Party, which mainly represents Zulu voters.	1
33917#59#3	"The listings describe the holding, who owned the land before the Conquest, its value, what the tax assessment was, and usually the number of peasants, ploughs, and any other resources the holding had.
Towns were listed separately.
All the English counties south of the River Tees and River Ribble are included, and the whole work seems to have been mostly completed by 1 August 1086, when the ""Anglo-Saxon Chronicle"" records that William received the results and that all the chief magnates swore the Salisbury Oath, a renewal of their oaths of allegiance."	The listing for each county gives the holdings of each landholder, grouped by owners.	1
11228#12#3	"Fulham won promotion back to the First Division in the following season by finishing second to Sheffield Wednesday.
Also joining Fulham in 1958 was Graham Leggat, who went on to score 134 goals in 277 appearances, .
In the 1959–60 season, they achieved tenth position in the First Division, which until finishing ninth in the 2003–04 season was their highest-ever league position."	United were the first top division team Fulham played in that cup run.	1
26582#34#6	"The other, led by his brothers Thomas and Alexander, landed slightly further south in Loch Ryan, but they were soon captured and executed.
In April, Bruce won a small victory over the English at the Battle of Glen Trool, before defeating Aymer de Valence, 2nd Earl of Pembroke, at the Battle of Loudoun Hill.
At the same time, James Douglas made his first foray for Bruce into south-western Scotland, attacking and burning his own castle in Douglasdale."	One, led by Bruce and his brother Edward, landed at Turnberry Castle and began a guerrilla war in south-west Scotland.	1
22995#54#3	"Anyone who would confine me to a line from 20 years ago is a fool!
I had a strong religious upbringing, and the first word on my first LP is Jesus.
I did a lot of thinking."	I like Pope Francis and I’m happy to sing for him.	1
