3833#20#3	"Beowulf and his warriors come to fight the dragon, but Beowulf tells his men that he will fight the dragon alone and that they should wait on the barrow.
Beowulf descends to do battle with the dragon, but finds himself outmatched.
His men, upon seeing this and fearing for their lives, retreat into the woods."	When the dragon sees that the cup has been stolen, it leaves its cave in a rage, burning everything in sight.	1
24597#43#3	"This was in addition to the S-Bahn North-South Link beneath Potsdamer Platz itself, which went forward to completion, opening in stages in 1939.
In the event, a substantial amount of demolition did take place in Potsdamer Straße, between the platz itself and the Landwehrkanal, and this became the location of the one Germania building that actually went forward to a state of virtual completion: architect Theodor Dierksmeier's ""Haus des Fremdenverkehrs"" , basically a giant state-run travel agency.
More significantly, its curving eastern facade marked the beginnings of the ""Runden Platz"" , a huge circular public space at the point where the North-South Axis and Potsdamer Straße intersected."	New U-Bahn and S-Bahn lines were planned to run directly beneath almost the whole length of the axis, and the city's entire underground network reoriented to gravitate towards this new hub .	1
6629#27#3	"For example, Voltaire mocks the Jesuit order of the Roman Catholic Church.
Aldridge provides a characteristic example of such anti-clerical passages for which the work was banned: while in Paraguay, Cacambo remarks, "" are masters of everything, and the people have no money at all …"".
Here, Voltaire suggests the Christian mission in Paraguay is taking advantage of the local population."	"Organised religion, too, is harshly treated in ""Candide""."	1
25676#93#3	"Signals travelling along that beam will be reinforced.
Signals offset from that beam will be cancelled.
The amount of reinforcement is antenna gain."	For example, array elements producing a 5 degree phase shift for each wavelength across the array face will produce a beam pointed 5 degrees away from the centerline perpendicular to the array face.	1
14199#48#3	"The GP32 was redesigned in 2003.
A front-lit screen was added and the new version was called GP32 FLU .
In summer 2004, another redesign, the GP32 BLU, was made, and added a backlit screen."	SmartMedia cards were used for storage, and could hold up to 128mb of anything downloaded through a USB cable from a PC.	1
27411#50#6	"The Marxist Lanka Sama Samaja Party , which grew out of the Youth Leagues in 1935, made the demand for outright independence a cornerstone of their policy.
Its deputies in the State Council, N.M. Perera and Philip Gunawardena, were aided in this struggle by other less radical members like Colvin R. De Silva, Leslie Goonewardene, Vivienne Goonewardene, Edmund Samarkody and Natesa Iyer.
They also demanded the replacement of English as the official language by Sinhala and Tamil."	The efforts of the constitutionalists led to the arrival of the Donoughmore Commission reforms in 1931 and the Soulbury Commission recommendations, which essentially upheld the 1944 draft constitution of the Board of ministers headed by D. S. Senanayake.	1
22915#56#3	"Giant planets are significantly more massive than the terrestrials: Jupiter, Saturn, Uranus, and Neptune.
They differ from the terrestrial planets in composition.
The gas giants, Jupiter and Saturn, are primarily composed of hydrogen and helium and are the most massive planets in the Solar System."	Earth is the largest terrestrial planet.	1
14787#28#3	"Until the press reported on the existence of the operation, nobody in the administration questioned the authority of Poindexter's and North's team to implement the president's decisions"".
North proposed a $15 million markup, while contracted arms broker Ghorbanifar added a 41% markup of his own.
Other members of the NSC were in favor of North's plan; with large support, Poindexter authorized it without notifying President Reagan, and it went into effect."	All of these activities continued to take place within the framework of the president's broad authorization.	1
7940#28#3	"The rules underwent minor changes, including the addition of non-weapon proficiencies – skill-like abilities that originally appeared in 1st Edition supplements.
The game's magic spells were divided into schools and spheres.
A major difference was the promotion of various game settings beyond that of traditional fantasy."	"The edition moved away from a theme of 1960s and 1970s ""sword and sorcery"" fantasy fiction to a mixture of medieval history and mythology."	1
16774#27#9	"Dönitz concentrated groups of U-boats against the convoys and had them attack on the surface at night.
In addition the Germans were helped by Italian submarines which in early 1941 actually surpassed the number of German U-boats.
Having failed to persuade the Nazi leadership to prioritise U-boat construction, a task made more difficult by military victories in 1940 which convinced many people that Britain would give up the struggle, Dönitz welcomed the deployment of 26 Italian submarines to his force."	Dönitz gained importance as the prospect of a quick victory faded.	1
21217#33#3	"Estimates ranged from a low of 720,000  to a high of 15 million , with a reanalysis estimating 5.65 million .
By 1800, the Native population of the present-day United States had declined to approximately 600,000, and only 250,000 Native Americans remained in the 1890s.
Chicken pox and measles, endemic but rarely fatal among Europeans , often proved deadly to Native Americans."	It is difficult to estimate the number of pre-Columbian Native Americans who were living in what is today the United States of America.	1
26131#12#3	"Additionally, all passengers, including those who do not appear to be of Arab descent, are questioned as to why they are traveling to Israel, followed by several general questions about the trip in order to search for inconsistencies.
Although numerous civil rights groups have demanded an end to the profiling, the Israeli government maintains that it is both effective and unavoidable.
According to Ariel Merari, an Israeli terrorism expert, ""it would be foolish not to use profiling when everyone knows that most terrorists come from certain ethnic groups."	"As part of its focus on this so-called ""human factor"", Israeli security officers interrogate travelers using racial profiling, singling out those who appear to be Arab based on name or physical appearance."	1
10148#22#3	"Special Agent Robert E. Matteson from the C.I.C. Detachment organized and led a patrol consisting of Brandauer, four ex-""Wehrmacht"" soldiers, and a squad of US soldiers to effect the arrest.
The party climbed over mountainous and glacial terrain for six hours in darkness before arriving at the cabin.
After a short standoff, all four men exited the cabin and surrendered without a shot fired."	This was supported by an eyewitness sighting by the Altaussee mountain ranger five days earlier.	1
22810#8#3	"The first number is edited jointly by Major Waldemar Fydrych and Wiesław Cupała  simply with an idea to have fun.
The editors treat the strike and the surrounding reality as forms of Art.
For the ensuing numbers, the editorial committee is joined by Piotr Adamcio, known as ""Lieutenant Pablo"", Andrzej Dziewit and Zenon Zegarski, nicknamed ""Lieutenant Zizi Top""."	Seven out of the total fifteen issues of this gazette appear during student strikes organized in November and December 1980 as part of the Solidarity upheaval.	1
38468#29#6	"Within 24 hours, about 65% of the absorbed psilocybin is excreted into the urine, and a further 15–20% is excreted in the bile and feces.
Although most of the remaining drug is eliminated in this way within 8 hours, it is still detectable in the urine after 7 days.
Clinical studies show that psilocin concentrations in the plasma of adults average about 8 µg/liter within 2 hours after ingestion of a single 15 mg oral psilocybin dose; psychological effects occur with a blood plasma concentration of 4–6 µg/liter."	Based on studies using animals, about 50% of ingested psilocybin is absorbed through the stomach and intestine.	1
8971#7#3	"PRISM appeared to be faster than the R2000, but the R2000 machines could be in the market by January 1989, a year earlier than PRISM.
When this proposal was accepted, one of the two original roles for PRISM disappeared.
The decision to make a VMS PRISM had already ended by this point, so there was no remaining role."	This sparked off an acrimonious debate within the company, which came to a head in a July 1988 management meeting.	1
31741#96#3	"The study found that men expect themselves to be viewed as ""less manly"" after a job loss than they actually are and so they engage in compensating behaviors, such as financial risk-taking and increased assertiveness.
Unemployment has been linked to extremely adverse effects on men's mental health.
Professor Ian Hickie of the University of Sydney said that evidence showed that men have more restricted social networks than women and that men have are heavily work-based."	Another study on gender and unemployment found that men, however, are more likely to experience greater stress, depression, and adverse effects from unemployment, largely stemming from the perceived threat to their role as breadwinner.	1
18539#3#3	"Outcomes have improved in the developed world.
Five-year survival rate is 65% in the United States.
In children under 15 in first-world countries, the five-year survival rate is greater than 60% or even 90%, depending on the type of leukemia."	The success of treatment depends on the type of leukemia and the age of the person.	1
33767#74#3	"Three variants of the suite were created to integrate voice recognition.
The first, the Voice Powered Edition, includes Dragon Naturally Speaking 3 and was released in North America.
The second, available at some international locations, included Philips newest generation of FreeSpeech."	This version cannot be used in a commercial setting.	1
34127#4#3	"The release contained two songs, ""Pig Heaven"" and ""Slaughter the Grey"".
The EP was recorded at 6/8 Studios in NoHo in New York City.
Other songs that were recorded during the session but never released were titled ""Follow Wild"", ""Rain Insane"", ""Paradise Fireball"", and ""Red River Flow""."	"White Zombie released their second EP, ""Pig Heaven"", that year."	1
14187#27#3	"Aske told the rebels they had been successful and they could disperse and go home.
Henry saw the rebels as traitors and did not feel obliged to keep his promises to them, so when further violence occurred after Henry's offer of a pardon he was quick to break his promise of clemency.
The leaders, including Aske, were arrested and executed for treason."	Henry VIII promised the rebels he would pardon them and thanked them for raising the issues.	1
14573#47#3	"Intrigued by the idea, although he was not generally a fan of rock music, Asimov quickly produced a ""treatment"" or brief outline of the story.
He adhered to McCartney's overall idea, producing a story he felt to be moving and dramatic, but did not use McCartney's brief scrap of dialogue.
McCartney rejected the story."	The band and their impostors would likely be played by McCartney's group Wings, then at the height of their career.	1
32559#51#3	"Such expressions are used to express strong emotions , and are often combined .
More examples of the historic vocative can be found in other Biblical quotes that are sometimes used as proverbs: ""Врачу, исцелися сам"" .
Vocative forms are also used in modern Church Slavonic."	"The vocative is also used in prayers: ""Отче наш!"" ."	1
26535#3#3	"Ernisius wasted the abbey's resources on overly ambitious building projects and persecuted those who attempted to resist him.
Richard was allowed to keep his office but his influence was restricted.
Things became so unbearable that an appeal was made to the Pope, who then visited Saint Victor in 1162."	Richard's life was then burdened by the frustrations of working under a man who was ill-suited for his responsibilities.	1
15766#36#6	"The previous week he had performed a duet with another British pop star, Joss Stone, on the United Kingdom chat show ""Friday Night with Jonathan Ross"".
In 2006, Brown continued his Seven Decades of Funk World Tour.
His final major U.S. performance was in San Francisco on August 20, 2006, as headliner at the Festival of the Golden Gate  on the Great Meadow at Fort Mason."	"In the Black Eyed Peas album ""Monkey Business"", Brown was featured on a track called ""They Don't Want Music""."	1
31586#17#3	"Lajoie hit safely eight times in a doubleheader but six of those hits were bunt singles.
Later it was rumored that the opposing manager had instructed his third baseman to play extra deep to allow Lajoie to win the batting race over the generally disliked Cobb.
Although Cobb was credited with a higher batting average, it was later discovered in the 1970s that one game had been counted twice so that Cobb actually lost to Lajoie."	Cobb sat out the final two games to preserve his average.	1
1971#58#6	"Subsequently, designated Sample 70215, it was, at , the largest rock brought back by Apollo 17.
A small piece of it is on exhibit at the Smithsonian Institution, one of the few rocks from the Moon that the public may touch.
Schmitt also collected a sample, designated as Sample 76535, at geology station 6 near the base of the North Massif; the sample, a troctolite, was later identified as the oldest known ""unshocked"" lunar rock, meaning it has not been damaged by high-impact geological events."	Schmitt had seen a fine-grained rock, unusual for that vicinity, earlier in the mission and had stood it on its edge; before closing out the EVA, he went and got it.	1
29328#26#3	"Surviving aircraft were taken out by later attack waves.
The operation was more successful than expected, catching the Egyptians by surprise and destroying virtually all of the Egyptian Air Force on the ground, with few Israeli losses.
Only four unarmed Egyptian training flights were in the air when the strike began."	The runway at the Arish airfield was spared, as the Israelis expected to turn it into a military airport for their transports after the war.	1
5030#2#6	"It found that all of those shot were unarmed, that none were posing a serious threat, that no bombs were thrown and that soldiers ""knowingly put forward false accounts"" to justify their firing.
The soldiers denied shooting the named victims but also denied shooting anyone by mistake.
On publication of the report, British Prime Minister David Cameron formally apologised."	"Following a twelve-year investigation, Saville's report was made public in 2010 and concluded that the killings were ""unjustified"" and ""unjustifiable""."	1
28153#17#3	"From 1995 through March 2004, Phoenix conducted observations at the Parkes radio telescope in Australia, the radio telescope of the National Radio Astronomy Observatory in Green Bank, West Virginia, and the radio telescope at the Arecibo Observatory in Puerto Rico.
The project observed the equivalent of 800 stars over the available channels in the frequency range from 1200 to 3000 MHz.
The search was sensitive enough to pick up transmitters with 1 GW EIRP to a distance of about 200 light-years."	Project Phoenix, under the direction of Jill Tarter, is a continuation of the targeted search program from MOP and studies roughly 1,000 nearby Sun-like stars.	1
7564#46#3	"The United States is one of the three members of ANZUS, along with Australia and New Zealand, and it also has military alliances with Japan, South Korea, the Philippines, and Thailand.
Under the Compact of Free Association, the United States is responsible for the defense of Micronesia, the Marshall Islands, and Palau.
The United States has also designated several countries as major non-NATO allies."	The United States is also a founding member of the Inter-American Treaty of Reciprocal Assistance, an alliance of 19 North and South American nations.	1
27371#3#3	"The formerly dominant New National Party, which both introduced and ended apartheid through its predecessor the National Party, disbanded in 2005 to merge with the ANC.
Jacob Zuma served as President of South Africa since 9 May 2009 until his resignation in February 2018.
Zuma was replaced by Cyril Ramaphosa."	Other major political parties represented in Parliament include the Economic Freedom Fighters and the Inkatha Freedom Party, which mainly represents Zulu voters.	1
33917#59#3	"The listings describe the holding, who owned the land before the Conquest, its value, what the tax assessment was, and usually the number of peasants, ploughs, and any other resources the holding had.
Towns were listed separately.
All the English counties south of the River Tees and River Ribble are included, and the whole work seems to have been mostly completed by 1 August 1086, when the ""Anglo-Saxon Chronicle"" records that William received the results and that all the chief magnates swore the Salisbury Oath, a renewal of their oaths of allegiance."	The listing for each county gives the holdings of each landholder, grouped by owners.	1
11228#12#3	"Fulham won promotion back to the First Division in the following season by finishing second to Sheffield Wednesday.
Also joining Fulham in 1958 was Graham Leggat, who went on to score 134 goals in 277 appearances, .
In the 1959–60 season, they achieved tenth position in the First Division, which until finishing ninth in the 2003–04 season was their highest-ever league position."	United were the first top division team Fulham played in that cup run.	1
26582#34#6	"The other, led by his brothers Thomas and Alexander, landed slightly further south in Loch Ryan, but they were soon captured and executed.
In April, Bruce won a small victory over the English at the Battle of Glen Trool, before defeating Aymer de Valence, 2nd Earl of Pembroke, at the Battle of Loudoun Hill.
At the same time, James Douglas made his first foray for Bruce into south-western Scotland, attacking and burning his own castle in Douglasdale."	One, led by Bruce and his brother Edward, landed at Turnberry Castle and began a guerrilla war in south-west Scotland.	1
22995#54#3	"Anyone who would confine me to a line from 20 years ago is a fool!
I had a strong religious upbringing, and the first word on my first LP is Jesus.
I did a lot of thinking."	I like Pope Francis and I’m happy to sing for him.	1
10333#4#3	"The other major banks implemented EFTPOS systems during 1984, initially with petrol stations.
The banks' existing debit and credit cards  were used in the EFTPOS systems.
In 1985, the State Bank of Victoria developed the capacity to host connect individual ATMS and helped create the ATM  Network."	In Australia, in 1984 Westpac was the first major Australian bank to implement an EFTPOS system, at BP petrol stations.	1
14602#18#3	"Bangalore was the first city in India to introduce Volvo B7RLE intra-city buses in India in January 2005.
Bangalore is the first Indian city to have an air-conditioned bus stop, located near Cubbon Park.
It was built by Airtel."	Mumbai introduced air conditioned buses in 1998.	1
1701#79#3	"Another Amazonian freshwater fish is the arowana , such as the silver arowana , which is a predator and very similar to the arapaima, but only reaches a length of .
Also present in large numbers is the notorious piranha, an omnivorous fish that congregates in large schools and may attack livestock.
There are approximately 30 to 60 species of piranha."	"The arapaima, known in Brazil as the ""pirarucu"", is a South American tropical freshwater fish, one of the largest freshwater fish in the world, with a length of up to ."	1
31611#10#3	"As the terminal built in 1954 became obsolete and unable to cope with growing airport traffic, the construction of the current terminal building began in 1976 and the terminal was opened in 1980, prior to the 1980 Summer Olympics sailing event, which was held in the city.
The architect of the new terminal was Mihhail Piskov, who took visual inspiration from traditional Estonian housebarns, and the interior designer was Maile Grünberg.
The runway was also lengthened then."	Regular flights with jet aircraft began on 2 October 1962 with a maiden passenger flight from Moscow with a Tu-124, which was the latest Soviet airliner.	1
33277#57#3	"Seeking treatment from the prominent doctor William Broadbent, he was prescribed a holiday in the coastal town of Folkestone.
In December 1894 he was devastated upon learning of his mother's death; she had been 90 years old.
In July 1896, he went on a cruise to Norway with construction engineer John Carruthers, during which he visited Vadsö and Trondheim; during the trip his physical condition deteriorated and he began experiencing hallucinations."	Back in England, he spent an increasing amount of time at Kelmscott Manor.	1
30890#11#3	"Instead, U.S. and Canadian railroads implemented a version proposed by William F. Allen, the editor of the ""Traveler's Official Railway Guide"".
The borders of its time zones ran through railroad stations, often in major cities.
For example, the border between its Eastern and Central time zones ran through Detroit, Buffalo, Pittsburgh, Atlanta, and Charleston."	Dowd's system was never accepted by North American railroads.	1
34351#13#6	"""As Good as It Gets"".
Brooks, who is also executive producer of ""The Simpsons"", had cast Smith in his 1994 film ""I'll Do Anything"" , but her part was cut.
Aside from ""The Simpsons"", Smith has recorded few voice-over parts, only commercials and the film ""We're Back! A Dinosaur's Story""."	"Her other roles include parts in Barry Levinson's ""Toys"" and James L. Brooks'"	1
14187#60#6	"In any case, the evidence Cromwell gathered led swiftly to the beginning of the state-enforced dissolution of the monasteries, with all religious houses worth less than £200 vested by statute in the crown in January 1536.
After a short pause, surviving religious houses were transferred one by one to the Crown and new owners, and the dissolution confirmed by a further statute in 1539.
By January 1540 no such houses remained; 800 had been dissolved."	The result was to encourage self-dissolution.	1
17727#16#3	"An antiquated or clumsy search system, or staff unwilling or untrained to engage their patrons, will limit a library's usefulness.
In the public libraries of the United States, beginning in the 19th century, these problems drove the emergence of the library instruction movement, which advocated library user education.
One of the early leaders was John Cotton Dana."	Ways in which a library's content is displayed or accessed may have the most impact on use.	1
23368#25#3	"From there, the line will be extended to Khushka, Turkmenistan.
The final phase would link with Central Asian .
It is not clear where the break-of-gauge station will be."	The second phase will extend line to Kandahar and the third phase will eventually connect to Herat.	1
39311#5#6	"Garrison meets a high-level figure in Washington D.C. who identifies himself as ""X"".
He suggests a ""coup d'état"" at the highest levels of government, implicating members of the CIA, the Mafia, the military-industrial complex, Secret Service, FBI, and Kennedy's vice-president and then president Lyndon Baines Johnson as either co-conspirators or as having motives to cover up the truth of the assassination.
X suggests that Kennedy was killed because he wanted to pull the United States out of the Vietnam War and dismantle the CIA."	Before his death, Ferrie tells Garrison that he believes people are after him, and reveals there was a conspiracy to kill Kennedy.	1
30951#17#3	"Newsstands on campus sold it for the same price.""
After one summer, he started to receive mail orders from all parts of the country, as far away as San Francisco, after the ""San Francisco Chronicle"" wrote an article on the record.
Interest in his recordings spread by word of mouth."	"Radio stations would not air his songs because of his controversial subjects, so he sold the album on campus at Harvard for $3, , while ""several stores near the Harvard campus sold it for $3.50, taking only a minimal markup as a kind of community service."	1
14136#24#6	"The droplet will decrease in volume, the contact angle will decrease, but its three-phase boundary will remain stationary until it suddenly recedes inward.
The contact angle the droplet had immediately before receding inward is termed the receding contact angle.
The difference between advancing and receding contact angles is termed contact angle hysteresis and can be used to characterize surface heterogeneity, roughness, and mobility."	The receding contact angle is now measured by pumping the liquid back out of the droplet.	1
1556#42#3	"Tacitus presents them as living longer than the imperial men and thus being more wise as they advance in age.
Among the most broad of his portrayals is that of Agrippina.
He emphasizes their role in connecting genetically back to Augustus, a significant factor in the marriages of the emperors and princes of the dynasty."	The women of the imperial family in particular are depicted by Tacitus as having a notable prominence in the public sphere as well as possessing a ferocity and ambition with which they pursue it.	1
25781#109#3	"They looked like real women and could not only speak and use their limbs but were endowed with intelligence and trained in handwork by the immortal gods.""
The words ""robot"" or ""android"" are not used to describe them, but they are nevertheless mechanical devices human in appearance.
""The first use of the word Robot was in Karel Čapek's play R.U.R.  ""."	"According to the Rieu translation, ""Golden maidservants hastened to help their master."	1
33295#20#3	"A more strictly polytheistic approach holds the various goddesses and gods to be separate and distinct entities in their own right.
The Wiccan writers Janet Farrar and Gavin Bone have postulated that Wicca is becoming more polytheistic as it matures, tending to embrace a more traditionally Pagan worldview.
Some Wiccans conceive of deities not as literal personalities but as metaphorical archetypes or thoughtforms, thereby technically allowing them to be atheists."	With this mindset, a Wiccan may regard the Germanic Ēostre, Hindu Kali, and Catholic Virgin Mary each as manifestations of one supreme Goddess and likewise, the Celtic Cernunnos, the ancient Greek Dionysus and the Judeo-Christian Yahweh as aspects of a single, archetypal god.	1
18574#32#3	"After witnessing Hera beat Artemis with her own bow, and Artemis fleeing in tears, Hermes refuses to challenge Leto, encouraging her to simply tell everyone she beat him fair and square.
Leto picks up Artemis' bow and arrows and runs after her crying daughter.
A scholium on the ""Iliad"" claims to report Theagenes' interpretation of the gods' battle."	Later, when the gods battle each other, Leto supports the Trojans, standing opposite of Hermes.	1
26413#59#3	"Their first league meeting came on 21 February 1929 in matchday three of the first league championship at the former Chamartín.
It was the first official derby of the new tournament, and Real won 2–1.
After the Civil War, during the early Francoist period, Atlético became associated with the military air force , although the alleged preference of the regime for the club is subject to discussion."	The two teams met for the first time on 2 December 1906 in the regional championship, with Real Madrid winning 2–1.	1
17633#83#6	"The politicians elected to lead the interim government initially agreed not to stand in the national elections scheduled for 24 December 2021.
However, Abdul Hamid Dbeibeh announced his candidature for president despite the ban in November 2021.
The Appeals Court in Tripoli rejected appeals for his disqualification, and allowed Dbeibeh back on the candidates' list, along with a number of other disqualified candidates, originally scheduled for December 24."	All of the candidates who ran in this election, including the members of the winning slate, promised to appoint women to 30% of all senior government positions.	1
20604#20#3	"Duncan's son Malcolm stages a revolt against Macbeth, during which a guilt-ridden Lady Macbeth commits suicide.
During battle, Macbeth encounters Macduff, a refugee nobleman whose wife and children had earlier been murdered on Macbeth's orders.
Upon realising that he will die if he duels with Macduff, Macbeth at first refuses to do so."	Ultimately, the prophecies of the witches prove misleading, and Macbeth becomes a murderous tyrant.	1
26914#23#3	"Trump is considered a suit, so if trump is led, and you have trump in your hand, you must play trump.
If you cannot follow suit, then you can play any card from your hand.
The person who played the card with the highest strength takes the ""trick"" ."	Every player must follow suit if possible.	1
4728#34#3	"The final makeup included a T-shaped appliance which went over DeVito's noise, lip and brow as well as crooked teeth, whitened skin and dark circles under his eyes.
Ve Neill applied the makeup, made by John Rosengrant and Shane Mahan.
The several pounds of facial prosthetics, body padding, and prosthetic hands took four-and-a-half hours to apply to DeVito, but was reduced to three hours by the end of filming."	"Winston was unhappy with the ""pointy nose"" shapes and began sculpting ideas with clay, influenced by his work on ""The Wiz""  ."	1
27392#53#3	"During the first four years of his prime ministership the economy continued to expand rapidly, and the government ran budget surpluses.
His government brought social liberal changes to Spain, promoting women's rights, changing the abortion law, and legalizing same-sex marriage, and tried to make the State more secular.
The economic crisis of 2008 took a heavy toll on Spain's economy, which had been highly dependent on construction since the boom of the late 1990s and early 2000s."	Under a policy of gender equality, his was the first Spanish Government to have the same number of male and female members in the Council of Ministers.	1
33917#3#3	"He decisively defeated and killed Harold at the Battle of Hastings on 14 October 1066.
After further military efforts, William was crowned king on Christmas Day, 1066, in London.
He made arrangements for the governance of England in early 1067 before returning to Normandy."	Arguing that Edward had previously promised the throne to him and that Harold had sworn to support his claim, William built a large fleet and invaded England in September 1066.	1
22996#19#6	"The album also managed chart placings in Australia, where it reached number 80; Canada, where it reached number 52; and the Netherlands, where it reached number 18.
To promote ""Horses"", Smith and her band toured the US and made their network television debut performing on the NBC variety show ""Saturday Night Live"", then traveled to Europe for an appearance on the BBC Two music show ""The Old Grey Whistle Test"" and a short tour.
""Gloria"" was released as a single in April 1976."	"In the United States, ""Horses"" peaked at number 47 on the ""Billboard"" 200 albums chart, remaining on the chart for 17 weeks."	1
37067#17#3	"That month, he crossed the US border into Canada and returned within days on an immigration visa.
He was able to get his wife out of Germany and to the US by December 1940.
Although his son already was in the US before he departed, Peter Debye's 19-year-old daughter and his sister-in-law did not leave."	He immediately sought a permanent position in the US and accepted such an offer from Cornell in June 1940.	1
10013#8#3	"The pertinent evidence must be identified, described, and analyzed.
The policymakers must determine whether the policy is justified by the evidence.
A rationale must be written."""	"Eddy first published the term 'evidence-based' in March 1990, in an article in the ""Journal of the American Medical Association"" that laid out the principles of evidence-based guidelines and population-level policies, which Eddy described as ""explicitly describing the available evidence that pertains to a policy and tying the policy to evidence instead of standard-of-care practices or the beliefs of experts."	1
33509#23#3	"In the UK, rambling is also used.
Australians also bushwalk.
In English-speaking parts of North America, the term walking is used for short walks, especially in towns and cities."	Hiking is the usual word used in Canada, the United States and South Africa for long vigorous walks; similar walks are called tramps in New Zealand, or hill walking or just walking in Australia, the UK and the Irish Republic.	1
3068#4#3	"The last Zunbil was killed by Ya'qub bin al-Layth along with his former overlord Salih b. al-Nadr in 865.
Meanwhile, the Hindu Shahi of Kabul were defeated under Mahmud of Ghazni.
Indian soldiers were a part of the Ghaznavid army, Baihaki mentioned Hindu officers employed by Ma'sud."	The king of Kabul was captured by him and converted to Islam.	1
26010#47#3	"It was similar to a piano boogie bass  I learned from R. L.  in '32 or '33.""
Johnny Shines added: ""Some of the things that Robert did with the guitar affected the way everybody played.
In the early thirties, boogie was rare on the guitar, something to be heard."""	"However, Temple confirmed that he had learned the technique from Johnson: ""He was the first one I ever heard use it..."	1
25072#6#3	"With the establishment of the Legion of Merit, by an Act of Congress, the practice of awarding the Purple Heart for meritorious service was discontinued.
By , dated 3 December 1942, the decoration was applied to all services; the order required reasonable uniform application of the regulations for each of the Services.
This executive order also authorized the award only for wounds received."	During the early period of American involvement in World War II , the Purple Heart was awarded both for wounds received in action against the enemy and for meritorious performance of duty.	1
31974#12#3	"One passenger also reported, during a phone call, the use of mace and bomb threats.
The first operational evidence that something was abnormal on Flight175 came at 08:47, when the plane's transponder signal changed twice within the span of one minute, and the aircraft began deviating from its assigned course.
However, the air traffic controller in charge of the flight did not notice until minutes later at 08:51."	Knives were used to stab the flight crew and kill both pilots.	1
31717#133#3	"Wales' performance in Pisa testing, which compares the academic performance of adolescents around the world, has improved in recent years but remains lower than other parts of the UK.
In 2019, just under 60% of entrants passed their main English and math GCSEs.
The obligation to receive education in Wales ends at the age of 16."	A sizeable minority of pupils are educated in Welsh whilst the rest are obliged to study the language until the age of 16.	1
5671#12#6	"The percussionist would crash the cymbals with the left hand and use a mallet to strike the bass drum with the right.
This method is nowadays often employed in pit orchestras and called for specifically by composers who desire a certain effect.
Stravinsky calls for this in his ballet Petrushka, and Mahler calls for this in his Titan Symphony."	This came from the common practice of having one percussionist play using one cymbal mounted to the shell of the bass drum.	1
808#72#3	"In ""Rear Window"", Lisa  risks her life by breaking into Lars Thorwald's apartment.
In ""To Catch a Thief"", Francie  offers to help a man she believes is a burglar.
In ""Vertigo"" and ""North by Northwest"" respectively, Kim Novak and Eva Marie Saint play the blonde heroines."	Ingrid Bergman, whom Hitchcock directed three times , is dark blonde.	1
17865#55#12	"After analyzing insurrectionary anarcho-communist Luigi Galleani's view on anarcho-communism, post-left anarcho-communist Bob Black went as far as saying that ""communism is the final fulfillment of individualism
The apparent contradiction between individualism and communism rests on a misunderstanding of both
Subjectivity is also objective: the individual really is subjective."	This can also be seen in the contemporary writings of insurrectionary anarchism, as seen in the work of Wolfi Landstreicher, Alfredo Bonanno, and others.	1
33131#4#3	"This type of emission was banned by 1934, except for some legacy use on ships.
The vacuum tube  transmitters which came into use after 1920 transmitted code by pulses of unmodulated sinusoidal carrier wave called continuous wave , which is still used today.
To receive CW transmissions, the receiver requires a circuit called a beat frequency oscillator ."	The primitive spark-gap transmitters used until 1920 transmitted damped waves, which had very wide bandwidth and tended to interfere with other transmissions.	1
30027#11#3	"On 24 March, they arrived in Leipzig, where they matriculated at the Lutheran Leipzig University.
In 1563, he observed a close conjunction of the planets Jupiter and Saturn, and noticed that the Copernican and Ptolemaic tables used to predict the conjunction were inaccurate.
This led him to realise that progress in astronomy required systematic, rigorous observation, night after night, using the most accurate instruments obtainable."	Vedel and his pupil left Copenhagen in February 1562.	1
4266#45#3	"Binary search can be used to perform exact matching and set membership .
There are data structures that support faster exact matching and set membership.
However, unlike many other searching schemes, binary search can be used for efficient approximate matching, usually performing such matches in formula_145 time regardless of the type or structure of the values themselves."	There are other data structures that support much more efficient insertion and deletion.	1
16616#24#3	"The title track ""Discipline"" was described as a postminimalist rock song.
Fripp intended to create the sound of a ""rock gamelan"", with an interlocking rhythmic quality to the paired guitars that he found similar to Indonesian gamelan ensembles.
Fripp concentrated on playing complex picked arpeggios, while Belew provided an arsenal of guitar sounds that ""often mimic animal noises""."	"With a sound described in ""The New Rolling Stone Album Guide"" as having a ""jaw-dropping technique"" of ""knottily rhythmic, harmonically demanding workouts""."	1
12248#4#3	"Zamfir discovered the much greater freedom for artistic adventure.
His taraf consisted of: Ion Drăgoi , Ion Lăceanu , Dumitru Fărcaș , Petre Vidrean  and Tony Iordache  all number one soloists in their country.
This taraf made some excellent recordings ."	"In 1969 he left Ciocîrlia and started his own ""taraf""  and in 1970 he had his first longer term contract in Paris."	1
7525#29#6	"Hughes clinched an agreement after convincing Balfour to agree to limit the size of the Admiral-class battlecruisers despite objections from the British navy.
Hughes also won agreement on the Four-Power Treaty, which called for a peaceful resolution of territorial claims in the Pacific Ocean, as well as the Nine-Power Treaty, which guaranteed the territorial integrity of China.
News of the success of the conference was warmly received around the world."	"Katō eventually relented on the naval ratios, but Hughes acquiesced to the retention of the ""Mutsu"", leading to protests from British leaders."	1
