OgTNcDlim_g#100	"Porque eu nunca imaginei na vida que uma carta que eu escrevi, manuscrito chegou lá no presidente, volta pro cidadão, ele me entrevista e tal e aquilo vira verdade.
A partir daí, isso foi uma espécie de revolução na minha cabeça, eu achei que as ideias e o propósito podem fazer com que a vida da gente mude.
E, de fato, esse episódio da Matarazzo foi um episódio muito forte."	Saí da sala dele pisando nas nuvens, achando que aquilo era um sonho, né?	1
fH-BZbO7JUE#25	"isto é, era sócio mas já não tinha o poder de decisão.
O meu espaço já não era assim tão garantido.
Não que eu me importasse muito."	Portanto, eu termino o curso e, na altura que termino o curso, o meu pai ainda era sócio da tal empresa do setor automóvel, mas já não era administrador dessa empresa.	1
4m0woc_lht8#28	"""E aí, aqui há alguns dados de algumas coisas que aconteceram enquanto a gente estava trabalhando, vendo televisão, ou """"correndo atrás do nosso rabo"""".""
Noventa por cento dos mamíferos foram extintos.
Noventa e cinco por cento da população marinha foi extinta."	Só que, fora toda essa questão filosófica e essa brincadeira, essa comparação com o fim do mundo, hoje, acredito que vocês saibam, ou, pelo menos, desde a Eco 92 tem gente gritando e falando sobre isso, a gente está na iminência, realmente, do fim do nosso mundo, o fim da nossa espécie, pelo estilo de vida que a gente se habitou a levar, pela nossa dependência do petróleo, dos recursos naturais, e pela aceleração do tempo, pela nossa vontade de forçar o tempo, pra ter mais dinheiro, pra fazer mais, pra produzir mais, e isso acabou criando mais crise, mais sofrimento, como a Shanghai também falou, e mais necessidade de mudança, mais necessidade de transformação, mas a gente continua naquele modelo antigo, e a gente, com a cabeça antiga, querendo resolver os problemas, querendo fazer novas coisas.	1
Axv7u6q7MEM#13	"""Eu acordei a minha esposa e falei assim: """"Amor, vamos lá!""""""
""Ela falou: """"Que é isso, está chovendo demais!""""""
""E eu falei: """"Então, segura aí, que daqui a pouco eu volto""""."""	"""Se as pessoas têm fome, num dia de chuva e de frio, elas sentem mais fome ainda""""."""	1
OUmo-BfTtT0#26	"""São """"os feminismos"""", entende?""
E o transfeminismo vem justamente dar voz e escutar as pessoas trans, porque nós não escutamos pessoas trans, nos não falamos sobre pessoas trans.
E, nesse processo de eu ter quem me escute e eu poder produzir algo falando sobre a minha vida, sem dúvidas, eu estou trabalhando dentro do que eu acredito como uma boa representatividade trans."	O transfeminismo é uma corrente do feminismo, entendendo que o feminismo é múltiplo.	1
mgjChiDWLXA#67	"Foi isso que vocês ouviram.
Só 6% das cidades estão preparadas pra oferecer participação social, cultura e engajamento, e habitação adequadas.
Não dá para tapar o sol com a peneira, né, gente?"	Só 35% das cidades brasileiras estão preparadas pra longevidade.	1
wxbYhm74XmQ#22	"Mas, mesmo assim, por menores que sejam as nossas ações, elas vão contribuir para mudar essa realidade.
E foi com essa mentalidade positiva que comecei a pesquisar sobre o universo do pretendente à adoção, participando de um grupo de apoio à adoção.
Nesses encontros mensais, procurei entender as preocupações, as angústias e as motivações de quem deseja ter um filho por adoção."	Um designer visual pode trabalhar na comunicação de informações em prol de diferentes causas sociais, mas, como afirma o autor Frascara, só uma comunicação mais eficiente ou uma campanha publicitária isolada não são capazes de provocar profundas mudanças no comportamento humano, pois essas devem vir acompanhadas de outras políticas.	1
Us59tjO845M#85	"Elas ainda resolveram brigar com o Napster, onde estavam todos os consumidores delas.
É que nem uma empresa que fabrica sapatos começar a processar todo mundo que gosta de sapatos!
É uma coisa meio maluca."	As gravadoras já não faziam sentido.	1
Gc3m1Cn3c3A#97	"Quando eu abri, eu vi a melhor vaga de todas que eu tinha visto até então.
Parecia um quadro de tão belo.
Eu fiquei super empolgada."	Sempre estava procurando vaga na Suíça, até que, num dado momento, eu resolvi clicar numa oportunidade em São Paulo, mas eu cliquei só pra ver o que estava acontecendo no país.	1
fH-BZbO7JUE#49	"Deram-me permissão para, além de desmarcar toda a agenda, tirar umas férias.
Eu tirei três dias de férias, desloquei-me para o Rio de Janeiro para gozar as minhas férias.
""No primeiro dia, de manhã, ligam-me de Portugal, a dizer: """"Bruno, estamos no aeroporto, vamos seguir para o Brasil """"daqui a oito horas tens que nos ir buscar."""	"""Depois disso, outra das experiências que eu tive Quando contactei com o Gonçalo Quadros foi dois ou três dias antes de ele ir para o Brasil recebi uma chamada da empresa cá em Portugal e dizem: """"Bruno, infelizmente, a mãe do Gonçalo faleceu """"o Gonçalo não vai poder viajar para o Brasil""""."""	1
W9UAbzMKjYg#64	"""Não posso sair daqui sem emprego"""".""
""Ele pegou o trabalho, começou a olhar, a folhear e disse: """"É, bom, realmente não é tão ruim assim.""
""Eu acho que eu vou ter que te dar um emprego""""."""	Tenho certeza absoluta disso.	1
Z4Kz50LFiZk#55	"Essa elite que está incomodada tem uma visão muito própria sobre a democratização do consumo no Brasil.
Cinquenta e oito por cento acham que deveria ser obrigatório ter versão de produto pra rico e pra pobre.
Cinquenta por cento afirmaram frequentar apenas ambientes com pessoas do seu mesmo nível social."	Como se a culpa fosse da classe C...	1
p4rJsi-_kYE#31	"Uma maneira onde todo mundo colabora com as informações que tem, para fazer uma coisa mais completa e informativa.
Só que o mercado não dá espaço para isso acontecer.
E os profissionais acabam sofrendo com isso porque muitos desses profissionais assim como eu, entram no mercado com esta intenção."	Se realmente uma das bases do jornalismo é o interesse público, o certo seria um conteúdo colaborativo.	1
2hbWE0_BQXA#136	"A web tem.
E a produção de conteúdo tem se tornado cada vez mais barata e abundante, o que permite supor que muito em breve a gente vai conseguir - e essa é uma das metas do Youtube Educação, por exemplo - que cada estudante aprenda no seu ritmo, do seu jeito.
""O lema é: """"Todas as formas de ensinar, a sua forma de aprender""""."""	A escola física, não.	1
K5cR3Nb0vIY#13	"""MMS: É, tem um elemento muito importante nessa equação que é aquilo que a gente se acostumou a chamar de """"efeito bolha"""" nas nossas redes sociais.""
Através do efeito bolha, o sujeito é capturado pela mentira e fica ali, quentinho, na sua bolha confortável, né?
""Todo mundo conhece isso na sua """"timeline"""", onde nada nos questiona, nada nos confronta."""	A gente não pode dissociar o pós-verdade de um poderoso aparato de comunicação que surgiu recentemente, do qual todos nos servimos.	1
X7sam448EYw#43	"A superação de desafios também é uma coisa interessante, porque pra gente programar, muitas vezes a gente acaba encontrando desafios e precisa encontrar soluções pra poder transpor esses desafios.
E ensinar a programar, encontrar esses desafios, ensina pras crianças que, se elas não fizerem nada, não vão conseguir transpor esses desafios e nada vai acontecer.
Elas precisam pensar em soluções pra isso."	Hoje em dia, algumas pessoas têm dificuldade com relações lógicas, com questões simples de lógica e tudo mais, e isso pode ser desenvolvido facilmente com programação.	1
Z4Kz50LFiZk#129	"O outro lado é que se a mulher, de alguma forma, determinava o dinheiro do homem, ela passou a ganhar o próprio dinheiro.
Isso incomodou vários homens.
A gente fez uma pesquisa com os homens casados, e, pra vocês terem uma ideia, mais de 60% dos homens casados afirmaram ter certeza que a esposa possui algum dinheiro guardado sem ele saber."	A mulher foi para o mercado de trabalho, mas o homem não foi fazer a sua parte na cozinha nem cuidando dos filhos.	1
NpclYI9xgZs#34	"E no final, a gente faz uma recreação onde se faz várias dinâmicas de grupo, onde a gente está trabalhando com eles de forma que eles se desenvolvam a cada dia pra estarem unidos em grupo.
Bem, em geral, aqui a gente tem mais os resultados das especialidades em que eles foram investidos, das classes em que eles foram investidos, mas eu gostaria de falar muito além desses resultados, das investiduras, das condecorações que eles receberam.
Eu gostaria de falar do desenvolvimento deles enquanto pessoas."	E aí, o terceiro momento é o momento das instruções que são esses aqui dos cartões, que é o momento do desenvolvimento mental em que a gente trabalha várias atividades de crescimento do intelecto da criança.	1
Qy-RKJstFAo#85	"""E se você não exerce o script, você sofre até """"bullying"""".""
A gente vai trabalhar pra reforçar essa ideia do nosso script.
Por isso que no ambiente organizacional as pessoas sofrem com trabalho."	A gente vai encontrar um grupo de amigos que não é um grupo de amigos que vai te suportar, mas é um grupo de amigos onde você vai poder exercer esse script.	1
VMd6VMsDaPg#43	"Eu inclusive fiquei me perguntando como o segurança não presumiu que ele estava com a gente, porque, no fim das contas, eu não sou uma mulher branca, o meu marido não é um homem branco.
Qual é o arcabouço mental que faz com que as coisas sejam tão difusas e complexas no Brasil?
Mas olhar para o meu filho e ver uma criança negra e ver que ele é identificado como uma criança negra neste país, me fez ver que o meu processo, que tinha um pouco a ver com os meus ancestrais, com o meu pai, com a minha avó e os meus bisavós, também tinha a ver com o meu filho."	Foi um preconceito racial.	1
H7VewJXVLE0#22	"""Quando tiver tal saco, você dobra lá, quando tiver tal saco, você dobra lá"""".""
Então precisa dessa criatividade pra lidar quando você tem mais adversidades.
A distância e o tempo pro tratamento adequado na zona rural, é muito maior em relação à zona urbana."	"""E aí a gente sabia o caminho pra indicar pro motorista: """"Ah!"""	1
PSLZfLskVFs#36	"Quando um índio, de um modo geral, fala sobre a própria terra, vai além dessas questões latifundiárias, porque existe uma relação anímica entre eles, a terra, as culturas e as tradições.
E não se trata de romantismo, de achar que a vida deles é melhor do que a nossa, é uma vida como outra qualquer.
Porque as crenças podem ser diferentes, mas o ser, o humano, é o mesmo."	"""Interessante, ele falar """"nossa"""" e não """"minha""""."""	1
PhCAMgtBb80#47	"É uma visão concreta, real.
Nos meus quatro, cinco anos eu estava esboçando um modo tátil de compreender o mundo.
""E aí para que a gente pense um pouco sobre essa questão eu faço a pergunta: """"O que é ver?"""""""	Mas eu queria então pensar com vocês sobre essa ideia da cegueira como uma forma de visão; e volto a repetir: não é uma visão mágica, adivinhatória superpoderosa, não!	1
qS5O0ZI77cg#59	"As pimentas cresceram em suas garrafinhas.
Aí está uma grande produção, maravilhosa!
""E ai, pegamos esse pessoal e treinamos, capacitamos dentro de técnicas do """"aprender fazendo"""", pois eles não sabem ler; eles têm baixíssima escolaridade."""	Plantamos pimenta como produto de alto valor agregado.	1
Gc3m1Cn3c3A#115	"Muito certamente, várias das universidades com as quais eu trabalho hoje não me aceitariam como aluna.
Aquela menina que sonhava em ser diplomata, realizou seu sonho.
Hoje, eu trabalho com diplomacia científica e eu adoro o que faço."	Por ironia do destino, eu represento o ecossistema acadêmico e científico da Suíça, mesmo lugar onde fui reprovada duas vezes e, segundo as minhas notas, eu não passo de um belo fracasso.	1
PhCAMgtBb80#35	"E então, eu consegui extrair de tudo isso a ideia central dessa minha comunicação hoje.
Eu descobri que a cegueira é uma forma de visão.
""Mas antes de explorar essa ideia eu queria fazer um exercício com vocês de dizer assim: imaginem se eu quando pequena tivesse levado essa minha teoria das gavetas pra escola e dissesse para os meus coleguinhas e pra minha professora: """"O meu céu tem gavetas!"""	E a terceira coisa que eu descobri aqui, por mais que a minha teoria fosse uma muito rudimentar e equivocada, na verdade, ela ensaiava os meus primeiros passos para a construção da minha visão de mundo.	1
uvLw5Dsq2So#197	"Você é livre, sempre foi.
Então feche os olhos e imagine como seria o mundo, se cada pessoa conseguisse viver pelas suas habilidades, se cada pessoa conseguisse viver pelos seus talentos, quantos grandes artistas a gente teria?
Talvez a mais bela música de todos os tempos nunca foi escutada."	Se não quiser, pode ficar com os olhos abertos também.	1
OgTNcDlim_g#140	"Dez mil empregados, uma superestrutura.
Passei cinco anos, visitei e trabalhei em vários países: na Rússia, na Espanha, nos países da América Latina, na África, no Brasil, evidentemente.
E pude realizar muitos trabalhos que me remetiam àquela época de criança pobre."	Fui trabalhar no Banco Mundial.	1
H7VewJXVLE0#63	"""E aí, em 2015 veio a ideia de criar um projeto chamado """"Rural Family Medicine Café"""", apelidado de Café Rural.""
Uma plataforma mundial, na qual a gente conecta profissionais do mundo inteiro, através do YouTube, Facebook e Twitter.
""A gente faz uma reunião ao vivo no YouTube, se conecta no Facebook e """"feed"""" no Twitter."""	Bom, enquanto eu não encontrava os profissionais que trabalhavam com saúde rural no Brasil, porque logo que eu cheguei me senti um pouco órfã, porque eu não estava encontrando os meus pares, comecei a conversar com profissionais do mundo inteiro.	1
Qy-RKJstFAo#97	"Pra que, sim, a gente possa escolher se conectar com cada uma dessas dimensões de um jeito diferente.
Queria compartilhar uma história, porque alguns de vocês sabem, eu falei no meu TEDx, minha filha morava aqui em Porto Alegre, acabou fazendo Ciências Sociais na UFRGS, se engajou em muitos movimentos sociais, e resolveu viver sem dinheiro.
E o namorado dela veio de Córdoba, de bicicleta, pra Porto Alegre e eles resolveram sair de bicicleta pelo Brasil."	E dar esse passo pra trás sem deixar que meu sistema nervoso borre a realidade?	1
yYshSRXnN_E#17	"É vergonhoso falar sobre isso.
Então, a minha identidade era vergonhosa pra mim.
A partir do momento em que esse elemento entrou na minha vida, eu senti uma conexão muito forte com quem eu sou de verdade."	Ninguém fala sobre isso.	1
BfpCL9_G1ck#45	"Só que os dados, principalmente de causas sociais, contam histórias, e as histórias sim interessam e envolvem as pessoas.
Então, quando a gente tiver dados como esses, a gente quer levar histórias como essa.
Pra terminar, eu queria contar uma última história pra vocês, a história da Luísa e do Paulo."	Só que os dados, da forma que eles estão aí, da forma que o governo, na maioria da vezes, disponibiliza, não atraem a atenção de ninguém, eles são chatos.	1
uvLw5Dsq2So#47	"É muito provável que você conheça muito mais gente boa do que gente ruim, mas ainda assim a gente continua acreditando que está tudo errado.
Por que será?
Porque a gente não está olhando o que está acontecendo."	E quantas pessoas que querem o mal, você conhece?	1
lgTXDtUiq6E#25	"Só que, por outro lado, também é um lugar meio traiçoeiro.
É gostoso, é confortável ficar na zona de conforto, obviamente.
Só que a gente sempre percebeu o quanto isso pode ser perigoso, porque quando você fica ali, limitado, sozinho, confortável no seu reino, você acaba limitando também tudo aquilo que você pode entregar pra humanidade, tudo aquilo que você pode fazer além muito do seu potencial."	E a zona de conforto é um lugar muito sedutor, muito simples, e por vezes é muito mais fácil também ficar lá.	1
lgTXDtUiq6E#67	"A gente poderia fazer isso lendo, poderia fazer isso a uma certa distância.
Mas só quando a gente realmente constrói uma ponte, chega lá e vivencia aquela realidade, com aquela pessoa, aí sim a gente consegue ir muito mais a fundo.
A gente consegue ir muito além e acaba sendo muito mais assertivo."	Então, assim, a gente poderia sim olhar além do nosso reino, flertar com as outras áreas usando um binóculo: a gente poderia pegar um binóculo e dar uma olhada ali na área médica, dar uma olhada ali nos outros reinos.	1
Zr5m_O2LIgc#89	"Não resolveu todos os meus problemas?
Não, não resolveu.
Mas um deles teve solução."	A qualidade de vida é possível.	1
PSLZfLskVFs#45	"Isso é pensar coletivamente, isso é pensar no próximo.
Isso é olhar para o próximo.
E uma outra experiência que eu tive também foi com os nambiquara, que é um povo que mora no norte do Mato Grosso, pelo menos na aldeia em que eu fiquei, que fui fotografar a festa da menina-moça, eu percebi um movimento dos jovens em resgatar as tradições, porque eles estão percebendo que, sem tradição, um povo, qualquer que seja ele, não se perpetua ao longo do tempo, não tem história."	Pra que houvesse um retorno do cardume e das populações de peixe, e todos trabalhassem no manejo sustentável do pirarucu, pra todos saírem ganhando.	1
fH-BZbO7JUE#28	"Eu queria ter a minha independência, queria ser eu a fazer, queria ser eu a ter, ser eu a aprender, Então, aceitei um desafio internacional como muitos dos nossos jovens, e entrei numa empresa gira dum setor também muito engraçado mas que nada tinha a ver comigo.
Na altura, entrei numa empresa portuguesa que se chama Critical Software uma empresa conhecida que eu não conhecia na altura mas conhecida por trabalhar com a NASA, em Portugal, gerida por um senhor que se chama Gonçalo Quadros que era, na altura, o empreendedor do ano em Portugal e calhei num departamento que também nada tinha a ver comigo.
""Falei-vos de desporto, falei-vos de automóveis falei-vos de """"marketing"""" e eu calhei num departamento que se chamava Defesa, Espaço e Aeronáutica."""	Não que eu me importasse muito.	1
uvLw5Dsq2So#23	"Os dois continuaram parados ali e morreram.
Ele saiu e escapou.
Eu conto essa história porque queria que a gente olhasse pro mundo hoje com essa visão do realista."	E aos poucos ele foi saindo daquele lugar.	1
K5cR3Nb0vIY#132	"Que é basicamente o que a gente disse.
Quando as pessoas concordam, elas tendem a não conversar a respeito disso, é tudo muito consensual.
No lado de cá, na ponta de cá, a gente tem as mensagens com menos legitimidade e também com pouquíssima ressonância."	Reparem que lá na ponta de lá a gente tem mensagens de maior legitimidade e baixíssima ressonância.	1
j62nJ8ePAy4#28	"""""""Ela faz entre si juntar coisas semelhantes, """"ela impede a confusão da ordem no universo.""""""
Sabendo-se que a hipótese da atração universal foi apresentada por Isaac Newton em 1687 na sua obra Philosophiae Naturalis, deduz-se, pelo menos, que António Luís lhe antecipou o âmago, a essência, o conceito genérico que o inglês viria a legislar.
Segundo exemplo, António de Andrade."	"""""""É esta força que liga com invisíveis laços o mundo, """"fazendo que todas as suas partes, """"posto que situadas a grandíssimas distâncias, """"se contenham nos seus lugares, e deles não se arredem."""	1
PhCAMgtBb80#70	"Com toda essa corporalidade... mas o bom disso tudo é que não é só a pessoa cega que tem toda essa potência.
Todo o ser humano tem essa potência.
Entretanto o sentido da visão, que é um sentido externo, e que mobiliza quase tudo o que faz, à distância ou na proximidade, o sentido da visão comanda tudo e de certo modo, inibe os outros sentidos."	Então, a ciência também já provou e eu provei em mim própria, na minha pele, na minha corporalidade, ver dentro da cegueira significa ver com o corpo todo: com as mãos, com as plantas dos pés, com os ombros, com toda a pele, com as costas, ninguém pode ver o que está atrás de si, mas eu posso.	1
uEh7e5InSoA#16	"Hoje, ele é mais conhecido como Lipe ou a criança mais feliz do mundo.
""E depois daquilo pensei: """"Bem, agora acabou.""
Éramos para ser dois irmãos, e agora já somos três."	E ele desconstruiu todas as nossas perspectivas e todas as ideias que tínhamos de ter uma criança com deficiência, seja qual fosse.	1
p4rJsi-_kYE#88	"Teve o encontro do G20 e tiveram protestos lá.
E ai, um homem, dono de uma banca de jornal, voltando para casa, passando pelos protestos, morreu.
A versão oficial da polícia foi que ele morreu de causas naturais e que os oficiais foram impossibilitados de atendê-lo porque os manifestantes estavam jogando garrafas neles e tudo mais."	Foi em Londres, em 2009.	1
Yt4XEX-zkcE#28	"""Pra se ter uma noção de como esse conceito é antigo, esse quadro sobre o Brasil é de 1946, e Josué de Castro era médico, se não me engano, e esse livro, """"Geografia da Fome"""", já passou por mais de dez edições, é um clássico das ciências sociais porque ele explora justamente... divide o Brasil em algumas regiões, diferente das regiões que a gente tem, porque essa divisão aqui é das deficiências nutricionais, das principais carências nutricionais.""
Ainda não se tratava por fome oculta, mas isso é exatamente um retrato da fome oculta no Brasil em 1946.
Como eu disse, esse livro já tem mais de dez edições, a última que eu vi, se não me engano, era do começo ou meados dos anos 80, e o problema persiste."	A síndrome da fome oculta é quando essa falta de micronutrientes na nossa dieta... não tenho nada contra, gente, este prato eu gosto bastante, aprecio, mas de fato não é dos mais saudáveis, como a gente chamaria hoje.	1
f1agg96xGis#30	"Você sabia que existe uma força dentro de todas nós?
Uma herança que nos acompanha desde as nossas ancestrais?
Só é preciso estar atenta aos sinais."	Eu demorei pra aprender a me ouvir.	1
IOMmdBpTKqc#57	"O aluno que vai atrás de novos jeitos de explicar, pra entender a matéria e pra ajudar os amigos, enfrenta naturalmente o desafio de ser ativo, e isso ajuda muito na hora de aprender.
A gente sentiu isso fazendo as vídeo-aulas.
Ou vocês acham que o Pedro sabe tudo e eu não aprendi nada de exatas, nem humanas, fazendo e editando essas vídeo-aulas."	Outro ponto importante, é que quem produz se interessa.	1
IOMmdBpTKqc#63	"Porque esse cara que foi atrás de novas formas de aprender e de ensinar vai se entusiasmar.
Eu acho que muitos de vocês já ouviram ou já perceberam que o melhor professor é aquele que está engajado e interessado naquilo que está ensinando.
Multiplica isso pra quando é um aluno explicando pra outro aluno."	Eu só preciso que quem tem essa vocação ou essa vontade, faça isso com interesse.	1
YLGSjLSEgo8#64	"E aí o que aconteceu?
Aquela estrada que dava acesso à minha memória que estava rachada, que parecia... havia um escuro, eu tentava, tentava e não enxergava nada.
O que eu fiz?"	E assim eu ia treinando, treinando e treinando.	1
VMd6VMsDaPg#28	"""Quando eu comecei a ser apontada como """"a morena brasileira"""", e a ser identificada e vista pelas outras pessoas como a morena brasileira, eu comecei a falar: """"Ué?""
""Então, eu não sou branca"""".""
Mas ainda não era uma coisa que me parecia uma questão pra se pensar."	"""Bom, aí eu me mudei e fui morar em Lima, no Peru, e lá, começou uma virada, em Lima, quando as pessoas começaram a se referir a mim como """"la morena brasileña""""."""	1
lgTXDtUiq6E#19	"Mauricio Noronha Bom, oito anos atrás, no início da nossa jornada, a gente estava superconfortável no nosso reino, onde a gente criava coisas como o anjinho.
""O anjinho foi nosso primeiro projeto a ser convidado pra ser exposto, na semana de design de Milão, e é uma coisa muito simples: é simplesmente a materialização de uma crença materna, paterna, de que o filho, ou a filha, por mais agitada, por mais espoleta que possa ser, correndo pra lá e para cá toda hora, quando ela está ali, sentadinha, desenhando, fazendo o que for, o pai, a mãe, a avó olha e fala: """"Ah, esse é meu anjinho!""""""
Então, ali a gente começou a perceber a importância de materializar a poesia."	Com essas pontes, você consegue ter acesso aos mais diferentes reinos e essa é uma maneira de você conseguir expandir o teu próprio reino e acabar flertando com outras diferentes áreas e só ir enriquecendo cada vez mais o teu próprio conhecimento.	1
wxbYhm74XmQ#37	"""A gravação da primeira entrevista foi bem difícil, mas as seguintes foram bem mais fáceis, e, no final de 2014, dois eisódios foram lançados no canal """"Adoção Tardia"""", no YouTube.""
Nesses vídeos, três pais e seis mães por adoção contam quais eram as suas expectativas, como superaram o período de adaptação da criança, e dão conselhos para futuros pais e mães.
""Enfim, o projeto foi apresentado e, depois da aprovação dos meus professores, eu senti aquele alívio: """"Estou formada""""."""	O fluxo do processo de inovação social inicia-se pela geração de ideias; em seguida, o teste-piloto e, com base nesse teste, são feitas melhorias no projeto, para sua implementação e, futuramente, sua expansão.	1
CRos__CXTUo#57	"Vocês querem experimentar?
Elas também falaram muito da importância das amigas.
São as amigas que cuidam, que escutam, que conversam, que levam ao médico, que telefonam todos os dias para saber como elas estão."	""" Esse """"foda-se"""" interno é libertador."""	1
uvLw5Dsq2So#203	"Imagina como seria se quem gosta de pessoas pudesse cuidar de pessoas.
Imagina como seria esse mundo que a gente fosse viver.
Acredito que estamos passando por um momento incrível em que a gente pode chegar nesse lugar."	Imagina como seria se quem gosta de animais pudesse cuidar dos animais.	1
iaK5AicHXDM#60	"Só que em 2010, a gente criou a Política Nacional de Resíduos Sólidos, lei 12.305/2010, para os advogados da plateia.
A lei reconhece os materiais recicláveis como um bem econômico de valor social, ou seja, não é só um bem ambiental.
A gente mata dois coelhos com uma cajadada só: a gente protege o meio ambiente e pode incluir as pessoas, a partir dos materiais recicláveis."	Então os catadores vêm há anos, há mais de 50 anos, a nossa lei ficou 21 anos em discussão, os catadores estão, há mais de 50 anos, alimentando as indústrias de reciclagem no país.	1
ZkXA0MWGxLA#26	"Tá, vocês vão achar que eu sou maluco.
Mas eu posso explicar isso melhor.
A distância entre a Terra e o Sol é de aproximadamente 150 milhões de km."	E se eu falar pra vocês que, quando o Sol desce no nosso horizonte, ele não está mais lá?	1
LyygXd4JgHA#51	"Pelo menos as chances de fazer duplas sinérgicas e de saber que estamos nutrindo nosso organismo, é muito maior.
Segundo aprendizado: atividade física.
Vocês todos aqui estão vivos."	Quanto mais colorido for o prato, melhor.	1
p4rJsi-_kYE#28	"Mas na verdade isso é uma decorrência da concorrência.
É alguém que tem uma informação que os outros não tem.
Se realmente uma das bases do jornalismo é o interesse público, o certo seria um conteúdo colaborativo."	O que entendemos do senso comum, é que o furo jornalístico determina um jornalista bom.	1
H7VewJXVLE0#34	"Numa dessas portas que eu abri, estava conversando com um médico de família e comunidade que trabalha no interior do Brasil.
""A gente estava comentando e ele falou: """"Mas Mayara, quando eu era jovem, eu trabalhava na roça, eu plantava fumo.""
E durante a época de passar veneno no fumo, eu passava o dia inteiro passando veneno, a noite inteira vomitando."	Gostaria de dividir duas histórias, essas já dentro do Brasil, que eu vivi.	1
B_x8EccxJjU#29	"A gente sempre está na versão beta, tudo já mudou.
Para termos uma noção de como essas coisas acontecem, a Xiaomi, que é uma das maiores fabricantes de celular no mundo hoje, foi fundada em 2010.
A gente está gravando isto em 2017, tem sete anos a Xiaomi, já é a quinta maior empresa de celular."	Dependemos cada vez mais de tecnologia e a tecnologia está cada vez mais virando um fluxo, onde tudo é sempre atualizado.	1
K5cR3Nb0vIY#138	"CMS: A conclusão desse gráfico é dramática.
As mensagens que nos dividem são aquelas sobre as quais nós dedicamos mais tempo pra conversar, pra debater, por óbvio.
Mas também são as que ganham mais visibilidade."	Que são aquelas que geram debate, geram conversa, e com isso geram mais visibilidade.	1
QUukZyne2q4#13	"Nosso primeiro desafio aqui é entender a complexidade e, ao mesmo tempo, a fragilidade dos sistemas que são os sensores para as missões espaciais.
Como mostra aí, o problema de sensores é um problema que permeia espaçonaves como o Mars Polar Lander, uma espaçonave projetada pra pousar nos pólos de Marte, como o nome diz, ou mesmo as sondas da Pioneer, que foram projetadas para ir a Vênus.
""Você pode estar se perguntando: """"O que tem a ver um problema de sensores conosco?"""	Felizmente, eles tomaram a segunda decisão e ampliaram os limites dos sinais dos sensores.	1
Gc3m1Cn3c3A#16	"Eu me lembro de, um dia, estar andando na rua, debaixo de uma chuva torrencial, o que é muito comum em Belém do Pará, onde eu nasci e me criei, e eu chorava copiosamente de desespero, porque eu não sabia o que fazer.
Eu pensava em todas as possibilidades que o Direito poderia me oferecer e nada me apetecia.
Isso só fazia a minha angústia aumentar."	E aí me vi sem dinheiro, sem emprego, com um diploma embaixo do braço e sem saber o que fazer.	1
Gc3m1Cn3c3A#37	"E, mesmo assim, como ir sem dinheiro?
E não era só uma questão de conseguir uma bolsa porque eu não falava outra língua, eu precisava de tempo hábil.
Foi aí que meu pai entrou em cena, disse que me ajudaria durante seis meses porque era o que dava financeiramente."	Ela dizia que se eu quisesse, eu conseguiria, que se eu me dedicasse, ia dar certo.	1
hJYnxFTKfVE#47	"O nosso cérebro foi inicialmente preparado para gerir o nosso corpo e a nossa relação com o que nos rodeia e mais tarde foi feito para gerir a nossa relação com os outros.
Temos, inclusivamente, partes próprias para a linguagem para ter empatia com os outros mas não temos uma parte para a abstração e isso é uma coisa pouco natural no nosso cérebro.
E, de facto, esse é um problema!"	E o nosso cérebro, infelizmente, não está preparado para lidar com isso.	1
Us59tjO845M#112	"Melhor pra Mim é uma canção de amor, que eu fiz pra minha mulher, e que virou também uma música tema de pedidos de casamento.
As pessoas aprendem a tocar a música pra cantar pros seus pretendidos.
E eu já realizei vários pedidos de casamento no palco por causa disso."	Uma outra canção importante pra mim é Melhor pra Mim.	1
WV3-Gk4vF3E#28	"O jogo do galo, como disse, é bastante simples.
As coisas ficam mais complicadas quando passamos do jogo do galo para um jogo, que vocês conhecem, o jogo de xadrez.
O jogo de xadrez é um jogo jogado num tabuleiro só que o tabuleiro em vez de ser 3 por 3 é um tabuleiro grande, de 8 por 8."	Não fazia ideia que, passados 20 ou 30 anos iria estar a trabalhar nestas coisas da inteligência artificial.	1
C3wk1ZTeGBg#64	"E todas as histórias que chegam na vara de família têm muitas versões.
E é um lugar onde eu aprendi a julgar muito pouco as pessoas, porque aprendi que não é possível julgar sem ouvir.
E aí vem a versão do pai."	Abandona a mulher com depressão, não quer deixar a mãe se aproximar dos filhos e, ainda por cima, está com outra mulher?	1
aMxHabQZhz4#108	"""De novo, tu podes pensar: """"Mas está tudo pronto aqui, é tão mais fácil de visualizar!""""""
Talvez seja justamente esse o problema.
Aqui está tudo pronto pra ti."	Desde que o conteúdo, claro, seja o mesmo.	1
NpclYI9xgZs#55	"E aqui é a parte que a gente faz, sempre, de incentivo à leitura.
Else leem dois livros por ano.
E aqui a gente está conversando sobre o capítulo do livro que eles estavam lendo naquela semana."	E aqui é uma caminhada que a gente fez ao morro do Itaóca.	1
UCYZbWBjMic#42	"Ricardo Amorim: Tudo bem?
David Dias: Tudo joia?
Aí vou pedir para que um dos nossos jornalistas aqui do Dante faça uma pergunta pro Ricardo sobre um desses três temas aqui."	Por favor, Ricardo.	1
