102740#31#3	"La agricultura prontamente pierde su lugar prominente en la economía.
PRIDCO adquiere terrenos alrededor del Puerto de Mayagüez y se inicia un periodo de crecimiento económico alrededor del Puerto de Mayaguez con propósitos industriales.
Entre los años 1962 a 1998, PRIDCO mantuvo contratos con StarkKst para el procesamiento de atún, cuyo mayor periodo de empleo alcanzó la cifra de 11,000 empleados."	Bumble Bee también estableció negocios de empaque de atún desde 1962 hasta el 2012, luego de haber reducido paulatinamente su operación tras la salida de StarKist.	1
76394#42#3	"Johan de Witt, un político y diplomático brillante, surgió como la figura dominante.
Los Príncipes de Orange se convirtieron en estatúder y en gobernantes casi hereditarios en 1672 y 1748.
La República Holandesa de las Provincias Unidas fue una auténtica república solamente desde 1650 a 1672 y desde 1702 a 1748."	A estos períodos se les llama la Primera y Segunda Era sin estatúder.	1
48666#89#3	"Gracias a todas sus quejas por el mal funcionamiento del motor Honda, McLaren decidió romper con Honda e irse con una marca muy conocida por Alonso, Renault.
McLaren fue a pasar motorizado por Renault en 2018 y eso hizo que Fernando cambiara su decisión.
Por 36.000.000 de euros a final de temporada, Fernando decidió quedarse un año más con McLaren a ver si con el nuevo motor, podía progresar y ganar su tercer mundial que tanto desea."	"Antes del final de la temporada de Fórmula 1 2017, el 19 de noviembre de 2017, Fernando Alonso hizo el ""test"" de ""rookies"" para el Toyota TS050 Hybrid, de las 24 horas de Le Mans."	1
40586#2#3	"Los autores sostuvieron que en tres o cinco años la traducción automática sería un problema resuelto.
El avance real en traducción automática fue más lento, y en 1966 el reporte ALPAC demostró que la investigación había tenido un bajo desempeño.
Más tarde, hasta finales de 1980, se llevaron a cabo investigaciones a menor escala en traducción automática, y se desarrollaron los primeros sistemas de traducción automática estadística."	Esto se debió tanto al aumento constante del poder de cómputo resultante de la ley de Moore como a la disminución gradual del predominio de las teorías lingüísticas de Noam Chomsky , cuyos fundamentos teóricos desalentaron el tipo de lingüística de corpus, que se basa en el enfoque de aprendizaje de máquinas para el procesamiento del lenguaje.	1
127997#16#3	"También se obtuvieron algunos acercamientos de lo que se sugiere que es la aleta en forma de diamante, en diferentes posiciones, lo que indicaría movimiento.
Sin embargo, la comunidad científica e incluso muchos criptozoólogos han descartado estas pruebas, ya que se conoce que todas estas fotografías fueron modificadas por computador, y no corresponden a las originales.
Ejemplo de ello se presentaría en la fotografía que se conoce popularmente como la imagen de una aleta."	En esta fotografía la imagen está girada en comparación con la original, y además fue obtenida mediante retoques que se hicieron por ordenador para sugerir la forma deseada.	1
89978#4#9	"En muchos casos, este umbral provoca corrientes extremas y grandes rápidos de agua salada .
El Saltstraumen de Noruega se describe a menudo como la corriente de marea más fuerte del mundo.
Estas características distinguen a los fiordos de las rías , que son valles ahogados e inundados por la subida del mar."	"Drammensfjorden está cortado casi en dos por la ""cresta"" de Svelvik, una morrena arenosa que durante la capa de hielo se encontraba bajo el nivel del mar, pero que tras el rebote postglacial alcanza los 60 m por encima del fiordo."	1
37653#4#3	"El jefe de la Oficina Central de la Represión de Bandas Organizadas coordinó la operación junto con el jefe del RAID, con varios cientos de policías desplegados.
A las 17:20 horas, una voz femenina contactó con el Ministerio del Interior y el Gobierno ordenó despegar al helicóptero portando dos grandes sacas de correos con 2 millones de dólares y un millón y medio de euros, respectivamente.
El helicóptero debía seguir la autovía y recorrer varios kilómetros hasta que divisara una lona azul, sobre la que debía aterrizar y dejar los sacos."	"Además, la citada voz femenina avisó: ""Tened cuidado con las líneas eléctricas."	1
972#40#3	"La expansión mediterránea aragonesa continuó con la conquista del Reino de Nápoles durante el reinado de Alfonso V el Magnánimo.
La crisis fue particularmente intensa en Cataluña, cuya expresión política fueron las disputas entre Juan II de Aragón y su hijo, Carlos de Viana, aprovechadas por las instituciones representativas del poder local  para manifestar el escaso poder efectivo que la monarquía aragonesa tenía sobre el particularismo  de cada uno de sus territorios, donde prevalecían las constituciones, usos y costumbres tradicionales  sobre la voluntad real.
Simultáneamente estallaron las tensiones sociales entre ""la Biga y la Busca""  y las revueltas de los ""payeses de remença"" , todo lo cual hizo estallar la guerra civil catalana ."	El debilitamiento de Barcelona y Cataluña benefició a Valencia, que se convirtió en el puerto marítimo que centralizó la expansión comercial de la Corona de Aragón y alcanzó los 75 000 habitantes a mediados de siglo , con un auge cultural que permite definirlo como Siglo de Oro valenciano.	1
22026#86#3	"También hay pequeñas comunidades de valacos, mordvinos, osetios, udi, y Tats.
También existen minorías de polacos y alemanes del Cáucaso, aunque están muy rusificados.
Durante la era soviética, los azeríes fueron históricamente la segunda población más grande del país"	Sin embargo, debido a las hostilidades con el vecino Azerbaiyán en la disputada región de Nagorno Karabaj, prácticamente todos ellos emigraron de Armenia.	1
47037#72#3	"Y a mí, si me lo dicen, para mí sería un honor dormir el último sueño aquí, entre el altar y el coro""».
Por su parte Ramón Andrada Pfeiffer, arquitecto conservador del Valle, afirmó: «Esa era una cosa que nosotros sabíamos de siempre.
Él quería enterrarse allí."	Yo personalmente nunca se lo oí decir, porque no me ocupaba de ello, en las entrevistas que mantenía con el Caudillo, pero las personas que acudían al Pardo o estaban muy en contacto sabían de siempre que el Caudillo quería enterrarse allí».	1
7262#4#3	"Un cambio climático puede ocurrir durante periodos largos y cortos a partir de una variedad de factores; el calentamiento reciente se trata en ""Calentamiento global"".
El calentamiento global produce redistribuciones.
Por ejemplo, «un cambio de 3 °C en la temperatura media anual corresponde a un cambio en las isotermas en aproximadamente 300-400 km en latitud  o 500 m en elevación."	Por lo tanto, se prevé que las especies se muevan hacia arriba en elevación o hacia los polos en latitud en respuesta a los cambios de las zonas climáticas».	1
3950#9#3	"El concepto original de Roberts consistía en utilizar la técnica de multiplexación en el tiempo, uniendo máquinas directamente con cables telefónicos.
En una de las primeras reuniones , muchos participantes no estaban dispuestos a que sus computadoras tuvieran que gestionar líneas telefónicas.
Uno de estos participantes, Wesley A. Clark, tuvo la idea de usar pequeñas computadoras separados solo para gestionar los enlaces de comunicaciones."	Esta idea permitió descargar de trabajo a las computadoras principales, además de aislar la red de la distinta naturaleza de cada computadora.	1
15381#37#6	"Los cristianos a menudo tuvieron oportunidad de evitar el castigo efectuando sacrificios públicos o quemando incienso en honor a los dioses romanos, pero si se negaban eran acusados por los romanos de impiedad.
La negativa era castigada con arresto, encarcelamiento, tortura y ejecuciones.
Los cristianos huyeron a refugios en el campo, y algunos compraron sus certificados de sacrificio, denominados libelli."	Varios municipios próximos a Cartago debatieron la cuestión de en qué medida la comunidad debería aceptar a estos cristianos lapsos.	1
71902#39#3	"La impronta afecta el crecimiento prenatal y se ha establecido su importancia en la generación de enfermedades.
Durante la gametogénesis se inicia la impronta genómica y por lo tanto esta es heredada durante la fusión de los gametos.
Durante la formación del cigoto la impronta es reprogramada en el nuevo individuo."	El ejemplo más claro de este mecanismo se da en la regulación de la dosis compensatoria del cromosoma X.	1
127038#12#3	"Otro caso afectó a Jaime Arenas Reyes, líder estudiantil de los sesenta en la Universidad Industrial de Santander, cabeza de una de las marchas estudiantiles históricas de Colombia en 1964 y en la que participaron más de 500 mil ciudadanos en Bogotá.
Arenas entró en contradicción con Fabio Vásquez Castaño y otros líderes del ELN, al ser una persona que defendía el diálogo y la razón, en vez de la fuerza.
Arenas abandonó la guerrilla el 17 de febrero de 1969."	"Al poco tiempo de escribir su libro ""La guerrilla por dentro"" en 1971, fue asesinado por sus ex compañeros en una calle del centro de Bogotá siendo considerado por su libro un traidor y delator al servicio de las autoridades colombianas."	1
1200#23#6	"Proporcionan una mayor variedad de entornos, lo que fomenta la diversidad de animales y plantas.
Para los humanos, hacen que los bosques densos e intransitables sean transitables.
Otro uso humano del fuego en lo que respecta a la gestión del paisaje es su uso para despejar la tierra para la agricultura."	La agricultura de tala y quema sigue siendo común en gran parte de África tropical, Asia y América del Sur.	1
86623#49#3	"Se produjo un enfrentamiento con los chiriguanos quienes adoptaron la táctica de la “tierra arrasada” es decir se retiraron gradualmente arrasando todo a su paso.
La escasez de provisiones empezó a causar estragos entre los españoles a la que se sumaron las enfermedades por la insalubridad del territorio.
El mismo Virrey enfermó de calenturas, lo que le obligó a retirarse, llegando a Chuquisaca con los restos de su maltrecha expedición."	La empresa fue un fracaso total, pues el objetivo de dominar a los chiriguanos no se cumplió.	1
26326#12#3	"Carlos Martel les obliga a retirarse al valle del Ródano en 736, conquista Aviñón en 737 con su hermano Childebrando, pero no consigue Narbona.
Se alía con los lombardos para reconquistar la Provenza.
Todos los señores que habían colaborado con los árabes son castigados y sus bienes repartidos entre los guerreros francos."	A los árabes ya sólo les queda Narbona.	1
10553#22#3	"La serie ante los Jazz destacó por dos de los momentos más memorables de la carrera de Michael Jordan.
El primer encuentro lo ganó Chicago con un tiro en la bocina de Jordan, ante la defensa de Bryon Russell, con solo 2 segundos en el reloj, para que los Bulls se llevaran el primero de esa intensa serie.
En el quinto partido, un Jordan con fiebre anotó 38 puntos para romper el empate a 2 que reinaba en la eliminatoria."	Los Bulls vencieron 90-88 y después consiguieron la victoria definitiva en Chicago cerrando aquel encuentro con una memorable asistencia de Jordan para un enceste de su compañero de equipo Steve Kerr  ; los Jazz intentarían igualar el marcador con una última jugada, pero Scottie Pippen interceptó el balón y dio una asistencia a Toni Kukoc, quien cerró el encuentro con un mate.	1
70611#4#3	"En mayo de 1927 fue nombrado presidente de la Unión de Municipios Españoles.
En el Parlamento nacional formó parte de varias comisiones e intervino en importantes debates.
Formó parte, por derecho propio, como alcalde de Madrid, de la Asamblea Nacional Consultiva creada bajo la dictadura de Primo de Rivera."	También colaboró en distintas revistas profesionales y diarios políticos y, asimismo, escribió algunos folletos sobre subsistencias y obras públicas.	1
3341#27#3	"En 1749, bajo los auspicios del secretario de Estado, José de Carvajal y Lancaster, se levanta un edificio en el llamado Campo de San Francisco para ampliar la fábrica de hilaturas que ya funcionaba en la calle de la Rúa, pero en 1769 esta fábrica ya había dejado de funcionar.
El empeño puesto por el secretario de Estado contó con la oposición de las autoridades locales.
Según Real Orden de 24 de enero de 1786, a instancias del obispo Cuadrillero, se crea en este edificio un hospicio, cuya obra se completa en 1793."	También hubo intentos, con la ilustración, de modernizar la ciudad y sanearla con la construcción de nuevas fuentes y equipamiento público, así como con la creación de una de las Sociedades Económicas de Amigos del País en la ciudad.	1
96716#29#9	"Entonces vine a estudiar esta aventura sobre el terreno, y confrontar la leyenda con la realidad.
Lo que diré será verdad.
Probablemente será mi verdadero yo."	Pero cada uno puede dar la realidad que tiene .» Recopiló información sobre algunas industrias, sobre los salarios y el coste de la vida para las clases bajas.	1
72784#8#3	"Si esa diferencia es imitada, la invención será propiamente social, y se propagará en el medio.
Sin embargo, no toda innovación será efectivamente imitada.
En cada tiempo y lugar, habrá múltiples invenciones que compitan entre sí —y con anteriores invenciones que se propagan ahora como tradiciones—."	Nunca una sola invención constituirá el único foco de radiación imitativa existente: habrá otros ejemplos que pueden tanto complementarla como neutralizarla.	1
37553#67#3	"El citado Matheos Peres había de pagar, a las monjas de ""Sancti Spiritus"", anualmente, 15 fanegas de ""buen trigo, nuevo e limpio e seco, tal que sea de dar e de tomar, medido por la media fanega derecha del dicho lugar de Villares de Yeltes"".
El pago debía efectuarse en el día de Santa María de septiembre, imponiéndosele, por otra parte, al mencionado arrendatario, la obligación de pagar la cantidad de 4 maravedíes por cada día que se pasara sin haber hecho efectivo el pago de las 15 fanegas de trigo.
A mayores de todo ello, al término del contrato, Matheos Peres tenía que dejar construidas para las monjas del consabido monasterio, 2 casas pajizas, en terrenos de propiedad de este, las cuales se destinarían para dependencias de dicha comunidad monástica."	Esta, a través de su comendadora, Leonor Peres, se comprometía con Matheos Peres a no arrendar a ninguna otra persona, aunque le ofreciesen mejores condiciones, los terrenos que figuraban en el contrato en cuestión, en el cual, con respecto a las referidas casas pajizas, se hacía la salvedad de que, en el caso de que éstas fueran destruidas por algún rey o señor poderoso, no se haría responsable de ello el arrendatario.	1
53788#13#3	"No se limitaba a mencionar el autor, sino que Calvino identificaba y citaba el libro y el capítulo en el cual el Padre de la Iglesia había escrito sobre tal tema.
Argumentaba de una forma intachable.
Cuando terminó, la multitud estaba muy excitada."	El pueblo se apretujaba y aclamaba con entusiasmo al joven orador desconocido.	1
25116#26#9	"Los leones también atacan ganado; concretamente en la India, donde los bovinos forman una parte importante de su dieta.
Son capaces de matar a otros depredadores como leopardos, guepardos, hienas y licaones, aunque  no suelen devorar a sus competidores tras haberlos matado.
Asimismo, se alimentan de carroña de animales muertos por causas naturales o víctimas de otros depredadores."	Un león puede comer hasta 30kg de carne mientras se encuentra sentado junto a la presa; pero si no es capaz de comérsela entera, descansará unas horas para continuar devorándola posteriormente.	1
132113#29#3	"Se pudo inspeccionar el barco original, que tenía 27 metros de eslora, era puntiagudo en ambos extremos, con postes altos en proa y popa, y se ensanchaba hasta los 4,4 metros de manga en medio del barco, con una profundidad interior de 1,5 metros sobre la línea de la quilla.
A partir de la quilla, el casco se construyó trincado con nueve tablones a cada lado, sujetos con remaches.
Veintiséis cuadernas de madera reforzaban la forma."	Las reparaciones eran visibles: había sido un barco de navegación de excelente factura, pero no tenía quilla descendente.	1
17495#30#3	"En su mano izquierda lleva una bola del mundo mientas que la derecha aparece levantada en aptitud de bendecir, una forma muy común en las tallas de esta época.
Viste un traje dorado similar al de la virgen, para no crear un contraste entre la imagen de la virgen y el niño.
Este hecho de que los colores de sus ropajes sean similares podría relacionarse con un intento del autor de la talla por establecer una conexión entre la virgen y el niño, algo que se remarca también en la mirada entre la madre y su hijo o cómo el brazo de la virgen rodea el cuerpo del niño."	Durante la edad Media las tallas de las vírgenes pasarán desde una imagen de María como mero trono en los que se sienta cristo, hasta concederle cada vez una mayor importancia a la virgen, que rodea con la mano o que establece una conexión con su hijo.	1
25089#11#3	"Iba más allá de nuestra amistad.
El tipo de relación que tuvimos, sólo se consigue una vez en la vida».
Al entrar en contacto con la Liga Juvenil Comunista de los Estados Unidos de Baltimore, Shakur salió con la hija del director de la sede local del Partido Comunista de EE.UU."	En 1988, Shakur se trasladó a Marin City, California, una pequeña y empobrecida comunidad a unas cinco millas  al norte de San Francisco, y en la cercana Mill Valley, asistió a la Instituto Tamalpais, donde actuó en varias producciones teatrales.	1
3894#32#6	"La comida concluía al servirse el chocolate, el cual era servido en una jícara y un palillo para agitarlo.
Hombres y mujeres comían separados en los banquetes.
Los anfitriones más ricos a menudo recibían invitados nobles o militares en habitaciones alrededor de un pequeño patio abierto en el que también solían presentarse bailes, algunas fiestas comenzaban a medianoche; algunos invitados bebían chocolate o comían hongos alucinógenos para poder hablar de sus experiencias y visiones a los demás huéspedes."	Antes del amanecer, los invitados comenzaban a cantar y a quemar y enterrar ofrendas en el patio para asegurar la buena suerte de los hijos.	1
37278#44#3	"En cuanto al baloncesto destaca el KK Bosna Sarajevo, campeón de Europa en 1979 y de numerosos campeonatos yugoslavos y bosnios.
El club de ajedrez, Bosna Sarajevo, ha sido un equipo campeón desde la década de 1980, y es el tercer club de ajedrez en Europa tras haber ganado cuatro campeonatos de Europa consecutivos en los años 1990.
El HC Bosna también compite en la Liga de Campeones de Europa y es considerado uno de los clubes de balonmano mejor organizados en el sudeste de Europa."	Sarajevo, a menudo realiza eventos internacionales y competiciones en deportes como el tenis y el kickboxing.	1
126459#23#3	"Con postcombustión, puede superar la velocidad Mach 2 , según Lockheed Martin; sin embargo, el Raptor puede exceder sus límites de velocidad de diseño, particularmente a bajas altitudes, por lo que incorpora alertas de velocidad máxima para ayudar a evitar que el piloto las exceda.
El antiguo piloto de pruebas principal de Lockheed para el F-22 Paul Metz declaró que el Raptor tiene entradas de aire fijas.
La ausencia de rampas de admisión variables generalmente limita la velocidad aproximadamente a Mach 2,0."	Dichas rampas serían utilizadas para evitar las sobretensiones de motor que dan como resultado una pérdida de compresor, pero la propia toma de admisión puede ser diseñada para prevenir eso.	1
8800#11#3	"Degas lideró el grupo, organizando las exposiciones donde presentó muchos de sus trabajos, a pesar de sus constantes desacuerdos con los demás integrantes.
Su desacuerdo con las pinturas al aire libre hizo que tuviera enfrentamiento con los paisajistas del grupo, incluyendo a Claude Monet.
Conservador en cuanto a sus actitudes sociales, Degas aborrecía el escándalo que creaban las exhibiciones, al igual que el nivel de publicidad y notoriedad que buscaban sus colegas."	"El mismo término ""Impresionismo"" era rechazado por Degas y le disgustaba que lo asociasen con él."	1
91664#6#3	"Su obra de teatro ""Orfeu da Conceição"" ganó el Concurso del IV Centenario de São Paulo en 1954.
Al año siguiente escribió la letra de algunas de las piezas de música de cámara de Cláudio Santoro.
En 1959 Marcel Camus lleva al cine ""Orfeu da Conceição"" con el título de ""Orfeo negro""."	En esa época de Moraes entra en contacto con Antonio Carlos Jobim, iniciando una amistad y una colaboración que tiempo después, con la incorporación de João Gilberto daría lugar a un movimimento de renovación en la música brasileña.	1
22261#56#3	"Pero la escarapela no era aún un símbolo nacional, y el primer emblema nacional como tal fue la bandera diseñada para la popa de los buques de guerra, adoptada por decreto de la Asamblea Nacional el 24 de octubre de 1790.
Constaba de una pequeña bandera roja, blanca y azul en la esquina superior izquierda de una bandera blanca.
Esta bandera fue modificada posteriormente por la Convención republicana el 15 de febrero de 1794, a petición de los marineros de la marina nacional que exigieron que se redujera la predominancia del blanco que simbolizaba todavía la monarquía."	La bandera adoptó entonces su diseño definitivo, y se cambió el orden de los colores para colocar el azul cerca del mástil y el rojo al viento por motivos cromáticos, según los consejos del pintor Louis David.	1
18454#16#6	"Sobre este segundo arco, se encuentra un relieve de una llave y por encima una inscripción fundacional que describe el nombre de la puerta y la fecha de su terminación .
Cerca está la Puerta de los Carros, único acceso rodado, vehículos autorizados a la medina.
Antes de llegar a la medina se encuentra la Puerta del Vino, que también comunica la Alcazaba con la zona de palacios."	Desde ella se desemboca en una explanada llamada plaza de los Aljibes, por estar encima de una serie de aljibe.	1
132113#18#3	"El túmulo 6 contenía animales incinerados, piezas de juego, un accesorio de cinturón de espada y un peine.
La tumba del túmulo 18 estaba muy dañada, pero era de un tipo similar.
Durante la exploración de la década de 1960 se encontraron dos incineraciones que sirvieron para definir la extensión del túmulo 5, junto con dos inhumaciones y una fosa con un cráneo y fragmentos de lámina decorativa."	En las zonas llanas entre los túmulos, Carver encontró tres inhumaciones.	1
1770#47#6	"En la década de 1990, se utilizó una gama cada vez más amplia de dispositivos e instrumentos musicales de hardware computarizado y software .
En la década de 2020, los sintetizadores de software y las aplicaciones de música de computadora permiten crear y grabar variados tipos de música, como música electrónica de baile en su propia casa, agregando instrumentos muestreados y digitales y editando la grabación digitalmente.
En la década de 1990, algunas bandas de géneros como el ""nu metal"" comenzaron a incluir DJ en sus bandas."	Los DJs crean música manipulando música grabada en tocadiscos o reproductores de CD, usando un mezclador de DJ.	1
82604#18#3	"El álbum, auto-producido por Cohen, fue uno de sus mayores éxitos comerciales, y fue promocionado con un vídeo grabado en blanco y negro por Dominique Isserman y rodado en la playa de Normandía.
Cohen promocionó ""I'm Your Man"" con varias entrevistas en televisión y una extensa gira por Europa, Canadá y los Estados Unidos.
Varios conciertos fueron emitidos en canales de televisión estadounidenses y en estaciones de radio."	La gira consolidó la estructura básica de futuras giras, con conciertos de tres horas de duración divididos en dos actos.	1
105149#20#3	"La apariencia física de Burns está basada en el fundador de la cadena Fox, Barry Diller, y su manera de moverse en una mantis religiosa, en algunos reptiles y algunas aves de carroña.
El señor Burns de las primeras temporadas estaba basado de alguna manera en Ronald Reagan, pero pronto estas semejanzas desaparecieron.
En algunos episodios, se han intentado establecer paralelismos entre Burns y famosos magnates como el histórico Howard Hughes y, con más frecuencia, el personaje ficticio de Charles Foster Kane, de la película ""Citizen Kane""."	Con el advenimiento de información libre en internet y el conocimiento de la operación de la banca mundial concentrada en la dinastía Rothschild cobra fuerza su semejanza con Jacob Rothschild el 4º Barón.	1
111316#4#3	"Por desavenencias con el Conde de Saldaña abandonó su servicio y empezaron, esta vez sí, sus habituales estrecheces y problemas económicos a causa, entre otras cosas, de su enorme familia, si se ha de juzgar por los numerosos versos de circunstancias que dedicó a pedir; se ganó fama por ello de poeta pesetero o pedigüeño, bajo el sobrenombre de «el importuno Lauro»; aun en su testamento deja una enorme lista de pequeñas deudas que satisfacer.
Entró, sin embargo, al servicio del Marqués de Peñafiel, hijo del Duque de Osuna, durante dos años, y, después de haber sido breve tiempo ujier del Príncipe de Gales, futuro Carlos I, en 1623, alcanzó en 1625 un buen cargo similar, el de ujier de cámara regia, aunque...
sin sueldo, salvo gajes de la casa, médico, botica y entierro."	Esto le dio alguna tranquilidad para consagrarse a su obra dramática, en la que logró grandes éxitos .	1
415#10#3	"La segunda estación de Vergara perteneció al Ferrocarril Vasco-Navarro , que contaba además con la sección Vitoria-Estella y el ramal de San Prudencio a Oñate.
En la estación de Mecolalde se unían los trazados de ambas líneas .
Todas estas líneas de vía métrica fueron clausuradas en los años 1960."	"En la actualidad no se ha llegado a construir el proyectado ""Tranvía del Alto Deva"" que debía unir  las localidades de Vergara, Mondragón y Arechavaleta."	1
35453#21#3	"En los Apéndices, explican que Aragorn gobernó los Reinos de Gondor y Arnor hasta el año 120 de la Cuarta Edad.
Su reinado estuvo marcado por una gran armonía y prosperidad dentro de Gondor y Arnor, y por una renovación de la comunicación y la cooperación entre hombres, elfos y enanos, fomentada por su vigorosa campaña de reconstrucción después de la guerra.
Aragorn lideró las fuerzas del Reino Unificado en campañas militares contra los Hombres del Este y Haradrim, restableciendo el dominio sobre gran parte del territorio que Gondor había perdido en siglos anteriores."	Murió a la edad de 210 años, después de 122 años como rey cuando él lo decidió, al igual que los reyes antiguos.	1
135544#16#6	"El hidrógeno es el elemento más abundante y, al tener sólo un protón, es el bloque de construcción básico para todos los demás elementos.
La fuerza de la gravedad tira hacia el centro de la estrella creando cantidades masivas de calor y presión, que favorecen la fusión nuclear.
A través de este proceso de fusión de masa nuclear, se forman elementos más pesados."	El carbono, oxígeno y silicio son ejemplos de elementos formados en la fusión estelar.	1
43153#96#3	"Fuera de Alemania, el pueblo gitano fue utilizado regularmente para trabajos forzados, aunque muchos murieron.
En los estados bálticos y la Unión Soviética, gitanos fueron asesinados por las SS, el ejército alemán y Einsatzgruppen.
En la Serbia ocupada, murieron entre 1000 y gitanos, mientras que casi todos los gitanos que vivían en el Estado Independiente de Croacia murieron."	Las estimaciones al final de la guerra sitúan el número total de muertos en alrededor de , lo que equivale aproximadamente al 25 por ciento de la población gitana en Europa.	1
16621#7#3	"Dado el gran lapso de tiempo y la influencia del idioma siciliano sobre estas minorías lingüísticas, estas lenguas difieren notablemente de las hablas galoitálicas del norte.
Las principales localidades donde todavía hoy se conservan las variedades galoitálicas son: Piazza Armerina, Aidone, Sperlinga, San Fratello, Nicosia y Novara di Sicilia.
En otros enclaves de la provincia de Catania, donde existieron importantes comunidades lombardas, el idioma no se ha conservado."	La lengua de San Fratello parece haber tenido originalmente más elementos del franco-provenzal que del lombardo propiamente dicho.	1
12111#60#6	"Tras el triunfo de la derecha en las elecciones generales de 1933 se desarrollaron los incidentes más graves, destacaron las protestas contra Gil Robles y Miguel Maura , el intento de asalto del ayuntamiento de 150 cenetistas y la tentativa de incendio de la puerta de los jerónimos de la Catedral.
El 18 de octubre del 34 la corporación es cesada por el gobierno civil tras la revolución de octubre siendo sustituida por otra de concejales monárquicos y derechistas.
Leopoldo Sáenz Eguizábal  es nombrado alcalde, cargo que ostentó hasta el 13 de marzo del 35, cuando dimite por la división interna de su partido, le sustituyó Felipe Calleja  en funciones hasta el día 15, cuando es elegido alcalde Emilio González Barco  que gobernó hasta el 21 de febrero del 36."	Tras la victoria del Frente Popular en las elecciones generales de 1936, todos los concejales son sustituidos por los concejales depuestos tras las elecciones de 1933.	1
47898#22#3	"Sin embargo, ambas suelen pagar unas cuotas similares de seguro médico.
En este caso, la persona fumadora es recipiente, indirectamente, de una externalidad positiva mientras que la persona no fumadora está pagando por costes que, en justicia no le corresponden, al menos en lo que se refiere al cáncer de las vías respiratorias.
Lo justo sería que los fumadores absorbieran unos costos superiores del sistema de salud, equivalentes a la diferencia promedio en el tratamiento de dicha forma de cáncer entre los dos grupos en cuestión."	Afortunadamente, la decisión de muchos países de eliminar por completo el consumo de tabaco en los sitios público ha venido a solucionar, al menos en gran parte, dicho problema.	1
43013#22#3	"En 1978 Millonarios vuelve a lo más alto tras ganar el cuadrangular final.
En la última fecha los embajadores y el Deportivo Cali iban empatados a 7 puntos, pero Millonarios ganó a su rival de patio 3-1 mientras que los azucareros sólo empataron 1-1 con Nacional, lo que le dio el undécimo título al conjunto Bogotano.
En el plano internacional el Deportivo Cali llega a la final de la Copa Libertadores perdiendo ante Boca Juniors."	De esta manera el conjunto azucarero se convirtió en el primer equipo colombiano en llegar a una final internacional.	1
126459#43#3	"La plataforma de lanzamiento del Raptor proporciona una energía adicional en el momento de lanzamiento que ayuda a aumentar el alcance de armamento aire-tierra.
Mientras las cifras concretas continúan clasificadas, se estima que las JDAM empleadas por los F-22 pueden tener en torno al doble de alcance efectivo de las mismas municiones lanzadas por anteriores plataformas.
En una prueba, un Raptor lanzó una JDAM de 450kg desde 15000 m de altitud, mientras volaba a una velocidad de Mach 1,5, e impactó en un objetivo móvil que se encontraba a 38km de distancia."	Las bombas de pequeño diámetro , empleadas desde el F-22, deberían conseguir aun un mayor incremento en alcance efectivo, debido a su mejor proporción sustentación a resistencia aerodinámica.	1
52616#23#3	"Finalmente llegó a £380 000.
Una cantidad aún mayor, por un total de más de $5 millones, fue recaudada en los Estados Unidos por irlandeses estadounidenses y enviada a Irlanda para financiar la República.
Las tarifas todavía se pagaban a los consejos locales, pero nueve de once de ellos estaban controlados por el Sinn Féin, que naturalmente se negó a pasarlos al gobierno británico."	A mediados de 1920, la República de Irlanda era una realidad en la vida de muchas personas, haciendo cumplir su propia ley, manteniendo sus propias fuerzas armadas y recaudando sus propios impuestos.	1
10990#9#3	"Tras la Segunda Guerra Mundial, Luxemburgo concertó un pacto con Bélgica y Países Bajos, con los que formó el Benelux .
En 1949 se adhirió a la OTAN y en los años 50 fue uno de los Estados fundadores de las Comunidades Europeas.
Con el tiempo, se ha convertido en uno de los países más ricos de estas, con un gran crecimiento en el sector de los servicios financieros, facilitado por la estabilidad política y la integración europea."	Desde los inicios en 1999 forma parte de la Unión Monetaria Europea.	1
18612#29#3	"Su consumo prolongado a concentraciones de 1.5 mg/L está asociado a la fluorosis dental, una anomalía en la cavidad oral.
A concentraciones mayores a 4 mg/L aumenta el riesgo de desarrollar fluorosis ósea, endurecimiento de los huesos.
Los niveles recomendados actualmente de floración del agua potable van de 0.7 a 1.2 mg/L para evitar efectos adversos del flúor sin desperdiciar sus beneficios."	Personas con niveles entre los normales y los requeridos para desarrollar fluorosis ósea tienden a desarrollar síntomas parecidos a la artritis.	1
78536#8#3	"En 1985 se inauguró el ""Styriarte"", festival dedicado a la música clásica.
Ambos festivales se celebran cada año y son de gran importancia para la capital de Estiria.
La fisionomía de Graz va a experimentar sucesivas modificaciones y ampliaciones."	Así pues, se construyeron nuevos puentes y en 1972 se abrió la primera zona peatonal.	1
114211#47#3	"En los dos primeros encuentros empataron 1-1 con los españoles y con los croatas, y luego derrotaron por marcador de 2-0 a Irlanda.
En los cuartos de final Italia se enfrentó a Inglaterra venciéndolos por 4-2 en tanda de penaltis.
En las semifinales derrotaron por 2-1 a Alemania mientras que en la final ante España el encuentro finalizó 4-0 a favor de los españoles."	Obteniendo así los italianos el subcampeonato del torneo.	1
77955#18#3	"Incluso los multicasco tienen quillas.
En un velero la palabra quilla también se utiliza para referirse a la zona que se agrega al casco para mejorar su plano lateral.
El plano lateral es lo que impide margen de maniobra y permite navegar hacia el viento."	Esto puede ser una pieza externa o de una parte del casco.	1
